ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.6347282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5950638,,,,,,,,,,,,,,,,
0_gen,-1.6347282,-1.6257843,-1.616642,-1.608393,-1.6032584,-1.5964324,-1.5892755,-1.5829585,-1.5757002,-1.5682,-1.5621417,-1.5562512,-1.5490776,-1.5414759,-1.5362053,-1.5280583,-1.5226632,-1.5158455,-1.5083113,-1.5024304,-1.4953547,-1.4886401,-1.4830234,-1.4748122,-1.4696232,-1.4628499,-1.4552863,-1.4490582,-1.4425209,-1.4364462,-1.4308048,-1.424926,-1.4183258,-1.4115517,-1.4047928,-1.395986,-1.3886322,-1.3821971,-1.376341,-1.3691385,-1.3623321,-1.354973,-1.3477371,-1.3417414,-1.333946,-1.3279854,-1.3223222,-1.3163278,-1.3131146,-1.3060079,-1.2986536,-1.2932327,-1.287747,-1.2808336,-1.27444,-1.2661715,-1.2586706,-1.2538006,-1.2456107,-1.2391055,-1.2309426,-1.224808,-1.2165378,-1.2085952,-1.2042186,-1.1976695,-1.1894363,-1.1818539,-1.1758094,-1.169756
1_real,-1.2392496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4882891,,,,,,,,,,,,,,,,
1_gen,-1.2392495,-1.2393268,-1.2388779,-1.2360752,-1.234436,-1.2310641,-1.2292848,-1.2288092,-1.226095,-1.2238715,-1.2212791,-1.2182742,-1.2188237,-1.2157534,-1.2126156,-1.209161,-1.2078973,-1.2055986,-1.2020929,-1.198523,-1.1947863,-1.1917884,-1.1884791,-1.1853335,-1.1842724,-1.1800073,-1.1773758,-1.1738045,-1.1715479,-1.1704273,-1.1680819,-1.1642269,-1.1614559,-1.1584518,-1.1548097,-1.1524955,-1.1496131,-1.1456312,-1.143549,-1.1412083,-1.1381917,-1.1373072,-1.1337643,-1.1326286,-1.1296294,-1.1274765,-1.1261272,-1.1236683,-1.1219906,-1.1199228,-1.1173263,-1.114155,-1.111109,-1.107875,-1.1046991,-1.1025575,-1.0993155,-1.0971,-1.0935957,-1.0904013,-1.0880873,-1.0836146,-1.0799212,-1.0777285,-1.0745418,-1.0712155,-1.0681363,-1.0654228,-1.0613058,-1.0587745
2_real,-0.93479395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0821947,,,,,,,,,,,,,,,,
2_gen,-0.93479383,-0.9484639,-0.9605714,-0.9692748,-0.9793255,-0.98840654,-0.9943177,-1.0008615,-1.0075381,-1.0160325,-1.022498,-1.029763,-1.0358912,-1.0414943,-1.051694,-1.0564518,-1.0590975,-1.0637175,-1.069285,-1.0756242,-1.0842819,-1.0923556,-1.100326,-1.1063361,-1.1124102,-1.1144011,-1.1215116,-1.1287304,-1.1343514,-1.1426921,-1.1486183,-1.1548036,-1.1646296,-1.1732215,-1.1823223,-1.1924317,-1.1984556,-1.2076023,-1.214271,-1.2235103,-1.2303905,-1.2399807,-1.2462906,-1.2562357,-1.261752,-1.2694899,-1.2744691,-1.2810936,-1.2898391,-1.2971065,-1.3066442,-1.3143156,-1.3224738,-1.3286384,-1.3342314,-1.3422034,-1.3525083,-1.3590441,-1.3667009,-1.3750145,-1.380646,-1.3856317,-1.3921956,-1.4005151,-1.4104203,-1.4181762,-1.4269783,-1.436496,-1.4427543,-1.4513696
3_real,-1.10432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2749636,,,,,,,,,,,,,,,,
3_gen,-1.1043202,-1.1157234,-1.1251571,-1.1352521,-1.1449711,-1.1539268,-1.1609612,-1.1679813,-1.1803156,-1.1900578,-1.1982982,-1.2077655,-1.2146654,-1.224383,-1.2346482,-1.2421765,-1.2506838,-1.2559893,-1.2601221,-1.2677162,-1.2745963,-1.2837995,-1.2962592,-1.3053014,-1.3111279,-1.3199553,-1.3247446,-1.3366001,-1.3441044,-1.3530878,-1.3594818,-1.3655814,-1.3784473,-1.385173,-1.3920704,-1.3991665,-1.408115,-1.4186034,-1.4294227,-1.4387181,-1.4493151,-1.4590195,-1.4664267,-1.4734868,-1.4844003,-1.49451,-1.5003325,-1.5088537,-1.5142152,-1.5202682,-1.5317634,-1.538101,-1.5460647,-1.5545846,-1.5684698,-1.5772259,-1.5866196,-1.5951185,-1.6028885,-1.609795,-1.618851,-1.6263723,-1.6363113,-1.6446282,-1.6527061,-1.6613709,-1.6713156,-1.6809673,-1.690883,-1.700531
4_real,-1.1552796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8961307,,,,,,,,,,,,,,,,
4_gen,-1.1552795,-1.1590364,-1.1625518,-1.1704128,-1.1759933,-1.1865435,-1.1862975,-1.1857575,-1.1886629,-1.1972058,-1.2028406,-1.2087613,-1.2106202,-1.214203,-1.2190274,-1.2228869,-1.2226715,-1.2257231,-1.2298542,-1.2367061,-1.243287,-1.25087,-1.2574356,-1.2647431,-1.2738732,-1.2755115,-1.2815342,-1.2840954,-1.2902464,-1.2986995,-1.3017247,-1.3052065,-1.3111044,-1.3131651,-1.3215587,-1.3264872,-1.3340627,-1.3393196,-1.3456855,-1.3526332,-1.3626049,-1.371999,-1.3784368,-1.382058,-1.3916628,-1.3983183,-1.4029524,-1.4082696,-1.4151311,-1.4202923,-1.4265593,-1.4306028,-1.4390786,-1.4480109,-1.4509887,-1.4586413,-1.4670117,-1.4745485,-1.4794942,-1.4883821,-1.4938924,-1.5018276,-1.5071268,-1.5122328,-1.5235903,-1.5274996,-1.5358379,-1.5354006,-1.539192,-1.5446017
5_real,-1.591089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5416087,,,,,,,,,,,,,,,,
5_gen,-1.5910891,-1.6013676,-1.6110073,-1.6185577,-1.6254619,-1.6319697,-1.6370776,-1.642169,-1.6496098,-1.6589289,-1.6678255,-1.6753927,-1.6797619,-1.6850967,-1.6934319,-1.6992983,-1.7050536,-1.7141826,-1.71861,-1.7218786,-1.7288876,-1.7390049,-1.7466776,-1.7537153,-1.7632625,-1.7703575,-1.7768533,-1.7860692,-1.7926121,-1.7983872,-1.7973363,-1.8062872,-1.81322,-1.8224262,-1.8259443,-1.835808,-1.849337,-1.855603,-1.8645664,-1.8795217,-1.88845,-1.8980095,-1.9107046,-1.9253458,-1.9325882,-1.938118,-1.9473032,-1.9539776,-1.959013,-1.9678123,-1.9756868,-1.9834375,-1.9932673,-2.00395,-2.009002,-2.0173743,-2.0245564,-2.03351,-2.0413113,-2.051729,-2.063167,-2.073536,-2.0870929,-2.0999217,-2.111876,-2.118817,-2.1287403,-2.1395183,-2.144996,-2.1533458
6_real,-1.1033698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0393231,,,,,,,,,,,,,,,,
