ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.6371543,,,,,,,,-0.60425836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.6371542,-0.6295532,-0.62353283,-0.61462796,-0.6083244,-0.60227066,-0.59409106,-0.5864606,-0.58124226,-0.5756885,-0.56978744,-0.56393427,-0.5585345,-0.55455196,-0.5490408,-0.54371643,-0.53731865,-0.53312314,-0.5243074,-0.51880205,-0.51224476,-0.5058613,-0.4997407,-0.4947493,-0.48952222,-0.48340407,-0.47582087,-0.46759444,-0.46196073,-0.45653772,-0.4489606,-0.4413189,-0.4361369,-0.42952198,-0.42461523,-0.42006522,-0.41239458,-0.4064013,-0.40038952,-0.39470586,-0.38856238,-0.38141724,-0.37470534,-0.36934635,-0.36319494,-0.3571995,-0.3504999,-0.34439582,-0.33782214,-0.33148116,-0.32616338,-0.3203744,-0.31436387,-0.30764326,-0.3024664,-0.29615125,-0.29114467,-0.28492215,-0.27905092,-0.27421474,-0.26832557,-0.26172918,-0.25640666,-0.25179103,-0.2449851,-0.23766978,-0.23231713,-0.22705846,-0.21991888,-0.21433342
1_real,-0.73551506,,,,,,,,-0.60078824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.73551506,-0.7337004,-0.72972673,-0.72716224,-0.7248267,-0.7218641,-0.7197583,-0.7155922,-0.7134821,-0.7124047,-0.7103416,-0.70807683,-0.7061247,-0.7040688,-0.70141,-0.69743615,-0.6951819,-0.6916019,-0.6885228,-0.68788636,-0.68636453,-0.6839158,-0.68228734,-0.67988867,-0.67757094,-0.6739194,-0.66931987,-0.66576254,-0.6627503,-0.66144127,-0.65802056,-0.65462464,-0.6521997,-0.65043485,-0.64924985,-0.6448125,-0.64283645,-0.6396873,-0.63627726,-0.63314337,-0.6295759,-0.62668145,-0.6234764,-0.620161,-0.6151922,-0.6127392,-0.61003023,-0.6081277,-0.6043693,-0.6003109,-0.59808314,-0.59737295,-0.5935292,-0.58890754,-0.586602,-0.5832606,-0.5807228,-0.5767316,-0.57191336,-0.57037926,-0.5683901,-0.5665391,-0.56327295,-0.55967367,-0.5571538,-0.5551518,-0.5520752,-0.54838836,-0.54512274,-0.5421144
2_real,-0.00032987492,,,,,,,,0.16540681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.00032987492,-0.013021904,-0.023401234,-0.030783525,-0.039702803,-0.04817695,-0.05448702,-0.061053447,-0.066541806,-0.0740658,-0.08278951,-0.08999543,-0.09677334,-0.104383186,-0.108659364,-0.11786616,-0.123424724,-0.12999417,-0.13487653,-0.1409119,-0.14910586,-0.15657687,-0.16252878,-0.16643529,-0.17065649,-0.17768408,-0.18665141,-0.19558379,-0.20223042,-0.20412466,-0.20597076,-0.21177253,-0.21832693,-0.22529301,-0.23190153,-0.23924538,-0.24671097,-0.25006646,-0.25459433,-0.25897646,-0.26414967,-0.27225214,-0.27988583,-0.2861548,-0.28998917,-0.29608575,-0.3004734,-0.3079961,-0.3124212,-0.31768876,-0.32312283,-0.32832512,-0.33421558,-0.3405049,-0.34525067,-0.35233974,-0.35874894,-0.366785,-0.37128225,-0.3749416,-0.383532,-0.38841474,-0.3956449,-0.40336174,-0.40704957,-0.41360536,-0.41786376,-0.42430001,-0.43207964,-0.4350036
3_real,-0.22123843,,,,,,,,-0.169476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.2212384,-0.23271963,-0.24156645,-0.25203702,-0.2618538,-0.27308878,-0.28424966,-0.29300144,-0.3039187,-0.31167236,-0.31636873,-0.3224783,-0.32930106,-0.3351342,-0.34314373,-0.34929466,-0.35419482,-0.36020696,-0.36856627,-0.37505537,-0.3821715,-0.38711336,-0.39346808,-0.39762956,-0.40584326,-0.41253906,-0.41907462,-0.42741513,-0.43380848,-0.43978906,-0.44545612,-0.45185265,-0.45914102,-0.46423388,-0.47123584,-0.478949,-0.48602533,-0.48904544,-0.49560362,-0.5051639,-0.5085687,-0.51544297,-0.5232724,-0.53162104,-0.53999937,-0.54567254,-0.55286586,-0.56006414,-0.5663487,-0.57140225,-0.57850564,-0.58654875,-0.5907944,-0.5942069,-0.601369,-0.60782516,-0.61526316,-0.6204854,-0.63057595,-0.6392702,-0.6466037,-0.65347993,-0.65855503,-0.664953,-0.67025757,-0.6758398,-0.68426293,-0.69191843,-0.7005254,-0.7092629
4_real,0.8480227,,,,,,,,1.0434128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.8480226,0.8403819,0.8328315,0.8239641,0.8198412,0.81838596,0.81480634,0.81067085,0.8045496,0.79952276,0.7969552,0.7872392,0.78412384,0.77851737,0.770631,0.7653235,0.7636008,0.755832,0.75276095,0.7448685,0.7387703,0.73264176,0.7236971,0.71651506,0.7113603,0.70665085,0.7004366,0.69530636,0.6911109,0.68431497,0.68060374,0.676805,0.6736573,0.67073166,0.6636493,0.66006684,0.65489084,0.6476673,0.6459375,0.6382151,0.6326546,0.62819254,0.6255779,0.6241481,0.6218556,0.62047005,0.6162232,0.61217237,0.609476,0.6014412,0.5937811,0.5852688,0.5833512,0.5778315,0.57156336,0.5702697,0.55908984,0.5515958,0.54565203,0.53870165,0.5302702,0.5181509,0.5093409,0.5037564,0.49857563,0.48492774,0.478494,0.47538057,0.4664101,0.45715123
5_real,1.5189016,,,,,,,,1.2841096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.5189017,1.5100249,1.500325,1.4920875,1.4816055,1.4727205,1.4673581,1.460194,1.4535296,1.4477612,1.440329,1.4326342,1.4294153,1.423651,1.4141464,1.4063332,1.4021015,1.3951262,1.3879263,1.3807049,1.3745342,1.366705,1.3631681,1.3609902,1.3544022,1.3480113,1.3421098,1.3341031,1.3283334,1.321085,1.3129294,1.303445,1.2966694,1.2886612,1.2779237,1.2699808,1.262595,1.2532694,1.243146,1.2368517,1.2250144,1.2203767,1.2136478,1.2059481,1.2002534,1.191679,1.1863949,1.1815903,1.1702688,1.1616539,1.1544758,1.1488572,1.1409168,1.1354328,1.1302317,1.124886,1.1182005,1.1099167,1.096823,1.0913489,1.0875244,1.0774271,1.0666617,1.0580508,1.0507399,1.0413417,1.0311935,1.0221425,1.0154761,1.0079832
6_real,-0.20574716,,,,,,,,-0.27781352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
