ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.40003467,,,,-0.45783123,,,-0.34903768,,,,,,-0.5901516,,,,,,,,,,,,,-0.6261213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.40003467,-0.39106473,-0.3828003,-0.37528569,-0.36587352,-0.3586912,-0.35205704,-0.34483868,-0.33620226,-0.32907262,-0.32089418,-0.31238896,-0.3050292,-0.29906538,-0.2934832,-0.28761038,-0.28000495,-0.2742243,-0.26614654,-0.25822112,-0.25207096,-0.24452741,-0.23967063,-0.2312942,-0.22504675,-0.22026142,-0.21213183,-0.20517917,-0.1992293,-0.19462502,-0.18765643,-0.17979524,-0.17362817,-0.16663589,-0.1603527,-0.15321256,-0.1441676,-0.1366379,-0.13043869,-0.124875985,-0.12054781,-0.115429915,-0.10967082,-0.10161705,-0.095392704,-0.0887752,-0.082186185,-0.076400325,-0.06938602,-0.06253805,-0.05401806,-0.047030646,-0.041119747,-0.03503962,-0.027366454,-0.020650005,-0.012099037,-0.005644898,0.0024044123,0.008684789,0.015067026,0.022044072,0.029897586,0.036492724,0.04381244,0.049857583,0.057709925,0.06361778,0.070734255,0.07801691
1_real,1.2835835,,,,1.4077201,,,1.5900935,,,,,,1.4960433,,,,,,,,,,,,,1.2176838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.2835835,1.2825916,1.2846248,1.2871286,1.2882211,1.2886533,1.2904848,1.2938596,1.295692,1.2984753,1.3001815,1.3025446,1.3052505,1.3079542,1.309776,1.3132467,1.3150756,1.3162279,1.3181512,1.3193724,1.3217771,1.3242494,1.3259656,1.3288882,1.3313953,1.3332593,1.3366269,1.3383067,1.3401653,1.3439509,1.3462185,1.3493532,1.3521167,1.3543869,1.3582841,1.359931,1.3623929,1.3645446,1.3675176,1.3704454,1.3735988,1.3769292,1.3804297,1.3833668,1.3849903,1.3872916,1.3910582,1.3958309,1.3974389,1.4006807,1.4032574,1.4066976,1.4103068,1.4129204,1.4165552,1.418675,1.422105,1.4237688,1.4266965,1.4283222,1.4320282,1.4364092,1.4389482,1.4416225,1.4447969,1.4478521,1.451477,1.4551985,1.4587189,1.4604096
2_real,0.43680808,,,,0.27156413,,,0.31112957,,,,,,0.36561722,,,,,,,,,,,,,0.055117812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.43680805,0.4242609,0.41534948,0.40603918,0.39734656,0.385508,0.37635088,0.36819,0.361998,0.35488147,0.35060048,0.33963573,0.32862788,0.320866,0.3155115,0.30671346,0.29669553,0.28899747,0.27716503,0.26790524,0.26530156,0.2611123,0.254484,0.24507234,0.23746124,0.22864786,0.22633556,0.22171478,0.21403566,0.20865884,0.20189044,0.19378866,0.18765727,0.18115386,0.17668799,0.17118937,0.16094108,0.1527172,0.14209968,0.13283494,0.12398919,0.11868201,0.11028872,0.103239015,0.09414381,0.0900041,0.07900092,0.0694204,0.06533635,0.058774542,0.05399718,0.047005378,0.039603822,0.03278642,0.025668984,0.021193597,0.013208566,0.003956089,-0.0035352886,-0.011732569,-0.019644951,-0.025739545,-0.033422913,-0.0425158,-0.049610246,-0.05554088,-0.06379497,-0.06827881,-0.076302364,-0.08101128
3_real,0.6209457,,,,0.29613432,,,0.38086772,,,,,,0.25632197,,,,,,,,,,,,,-0.06398259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.62094575,0.610993,0.60089934,0.5879387,0.57801104,0.56710386,0.5592163,0.5514712,0.5429245,0.5358889,0.5277931,0.52064645,0.513369,0.5049148,0.49684453,0.49007916,0.4805122,0.47027284,0.46421856,0.4573664,0.45035022,0.4435616,0.43648475,0.42698234,0.4217042,0.41477314,0.4061789,0.3979416,0.39281788,0.3884819,0.38249454,0.3763141,0.36984855,0.3622213,0.3547786,0.34714338,0.34014782,0.33142427,0.323001,0.31622308,0.30908933,0.3013678,0.29459894,0.28872994,0.28171095,0.27767473,0.27261144,0.26864624,0.26209965,0.25515032,0.24737203,0.24164787,0.23370767,0.22679827,0.22196369,0.21382895,0.20629875,0.197411,0.19313276,0.1851253,0.1789315,0.17331664,0.16693155,0.15968442,0.15420917,0.14683044,0.14253733,0.13320267,0.12867342,0.12016241
4_real,-0.5468364,,,,-0.5421076,,,-0.33403876,,,,,,-0.83340335,,,,,,,,,,,,,-1.2987213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.5468364,-0.55093086,-0.5556475,-0.55745107,-0.5617984,-0.56918937,-0.5752777,-0.58221114,-0.5884099,-0.59495705,-0.600361,-0.6078292,-0.6083591,-0.6184633,-0.62486,-0.6364343,-0.64145505,-0.6487926,-0.6537511,-0.6583132,-0.6671103,-0.67570174,-0.6824225,-0.6908288,-0.6960695,-0.70759934,-0.7152599,-0.7136911,-0.71688294,-0.72330016,-0.73156786,-0.73640555,-0.74369854,-0.7458664,-0.7497036,-0.75341195,-0.75665,-0.76372427,-0.7719869,-0.7792865,-0.79001,-0.7944055,-0.80448186,-0.81505316,-0.82014304,-0.82733136,-0.83237046,-0.8397871,-0.84745944,-0.8552057,-0.8609799,-0.8695694,-0.87827647,-0.8868564,-0.8896602,-0.8982891,-0.9051665,-0.9135027,-0.9207098,-0.9297336,-0.93730146,-0.94538677,-0.95650876,-0.9657696,-0.97088546,-0.9776267,-0.9847172,-0.9937746,-1.0038522,-1.0096307
