ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.7758025,,,,,,,,,,,,,,,,,,,,,,,,1.719725,,,,,,,,,,,,,,,,,,,,,,,,,,1.6840792,,,,,,,,,,,,,,,,,,,
0_gen,1.7758024,1.7829695,1.7878294,1.7943655,1.8020529,1.8082035,1.8143852,1.8223531,1.8287846,1.8373178,1.8454416,1.8532194,1.8607008,1.8661045,1.8729393,1.8805275,1.888148,1.8961103,1.9025913,1.9104391,1.9177821,1.9241155,1.9314741,1.9387577,1.9446113,1.9511201,1.9591539,1.9658858,1.9708611,1.9792655,1.9846942,1.9919958,1.9990416,2.0061367,2.0141637,2.0220277,2.029055,2.035716,2.0427089,2.0516841,2.0584931,2.063631,2.071481,2.0795236,2.0857596,2.0908432,2.0983899,2.1071415,2.1149983,2.1247659,2.1343205,2.1411362,2.1485555,2.1557636,2.163168,2.1714034,2.1801937,2.187159,2.194528,2.2030096,2.2112582,2.218965,2.228342,2.2370172,2.2459502,2.251524,2.2598357,2.266558,2.273442,2.2803464
1_real,0.0023434428,,,,,,,,,,,,,,,,,,,,,,,,-0.08193107,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31177264,,,,,,,,,,,,,,,,,,,
1_gen,0.0023434425,0.0038758765,0.006473551,0.0078556035,0.010400012,0.01127844,0.014441138,0.01603539,0.017858211,0.02263495,0.025078407,0.026757564,0.027344067,0.03184766,0.03459675,0.037224963,0.038289487,0.041307397,0.040222976,0.04155529,0.045333423,0.047906373,0.051422395,0.05478409,0.057829104,0.061155386,0.06494018,0.07060074,0.074435666,0.07704437,0.08099038,0.084219165,0.088618554,0.088687554,0.092162944,0.09607524,0.09826108,0.10143534,0.1027955,0.10616715,0.109788455,0.11164395,0.11414947,0.118158005,0.12202613,0.12552889,0.12738335,0.13174374,0.13344166,0.13544485,0.13884819,0.14134997,0.14267042,0.14539725,0.14682867,0.15094183,0.15435162,0.15754245,0.16014166,0.16241816,0.16636822,0.17124501,0.1760302,0.17992961,0.18296522,0.18504913,0.18955487,0.19180009,0.19593924,0.20194355
2_real,-0.15671097,,,,,,,,,,,,,,,,,,,,,,,,-0.24047568,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37773526,,,,,,,,,,,,,,,,,,,
2_gen,-0.15671097,-0.1695927,-0.17684254,-0.18671364,-0.19582233,-0.2040571,-0.21219985,-0.21893637,-0.22532168,-0.23351052,-0.24099156,-0.24695459,-0.25414562,-0.26106822,-0.26736182,-0.27429733,-0.28174844,-0.2894377,-0.29571754,-0.30470508,-0.31060624,-0.31727242,-0.32189086,-0.3282601,-0.3319468,-0.3401701,-0.3479281,-0.35716635,-0.3630873,-0.37122333,-0.3768847,-0.3833791,-0.38601846,-0.39174005,-0.39907163,-0.4054489,-0.41170907,-0.41784087,-0.42322287,-0.43141183,-0.43985933,-0.442815,-0.44694138,-0.45744243,-0.4620502,-0.4677557,-0.47434276,-0.48229122,-0.48820528,-0.49450764,-0.5027988,-0.5069652,-0.51068616,-0.5180195,-0.5264334,-0.5312204,-0.5382175,-0.54816973,-0.552472,-0.5607141,-0.5686156,-0.57554823,-0.5845326,-0.5944721,-0.6009589,-0.60770833,-0.61590993,-0.62483203,-0.6336422,-0.6422925
3_real,0.05131078,,,,,,,,,,,,,,,,,,,,,,,,0.08663758,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12749179,,,,,,,,,,,,,,,,,,,
3_gen,0.051310785,0.03779532,0.027369255,0.019851983,0.010981755,0.0003427438,-0.005852853,-0.0123701375,-0.020401236,-0.028781418,-0.035942152,-0.04615498,-0.054867618,-0.0639496,-0.06851922,-0.07804542,-0.085680276,-0.093220554,-0.10133318,-0.109483585,-0.11896892,-0.12285823,-0.13200226,-0.13883555,-0.1489118,-0.15493461,-0.16168416,-0.17116272,-0.17933705,-0.18872115,-0.20082669,-0.20763156,-0.21459977,-0.22349349,-0.22851567,-0.23320127,-0.24117348,-0.24908943,-0.2596695,-0.2657644,-0.27183622,-0.28041732,-0.28769043,-0.29419798,-0.30471587,-0.30922937,-0.31747445,-0.32757288,-0.33515078,-0.34449142,-0.35418448,-0.3636609,-0.36937907,-0.3751364,-0.38487902,-0.39099833,-0.39434513,-0.40245205,-0.40947047,-0.41775283,-0.4253343,-0.43177232,-0.43977803,-0.44661793,-0.45520735,-0.4640526,-0.4751626,-0.4835721,-0.49141192,-0.50231683
4_real,-0.05980058,,,,,,,,,,,,,,,,,,,,,,,,0.11045628,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054999772,,,,,,,,,,,,,,,,,,,
4_gen,-0.059800573,-0.06749475,-0.07318884,-0.08197205,-0.086254455,-0.089695714,-0.09509019,-0.10009108,-0.103497826,-0.11085864,-0.11636929,-0.11984453,-0.13011762,-0.13842198,-0.14295103,-0.14744928,-0.15449873,-0.16099492,-0.16741015,-0.17090221,-0.1747342,-0.17866361,-0.18172933,-0.18879636,-0.1950027,-0.20437816,-0.20597076,-0.21295385,-0.2157975,-0.22022715,-0.22731714,-0.23754099,-0.23896703,-0.24414904,-0.2499189,-0.2607298,-0.27191842,-0.28032127,-0.29013813,-0.29334444,-0.29948243,-0.30905074,-0.3136472,-0.31987673,-0.32635003,-0.3326661,-0.33721012,-0.3494579,-0.35767755,-0.36822742,-0.37393633,-0.382077,-0.39115918,-0.39778098,-0.40168554,-0.412632,-0.422549,-0.4273556,-0.43474656,-0.4419681,-0.44753018,-0.45601064,-0.46485573,-0.47405463,-0.47750917,-0.48694897,-0.49350652,-0.49848777,-0.5060183,-0.5151744
5_real,-0.81427526,,,,,,,,,,,,,,,,,,,,,,,,-0.5223277,,,,,,,,,,,,,,,,,,,,,,,,,,-0.67072666,,,,,,,,,,,,,,,,,,,
5_gen,-0.81427526,-0.81687164,-0.82284033,-0.8272667,-0.83417827,-0.8364253,-0.84213257,-0.8495432,-0.852756,-0.85570574,-0.8622161,-0.8656415,-0.87089807,-0.87846375,-0.884758,-0.8898179,-0.8980535,-0.900235,-0.90758693,-0.91393644,-0.9268609,-0.93448704,-0.9410691,-0.9479314,-0.9537803,-0.9622644,-0.96717155,-0.97467244,-0.98255634,-0.9922665,-0.99840343,-1.0037727,-1.0134696,-1.0200677,-1.0286956,-1.0397327,-1.0447189,-1.0535271,-1.0564686,-1.062799,-1.0707167,-1.0811517,-1.0859964,-1.0961,-1.1001543,-1.1097974,-1.1096828,-1.1150701,-1.1228074,-1.1332119,-1.1428115,-1.1510503,-1.1586297,-1.1628103,-1.1715407,-1.1805195,-1.1871815,-1.1928645,-1.1993458,-1.2094386,-1.2208176,-1.2278973,-1.241735,-1.244888,-1.2523398,-1.2566973,-1.2681521,-1.2796906,-1.2914714,-1.2982715
6_real,-0.15910809,,,,,,,,,,,,,,,,,,,,,,,,-0.20485917,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44401753,,,,,,,,,,,,,,,,,,,
