ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2669468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2937803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.2669468,-1.2588387,-1.2531765,-1.2456092,-1.2388797,-1.2328154,-1.2249819,-1.2204055,-1.2140443,-1.2082398,-1.2019563,-1.1947495,-1.1875781,-1.1815313,-1.176382,-1.1692902,-1.162246,-1.1564376,-1.149661,-1.1414292,-1.1339104,-1.1257157,-1.1187118,-1.1107289,-1.1045825,-1.096441,-1.0898352,-1.0836191,-1.0773234,-1.0715168,-1.0633932,-1.057062,-1.0495449,-1.0419294,-1.034873,-1.0267978,-1.0209162,-1.0136082,-1.0060375,-0.9993869,-0.99150336,-0.98395693,-0.9777541,-0.9717349,-0.963398,-0.95659226,-0.9477043,-0.940128,-0.93180096,-0.9240197,-0.9180776,-0.912409,-0.90572834,-0.89839965,-0.8912722,-0.88384163,-0.8754136,-0.8679894,-0.8599027,-0.8521994,-0.84458846,-0.8371811,-0.8308383,-0.8250119,-0.81881887,-0.81223905,-0.80260545,-0.7950502,-0.78777206,-0.7826252
1_real,-0.16066806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.110086806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.16066805,-0.16230664,-0.16087703,-0.1607765,-0.16022179,-0.15861388,-0.15866092,-0.15696491,-0.15478306,-0.15291703,-0.15029657,-0.14890966,-0.14682758,-0.14528824,-0.14110458,-0.13982913,-0.13628154,-0.13403915,-0.13246442,-0.13079494,-0.12859158,-0.12671182,-0.12591186,-0.124443546,-0.12230466,-0.11949988,-0.11807761,-0.11546485,-0.11428212,-0.1114405,-0.1091558,-0.10867989,-0.10777082,-0.10459975,-0.10370837,-0.100371405,-0.098893985,-0.096277475,-0.09400867,-0.09179078,-0.09049714,-0.08806554,-0.084939905,-0.08257018,-0.081719,-0.08028657,-0.07822914,-0.077132896,-0.07649029,-0.073946334,-0.07184485,-0.07018627,-0.06837564,-0.067076325,-0.06538004,-0.06298952,-0.06047696,-0.058681488,-0.056059085,-0.05475688,-0.053128738,-0.051066827,-0.048822798,-0.046676166,-0.043814372,-0.041058432,-0.039617658,-0.03832924,-0.036780685,-0.033953026
2_real,-0.48225278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42213735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.48225278,-0.49448425,-0.50254464,-0.5100567,-0.5178606,-0.52440757,-0.53029525,-0.53701884,-0.5425884,-0.5487032,-0.55302274,-0.55665636,-0.5609982,-0.56668776,-0.57325166,-0.57796395,-0.58415943,-0.5879458,-0.59597766,-0.6018168,-0.6047855,-0.6115562,-0.61434364,-0.6221359,-0.627962,-0.63205254,-0.6392773,-0.6439746,-0.64835,-0.6528195,-0.65898657,-0.6640455,-0.67043847,-0.67955357,-0.6856309,-0.68944234,-0.69444644,-0.6974429,-0.7013569,-0.70975935,-0.71284044,-0.7164751,-0.7209366,-0.72855884,-0.7359054,-0.74316275,-0.7501498,-0.7583587,-0.76194286,-0.76705956,-0.77139103,-0.7790112,-0.78383857,-0.787802,-0.7913171,-0.7974781,-0.8025805,-0.81052434,-0.81665576,-0.82100284,-0.8272004,-0.83311987,-0.8384018,-0.8408561,-0.84503794,-0.8501477,-0.85748786,-0.8639817,-0.87098014,-0.87834805
3_real,-0.22508338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09335885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.22508338,-0.23133871,-0.24355483,-0.24911305,-0.25520754,-0.2637366,-0.26997977,-0.27645236,-0.28093818,-0.28743914,-0.29478437,-0.30087107,-0.31056067,-0.31803697,-0.32504088,-0.33300573,-0.34012288,-0.34617496,-0.35353643,-0.36168456,-0.36640418,-0.377106,-0.38556394,-0.39246854,-0.4015689,-0.40636832,-0.41218305,-0.4195412,-0.42774272,-0.43184558,-0.44052878,-0.44815502,-0.45609087,-0.4629063,-0.4702429,-0.47503203,-0.48177657,-0.48935694,-0.49889302,-0.5075925,-0.51407564,-0.5222217,-0.5286465,-0.5368122,-0.54466796,-0.5528654,-0.5623659,-0.5691141,-0.57843244,-0.5830139,-0.5897914,-0.601852,-0.60832125,-0.61418855,-0.6210111,-0.6281306,-0.6347024,-0.64098847,-0.6484466,-0.6578986,-0.667985,-0.67425054,-0.68367636,-0.68922985,-0.69618815,-0.7038139,-0.7090976,-0.7183679,-0.7270701,-0.7318688
4_real,-0.040026303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021045875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.040026303,-0.041318428,-0.047337964,-0.053744934,-0.059730254,-0.06360708,-0.068969384,-0.0724637,-0.07218329,-0.07282109,-0.07346834,-0.07714616,-0.07532195,-0.07881111,-0.08248938,-0.08327067,-0.08381993,-0.08518314,-0.092180565,-0.09237699,-0.09678717,-0.1013457,-0.10295515,-0.1081769,-0.111592785,-0.1189127,-0.123509504,-0.12965806,-0.13595651,-0.13779478,-0.14370896,-0.14714846,-0.1526787,-0.15738364,-0.1613871,-0.16483107,-0.17102654,-0.1731995,-0.17673661,-0.18256573,-0.18836695,-0.1946962,-0.19994697,-0.20496807,-0.209409,-0.21173438,-0.21380635,-0.21987215,-0.225035,-0.22960636,-0.23698208,-0.24371943,-0.24728894,-0.2533594,-0.26032737,-0.26377824,-0.26400524,-0.26748592,-0.2737196,-0.27972898,-0.2839233,-0.2886828,-0.2946947,-0.29906327,-0.30239812,-0.30367783,-0.30935284,-0.3166812,-0.32114333,-0.32160136
