ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.2097648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7238736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.2097647,1.2187684,1.2292563,1.2389501,1.2499753,1.2574519,1.264857,1.2737745,1.2841614,1.2927973,1.2989857,1.3077092,1.3156736,1.3240244,1.3306838,1.3359058,1.3442743,1.3526345,1.3614979,1.3685896,1.3755617,1.3832437,1.3905308,1.3974712,1.4061724,1.4133751,1.4199806,1.4272856,1.4358948,1.4422001,1.4513605,1.4577322,1.4654877,1.4741542,1.4845747,1.4922568,1.4992638,1.5055563,1.5136774,1.5242755,1.5346143,1.543752,1.5507306,1.5565116,1.5656441,1.5756948,1.5840992,1.5928037,1.6014433,1.6105392,1.6162952,1.6255642,1.6342423,1.6433191,1.653271,1.662925,1.671006,1.6794281,1.6865253,1.6959788,1.7044752,1.7136257,1.7237437,1.7344515,1.7442276,1.7516607,1.7605555,1.7696314,1.7770754,1.7856629
1_real,0.04681045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37081245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.04681045,0.049043596,0.051402193,0.0531379,0.05436623,0.056634523,0.058214784,0.060625814,0.06292375,0.06430449,0.06642749,0.06875707,0.07260002,0.07663778,0.08013222,0.08306327,0.08721244,0.091480255,0.093052275,0.09800494,0.10144411,0.104967795,0.10652318,0.10877068,0.111315206,0.11406561,0.11600522,0.11949774,0.12272613,0.12529244,0.12799835,0.13193169,0.1345345,0.13668509,0.13913155,0.14116974,0.14302583,0.14530458,0.14834921,0.15077543,0.1527109,0.15388066,0.15578276,0.1570175,0.16099106,0.16434285,0.16492298,0.16755036,0.16927543,0.17160007,0.17480478,0.17715709,0.1792402,0.18258809,0.18514258,0.1899679,0.19301811,0.1969817,0.2002537,0.20444381,0.2085782,0.2103209,0.21141616,0.21402737,0.21694693,0.22004125,0.22122002,0.22396097,0.22797692,0.23106372
2_real,0.40150255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34714186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.40150255,0.3855176,0.3745903,0.36138177,0.35242346,0.34131268,0.3294969,0.32035238,0.30941874,0.30075103,0.29321724,0.28270483,0.2765834,0.26707545,0.2610812,0.25168926,0.24475177,0.23718472,0.22726426,0.21913247,0.21173069,0.20265898,0.19583888,0.18738227,0.18049249,0.17153701,0.16459273,0.1583617,0.15230179,0.14561322,0.13640097,0.12848654,0.119962536,0.11174073,0.10238018,0.092653014,0.08563701,0.07786234,0.071015865,0.06113538,0.052821677,0.046380874,0.037489336,0.029539477,0.022446912,0.017120529,0.011238951,0.004039126,-0.0013180829,-0.01233563,-0.019662598,-0.028368086,-0.036646415,-0.0439475,-0.049794417,-0.05859373,-0.065775745,-0.07259509,-0.079723984,-0.08419418,-0.09336984,-0.10340679,-0.11059634,-0.12279882,-0.12949614,-0.1380833,-0.15173346,-0.16483195,-0.16976461,-0.17907235
3_real,0.21178648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23738323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.21178648,0.20057507,0.18831487,0.17824669,0.1676873,0.1571129,0.1488806,0.13900422,0.12880738,0.11696325,0.10870342,0.09666445,0.087651834,0.078911066,0.068294786,0.060375184,0.052565433,0.04280569,0.032166302,0.026461566,0.017847901,0.008991438,-0.00026469678,-0.008080368,-0.014445973,-0.020382252,-0.029798757,-0.040548448,-0.04734108,-0.054047324,-0.059151582,-0.067563914,-0.07491128,-0.08392518,-0.09163652,-0.10297291,-0.112980165,-0.12137824,-0.12984522,-0.13867581,-0.14727306,-0.15710458,-0.16662824,-0.1745672,-0.18459982,-0.1928587,-0.20207734,-0.20887253,-0.21840255,-0.22426967,-0.23102203,-0.24094072,-0.24678807,-0.2535198,-0.25838795,-0.26412195,-0.2680952,-0.27622002,-0.28575262,-0.29341862,-0.29942146,-0.30773053,-0.31477135,-0.3205266,-0.32744256,-0.33291793,-0.34132272,-0.349177,-0.35909933,-0.36660716
4_real,-0.19769646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.69028705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.19769646,-0.21048863,-0.22251189,-0.23445103,-0.24802797,-0.2548191,-0.2633275,-0.2710779,-0.2778375,-0.28668997,-0.29315224,-0.29971752,-0.30915633,-0.3214717,-0.32912692,-0.33522412,-0.3447099,-0.3507469,-0.35810897,-0.36938366,-0.37825972,-0.38854003,-0.3946361,-0.40245223,-0.40962473,-0.4128356,-0.4200936,-0.42875868,-0.44234723,-0.45246458,-0.45819855,-0.4636796,-0.47450018,-0.48360863,-0.4874092,-0.49206585,-0.50203377,-0.5088357,-0.5164228,-0.5233773,-0.5357306,-0.542738,-0.55482924,-0.5632865,-0.57000315,-0.5771479,-0.58764887,-0.5923658,-0.5988828,-0.6092807,-0.6171545,-0.6256522,-0.6364242,-0.64350855,-0.65680444,-0.6618153,-0.66941804,-0.6787013,-0.68692565,-0.6982268,-0.70442164,-0.7127038,-0.72739756,-0.7319938,-0.73953676,-0.75140727,-0.759215,-0.7717766,-0.77690613,-0.7882786
