ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.8879055,-0.8648119,-0.8378,-0.82273024,-0.79620564,-0.77942276,-0.75105226,-0.729963,-0.6984931,-0.68067026,-0.6607075,-0.6410939,-0.61997324,-0.59875906,-0.5710968,-0.5464462,-0.51854,-0.49563646,-0.4773953,-0.45868888,-0.43952504,-0.41921654,-0.4016242,-0.38527328,-0.3679834,-0.3492975,-0.33004433,-0.31628284,-0.29880485,-0.27635226,-0.2580934,-0.23955636,-0.22367013,-0.20335999,-0.18533748,-0.17494562,-0.16334745,-0.15025564,-0.14040987,-0.12694642,-0.11499856,-0.10187491,-0.08880178,-0.07618344,-0.062178373,-0.047577955,-0.03314685,-0.021103034,-0.012289097,0.00080733595,0.0136877475,0.017380064,0.028774869,0.04127471,0.055452637,0.068626046,0.08133741,0.095612586,0.10961101,0.122285284,0.1295753,0.14224744,0.15594906,0.16397956,0.17592053,0.1896217,0.19691737,0.20948362,0.21966192,0.23135412,0.24365751,0.25249386,0.26064387,0.27202255,0.28021005,0.28981265,0.29905695,0.31284586,0.31888717,0.32746637,0.33634225,0.34471184,0.3543592,0.3647961,0.37284845,0.37899947,0.38723454,0.3978971,0.4078502,0.41804296,0.42397165,0.43384576,0.44291154,0.45455045,0.4651164,0.47740597,0.48853618,0.4945632,0.5003878,0.5055725,0.51637673,0.52327114,0.533074,0.54111314,0.55288494,0.5614559,0.56495607,0.5683756,0.58079576,0.58886266,0.59186804,0.60191756,0.61039287,0.6194392,0.62303007,0.6322746,0.6383686,0.643072,0.6505579,0.6578721
1,-0.67808056,-0.6535798,-0.6250534,-0.5976839,-0.5627171,-0.5363658,-0.5130644,-0.49268612,-0.4633676,-0.44579443,-0.42996898,-0.41167647,-0.3851338,-0.36814737,-0.3486361,-0.3297272,-0.31239215,-0.30243817,-0.28767326,-0.27077562,-0.25943786,-0.24606374,-0.23300461,-0.21862583,-0.20054857,-0.1900522,-0.17854437,-0.16389492,-0.14430374,-0.13122189,-0.11529273,-0.10192124,-0.08940329,-0.07509794,-0.05603078,-0.046183936,-0.031008521,-0.019457724,-0.003841532,0.008195585,0.022770096,0.037545312,0.04801869,0.061978333,0.07870067,0.09345461,0.10377113,0.117057145,0.12872116,0.14140522,0.1556097,0.16906622,0.17874107,0.19209202,0.19768102,0.21124068,0.22236781,0.23441872,0.2466731,0.2571838,0.2687419,0.28303277,0.3014078,0.31210533,0.32419714,0.33705613,0.35091272,0.36105844,0.3706488,0.38156316,0.39437002,0.40811592,0.41608873,0.42273754,0.43293133,0.4450327,0.45263475,0.46427065,0.47394386,0.48191404,0.49168468,0.5028932,0.5109685,0.5172949,0.5268183,0.54107463,0.5517669,0.56343156,0.57299477,0.5814489,0.5926156,0.6004729,0.6148275,0.6267675,0.6425859,0.65123796,0.6602937,0.66744816,0.67767817,0.68676186,0.6983289,0.7026513,0.7134196,0.72196764,0.73380077,0.7401531,0.750925,0.7586619,0.7711648,0.77861077,0.7841144,0.7942809,0.80103433,0.80541104,0.81625164,0.8243295,0.83242005,0.84486467,0.8529332,0.8578542
2,-1.8347137,-1.82641,-1.8087585,-1.7930202,-1.7803644,-1.7753365,-1.7657354,-1.7678471,-1.7506412,-1.7530682,-1.7545605,-1.7577194,-1.7536671,-1.757458,-1.7518371,-1.7557786,-1.7537568,-1.7566484,-1.7613261,-1.7619388,-1.7680597,-1.7726902,-1.7771899,-1.781221,-1.7877487,-1.7910471,-1.7991928,-1.8069159,-1.8102728,-1.8147656,-1.822053,-1.8293978,-1.8345025,-1.8400774,-1.8439648,-1.8420703,-1.8447418,-1.8539661,-1.8559729,-1.8629652,-1.8683846,-1.8757174,-1.8795525,-1.8893057,-1.8868854,-1.8891957,-1.8963492,-1.9050038,-1.9077307,-1.9091864,-1.911897,-1.9151154,-1.9198246,-1.9245405,-1.9279652,-1.931772,-1.9294746,-1.9307377,-1.9390059,-1.9443216,-1.9433072,-1.9506867,-1.9506416,-1.9484075,-1.9500204,-1.9534142,-1.9562018,-1.9604368,-1.9652882,-1.9716206,-1.9755564,-1.9740522,-1.9774046,-1.9773058,-1.9756222,-1.9721256,-1.970825,-1.9752777,-1.9753926,-1.9833708,-1.9863203,-1.9865528,-1.990696,-1.9974884,-1.9998939,-2.0024505,-2.0063782,-2.0085835,-2.0135694,-2.011186,-2.014989,-2.0146613,-2.0127199,-2.01292,-2.0118246,-2.0102792,-2.0112047,-2.0089846,-2.0111275,-2.0041397,-2.0084803,-2.0030482,-2.0085006,-2.0121093,-2.0154083,-2.0188088,-2.0232372,-2.018643,-2.0187898,-2.0174737,-2.0127797,-2.0149207,-2.0144458,-2.018525,-2.0192785,-2.023929,-2.0233989,-2.0212674,-2.021891,-2.0245245
3,-1.5938904,-1.591935,-1.5749006,-1.5667655,-1.5554358,-1.5491956,-1.5417659,-1.5444617,-1.5276064,-1.523889,-1.5219443,-1.5276887,-1.5189021,-1.522527,-1.5237108,-1.5276986,-1.5204098,-1.5276375,-1.534035,-1.5354532,-1.5375329,-1.5417693,-1.5507379,-1.5581069,-1.5653397,-1.5662004,-1.5700753,-1.5799367,-1.5813307,-1.5854485,-1.5901942,-1.597549,-1.6029699,-1.6101013,-1.6108364,-1.6133432,-1.6072485,-1.6118377,-1.6189426,-1.6214182,-1.6227509,-1.6299589,-1.6300161,-1.637481,-1.6452516,-1.6549851,-1.658358,-1.6615921,-1.6694143,-1.6749121,-1.6783787,-1.6795356,-1.681503,-1.6836942,-1.6882439,-1.6970869,-1.6950871,-1.6965053,-1.7041728,-1.7061377,-1.7027867,-1.7097521,-1.7067957,-1.7038524,-1.7049145,-1.7029196,-1.706699,-1.7128747,-1.7181652,-1.7214925,-1.7267805,-1.726902,-1.7301813,-1.7267637,-1.7263024,-1.730559,-1.7310545,-1.7330141,-1.735738,-1.740564,-1.7440401,-1.7423913,-1.7464116,-1.7528843,-1.7565205,-1.761602,-1.764899,-1.7690966,-1.7711395,-1.7706715,-1.7771286,-1.773186,-1.772328,-1.7690957,-1.7609797,-1.7639635,-1.7616459,-1.7618879,-1.764487,-1.7607256,-1.7660307,-1.7655609,-1.7705386,-1.7741388,-1.7771742,-1.7800537,-1.7785212,-1.7773664,-1.7796061,-1.7790105,-1.76992,-1.77178,-1.7716147,-1.7733625,-1.7767651,-1.7787488,-1.7791843,-1.777482,-1.7774894,-1.7788646
4,-1.2608901,-1.2516096,-1.2345463,-1.2210865,-1.1972258,-1.1903269,-1.1810178,-1.1834757,-1.1621344,-1.1690235,-1.1701237,-1.1762298,-1.1696196,-1.1702489,-1.1754667,-1.1831377,-1.1808358,-1.1892887,-1.1958908,-1.1997197,-1.2031242,-1.2066886,-1.2127279,-1.2181528,-1.2251378,-1.2278587,-1.2337086,-1.2427714,-1.2551935,-1.2583014,-1.2651014,-1.2741656,-1.2771652,-1.286757,-1.2949607,-1.2960031,-1.2942579,-1.3060119,-1.3168209,-1.3248113,-1.3323957,-1.339617,-1.3485982,-1.359188,-1.363647,-1.3718553,-1.3820217,-1.3927515,-1.3980614,-1.400673,-1.410889,-1.4116536,-1.4211435,-1.4253279,-1.4268942,-1.4364192,-1.4450223,-1.4557455,-1.4633886,-1.4703159,-1.470773,-1.4828241,-1.4918698,-1.4981899,-1.5091716,-1.5145178,-1.5265992,-1.531721,-1.5410299,-1.5450256,-1.5518957,-1.5576228,-1.5658618,-1.5695722,-1.5697199,-1.578073,-1.5849591,-1.5937607,-1.601825,-1.612524,-1.6229846,-1.6264393,-1.638859,-1.6487621,-1.6565311,-1.6641964,-1.6733965,-1.6848195,-1.6946386,-1.7010559,-1.7105446,-1.7186654,-1.7238781,-1.727096,-1.7322576,-1.7425874,-1.7475898,-1.7521122,-1.761945,-1.7602144,-1.7696478,-1.7749071,-1.7822717,-1.7909552,-1.7978046,-1.8060831,-1.8159202,-1.8200076,-1.8255135,-1.8312855,-1.8300766,-1.8340998,-1.8404179,-1.8485018,-1.8572378,-1.8605134,-1.8663197,-1.8685843,-1.8776271,-1.8824589
5,-1.625725,-1.6127026,-1.5923275,-1.574633,-1.5517431,-1.5393132,-1.5195557,-1.5164882,-1.4957224,-1.4762411,-1.4677203,-1.466173,-1.457854,-1.4569874,-1.4454379,-1.4415373,-1.4274409,-1.4259619,-1.4255116,-1.4209973,-1.416746,-1.4161893,-1.4117131,-1.4090412,-1.406475,-1.3977518,-1.396832,-1.3963517,-1.3951991,-1.389672,-1.391637,-1.391166,-1.3941407,-1.3968494,-1.3943936,-1.3921335,-1.3872988,-1.3873765,-1.3892683,-1.3899773,-1.3890975,-1.3897725,-1.3840853,-1.3858031,-1.3827041,-1.389205,-1.3891413,-1.3951328,-1.3929101,-1.3925463,-1.394963,-1.3986305,-1.4037892,-1.4052957,-1.4100919,-1.4093336,-1.4098642,-1.4109598,-1.4152986,-1.4143102,-1.4145826,-1.4152857,-1.4080157,-1.4117764,-1.408864,-1.4094297,-1.4124448,-1.4150312,-1.4169071,-1.4198458,-1.421785,-1.4179752,-1.4172271,-1.4127053,-1.4084222,-1.4133421,-1.4099308,-1.4055545,-1.4085572,-1.4172578,-1.4174168,-1.4133264,-1.4172227,-1.4205902,-1.4196537,-1.4236587,-1.4249835,-1.4278076,-1.4340622,-1.4340383,-1.4380114,-1.4402635,-1.4394109,-1.4391518,-1.4371037,-1.4388806,-1.4415234,-1.4376808,-1.4420607,-1.4357086,-1.4394714,-1.4335933,-1.436107,-1.4398767,-1.4426904,-1.4428496,-1.4485688,-1.4489726,-1.4525511,-1.4543083,-1.4487828,-1.4504225,-1.4496,-1.4547036,-1.45737,-1.4578269,-1.4573674,-1.45864,-1.464206,-1.465045
6,-0.5554467,-0.54910284,-0.53959453,-0.5269118,-0.5220674,-0.5045117,-0.4985002,-0.49173784,-0.48743978,-0.47625265,-0.4744307,-0.47144914,-0.4625309,-0.46028852,-0.45219845,-0.44401112,-0.43625635,-0.42481524,-0.425591,-0.41723228,-0.41433716,-0.41090137,-0.40710267,-0.40285143,-0.39458036,-0.38844064,-0.3843245,-0.38241953,-0.37817082,-0.3740887,-0.37218246,-0.37018636,-0.36765355,-0.36372048,-0.36245722,-0.36293903,-0.35522407,-0.35246712,-0.34767976,-0.34207916,-0.34081027,-0.33775455,-0.33647767,-0.33408195,-0.33164686,-0.3315606,-0.33090535,-0.32871848,-0.3243826,-0.32278726,-0.323901,-0.3219857,-0.31828895,-0.31483078,-0.31137317,-0.3106095,-0.30718625,-0.30470237,-0.30330652,-0.30073202,-0.29500002,-0.2913271,-0.28846568,-0.28980494,-0.2872111,-0.28267556,-0.28087974,-0.27928972,-0.27862254,-0.2738495,-0.2755458,-0.27444273,-0.27278596,-0.27292198,-0.2688866,-0.2657911,-0.2618803,-0.2600034,-0.25763062,-0.25541034,-0.2532353,-0.25351995,-0.25221875,-0.2517259,-0.25193557,-0.24910986,-0.24507761,-0.24133396,-0.24246135,-0.24161279,-0.23952958,-0.23521543,-0.23814781,-0.23692966,-0.23340471,-0.22918823,-0.22930665,-0.22691143,-0.22426727,-0.22263567,-0.22191934,-0.22035953,-0.22325177,-0.2213898,-0.21896827,-0.21914399,-0.21900801,-0.21802425,-0.21774259,-0.21802899,-0.21850936,-0.21746042,-0.21404123,-0.21105802,-0.20582263,-0.2036757,-0.20488521,-0.20229337,-0.20431384,-0.20347282
7,-1.5149839,-1.4952039,-1.4590714,-1.4303486,-1.3894869,-1.3579644,-1.32812,-1.2956201,-1.2467171,-1.2237034,-1.2025465,-1.1845858,-1.1547489,-1.1387196,-1.1180406,-1.0983859,-1.06937,-1.0475298,-1.0311182,-1.0153991,-0.9969128,-0.9847069,-0.9690326,-0.9536344,-0.93675596,-0.9211437,-0.9071019,-0.8931942,-0.8798996,-0.85315275,-0.838047,-0.82632816,-0.8102754,-0.79752594,-0.77909034,-0.7643651,-0.7443472,-0.7346718,-0.7204504,-0.70596635,-0.6903567,-0.678111,-0.6606063,-0.64826524,-0.6317786,-0.6206123,-0.60623854,-0.59510255,-0.58026785,-0.565884,-0.55265534,-0.5427736,-0.5305419,-0.5154723,-0.5015115,-0.49038592,-0.48151237,-0.46904987,-0.4548449,-0.4351483,-0.42054138,-0.4107241,-0.39096934,-0.38028833,-0.3648177,-0.35172412,-0.34177393,-0.32997817,-0.32213736,-0.3088863,-0.2990478,-0.28767884,-0.27672952,-0.2656322,-0.25406832,-0.24580555,-0.23435871,-0.22161782,-0.21514991,-0.20618132,-0.19331977,-0.17631581,-0.1657947,-0.15659413,-0.1480333,-0.14059694,-0.12880081,-0.1172149,-0.10329008,-0.09078874,-0.07976054,-0.06465622,-0.044757925,-0.033168428,-0.018326575,-0.0055709,0.0063834107,0.013892861,0.02278847,0.032112017,0.04024122,0.047842313,0.05472983,0.06225397,0.073290244,0.08405959,0.089792244,0.09662065,0.109284855,0.116658196,0.12132307,0.12866756,0.13399735,0.14126779,0.15027389,0.15822983,0.16550888,0.17362653,0.18168163,0.19010743
8,0.15724102,0.16504878,0.17738469,0.19667588,0.20780027,0.22128215,0.23700905,0.25713205,0.26758343,0.27373478,0.289095,0.30383247,0.32154986,0.337125,0.34732234,0.3643052,0.37764648,0.3948508,0.41196895,0.42280596,0.43397754,0.4426891,0.45267168,0.4663167,0.47849178,0.49830404,0.5097639,0.52236307,0.53191805,0.5472372,0.5608152,0.5715047,0.5823449,0.59303117,0.6087125,0.6152067,0.6248341,0.6376654,0.6495415,0.6555386,0.6652124,0.6762304,0.68431294,0.6963514,0.700611,0.70839894,0.7179678,0.72628945,0.7349377,0.74726355,0.757448,0.7623765,0.773083,0.7853558,0.79706466,0.80872697,0.81941366,0.82915133,0.83679277,0.8458041,0.8532332,0.8655863,0.87199277,0.88068855,0.88960874,0.900169,0.9082176,0.9194582,0.927755,0.9341261,0.945233,0.9545866,0.9651208,0.9740345,0.9804023,0.98539674,0.99283504,1.0001767,1.0047667,1.0111163,1.0191281,1.021047,1.02868,1.0448978,1.0511363,1.0576645,1.0683324,1.0770319,1.0866091,1.098366,1.1044939,1.1116626,1.1186345,1.1228156,1.1287967,1.1364319,1.1462448,1.1487437,1.1605487,1.1635792,1.1733902,1.1794945,1.1825234,1.1890593,1.1992991,1.2021966,1.2074692,1.2157575,1.2223002,1.2267246,1.2251695,1.2270998,1.231714,1.2391574,1.2457602,1.2530555,1.2561991,1.2617767,1.2710937,1.2810669
9,-0.6870027,-0.6791166,-0.6634387,-0.65488976,-0.6475099,-0.63842213,-0.633143,-0.62726486,-0.6138507,-0.6052681,-0.601417,-0.5982708,-0.58638364,-0.5814864,-0.57973784,-0.58081955,-0.5784937,-0.57435787,-0.5729774,-0.5754222,-0.5701934,-0.5629201,-0.5613624,-0.5555994,-0.55196077,-0.5430797,-0.5404912,-0.5394664,-0.5413524,-0.54194176,-0.54022664,-0.5379834,-0.52944887,-0.52378786,-0.51731765,-0.517847,-0.51141965,-0.507048,-0.50296164,-0.5025939,-0.5005466,-0.50013566,-0.49499965,-0.49357718,-0.4900666,-0.48190886,-0.47831726,-0.47578162,-0.47218305,-0.47536916,-0.4757685,-0.46994075,-0.46501312,-0.46181226,-0.4578858,-0.45948917,-0.45845824,-0.45439443,-0.45366088,-0.45458347,-0.4466432,-0.4472301,-0.44606915,-0.44548208,-0.44169647,-0.44092616,-0.43779173,-0.43646058,-0.43684894,-0.4323184,-0.42997885,-0.42794332,-0.42402476,-0.4136911,-0.40890154,-0.40264925,-0.40477616,-0.40403947,-0.40311807,-0.40600753,-0.40233344,-0.39961416,-0.39746976,-0.39689973,-0.39635882,-0.39933997,-0.3966444,-0.39765275,-0.39685518,-0.39363506,-0.39316177,-0.38859278,-0.3854792,-0.3811933,-0.38056436,-0.3733384,-0.37491113,-0.37485003,-0.37245947,-0.36879387,-0.3668709,-0.36025703,-0.3589607,-0.35743093,-0.35654342,-0.3566355,-0.35821432,-0.35817295,-0.35782683,-0.3553604,-0.35427195,-0.35342342,-0.35348707,-0.35162273,-0.35008913,-0.34724355,-0.34479043,-0.34385064,-0.34061217,-0.33946103
