ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.37398657,,,,,,,,0.66155297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.37398654,0.38161293,0.38757548,0.39408618,0.4018289,0.41061506,0.4196729,0.42566395,0.43316483,0.4399789,0.44599837,0.45209783,0.45741948,0.46250367,0.46936053,0.47585425,0.481033,0.48504534,0.48963165,0.49517465,0.5013981,0.50725085,0.5127946,0.5186961,0.5234825,0.53167385,0.5363763,0.54225576,0.5483122,0.5552978,0.5617565,0.56743085,0.5753223,0.5813168,0.5866827,0.59152675,0.5981358,0.60381967,0.6108048,0.6180883,0.62486434,0.6317686,0.6365322,0.6428956,0.64722234,0.65358156,0.6612392,0.6678585,0.6736427,0.6793913,0.68657357,0.69422454,0.7016791,0.708485,0.7152353,0.7224339,0.7277502,0.7340065,0.74161017,0.7484597,0.75626034,0.76251537,0.7696233,0.7759158,0.7832152,0.78828067,0.79445964,0.8005394,0.8079057,0.81611776
1_real,0.016164634,,,,,,,,0.21922757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.016164633,0.015145227,0.015648205,0.016295852,0.016732411,0.017083792,0.01929738,0.02160193,0.02249175,0.022771811,0.023663968,0.023152316,0.023796655,0.023838177,0.024897266,0.026532462,0.027338058,0.027602434,0.028339202,0.028982494,0.028574247,0.030448545,0.03217389,0.034119796,0.03659918,0.03877177,0.03973677,0.04166106,0.041734107,0.042309042,0.043519385,0.043857787,0.044536583,0.04470009,0.046325948,0.048205864,0.049337618,0.05051107,0.0524833,0.054095842,0.057844736,0.05909437,0.059944402,0.06286987,0.065183744,0.066971034,0.06687098,0.067975536,0.067316845,0.0683407,0.06960529,0.07020485,0.07108711,0.073194444,0.07485156,0.07742306,0.078307524,0.08006704,0.08181812,0.08364083,0.08677514,0.08788007,0.09000615,0.09213275,0.09454439,0.095515184,0.09835225,0.09993299,0.10259042,0.105666496
2_real,0.64394534,,,,,,,,0.6710981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.6439453,0.6320947,0.6241744,0.61492115,0.61008656,0.6008557,0.5941763,0.58880883,0.58122236,0.57447815,0.5683026,0.56154484,0.55963993,0.5528351,0.5476332,0.5440925,0.53995323,0.53510976,0.5300805,0.5267614,0.52246916,0.52111363,0.5196149,0.51857555,0.51207936,0.50691056,0.50149703,0.49490857,0.4877987,0.48343673,0.4786926,0.47464043,0.46791357,0.46504474,0.4612643,0.45771283,0.45196253,0.44480243,0.43669122,0.43233052,0.4293098,0.42149335,0.4133607,0.40621167,0.39672348,0.389036,0.37832424,0.36955264,0.3598644,0.35242313,0.34798118,0.33864334,0.33294278,0.32983637,0.32112864,0.31533402,0.30742207,0.29745772,0.2871037,0.28352332,0.27595636,0.2696066,0.26169807,0.25423902,0.24826387,0.23998323,0.2329247,0.228157,0.22107872,0.21449919
3_real,0.42362717,,,,,,,,0.42951143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.4236272,0.41349038,0.4045319,0.39767396,0.39164668,0.3835608,0.37749383,0.37065083,0.36368933,0.35557586,0.35121694,0.34351984,0.33306023,0.3254566,0.317142,0.3085785,0.3020684,0.29739493,0.29104206,0.2841057,0.27904585,0.27344382,0.2675842,0.26005575,0.25618482,0.24911813,0.24258192,0.23875764,0.22969873,0.22312343,0.219426,0.21274522,0.20641682,0.19866118,0.19080196,0.18370155,0.17336027,0.17054462,0.16675794,0.15754333,0.14969054,0.14244604,0.13406901,0.12763056,0.11771758,0.10797198,0.09664526,0.08701083,0.07683641,0.07053234,0.06440754,0.055511504,0.045971878,0.039946273,0.033991493,0.02779366,0.020128215,0.011491716,0.0036374002,-0.0060612387,-0.011643115,-0.01825665,-0.024549872,-0.0320337,-0.038731944,-0.04494839,-0.05142973,-0.05891932,-0.06646464,-0.07031378
4_real,1.21702,,,,,,,,1.2012572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.21702,1.2125572,1.2073233,1.2051808,1.1965367,1.1883123,1.1830152,1.1814181,1.1787859,1.1745068,1.1649373,1.1584604,1.1552603,1.1552534,1.1518773,1.1474129,1.142337,1.1365448,1.1289195,1.1238916,1.1261449,1.1182387,1.112633,1.111678,1.1090548,1.1040988,1.0980136,1.0903208,1.0824271,1.0770496,1.0751386,1.067872,1.0674876,1.0597591,1.0502266,1.0448148,1.0368392,1.026572,1.0218464,1.0133984,1.0043018,0.99973524,0.99519384,0.99386346,0.9873587,0.98212683,0.9769696,0.9676279,0.9568307,0.95012647,0.9482735,0.940338,0.93185824,0.9284302,0.92638,0.9201144,0.9131355,0.9097945,0.90680724,0.9016156,0.89688694,0.89098185,0.8859027,0.8824741,0.8751422,0.8688353,0.86776465,0.8661149,0.8561082,0.8537947
5_real,0.68912685,,,,,,,,0.57367283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.6891269,0.6839808,0.6782156,0.6717177,0.6670033,0.65935135,0.6585183,0.6577634,0.6479905,0.6425306,0.6391924,0.63925195,0.6377971,0.6351473,0.6248754,0.61866814,0.6124184,0.6044459,0.5982846,0.5931617,0.58925205,0.5854367,0.5791296,0.5751536,0.5721208,0.5641065,0.5617432,0.5600754,0.5547881,0.5497228,0.54047966,0.5305034,0.52618545,0.52298343,0.5204468,0.5167922,0.51037085,0.5036954,0.49993333,0.49787378,0.48801464,0.4820586,0.47728878,0.4729721,0.4664599,0.45713323,0.45327502,0.44500488,0.44041848,0.4328037,0.42813292,0.4209476,0.41320628,0.40735427,0.40146938,0.39685434,0.38559473,0.38024515,0.37482014,0.36721992,0.361234,0.3526513,0.34530637,0.33830708,0.33046,0.32195836,0.32233652,0.31326497,0.30864212,0.30081907
6_real,0.5215445,,,,,,,,0.343797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
