ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.5058365,,,,,,,,,,,,,1.5214185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.5058365,1.5154372,1.522715,1.530916,1.5387833,1.5465024,1.5544908,1.5625553,1.5710198,1.5779227,1.5861479,1.5919048,1.5983077,1.605026,1.6115551,1.6181513,1.6228781,1.6291716,1.6372935,1.6429869,1.6507711,1.6578019,1.6649412,1.6729645,1.6795728,1.6874688,1.6959305,1.7014383,1.709416,1.716062,1.7258728,1.7340572,1.741168,1.7493662,1.7571386,1.7636484,1.7713518,1.7769215,1.7835935,1.7898829,1.7983224,1.8038847,1.8132912,1.8212261,1.8295962,1.8372574,1.8437407,1.8525718,1.8573583,1.863697,1.8718302,1.8790112,1.88829,1.8967861,1.9032738,1.9127138,1.9189389,1.9267381,1.9352543,1.9416345,1.94741,1.9549459,1.9621643,1.9681637,1.9770184,1.9852483,1.9923885,2.0019388,2.0088959,2.0168948
1_real,1.0825644,,,,,,,,,,,,,0.9829482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.0825644,1.0839677,1.0854225,1.085038,1.0880318,1.0880253,1.0921587,1.0937903,1.0961831,1.097174,1.0985597,1.1017063,1.1048238,1.1073714,1.1098312,1.1121634,1.1150879,1.1168821,1.1186128,1.1207167,1.122287,1.1252592,1.1281102,1.1307791,1.1319765,1.1330568,1.1331029,1.1370318,1.1415073,1.1432395,1.1465485,1.1473494,1.1504234,1.1514584,1.1526409,1.1528771,1.1559607,1.1570736,1.158394,1.1602712,1.1616168,1.1646369,1.166287,1.1690658,1.1711957,1.1714617,1.1733477,1.1763012,1.1783599,1.1816686,1.182668,1.1845345,1.1877825,1.1880928,1.189893,1.1923897,1.1945161,1.1967068,1.1978182,1.2005713,1.2005157,1.2021478,1.2047772,1.2059453,1.2081177,1.2101443,1.2129469,1.2152863,1.2174546,1.2207764
2_real,-0.34713057,,,,,,,,,,,,,-0.4363472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.34713057,-0.3559087,-0.35948974,-0.36541826,-0.37152356,-0.37889653,-0.38248405,-0.38605052,-0.39125267,-0.39326265,-0.39729804,-0.40110892,-0.4038585,-0.4090137,-0.41180968,-0.41231543,-0.4180854,-0.42400187,-0.42684183,-0.43085033,-0.43550134,-0.43884563,-0.44341105,-0.44679713,-0.44855714,-0.4508129,-0.45475173,-0.45991406,-0.46590963,-0.47042474,-0.47273535,-0.47774404,-0.48211765,-0.48694688,-0.49031648,-0.49067062,-0.4956077,-0.49916497,-0.5016141,-0.5059436,-0.50969166,-0.5138177,-0.51490253,-0.51807433,-0.52032906,-0.52348876,-0.528052,-0.5313231,-0.5369972,-0.5394913,-0.54481286,-0.5534326,-0.55415356,-0.55665,-0.56136894,-0.56248987,-0.56675166,-0.5707687,-0.5740963,-0.5785218,-0.58283603,-0.5897521,-0.5935808,-0.5982318,-0.604197,-0.6050073,-0.60898316,-0.61296785,-0.6134313,-0.6181858
3_real,0.056841392,,,,,,,,,,,,,0.12352927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.056841392,0.0431583,0.03390042,0.023222256,0.016708914,0.00863713,0.0022857296,-0.006194151,-0.009458608,-0.013977364,-0.021445695,-0.027762905,-0.034084298,-0.039834246,-0.045765124,-0.05275494,-0.062750235,-0.07142757,-0.07517105,-0.08130063,-0.08629946,-0.094329625,-0.09935391,-0.10429828,-0.10935178,-0.11569905,-0.1212367,-0.12381333,-0.12926428,-0.13457918,-0.14425874,-0.15154925,-0.16072562,-0.16638483,-0.17308977,-0.18189503,-0.18810491,-0.1937224,-0.1982421,-0.20485632,-0.2153732,-0.22323267,-0.23041806,-0.23483971,-0.23977855,-0.24621952,-0.25370142,-0.25884658,-0.26667547,-0.26952595,-0.27496648,-0.2823752,-0.28636986,-0.2939831,-0.29946905,-0.30693865,-0.31391835,-0.31921893,-0.32331795,-0.32969883,-0.33609888,-0.34140494,-0.3488647,-0.35250005,-0.35806426,-0.36456904,-0.37046158,-0.38030005,-0.38605252,-0.39411643
4_real,2.2140164,,,,,,,,,,,,,2.2337193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.2140162,2.2153218,2.2110527,2.212515,2.2113204,2.2097738,2.209682,2.207893,2.2007902,2.1981425,2.1943028,2.1909077,2.188447,2.184348,2.1859922,2.1884398,2.1887982,2.1885855,2.1815705,2.1752868,2.1738398,2.1694486,2.1692739,2.1676981,2.1665578,2.1626132,2.158562,2.1507752,2.147445,2.143568,2.141361,2.1367846,2.1368172,2.1371884,2.1324549,2.1309686,2.1265478,2.1248271,2.1250782,2.1259446,2.1236715,2.120058,2.1167374,2.1192193,2.1115375,2.11036,2.1022239,2.1027117,2.096801,2.0925043,2.0871243,2.0841162,2.082432,2.0807037,2.0786793,2.0765269,2.0804744,2.0795562,2.0806458,2.0794284,2.0784054,2.0759082,2.0752788,2.0707533,2.0721269,2.068757,2.0611832,2.056563,2.0536003,2.0555806
