ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.4913197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7125865,,,,,,,,
0_gen,0.49131972,0.49865127,0.50624907,0.5150281,0.52440804,0.53220904,0.5407687,0.54820657,0.5555841,0.5633836,0.56913185,0.57518065,0.5816764,0.58742434,0.5939199,0.5984522,0.60579544,0.61180925,0.6185592,0.62557745,0.63361037,0.64117914,0.6488244,0.655863,0.66297466,0.671274,0.6791083,0.68771005,0.6947967,0.70194864,0.7114288,0.7182064,0.7252156,0.73126584,0.7373152,0.74234426,0.749802,0.7591221,0.76747304,0.7760524,0.7835928,0.78891027,0.7947627,0.80307996,0.8087101,0.8166148,0.8240105,0.831429,0.83993036,0.84735096,0.8568455,0.86634266,0.8751484,0.8839623,0.89242476,0.9005786,0.9093727,0.91777384,0.9259017,0.9312204,0.93833476,0.94459355,0.9509484,0.9585818,0.96719056,0.9758011,0.98452216,0.9923501,0.99943656,1.0077331
1_real,-1.3127038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.77314687,,,,,,,,
1_gen,-1.312704,-1.3108275,-1.3090665,-1.306897,-1.3044833,-1.3025694,-1.2989335,-1.2955647,-1.2934904,-1.2917368,-1.2878568,-1.2850465,-1.283008,-1.2797054,-1.277,-1.2725809,-1.270747,-1.2682097,-1.26601,-1.2632415,-1.2606235,-1.2576596,-1.2540287,-1.2519085,-1.2482489,-1.2461237,-1.2413757,-1.240221,-1.2363179,-1.2333909,-1.2278869,-1.2247194,-1.2227644,-1.218339,-1.2153851,-1.2130076,-1.2096804,-1.2065222,-1.2029449,-1.1982976,-1.1955467,-1.1934938,-1.1892809,-1.1858661,-1.1823648,-1.1794816,-1.175187,-1.1712579,-1.1674148,-1.1657722,-1.1619365,-1.1591296,-1.1563131,-1.1538818,-1.1497633,-1.1452852,-1.1427898,-1.1400343,-1.1361341,-1.1331398,-1.1282332,-1.1242437,-1.1212121,-1.1187285,-1.1165127,-1.1137879,-1.1112311,-1.1087562,-1.1062791,-1.1023567
2_real,0.6152358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6744242,,,,,,,,
2_gen,0.6152358,0.6030077,0.5910469,0.5786558,0.56967676,0.5600051,0.55201,0.542257,0.5367595,0.5272905,0.5183915,0.51049554,0.50401264,0.49698955,0.49184617,0.4864418,0.4778592,0.47084752,0.4626457,0.45626265,0.45208246,0.44311038,0.43498212,0.42674345,0.41926718,0.41253585,0.40258127,0.39618206,0.3905356,0.38456208,0.37564188,0.36881068,0.36173457,0.35247594,0.34469005,0.3367607,0.32774282,0.322051,0.31634966,0.3121264,0.30647263,0.29942727,0.29127797,0.2827297,0.27453646,0.26713747,0.25878003,0.25081286,0.24581087,0.23647702,0.22911516,0.2212872,0.21344423,0.20617156,0.20084772,0.19651774,0.19190213,0.1849262,0.1771828,0.16874672,0.16172448,0.15519576,0.1505269,0.1432654,0.13642257,0.13205306,0.12147401,0.11148642,0.10355012,0.0944079
3_real,0.25843382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72981423,,,,,,,,
3_gen,0.25843382,0.24542148,0.23619108,0.22577839,0.21543984,0.20612717,0.19509538,0.1859529,0.17905524,0.17089072,0.1631812,0.15516688,0.14698629,0.13976602,0.1296832,0.12314068,0.11598505,0.10701251,0.098178126,0.0899259,0.08339613,0.07620933,0.069574036,0.059900105,0.05209846,0.04414708,0.0356508,0.027751455,0.019517306,0.0076088393,-0.0008287385,-0.007072225,-0.016172735,-0.02219109,-0.030387377,-0.03931287,-0.048042122,-0.05600058,-0.06443089,-0.0702635,-0.07537626,-0.081219725,-0.08833632,-0.096955456,-0.1038748,-0.11281816,-0.12082247,-0.12696646,-0.13708627,-0.14346178,-0.14965425,-0.16054446,-0.16868332,-0.17330351,-0.18187916,-0.18750584,-0.195366,-0.20491676,-0.21390417,-0.2238282,-0.2288337,-0.23479828,-0.240519,-0.24743,-0.25273806,-0.25821912,-0.26544636,-0.2754658,-0.28218192,-0.2948655
4_real,-0.25856832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8309585,,,,,,,,
4_gen,-0.25856832,-0.26926097,-0.277803,-0.2851196,-0.29569435,-0.30013913,-0.30887577,-0.3165378,-0.32241258,-0.33442086,-0.3420149,-0.35323367,-0.3608346,-0.36705637,-0.3739274,-0.38124043,-0.39061406,-0.4012212,-0.40579003,-0.411803,-0.42053646,-0.42924085,-0.43589455,-0.43922633,-0.4471028,-0.45584482,-0.46584505,-0.47596067,-0.484684,-0.4931971,-0.5018412,-0.5124967,-0.52162594,-0.5327695,-0.54162526,-0.5459069,-0.5518324,-0.5611187,-0.5698577,-0.57752025,-0.588088,-0.5928913,-0.6003954,-0.6122857,-0.6180121,-0.6266546,-0.63664806,-0.64243484,-0.6491443,-0.65680724,-0.6658859,-0.6703459,-0.68083346,-0.68886876,-0.7003958,-0.7060137,-0.71075946,-0.7183821,-0.7250946,-0.73543674,-0.74251384,-0.74841666,-0.7547541,-0.7601076,-0.76962525,-0.7788929,-0.78677404,-0.79852355,-0.8071858,-0.813568
5_real,-0.53216267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3604782,,,,,,,,
