ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.3004843,,,-0.3004843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.30048427,-0.29356438,-0.28539675,-0.28082594,-0.27385718,-0.2685768,-0.26280448,-0.25489256,-0.24901676,-0.24335805,-0.23687017,-0.22843726,-0.22491483,-0.21883383,-0.2121543,-0.20561473,-0.20012322,-0.19430676,-0.18895718,-0.18092526,-0.1739811,-0.16680409,-0.16176525,-0.15536334,-0.14974207,-0.1447075,-0.13847594,-0.1300729,-0.12340274,-0.11687883,-0.11085031,-0.10611029,-0.10021353,-0.09396923,-0.08647456,-0.08013419,-0.07224031,-0.065640435,-0.05933904,-0.052552044,-0.045043744,-0.03746767,-0.032831706,-0.023467898,-0.015701387,-0.008353444,-0.0025986433,0.004749966,0.011683476,0.019244608,0.027530948,0.03434478,0.040488474,0.047213238,0.052701272,0.05813223,0.06579812,0.0722941,0.07767292,0.083219364,0.09104989,0.097446695,0.10456322,0.11135499,0.11953317,0.12739038,0.13351697,0.14107572,0.14817905,0.15580507
1_real,-1.2084392,,,-1.1629417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.2084391,-1.2103503,-1.2108223,-1.2102419,-1.2101451,-1.2080301,-1.2084703,-1.2067685,-1.2065427,-1.2062097,-1.2027255,-1.2005122,-1.1985239,-1.1969078,-1.1949311,-1.193299,-1.1903946,-1.1895822,-1.1878555,-1.1862032,-1.1849349,-1.182742,-1.1802323,-1.1792456,-1.1774261,-1.1762965,-1.1754977,-1.1721497,-1.1707121,-1.1686805,-1.1654251,-1.1632469,-1.160645,-1.1569388,-1.1547935,-1.151928,-1.1504254,-1.1493332,-1.1469799,-1.1433103,-1.1428125,-1.1423779,-1.1412846,-1.1404454,-1.1367865,-1.1362965,-1.1345539,-1.1319311,-1.1295402,-1.1277411,-1.1256824,-1.122583,-1.122161,-1.1213505,-1.1188548,-1.1161157,-1.115114,-1.1123289,-1.1101193,-1.1068109,-1.1051065,-1.1026994,-1.1007631,-1.098748,-1.0962946,-1.0947105,-1.0929334,-1.0922158,-1.0904433,-1.088376
2_real,-0.6819343,,,-0.7037535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.6819343,-0.69512403,-0.7051358,-0.7141315,-0.7260894,-0.7337638,-0.74095994,-0.7500894,-0.7578031,-0.7664252,-0.7742121,-0.7818934,-0.7887579,-0.793754,-0.80017823,-0.8077979,-0.81490266,-0.82117736,-0.8317693,-0.8408748,-0.84243643,-0.8474618,-0.855543,-0.8625924,-0.86758053,-0.8750318,-0.8832073,-0.88659286,-0.89193946,-0.8987171,-0.90884715,-0.9155763,-0.9206336,-0.9241437,-0.93180406,-0.9414487,-0.9476029,-0.9531045,-0.9595784,-0.9673025,-0.97392786,-0.9816531,-0.9858552,-0.9931823,-0.99674416,-1.0044162,-1.01212,-1.0187736,-1.0249852,-1.0326194,-1.041015,-1.049779,-1.0570147,-1.0609566,-1.0685356,-1.0739666,-1.0812181,-1.0870987,-1.0922636,-1.0957958,-1.100991,-1.1088891,-1.1196702,-1.1257277,-1.1351491,-1.140579,-1.1460289,-1.1544755,-1.1606475,-1.1674855
3_real,-0.3246555,,,-0.34304383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.3246555,-0.33560708,-0.34312218,-0.35312954,-0.36012918,-0.36749536,-0.37432656,-0.3808378,-0.3874351,-0.39695695,-0.40757132,-0.4142558,-0.42409238,-0.42930117,-0.4379869,-0.44648188,-0.4535417,-0.45802173,-0.46405506,-0.4670546,-0.47542676,-0.48253188,-0.48850045,-0.4949824,-0.50235826,-0.50908786,-0.51210195,-0.5184993,-0.5239412,-0.53276217,-0.54388976,-0.55242205,-0.55986917,-0.5638838,-0.5743976,-0.57988936,-0.5886214,-0.59735507,-0.6036295,-0.6120044,-0.6230265,-0.6307975,-0.6390182,-0.6454884,-0.6546344,-0.66379154,-0.6703092,-0.67856514,-0.68861455,-0.69512904,-0.70325696,-0.7100009,-0.71708024,-0.7255112,-0.73252827,-0.7437286,-0.75194216,-0.7610438,-0.77276534,-0.7808296,-0.78885764,-0.79972637,-0.8111747,-0.82017803,-0.8275013,-0.8397735,-0.84876233,-0.8574978,-0.8674409,-0.8758456
4_real,-1.5685606,,,-1.5020614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.5685606,-1.5733093,-1.5736755,-1.5803708,-1.5857818,-1.588587,-1.5934904,-1.5987486,-1.6046112,-1.6086671,-1.6205546,-1.6279047,-1.6358402,-1.6396452,-1.6418743,-1.648658,-1.6539618,-1.6584435,-1.6657623,-1.6707561,-1.6790987,-1.6855423,-1.6879702,-1.6944349,-1.6999075,-1.707955,-1.7155292,-1.7201132,-1.7241952,-1.7299786,-1.7328697,-1.7404696,-1.7491462,-1.7527107,-1.7567482,-1.7627306,-1.762882,-1.7692444,-1.7701681,-1.7777102,-1.7869695,-1.7922943,-1.7962539,-1.8025602,-1.8054066,-1.8091242,-1.8164076,-1.8234961,-1.8276308,-1.8301916,-1.8335257,-1.8381382,-1.8483261,-1.8542334,-1.858321,-1.864103,-1.8713259,-1.8750098,-1.878691,-1.8853099,-1.8957342,-1.9015661,-1.9093008,-1.9152895,-1.9187158,-1.9215062,-1.9275316,-1.9320885,-1.9397926,-1.9436346
