ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.043920692,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5746698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.043920692,0.052187532,0.060899865,0.0692607,0.079243444,0.089296654,0.09996573,0.11032361,0.121115126,0.13039511,0.13914809,0.14900674,0.1561313,0.1629796,0.17204727,0.17927276,0.18898752,0.19701678,0.20409302,0.21163297,0.21955125,0.22721377,0.23317817,0.23945193,0.24724133,0.2545231,0.26190454,0.26950043,0.2759473,0.2826479,0.2882759,0.29451355,0.30056417,0.30857882,0.31505066,0.322498,0.32998347,0.33776733,0.34474093,0.35207543,0.3591543,0.36644122,0.3747469,0.3833632,0.38972336,0.394347,0.4002909,0.40758753,0.41303778,0.4198431,0.427388,0.43466783,0.44154844,0.44704476,0.45276457,0.45778894,0.46402544,0.47210592,0.48152414,0.48858657,0.4960773,0.50237495,0.5105384,0.51745045,0.5269139,0.5342029,0.54161,0.5512491,0.5585576,0.5658717
1_real,1.0748988,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4346983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.0748988,1.076225,1.0776331,1.080085,1.0794994,1.0816556,1.0838789,1.0860982,1.0875515,1.0902355,1.0918163,1.0936007,1.0957253,1.0974236,1.0999374,1.1006837,1.1019593,1.1029456,1.1054113,1.1055642,1.1092646,1.1116724,1.1125423,1.1155272,1.1161788,1.1178325,1.1197873,1.1221029,1.1218579,1.1236593,1.1264534,1.1276715,1.1261182,1.1268322,1.12946,1.1309282,1.1338794,1.1354072,1.1373826,1.1413286,1.1438215,1.1469711,1.1501497,1.1539228,1.1561142,1.1561964,1.1580245,1.1595464,1.1620262,1.1629808,1.1660923,1.1678675,1.1690962,1.1706464,1.1752951,1.177034,1.1770347,1.1796383,1.1815865,1.1845453,1.1875983,1.1896558,1.1908947,1.1929532,1.1956273,1.1989611,1.2004265,1.2037741,1.2057079,1.2077134
2_real,-0.17258008,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2931575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.1725801,-0.18338378,-0.1941438,-0.20018227,-0.2081568,-0.2151705,-0.22509079,-0.23376402,-0.24085426,-0.24748048,-0.25246215,-0.26107523,-0.26746595,-0.27606452,-0.28299403,-0.28850025,-0.29599723,-0.30343848,-0.3083442,-0.3102418,-0.31736034,-0.3228013,-0.3283433,-0.3334594,-0.34017283,-0.34252137,-0.34547025,-0.34866673,-0.3542335,-0.35976067,-0.36260357,-0.36965638,-0.37703758,-0.38056824,-0.3819235,-0.38744414,-0.39148337,-0.39572778,-0.39998245,-0.4040555,-0.40903297,-0.41661543,-0.42265978,-0.42796928,-0.43601662,-0.4408722,-0.44439393,-0.44938406,-0.45238605,-0.45618576,-0.46050853,-0.4637107,-0.46809238,-0.4726096,-0.4794403,-0.4838255,-0.48681387,-0.4940113,-0.49748364,-0.5044576,-0.50690585,-0.5121895,-0.51851714,-0.52204037,-0.5290354,-0.53272146,-0.53633827,-0.5410222,-0.54530656,-0.54806274
3_real,-0.13734232,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28253305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.13734232,-0.15313323,-0.16293842,-0.17423457,-0.18532765,-0.19344303,-0.200543,-0.20903869,-0.21651268,-0.22312531,-0.23465309,-0.24392888,-0.25229567,-0.25836495,-0.26686424,-0.2717014,-0.27908927,-0.2845046,-0.29083118,-0.2948754,-0.30194852,-0.30904418,-0.31338823,-0.3195401,-0.32556888,-0.333289,-0.33849487,-0.34119138,-0.3481341,-0.35397992,-0.3583361,-0.36353844,-0.36831254,-0.3742904,-0.37941197,-0.38445503,-0.39106852,-0.39840657,-0.40364614,-0.40833274,-0.4144823,-0.4209804,-0.4263987,-0.4337484,-0.4404807,-0.44876385,-0.45844656,-0.4657213,-0.47049898,-0.4782692,-0.48836595,-0.49486017,-0.5006855,-0.50807005,-0.5142795,-0.52370644,-0.52810943,-0.5343287,-0.5377672,-0.5430528,-0.5502351,-0.55268747,-0.5615972,-0.56301373,-0.5725623,-0.5759005,-0.58146715,-0.5876349,-0.5960433,-0.5983423
4_real,-0.12676045,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102937534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.12676047,-0.13266893,-0.13354258,-0.13447122,-0.14020738,-0.14518312,-0.14510223,-0.14812747,-0.1501554,-0.15671718,-0.1582443,-0.15972647,-0.16395548,-0.16879551,-0.17280105,-0.17566459,-0.18133032,-0.18337297,-0.18890071,-0.19283673,-0.19640031,-0.20140159,-0.20755053,-0.21065494,-0.21494956,-0.22102273,-0.2245758,-0.22506575,-0.22509117,-0.2321746,-0.23493734,-0.2413656,-0.24509183,-0.25338662,-0.2597813,-0.2665455,-0.2739838,-0.2753781,-0.28084385,-0.28439945,-0.29208183,-0.29667136,-0.29929605,-0.3037601,-0.3085033,-0.3144089,-0.32302213,-0.32595646,-0.33088073,-0.33687901,-0.34210503,-0.35301155,-0.3595017,-0.3638425,-0.36818016,-0.37392172,-0.37868702,-0.38387007,-0.39570302,-0.4008382,-0.4060014,-0.40739864,-0.4136603,-0.42414197,-0.42828268,-0.43563724,-0.43863592,-0.44521952,-0.44708547,-0.4571188
