ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.3062077,2.3032336,2.3026414,2.3047426,2.309568,2.3195024,2.3221757,2.3273041,2.331325,2.3374295,2.341727,2.3469481,2.3454251,2.346955,2.3545232,2.353706,2.3607144,2.3608215,2.362527,2.3610759,2.362083,2.3690803,2.3748,2.377668,2.3852134,2.389688,2.390572,2.3950734,2.4043198,2.4093547,2.4130735,2.4205565,2.4283776,2.4368382,2.4423022,2.4502702,2.4481947,2.4553409,2.456836,2.457871,2.4605281,2.4586985,2.4666822,2.4728084,2.4837856,2.4917772,2.4900017,2.4905744,2.5021892,2.5116997,2.517549,2.52095,2.5260456,2.5267434,2.5257115,2.5279229,2.5253212,2.5304337,2.5272124,2.5303006,2.539236,2.5430276,2.547494,2.5508606,2.5554588,2.5639365,2.5708525,2.5751896,2.5798833,2.5824983,2.586848,2.5923705,2.5920827,2.5960848,2.5977418,2.599506,2.5974212,2.5967174,2.6040869,2.610981,2.6074276,2.607882,2.6024156,2.6031804,2.606305,2.5936625,2.5942626,2.5977705,2.603166,2.59974,2.6043594,2.606581,2.607811,2.6146865,2.6158683,2.617457,2.6238177,2.62986,2.6352146,2.6362867,2.6408179,2.6457193,2.6496868,2.6549287,2.6496387,2.6478605,2.6472526,2.6491823,2.6547544,2.655418,2.6592278,2.6602597,2.6615047,2.65968,2.6559865,2.6578557,2.6564555,2.6581357,2.660725,2.6600533
1,2.028916,2.0280023,2.0260158,2.0280817,2.0304985,2.0327773,2.0327752,2.028419,2.0303082,2.032108,2.031095,2.034955,2.0375485,2.036444,2.0377889,2.0365098,2.0397298,2.0316756,2.0304737,2.027502,2.0287807,2.0313697,2.035544,2.0351214,2.0380259,2.0406396,2.0390754,2.0427585,2.047098,2.0424006,2.037149,2.0380752,2.0380557,2.0369813,2.0393875,2.0461826,2.046103,2.0482512,2.0490189,2.0482278,2.0540488,2.0471814,2.048465,2.0534275,2.057136,2.0604177,2.0547602,2.0560417,2.0631154,2.064947,2.0661933,2.068289,2.070073,2.072303,2.0656755,2.0648272,2.0696118,2.0721583,2.072463,2.0712059,2.07171,2.0710773,2.0756164,2.072911,2.0704896,2.0712137,2.0753777,2.0733442,2.071586,2.0725389,2.0743165,2.0791683,2.0828786,2.0824945,2.0866365,2.0857816,2.085226,2.0838447,2.0874834,2.0868797,2.0845723,2.0842628,2.081096,2.0807717,2.0805268,2.0767488,2.0708919,2.0720239,2.0703337,2.069025,2.0679858,2.0704744,2.0669062,2.0712829,2.0689962,2.0714827,2.074549,2.078281,2.081527,2.080849,2.0801911,2.0839446,2.0895069,2.090177,2.090463,2.0863812,2.0833876,2.0869973,2.088093,2.086615,2.0863514,2.085669,2.0839868,2.0798602,2.0732596,2.0732021,2.0676436,2.0714278,2.0724292,2.0734704
2,1.1540316,1.1230341,1.1010686,1.0646518,1.0407566,1.0166854,0.9920664,0.9709299,0.9482085,0.9255042,0.9100331,0.8852919,0.86401606,0.8410543,0.82592136,0.80450165,0.78693247,0.7718428,0.756457,0.7386139,0.721048,0.70536304,0.688898,0.66996145,0.6562125,0.6439067,0.624315,0.611973,0.6000133,0.5874548,0.57544017,0.5609929,0.54671836,0.53574663,0.5261551,0.51592785,0.50320995,0.49258178,0.4832816,0.47205192,0.45892778,0.45223078,0.44342747,0.4337395,0.42323405,0.41309825,0.40359455,0.3906667,0.38118273,0.3694652,0.35547447,0.342775,0.332777,0.3222732,0.31292757,0.30443197,0.29449436,0.28652138,0.2789613,0.2719374,0.2569821,0.24811816,0.23495086,0.22913131,0.21681675,0.20660448,0.1969253,0.19253318,0.18920487,0.18289994,0.1735264,0.16749957,0.15906784,0.15066488,0.14743558,0.141431,0.13294859,0.12286936,0.11415406,0.10637613,0.1017823,0.09785324,0.09084429,0.08258636,0.07219849,0.071180046,0.067242056,0.05970668,0.054189216,0.05215668,0.03787095,0.030591974,0.024569165,0.021523971,0.016476816,0.0041298606,-0.0046143485,-0.011021919,-0.017154295,-0.022479048,-0.02849569,-0.03592152,-0.041863088,-0.048006143,-0.052393608,-0.059447818,-0.06500481,-0.071210444,-0.08317665,-0.08441565,-0.09243205,-0.09757557,-0.10141216,-0.10453747,-0.10936965,-0.11253766,-0.11998929,-0.12321649,-0.12825862,-0.13799688
3,1.4671055,1.4436684,1.4239924,1.4034035,1.3836521,1.3595699,1.3362169,1.3188188,1.2972519,1.279115,1.2621691,1.2396147,1.2234466,1.2070036,1.1857888,1.1662003,1.1512849,1.1309937,1.1192658,1.0961041,1.0758797,1.0605637,1.0402756,1.0266254,1.0078794,0.99530566,0.98426074,0.9725648,0.950057,0.9385954,0.922492,0.9119066,0.8962363,0.8812828,0.868114,0.85169256,0.83531874,0.81975955,0.80860853,0.7910739,0.7750257,0.7635536,0.7511147,0.73834634,0.72665673,0.7173395,0.7057673,0.69453084,0.6838653,0.67289263,0.65978897,0.6468584,0.6303066,0.61247164,0.5998147,0.5914973,0.58432245,0.57459176,0.5627902,0.55645424,0.54537493,0.52885973,0.51554084,0.5063841,0.4962061,0.4885314,0.4760565,0.46616745,0.45292407,0.43926707,0.42919016,0.4166212,0.40087518,0.3949395,0.38258705,0.37439042,0.3647321,0.35396475,0.34680137,0.33770204,0.32819372,0.3197742,0.31646556,0.30535728,0.2950627,0.28982303,0.28474325,0.2738099,0.26611745,0.26202005,0.24709626,0.23616001,0.23294322,0.22660983,0.21576628,0.20459919,0.19718207,0.19037277,0.18317017,0.17302072,0.16025913,0.14962961,0.13792843,0.12992534,0.119263925,0.1143885,0.10739358,0.10076716,0.0900504,0.08568162,0.08042248,0.07594146,0.06768529,0.06441526,0.0542445,0.042660527,0.0356877,0.026590252,0.018609747,0.0134834545
4,0.39341596,0.36206812,0.33536693,0.31431884,0.2919045,0.26589704,0.24040942,0.21902104,0.19534066,0.16932158,0.14473227,0.121023014,0.099148214,0.07610832,0.055068158,0.026755342,0.006535945,-0.017383555,-0.039917625,-0.063616596,-0.082618594,-0.106395386,-0.12612076,-0.14365873,-0.16963802,-0.19093078,-0.20949134,-0.22935525,-0.25160408,-0.26907578,-0.29420218,-0.31443167,-0.3340785,-0.3562096,-0.37715694,-0.39651495,-0.41601714,-0.43440312,-0.45484743,-0.47822005,-0.4951346,-0.51435715,-0.5335264,-0.5514097,-0.5720422,-0.58666635,-0.6113697,-0.6359302,-0.65636533,-0.6769162,-0.691383,-0.71165746,-0.7327287,-0.7566333,-0.7773932,-0.7974222,-0.81553376,-0.8323512,-0.8508024,-0.87031335,-0.88894767,-0.9077414,-0.9263446,-0.94032127,-0.9598762,-0.9776686,-0.99983567,-1.0164074,-1.0353224,-1.050284,-1.0682555,-1.0881774,-1.1033312,-1.1228358,-1.1359322,-1.1549647,-1.1702329,-1.1877016,-1.2049332,-1.2246742,-1.2357401,-1.2456715,-1.2595212,-1.2766047,-1.2956679,-1.3078623,-1.3206928,-1.3393558,-1.3581495,-1.3702624,-1.3851991,-1.4004823,-1.4205827,-1.4355872,-1.4477586,-1.4641412,-1.4814833,-1.4943861,-1.5087456,-1.5214436,-1.536078,-1.5524563,-1.5699731,-1.5890172,-1.6039162,-1.6106405,-1.6244848,-1.6421959,-1.6594168,-1.6740882,-1.6871458,-1.7022177,-1.7210677,-1.7342037,-1.7435915,-1.7591728,-1.7701838,-1.7837534,-1.7965368,-1.8079615
5,1.2993852,1.2727387,1.245965,1.2231734,1.1990974,1.175143,1.1567361,1.1401063,1.1192354,1.0966799,1.077345,1.0503323,1.0270178,1.0000573,0.9744724,0.9558779,0.93545914,0.90431225,0.8828098,0.85885096,0.84258974,0.8225399,0.7959995,0.7750472,0.7492877,0.7276639,0.7099606,0.69081783,0.6686736,0.6425989,0.6234543,0.6062648,0.5883823,0.570981,0.55361074,0.5338166,0.5176256,0.50298905,0.4772026,0.45535484,0.43361855,0.41198173,0.39487386,0.37716565,0.35640723,0.3377339,0.3197313,0.3035371,0.2859952,0.26982287,0.25150403,0.23456152,0.21398027,0.19308576,0.17375144,0.15576212,0.13460979,0.11682896,0.10032185,0.08409865,0.06439197,0.044108868,0.021039054,0.003450806,-0.011924082,-0.032196645,-0.04918779,-0.0637192,-0.086159095,-0.104152,-0.121907935,-0.13673678,-0.15407579,-0.17285518,-0.18946023,-0.20690489,-0.22270198,-0.2419426,-0.25477868,-0.2736893,-0.28742334,-0.3003905,-0.31760553,-0.3310228,-0.35030797,-0.36702737,-0.38328454,-0.3975051,-0.41347155,-0.4247292,-0.44377184,-0.46179113,-0.48080507,-0.49616727,-0.5072839,-0.52193713,-0.5418951,-0.55639493,-0.5720879,-0.58818346,-0.6065459,-0.6279207,-0.6453369,-0.6665523,-0.6794025,-0.6967838,-0.7137358,-0.73208237,-0.7466574,-0.7620272,-0.778355,-0.7917921,-0.8079187,-0.82538635,-0.84478253,-0.85923016,-0.874728,-0.8870579,-0.90550584,-0.9177865
6,1.6751058,1.6508309,1.6328075,1.6113226,1.5973566,1.5847127,1.5713279,1.5459644,1.5304091,1.5151585,1.5046643,1.484809,1.4694543,1.4522718,1.4387105,1.4263103,1.412111,1.3953229,1.381861,1.368678,1.3578837,1.3483179,1.3327452,1.3183692,1.3067477,1.2997644,1.2945848,1.2850702,1.2743118,1.2653544,1.2560551,1.2477404,1.2374483,1.2280191,1.2205632,1.2135789,1.2002829,1.1919132,1.1834772,1.1750007,1.1643959,1.1558043,1.145311,1.1392171,1.132553,1.1261582,1.1163523,1.1044219,1.0991877,1.0898476,1.0832022,1.0759895,1.0710235,1.0633703,1.0555332,1.0449504,1.0376918,1.0312251,1.0233191,1.0192474,1.0081097,0.9984021,0.99398404,0.98132324,0.9674951,0.96197987,0.95660657,0.9482195,0.9465615,0.94245356,0.93925077,0.93451655,0.9255932,0.9203351,0.91590655,0.912344,0.90662575,0.9019777,0.89930326,0.89414996,0.89341056,0.8902262,0.88473034,0.881468,0.8763019,0.87257767,0.86642087,0.86152613,0.8578352,0.85622025,0.8507968,0.8417554,0.84080124,0.833753,0.8336706,0.83004826,0.82812387,0.82365304,0.8218051,0.81794834,0.8124136,0.80693674,0.8027841,0.80111396,0.7960326,0.78915375,0.7869673,0.785499,0.7841694,0.7837707,0.7759092,0.7774488,0.7737887,0.7709804,0.76817274,0.76804173,0.7627424,0.7579979,0.7530116,0.7509061
7,0.29133552,0.29061073,0.2875415,0.28422874,0.28445992,0.28581914,0.28591394,0.28228983,0.27823308,0.2745406,0.27506635,0.276553,0.28261888,0.27970642,0.27971795,0.27901587,0.2792925,0.28370118,0.28048778,0.27984458,0.2802994,0.27954364,0.27885628,0.278909,0.2770913,0.28068334,0.28287998,0.28614086,0.28963843,0.29298154,0.29336488,0.29445368,0.29512718,0.29875863,0.3008824,0.30114383,0.3062637,0.30520517,0.30878317,0.30898243,0.31190175,0.31230345,0.31516987,0.3179744,0.3196451,0.31910807,0.3221919,0.32164705,0.32264265,0.32194957,0.31907398,0.32036582,0.32227013,0.32396716,0.32567197,0.33177173,0.33498526,0.33784893,0.33848244,0.34007135,0.34406394,0.34549844,0.34989056,0.34991187,0.34779787,0.34817177,0.34913844,0.3516267,0.35203534,0.349555,0.3532494,0.35375124,0.35502124,0.3574229,0.35536593,0.35646793,0.35910988,0.36575225,0.3686623,0.3678298,0.37382668,0.37571818,0.383573,0.38764083,0.38762158,0.38915223,0.39208943,0.38877523,0.3907807,0.38632685,0.38797718,0.3871536,0.3858798,0.39030394,0.39095455,0.39117372,0.3884067,0.38660622,0.39014968,0.3910529,0.39121085,0.39682323,0.3954007,0.39380717,0.38992336,0.3855887,0.3842147,0.38243395,0.3856612,0.38767457,0.38756475,0.3871637,0.38917422,0.3895215,0.38816404,0.3887731,0.38475046,0.38761774,0.38902193,0.39110667
8,1.5183713,1.50181,1.4898098,1.4718992,1.4609932,1.4432889,1.4321499,1.4117738,1.3973163,1.3853177,1.3798679,1.3693534,1.3562958,1.3482182,1.3335717,1.3208112,1.3104347,1.3017141,1.2890795,1.2772161,1.2674367,1.2594589,1.243769,1.2340075,1.2277375,1.2277639,1.2174138,1.2072581,1.1980877,1.1876789,1.1851187,1.178622,1.174,1.1678573,1.1596274,1.1543823,1.1547563,1.1474944,1.1411494,1.134725,1.13149,1.1272573,1.1233995,1.1214167,1.1209884,1.1197107,1.1096914,1.1051205,1.1017833,1.098204,1.0920728,1.0890806,1.0845249,1.0763547,1.0638225,1.0610914,1.054846,1.053087,1.0482055,1.0419464,1.0374689,1.0293851,1.0270733,1.0182211,1.0123645,1.009978,1.0043567,1.0001813,0.9975775,0.99445057,0.9906994,0.9873702,0.9785973,0.97341937,0.9670746,0.96504813,0.9615367,0.96203756,0.96258193,0.960773,0.95374566,0.95110834,0.9526318,0.9506718,0.94976366,0.9476473,0.9428644,0.9419648,0.93790656,0.931609,0.92894757,0.934441,0.93246776,0.9331487,0.93164,0.9267198,0.92550004,0.92672217,0.9276431,0.9283636,0.92231405,0.92041266,0.91882545,0.9179505,0.9138068,0.91266966,0.91388434,0.91512406,0.9161108,0.91549224,0.9143592,0.9151169,0.91184866,0.91346246,0.9088807,0.9024539,0.89711034,0.8926547,0.889433,0.89175475
9,1.2989799,1.281368,1.2618945,1.2399604,1.2297672,1.2120478,1.192645,1.1761618,1.1686212,1.1468784,1.1284219,1.1115552,1.0989132,1.0771556,1.060071,1.0462867,1.0272834,1.010563,0.99316776,0.98048,0.9678651,0.95298135,0.94008875,0.9259459,0.91257745,0.90314835,0.8878504,0.8729224,0.8561209,0.84296477,0.8293761,0.81793404,0.8079252,0.79352325,0.785723,0.77724594,0.7706564,0.75840276,0.7459539,0.73674023,0.72312844,0.71099997,0.69436395,0.6870886,0.6740539,0.66397244,0.65277857,0.6413886,0.6316319,0.6195372,0.6065309,0.59827846,0.5851611,0.57504976,0.56818545,0.5598361,0.5510499,0.5403375,0.531418,0.51898694,0.50733095,0.49460006,0.48775935,0.4727179,0.4658044,0.45684728,0.4490417,0.4347375,0.4265961,0.4176097,0.41012686,0.39999792,0.38921627,0.380499,0.37047482,0.36643404,0.3598872,0.35407895,0.345872,0.33788466,0.33686486,0.33419755,0.32768655,0.31765938,0.3089215,0.3030372,0.2954721,0.28552297,0.2749353,0.26905718,0.26120383,0.25763294,0.25561902,0.2502577,0.24426667,0.23665114,0.23282549,0.22635147,0.21947141,0.21499729,0.20298389,0.19724165,0.19040504,0.18243122,0.17584537,0.17336327,0.16931188,0.16569257,0.1615681,0.15148816,0.15168753,0.14542244,0.1370341,0.1367307,0.13263114,0.1272628,0.12780817,0.11799107,0.112427786,0.11133341
10,-1.5793457,-1.5836066,-1.584729,-1.5795208,-1.5835768,-1.5859416,-1.5904175,-1.5939718,-1.6037228,-1.6101935,-1.6178119,-1.6252241,-1.6312532,-1.6357181,-1.6345724,-1.6403039,-1.6506741,-1.6449047,-1.6528728,-1.6566919,-1.6618599,-1.6727623,-1.6851234,-1.695982,-1.705714,-1.7097466,-1.7153823,-1.7232425,-1.7292513,-1.7351973,-1.7401806,-1.746657,-1.7554495,-1.7628834,-1.7651494,-1.7724631,-1.7759812,-1.7843163,-1.7903283,-1.7964275,-1.7992235,-1.8016293,-1.8139241,-1.8224506,-1.8291874,-1.8360662,-1.8409119,-1.845533,-1.854429,-1.8661435,-1.8728666,-1.8806309,-1.8858728,-1.8915793,-1.8955609,-1.902203,-1.907746,-1.9141581,-1.9228796,-1.9290235,-1.9379728,-1.9464257,-1.9486122,-1.9531142,-1.9530662,-1.9600105,-1.9687332,-1.9710706,-1.974163,-1.9802647,-1.9881248,-1.9973662,-1.9980967,-2.0038111,-2.0080583,-2.014953,-2.0183475,-2.0221434,-2.0234494,-2.025945,-2.0188856,-2.020412,-2.0166097,-2.021949,-2.027417,-2.0273113,-2.0250182,-2.0256476,-2.0270703,-2.026335,-2.0311863,-2.0332794,-2.0345254,-2.0407448,-2.043655,-2.0464282,-2.0528812,-2.0562747,-2.0578218,-2.0568306,-2.062407,-2.0672088,-2.0711102,-2.0774417,-2.0735812,-2.0697463,-2.0725274,-2.0766475,-2.0804064,-2.0820413,-2.0818791,-2.0816486,-2.0885653,-2.088529,-2.0913858,-2.0945914,-2.0932853,-2.0943491,-2.0959108,-2.0950365
