ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,3.8768225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0594926,,,,,,,,,,,,
0_gen,3.876823,3.882938,3.8912628,3.8976429,3.9052234,3.9144466,3.9209454,3.929723,3.9362786,3.9452672,3.9537952,3.963532,3.9716363,3.9797254,3.9869132,3.9944859,4.0015144,4.008573,4.0148582,4.022707,4.0296717,4.036194,4.044399,4.05126,4.0575175,4.0638285,4.0713954,4.0785193,4.0845613,4.090274,4.098836,4.1062417,4.112647,4.119209,4.124915,4.132012,4.1389384,4.1449037,4.148913,4.1552343,4.1609354,4.1666503,4.173353,4.179311,4.1835175,4.1886635,4.1960897,4.203113,4.207481,4.2129064,4.218466,4.223858,4.228778,4.237119,4.242038,4.2484865,4.254096,4.2609954,4.2658453,4.2736387,4.2793546,4.2841735,4.28955,4.296139,4.3018446,4.307582,4.3119755,4.3175306,4.3249083,4.330037
1_real,1.6530328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1573224,,,,,,,,,,,,
1_gen,1.6530325,1.652412,1.6526673,1.6540626,1.6550157,1.6561778,1.6569551,1.6596653,1.6598953,1.6617714,1.6628888,1.6624511,1.6648767,1.6672719,1.6670738,1.6676527,1.6689947,1.6723417,1.6730458,1.6743383,1.6750958,1.6761372,1.6786382,1.6795187,1.6813414,1.6813666,1.6822822,1.683644,1.6850395,1.6874679,1.6883157,1.6912117,1.6934942,1.6966861,1.6984351,1.6979713,1.6997541,1.7024555,1.701464,1.7025477,1.7048371,1.7074776,1.7111979,1.711642,1.7149191,1.7159884,1.7174753,1.7187731,1.7208166,1.7225828,1.7247366,1.7261059,1.7283714,1.7293648,1.7322476,1.7331356,1.7360706,1.7373991,1.7390482,1.742037,1.7427737,1.7435961,1.7461264,1.7484634,1.7502444,1.7541813,1.756497,1.7573137,1.7605808,1.7627163
2_real,0.53385186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60228837,,,,,,,,,,,,
2_gen,0.5338518,0.5252395,0.51962626,0.5125321,0.5067034,0.50189316,0.49612394,0.4886377,0.4838477,0.47689953,0.46791977,0.46196896,0.45543623,0.44675046,0.44001094,0.43806157,0.43322667,0.42620167,0.42260623,0.42004728,0.4139103,0.4072793,0.40353546,0.39789993,0.39314285,0.38737312,0.38597724,0.38228816,0.37687847,0.37439376,0.37083814,0.36534017,0.36406904,0.3586452,0.3568326,0.35401553,0.34756914,0.34365433,0.34046277,0.33861548,0.33525482,0.3325525,0.3268486,0.32378048,0.32352048,0.31939206,0.31930423,0.31917414,0.31610554,0.31229937,0.31017715,0.30724397,0.3015769,0.300169,0.29524046,0.29151553,0.28883296,0.28821316,0.28278404,0.28134218,0.2801513,0.2787209,0.27620238,0.2744512,0.26716438,0.26693884,0.26326182,0.25931954,0.25703615,0.25253767
3_real,1.3826387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9337049,,,,,,,,,,,,
3_gen,1.3826388,1.3742986,1.3666189,1.3566922,1.3516186,1.3455875,1.3375165,1.3320711,1.3256705,1.3180592,1.3120961,1.3045295,1.2986155,1.2933986,1.2848923,1.2803538,1.2723079,1.2679179,1.2619245,1.2576559,1.2498592,1.245644,1.2422161,1.2359811,1.2298582,1.2241886,1.2207143,1.2173841,1.2136068,1.212208,1.2082907,1.2038171,1.198652,1.1996753,1.1962193,1.1924789,1.189948,1.1820045,1.1783638,1.1749521,1.167293,1.1640782,1.1560959,1.1513005,1.149589,1.1420876,1.1370814,1.1336129,1.1308824,1.1266515,1.1210712,1.1175692,1.1121559,1.1081263,1.1024742,1.0966818,1.0911357,1.0848532,1.0822996,1.0805709,1.0743948,1.068261,1.063489,1.059039,1.0560807,1.0515779,1.0441835,1.0388986,1.0323021,1.0248102
4_real,0.6396275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.65841824,,,,,,,,,,,,
4_gen,0.6396275,0.63551396,0.6363931,0.63950133,0.6385437,0.6385434,0.63667035,0.6346669,0.63497335,0.63484925,0.6326901,0.63065594,0.6278943,0.62391156,0.62385297,0.6197689,0.6173306,0.6177925,0.61789167,0.6169805,0.6146291,0.61393476,0.61360353,0.61581117,0.6119052,0.61155474,0.60825145,0.60611093,0.6083623,0.60548437,0.6029473,0.60200495,0.59991956,0.59862196,0.59801805,0.5986579,0.5962111,0.5910296,0.59197044,0.58825296,0.5871192,0.585667,0.5859577,0.5835157,0.5831742,0.58134615,0.58028734,0.57781327,0.5772123,0.5757056,0.5742029,0.57259315,0.5707285,0.568116,0.5674338,0.56299484,0.56505954,0.56457525,0.5668575,0.56570923,0.5611372,0.56059474,0.5577477,0.5562743,0.5539271,0.5516287,0.5497459,0.54646003,0.542162,0.5414566
