ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7315253,,,-0.71452636,,,,-0.79609555,,,,,,-0.7383249,,,,,,,,,,,,-0.9779855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.73152536,-0.7235347,-0.7156019,-0.7091458,-0.70225334,-0.69550025,-0.6909845,-0.6837088,-0.6776997,-0.670086,-0.6635653,-0.6581367,-0.6517128,-0.64480865,-0.63890743,-0.6299633,-0.62508714,-0.6188303,-0.6111398,-0.60317624,-0.59605587,-0.5887813,-0.58270204,-0.5768173,-0.5706134,-0.5644735,-0.55763245,-0.55119216,-0.54465437,-0.5385235,-0.5323189,-0.5262781,-0.5201193,-0.51498413,-0.50898296,-0.50326174,-0.49612874,-0.49065948,-0.48080617,-0.4745419,-0.46864992,-0.46251002,-0.45410076,-0.44605485,-0.43864542,-0.43383202,-0.4256111,-0.41876832,-0.41162354,-0.40539375,-0.39968032,-0.3928058,-0.38455826,-0.37681425,-0.36872607,-0.36021477,-0.3536554,-0.34623384,-0.3401736,-0.3323732,-0.32582015,-0.31742013,-0.31192973,-0.3062815,-0.29990768,-0.2924789,-0.28608644,-0.2784351,-0.27208614,-0.26513335
1_real,-0.50031734,,,-0.555489,,,,-0.46656993,,,,,,-0.6964833,,,,,,,,,,,,-0.5937721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.5003174,-0.5006604,-0.4989203,-0.4985451,-0.49696797,-0.4947939,-0.4914001,-0.4886097,-0.48585767,-0.48294783,-0.48035246,-0.47709623,-0.47433764,-0.47292915,-0.4692959,-0.466482,-0.4644091,-0.46190605,-0.46067366,-0.4593346,-0.45573574,-0.45242286,-0.44949555,-0.4483201,-0.44690698,-0.44500455,-0.44173735,-0.43896335,-0.43470663,-0.43206197,-0.42966104,-0.4276538,-0.42575163,-0.4226281,-0.4194344,-0.41852346,-0.41541606,-0.41245967,-0.41095772,-0.40789065,-0.40449405,-0.40240517,-0.39908925,-0.39708334,-0.39584637,-0.39212418,-0.39119577,-0.3876029,-0.3841768,-0.38091654,-0.3774024,-0.37458706,-0.3706724,-0.36757818,-0.36567214,-0.36392042,-0.3607667,-0.3584558,-0.35548854,-0.35244936,-0.34957808,-0.34785002,-0.346363,-0.34391907,-0.34099957,-0.3393132,-0.33666784,-0.33398393,-0.33134902,-0.3282825
2_real,-1.3948545,,,-1.553116,,,,-1.4646382,,,,,,-1.5787171,,,,,,,,,,,,-1.5926447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.3948545,-1.4087994,-1.4197974,-1.4282072,-1.4347823,-1.443309,-1.4503866,-1.4579756,-1.4667251,-1.4744356,-1.4782103,-1.4865199,-1.4921665,-1.502473,-1.5097754,-1.5176101,-1.5251561,-1.5318226,-1.5384218,-1.5461528,-1.5553806,-1.5655222,-1.573861,-1.5793486,-1.5890287,-1.5966989,-1.6028423,-1.6081536,-1.6166828,-1.624815,-1.634145,-1.6406353,-1.64692,-1.6518062,-1.6564152,-1.6615067,-1.6692461,-1.6780412,-1.6871116,-1.6944342,-1.7007815,-1.7073447,-1.7137966,-1.7171646,-1.7225306,-1.7285026,-1.7348089,-1.7426832,-1.7508628,-1.7604942,-1.7637205,-1.7693813,-1.7755696,-1.7839018,-1.7915157,-1.7987331,-1.804847,-1.8135402,-1.8217647,-1.8287508,-1.8371398,-1.8417132,-1.845689,-1.8530134,-1.8629158,-1.8701172,-1.8759634,-1.8848999,-1.8931131,-1.8985183
3_real,-1.5021111,,,-1.5044649,,,,-1.485598,,,,,,-1.4809278,,,,,,,,,,,,-1.7680438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.5021112,-1.5146207,-1.5240144,-1.5328405,-1.5404338,-1.552075,-1.5593646,-1.5693423,-1.581047,-1.5878044,-1.5945152,-1.6038412,-1.6124971,-1.6224549,-1.6305107,-1.6361622,-1.642564,-1.6521755,-1.6572111,-1.6672825,-1.6770389,-1.6848236,-1.6933267,-1.7022798,-1.7099432,-1.7159446,-1.7238734,-1.7289364,-1.7381487,-1.7439158,-1.7500086,-1.7577215,-1.7652693,-1.7716205,-1.7772539,-1.7876714,-1.7895095,-1.7987659,-1.8072983,-1.8163697,-1.8234386,-1.8306131,-1.8388876,-1.8463233,-1.8534836,-1.8616263,-1.8669541,-1.8744853,-1.8848146,-1.8961365,-1.9075193,-1.9162048,-1.924975,-1.933548,-1.9408242,-1.9470589,-1.9543903,-1.9627635,-1.9733069,-1.9835663,-1.993084,-2.0015287,-2.0114243,-2.0198417,-2.0301213,-2.040631,-2.0467012,-2.0549903,-2.0630782,-2.0704973
4_real,-1.2372601,,,-1.4169554,,,,-1.4263794,,,,,,-1.265633,,,,,,,,,,,,-1.3649044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.23726,-1.2461393,-1.2538139,-1.264796,-1.2683777,-1.2663921,-1.2739743,-1.2818625,-1.2922804,-1.2955148,-1.3012081,-1.3021,-1.3073494,-1.30853,-1.3167156,-1.3188163,-1.3227565,-1.326375,-1.3322287,-1.3380768,-1.3463211,-1.3562676,-1.3642738,-1.3674661,-1.3706948,-1.3788793,-1.3879007,-1.3884523,-1.3956339,-1.4014533,-1.4044529,-1.4132789,-1.4183276,-1.4301977,-1.4391981,-1.4464439,-1.4565203,-1.4616343,-1.4686908,-1.4753876,-1.4832352,-1.4898504,-1.4934822,-1.4975998,-1.5032264,-1.5091425,-1.5121014,-1.5184194,-1.5265802,-1.5317968,-1.5385821,-1.5467123,-1.5562248,-1.5596175,-1.5706583,-1.5791774,-1.5846641,-1.5954459,-1.59856,-1.605912,-1.6100686,-1.6217604,-1.6229513,-1.628314,-1.6297401,-1.638077,-1.6476637,-1.6523602,-1.6567628,-1.6614882
