ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.13508283,-0.13534634,-0.13505052,-0.13070983,-0.1246744,-0.117882624,-0.11347952,-0.10822487,-0.10510478,-0.094548784,-0.08843417,-0.083575115,-0.07380208,-0.06629141,-0.059395295,-0.054064382,-0.049114145,-0.039834056,-0.033246256,-0.027913025,-0.017844686,-0.010724058,-0.0021950393,0.0062720003,0.012446213,0.019701963,0.02881286,0.03754746,0.042259727,0.051866017,0.061411172,0.06592754,0.07552601,0.081045225,0.08862768,0.09356128,0.100497186,0.10603285,0.11361773,0.1206005,0.12758562,0.13625175,0.1414261,0.15009815,0.15531628,0.1614612,0.16678344,0.17175107,0.17955555,0.18559268,0.19135931,0.19661717,0.20185861,0.20642158,0.2099915,0.2159148,0.22165127,0.22649375,0.2320462,0.23620984,0.2442559,0.24891897,0.25394177,0.25849265,0.26573533,0.2725241,0.27658665,0.28459746,0.29068714,0.2948555,0.3010233,0.305725,0.3159519,0.31990126,0.32562667,0.32986435,0.33272535,0.33304673,0.34007794,0.34448162,0.3473912,0.35205686,0.35783115,0.36338553,0.3674073,0.37454045,0.38358432,0.38838142,0.38861945,0.39124703,0.39670533,0.40103135,0.40803862,0.41179878,0.41750455,0.4188676,0.42142683,0.42599502,0.42815572,0.43318948,0.4348765,0.4359634,0.43596405,0.43365878,0.43685278,0.4448771,0.4506723,0.45464486,0.45734835,0.46113768,0.46598762,0.4723838,0.47894725,0.48227558,0.48283705,0.48293963,0.48629206,0.49019247,0.49488616,0.49918938
1,-0.600512,-0.5950571,-0.58717775,-0.58042395,-0.5696752,-0.56175566,-0.5532476,-0.5443459,-0.5341453,-0.52299565,-0.5105997,-0.5008695,-0.48918065,-0.4766481,-0.4662942,-0.45552891,-0.44411287,-0.4362669,-0.42513913,-0.41677457,-0.40646562,-0.3925279,-0.3816676,-0.37162757,-0.35734993,-0.34831685,-0.33781514,-0.32424688,-0.31549746,-0.3103096,-0.2979247,-0.28761953,-0.2788685,-0.27020475,-0.2598787,-0.25143072,-0.242239,-0.23093049,-0.2216733,-0.2106224,-0.20293453,-0.1937573,-0.18278405,-0.1749308,-0.16597137,-0.15355445,-0.14486277,-0.13214765,-0.122720346,-0.11514406,-0.104781866,-0.094125494,-0.084581316,-0.076676294,-0.06806055,-0.057585467,-0.04568395,-0.033327647,-0.023905527,-0.011250621,-0.0020399946,0.008066404,0.019981349,0.033507466,0.0459692,0.05819977,0.072182685,0.084791385,0.09557712,0.10583005,0.11801175,0.13083808,0.14173357,0.15149549,0.16179435,0.17229822,0.18237783,0.19224174,0.20268059,0.20968847,0.22094998,0.22715573,0.23670733,0.24662952,0.25932994,0.2707407,0.28122893,0.29260278,0.30534598,0.31488326,0.3254207,0.3359741,0.34863734,0.35679826,0.36890754,0.37840652,0.38770115,0.39856893,0.4092738,0.42355308,0.43426728,0.44325686,0.45771018,0.4656384,0.47559032,0.4854713,0.49603558,0.50743943,0.5182189,0.5298871,0.54095197,0.5502887,0.560454,0.56940246,0.58069813,0.5909051,0.60105765,0.6098191,0.62020713,0.6298906
2,0.6699772,0.664797,0.6516658,0.6376586,0.622747,0.60771155,0.59637576,0.5817737,0.5684434,0.5540285,0.53513706,0.5195564,0.50579405,0.48694038,0.47296578,0.4570218,0.4422958,0.42499065,0.40624118,0.39340752,0.38011578,0.36300308,0.34827214,0.3357675,0.31660143,0.30050126,0.28648058,0.27385032,0.2619699,0.24863307,0.23565006,0.22520344,0.21107826,0.19900571,0.1789072,0.16591574,0.15187597,0.13716443,0.12025956,0.10471363,0.090794556,0.07977264,0.06688066,0.05339564,0.042962812,0.029801052,0.01903843,0.0053170715,-0.0104746595,-0.020709695,-0.034236178,-0.04557771,-0.05884219,-0.073207214,-0.08520736,-0.10197272,-0.11509204,-0.12692046,-0.1396018,-0.15028112,-0.16013232,-0.17034797,-0.17982496,-0.18882999,-0.20047149,-0.20988575,-0.22027902,-0.23057754,-0.24072543,-0.25274524,-0.25961316,-0.27417544,-0.28518003,-0.29807246,-0.3091418,-0.3224023,-0.3342094,-0.34202966,-0.35645527,-0.3662059,-0.37396985,-0.38512045,-0.3938249,-0.40519324,-0.4176503,-0.42869037,-0.4400455,-0.45170832,-0.4576064,-0.46673736,-0.4754618,-0.4841973,-0.49761266,-0.50648516,-0.5137879,-0.52126855,-0.5287951,-0.53722936,-0.5445447,-0.55197805,-0.5594832,-0.56704766,-0.5713671,-0.5793919,-0.58503,-0.59393185,-0.6059346,-0.6125528,-0.6211389,-0.6265227,-0.636032,-0.6433651,-0.6489005,-0.6585929,-0.6639801,-0.66878206,-0.67623174,-0.6849844,-0.68562853,-0.6931776
3,0.048499394,0.048204906,0.042351045,0.037288517,0.02725952,0.017855626,0.0087002795,-0.001132261,-0.009765397,-0.023364056,-0.03484518,-0.044448167,-0.057727695,-0.06830857,-0.07929592,-0.089772515,-0.10499607,-0.119211696,-0.1299474,-0.14093384,-0.15248124,-0.16468507,-0.17740211,-0.18789455,-0.19929661,-0.20915008,-0.22158365,-0.23079047,-0.2386894,-0.24935,-0.25942898,-0.26840514,-0.28012475,-0.2903645,-0.30359894,-0.31333214,-0.3228971,-0.33134276,-0.3430295,-0.35277262,-0.36099383,-0.36889225,-0.38065714,-0.3899061,-0.39929146,-0.40829197,-0.4197393,-0.42994252,-0.43859848,-0.44161683,-0.45151454,-0.46179715,-0.46965805,-0.47887868,-0.4867436,-0.49486023,-0.5050646,-0.5161504,-0.52175146,-0.52914256,-0.5336217,-0.5396687,-0.5426129,-0.5513364,-0.5565666,-0.5631737,-0.5697663,-0.5778243,-0.5846724,-0.59157157,-0.59714586,-0.604341,-0.6115799,-0.6189482,-0.6258957,-0.63400793,-0.6388623,-0.64786875,-0.65693414,-0.66244864,-0.67060983,-0.67764246,-0.68666303,-0.69305503,-0.6968497,-0.7017943,-0.70794594,-0.7140154,-0.7174826,-0.72398365,-0.7305942,-0.73779404,-0.7461582,-0.750341,-0.75244325,-0.75778556,-0.761322,-0.7664985,-0.77274215,-0.7768993,-0.78062236,-0.7804586,-0.78588974,-0.78634244,-0.79087055,-0.79704237,-0.8038386,-0.8093473,-0.8144293,-0.82181513,-0.8238778,-0.8270114,-0.8279154,-0.8317766,-0.83369046,-0.835279,-0.8403929,-0.8421882,-0.8465878,-0.84866476
4,-0.22324654,-0.22533217,-0.23261997,-0.2403007,-0.2475361,-0.25368232,-0.26040357,-0.26938042,-0.2794338,-0.29097107,-0.30548733,-0.31362385,-0.32628286,-0.33666092,-0.34714776,-0.35942787,-0.3731439,-0.38676175,-0.3981499,-0.41110244,-0.42419496,-0.43161812,-0.44333878,-0.4562293,-0.46597427,-0.47564864,-0.4862214,-0.49942583,-0.51211125,-0.52697116,-0.53904915,-0.5537618,-0.56429696,-0.5788304,-0.5940284,-0.6062592,-0.6184999,-0.6317493,-0.64720035,-0.6601055,-0.67187464,-0.68553054,-0.6977585,-0.70494694,-0.7180501,-0.73221797,-0.7460232,-0.7599162,-0.774528,-0.7867381,-0.7986964,-0.81182784,-0.82253855,-0.8354004,-0.8415022,-0.85361755,-0.86906946,-0.8847149,-0.8991494,-0.91075355,-0.92465097,-0.937986,-0.94750106,-0.95694304,-0.97176045,-0.98725635,-1.0001409,-1.0111197,-1.0217524,-1.0336947,-1.0455642,-1.0603311,-1.0741969,-1.0863793,-1.0975459,-1.1090577,-1.12108,-1.1294528,-1.1441548,-1.1571944,-1.1665317,-1.1787958,-1.1865202,-1.1989127,-1.2071406,-1.2176878,-1.231947,-1.24624,-1.2555324,-1.266312,-1.2762362,-1.2883856,-1.2973332,-1.3062259,-1.3170589,-1.3276317,-1.3342639,-1.3499225,-1.3586788,-1.3644426,-1.3780683,-1.3845233,-1.3889619,-1.3964055,-1.4099371,-1.4227604,-1.4361976,-1.4419571,-1.4531904,-1.4632089,-1.4719808,-1.483042,-1.4947155,-1.5035528,-1.5087917,-1.5186536,-1.5292308,-1.5391066,-1.5441082,-1.553984
5,-0.40013236,-0.39842013,-0.39832327,-0.39688557,-0.39745206,-0.3963435,-0.3929706,-0.38989434,-0.39191964,-0.392146,-0.39344186,-0.39152265,-0.39337963,-0.39237505,-0.39351982,-0.39532322,-0.3983174,-0.39973813,-0.40110677,-0.40154415,-0.40289745,-0.40285897,-0.40436047,-0.41010982,-0.40759975,-0.40839916,-0.41003305,-0.4101502,-0.41102275,-0.41150522,-0.4133237,-0.41176748,-0.41131592,-0.4120739,-0.41444373,-0.41820788,-0.42115608,-0.42074895,-0.42268744,-0.4251376,-0.42544785,-0.4258592,-0.428715,-0.430826,-0.4310356,-0.43591562,-0.4386262,-0.44082212,-0.44164824,-0.443775,-0.4478867,-0.4497543,-0.45089918,-0.45497042,-0.45358628,-0.45547837,-0.46041808,-0.45922652,-0.45849973,-0.46059132,-0.46468893,-0.46968824,-0.47188383,-0.47094026,-0.4732749,-0.47641915,-0.47658634,-0.4817707,-0.48271328,-0.48459283,-0.48710576,-0.49014014,-0.49266726,-0.49467263,-0.49588895,-0.49978933,-0.5036241,-0.5028058,-0.50951153,-0.50967515,-0.5151783,-0.5216218,-0.523324,-0.52618194,-0.5263238,-0.5289941,-0.53105557,-0.5317881,-0.5317949,-0.53540945,-0.53584856,-0.5409723,-0.54380494,-0.5466724,-0.5470669,-0.5502772,-0.55190325,-0.5549618,-0.55731094,-0.5600442,-0.5615713,-0.56822824,-0.5677985,-0.57390106,-0.57384014,-0.5758794,-0.579435,-0.58158433,-0.5874217,-0.58834136,-0.5911626,-0.59348977,-0.5918804,-0.5952614,-0.5970229,-0.5994136,-0.604067,-0.6068172,-0.6138129,-0.6162087
6,-0.810624,-0.80391943,-0.79392755,-0.78761643,-0.7723576,-0.7617465,-0.7560385,-0.75330734,-0.74336195,-0.7361641,-0.72942483,-0.7228857,-0.7150456,-0.7097071,-0.7037278,-0.69852686,-0.69332314,-0.6889754,-0.6877113,-0.6825067,-0.67803484,-0.6702406,-0.664663,-0.6590735,-0.65588367,-0.6511635,-0.6471656,-0.6416198,-0.6365166,-0.63293785,-0.62938166,-0.6284423,-0.62462556,-0.6211836,-0.61648035,-0.6125234,-0.6107815,-0.60975605,-0.60741895,-0.6057893,-0.6031451,-0.6008285,-0.60043895,-0.5975839,-0.5937077,-0.592779,-0.5918621,-0.59348756,-0.59295845,-0.5922641,-0.5905889,-0.5859157,-0.5848907,-0.5829648,-0.5771963,-0.5751794,-0.57448196,-0.5757156,-0.5740884,-0.57364273,-0.5729219,-0.57139856,-0.5680649,-0.5624059,-0.55921966,-0.5613083,-0.56160724,-0.5605234,-0.5572835,-0.5557517,-0.5522559,-0.55145055,-0.5501092,-0.54887104,-0.544919,-0.5456777,-0.5436411,-0.5400891,-0.5400079,-0.5381438,-0.53952616,-0.537459,-0.53467846,-0.53296846,-0.5344008,-0.53515977,-0.53789854,-0.53891265,-0.5332835,-0.5330421,-0.5339135,-0.5327724,-0.53377897,-0.5315539,-0.53156275,-0.53052664,-0.5301983,-0.5287089,-0.5289937,-0.52916074,-0.5296186,-0.53212607,-0.5302972,-0.53011125,-0.5293691,-0.5275804,-0.5276745,-0.52518916,-0.52557266,-0.52678406,-0.5289045,-0.52852714,-0.527587,-0.5287093,-0.52487826,-0.52373606,-0.5225076,-0.52098733,-0.5217783,-0.51776904
7,-1.174225,-1.1681904,-1.1595113,-1.1535189,-1.1450619,-1.1344779,-1.1278657,-1.1220242,-1.1123228,-1.1022347,-1.0948526,-1.0868291,-1.075689,-1.0679414,-1.0585049,-1.0508846,-1.030682,-1.0220125,-1.0130767,-1.0068138,-0.9977125,-0.9897431,-0.9812101,-0.97007763,-0.96160716,-0.95252067,-0.9417626,-0.9313421,-0.9243862,-0.9152781,-0.91149455,-0.9031784,-0.89557946,-0.8849827,-0.88159305,-0.87600404,-0.8662282,-0.8584441,-0.8504426,-0.84318733,-0.83322906,-0.8250947,-0.81692296,-0.81089985,-0.80375814,-0.79567933,-0.7874949,-0.7777526,-0.7717761,-0.76340663,-0.7565431,-0.7473082,-0.7412261,-0.73310375,-0.72575396,-0.72160876,-0.7147741,-0.7081615,-0.70211095,-0.69711244,-0.6853597,-0.67585963,-0.669521,-0.6646065,-0.658622,-0.65376204,-0.64889526,-0.6426718,-0.63218915,-0.62858665,-0.6191832,-0.61229426,-0.60772073,-0.6006862,-0.5917368,-0.5848628,-0.58019763,-0.5709859,-0.563449,-0.5543851,-0.54741526,-0.5405127,-0.53304464,-0.5264534,-0.52093565,-0.5136251,-0.5072082,-0.49847215,-0.49110883,-0.48666972,-0.4808205,-0.47586483,-0.47039714,-0.46498743,-0.45845905,-0.45088038,-0.44660527,-0.43850726,-0.42998523,-0.41626734,-0.4109713,-0.4064285,-0.39232647,-0.38399944,-0.37995964,-0.37522182,-0.37137356,-0.36560485,-0.36104226,-0.35427582,-0.35044926,-0.3459416,-0.33947143,-0.3343674,-0.33168527,-0.32417008,-0.32171,-0.3175332,-0.3165846,-0.31348395
8,-0.6414133,-0.63402915,-0.62515193,-0.6182735,-0.60627514,-0.5944122,-0.5860149,-0.5781848,-0.56778836,-0.55958235,-0.5517343,-0.5422554,-0.53216517,-0.5223535,-0.5124975,-0.5018151,-0.4949407,-0.48637232,-0.47688183,-0.47008735,-0.46258464,-0.45316473,-0.44593135,-0.43711385,-0.42693368,-0.41575924,-0.40640607,-0.39681754,-0.39122027,-0.38494524,-0.3794313,-0.37234196,-0.3636561,-0.35636273,-0.35241586,-0.34554714,-0.33892152,-0.32856122,-0.32530507,-0.32133165,-0.31185508,-0.30275524,-0.29774493,-0.28879076,-0.28250676,-0.27544975,-0.26845455,-0.26250392,-0.25411132,-0.24784291,-0.2423015,-0.23127541,-0.22567086,-0.21830948,-0.2093962,-0.20453961,-0.19981317,-0.1955931,-0.18779434,-0.18465273,-0.17848286,-0.16958052,-0.16192336,-0.15453973,-0.1470242,-0.1406532,-0.13111073,-0.12299746,-0.114732206,-0.111796714,-0.10447182,-0.1005517,-0.09826441,-0.093461365,-0.08349273,-0.07720442,-0.069270045,-0.0639735,-0.057700366,-0.053104836,-0.046386134,-0.040873088,-0.03600799,-0.03341638,-0.028337676,-0.019430202,-0.014497103,-0.008659264,-0.0014159593,0.0022276284,0.009801303,0.015214989,0.019540662,0.026137564,0.03616993,0.044199757,0.050053902,0.05581832,0.060274146,0.0685221,0.07487528,0.07879646,0.0819795,0.088307425,0.09281107,0.102038905,0.108009085,0.11486107,0.120180584,0.125505,0.13361712,0.14219587,0.14521678,0.14998482,0.15397742,0.15546818,0.16143969,0.1650503,0.16376418,0.16696203
9,-0.9115182,-0.90509015,-0.89370394,-0.8860396,-0.8814969,-0.8773613,-0.8695854,-0.86505014,-0.8646768,-0.85817325,-0.85288846,-0.85180414,-0.85050935,-0.8462404,-0.8415414,-0.8395828,-0.8371345,-0.83714473,-0.8357562,-0.8335165,-0.8331981,-0.8280414,-0.8246025,-0.8206477,-0.8199565,-0.8148922,-0.81383455,-0.8132917,-0.8120233,-0.8117714,-0.8079437,-0.80533874,-0.8059335,-0.8026239,-0.8016907,-0.80152684,-0.8009121,-0.7962087,-0.7958721,-0.792149,-0.79448473,-0.79339504,-0.79154295,-0.79139984,-0.787994,-0.7869964,-0.78599864,-0.7830298,-0.7829987,-0.78183526,-0.781212,-0.7812683,-0.7797221,-0.7785653,-0.77848387,-0.77697897,-0.7772636,-0.77567613,-0.778375,-0.7775827,-0.77699035,-0.77687037,-0.7754353,-0.774459,-0.7774171,-0.7751478,-0.77785635,-0.77806437,-0.7782818,-0.7786515,-0.7782622,-0.7799187,-0.779077,-0.7815108,-0.77987754,-0.77920425,-0.78142536,-0.7814363,-0.78431094,-0.7824482,-0.781024,-0.78068864,-0.77938366,-0.78239834,-0.7772308,-0.7789293,-0.77592236,-0.7761618,-0.7728737,-0.77324384,-0.76927143,-0.77232957,-0.7756241,-0.7772956,-0.77626956,-0.77685404,-0.77700835,-0.7778783,-0.7820394,-0.77970684,-0.78290784,-0.7821382,-0.7806984,-0.7803389,-0.778992,-0.7786462,-0.77833116,-0.77630234,-0.7752665,-0.7756389,-0.7744824,-0.7757321,-0.7746531,-0.7779558,-0.7764619,-0.7778379,-0.7780565,-0.778347,-0.7741693,-0.77695686
