ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.19843,,,,,,,,,,,,,,,1.3259304,,,,,,,,,,,,,,,,,,,,1.2213634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.19843,1.207021,1.2147139,1.2228332,1.2303498,1.2400087,1.2487916,1.2562975,1.2643678,1.2709162,1.2767537,1.2852113,1.2926743,1.2990584,1.307318,1.3150651,1.3221972,1.3298457,1.3377454,1.3437974,1.351569,1.3592736,1.3656635,1.3739146,1.3816626,1.3872943,1.3949016,1.4028352,1.4109496,1.4187545,1.4277408,1.4368937,1.4444405,1.4525173,1.4605002,1.4694314,1.4761379,1.4843404,1.49407,1.5006399,1.5088536,1.5163224,1.5248986,1.5326303,1.5398328,1.5463445,1.5549557,1.5626783,1.5688751,1.5784857,1.5861018,1.5952121,1.6038116,1.61005,1.6171687,1.624931,1.6326803,1.6394653,1.647625,1.6551561,1.6626008,1.6721411,1.6799301,1.6863788,1.6951641,1.7020085,1.7090238,1.7166481,1.7230446,1.7300415
1_real,-0.047698654,,,,,,,,,,,,,,,-0.24436894,,,,,,,,,,,,,,,,,,,,-0.0058263657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.04769865,-0.045917742,-0.041820385,-0.039252773,-0.03713227,-0.036200173,-0.034507968,-0.03187616,-0.029788937,-0.028095443,-0.027464082,-0.02484225,-0.023494486,-0.022041192,-0.021240395,-0.021015767,-0.018031336,-0.014781306,-0.012454217,-0.01044202,-0.008199039,-0.003315751,-0.0012180915,0.0015866172,0.0048852935,0.008346966,0.009260148,0.012652187,0.014282545,0.016797477,0.019080866,0.02170116,0.024850462,0.029687593,0.033637892,0.035813805,0.03766144,0.040568583,0.044862945,0.0473407,0.050538164,0.053144045,0.05628571,0.059056394,0.061495215,0.06461744,0.0662452,0.068697706,0.07308783,0.07575987,0.08066934,0.08278959,0.08641698,0.088284604,0.09191698,0.0960439,0.099026226,0.102186896,0.10348232,0.10739936,0.111570716,0.11606656,0.11827514,0.11994046,0.124110535,0.12714155,0.12851699,0.1321255,0.1359841,0.13878968
2_real,-0.17452598,,,,,,,,,,,,,,,0.021371247,,,,,,,,,,,,,,,,,,,,-0.082234055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.17452598,-0.18518442,-0.19766237,-0.20594156,-0.21427384,-0.22161882,-0.22877249,-0.23480904,-0.24466202,-0.25115287,-0.25756636,-0.26747814,-0.27366334,-0.2791892,-0.28642416,-0.2953637,-0.30177552,-0.30791637,-0.3139249,-0.32341045,-0.33170626,-0.33830613,-0.3501068,-0.3572083,-0.36605343,-0.37252146,-0.38287112,-0.3898391,-0.39497074,-0.40315405,-0.41104025,-0.4174365,-0.42439288,-0.4303175,-0.43454772,-0.44305912,-0.45199618,-0.46041876,-0.46806604,-0.47551498,-0.48233953,-0.48865724,-0.49518856,-0.5044154,-0.51195914,-0.52143395,-0.5294148,-0.5346964,-0.542512,-0.55190194,-0.5590781,-0.56711197,-0.5745648,-0.5805347,-0.58593345,-0.59107864,-0.59833467,-0.60887533,-0.614272,-0.62012786,-0.62959576,-0.6380002,-0.6439956,-0.6527274,-0.66151565,-0.66813076,-0.6727484,-0.68275726,-0.6910132,-0.6980621
3_real,-0.3805647,,,,,,,,,,,,,,,-0.68261445,,,,,,,,,,,,,,,,,,,,-0.5186335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.3805647,-0.39510632,-0.40623435,-0.4168542,-0.43089232,-0.43949652,-0.44742092,-0.45907718,-0.467281,-0.47607398,-0.4833346,-0.49130067,-0.5014259,-0.5125765,-0.5205484,-0.52705556,-0.5345856,-0.5454933,-0.5561237,-0.56594646,-0.5758671,-0.5829643,-0.5917878,-0.5999874,-0.60877264,-0.6172677,-0.62509674,-0.6325966,-0.63956183,-0.64823884,-0.6543807,-0.6638719,-0.6724815,-0.68167603,-0.68974507,-0.6974622,-0.70432216,-0.71600586,-0.7220993,-0.7290998,-0.73715436,-0.74672693,-0.75404304,-0.761916,-0.7695665,-0.7779074,-0.7871367,-0.7957138,-0.80478895,-0.8141597,-0.8225201,-0.8330781,-0.8419771,-0.85270184,-0.8595603,-0.86658746,-0.87352705,-0.8834944,-0.8917753,-0.9013089,-0.9083899,-0.9155359,-0.92662305,-0.93707496,-0.94730675,-0.95650566,-0.9633459,-0.97378606,-0.98350847,-0.99202365
4_real,0.3539981,,,,,,,,,,,,,,,0.21608293,,,,,,,,,,,,,,,,,,,,0.14501926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.35399812,0.3446272,0.3343452,0.32575405,0.31266567,0.30304858,0.2945837,0.2851408,0.27364698,0.26726538,0.26095653,0.24918003,0.24375716,0.23853838,0.22821052,0.21803601,0.20841464,0.20308685,0.19891761,0.19091886,0.18511274,0.17780359,0.1702937,0.16309582,0.15750316,0.15027419,0.14195994,0.13187423,0.126613,0.11647824,0.10271422,0.09709609,0.090553984,0.081480585,0.07453798,0.07111768,0.06213241,0.055603404,0.05343637,0.04402471,0.033317722,0.022847096,0.015535089,0.007977985,0.0040738946,-0.0047741714,-0.012688978,-0.019615881,-0.030133456,-0.041876666,-0.05189547,-0.05895078,-0.065449655,-0.073065504,-0.08222332,-0.09164344,-0.098071545,-0.10411714,-0.11051451,-0.12211951,-0.13157156,-0.13866517,-0.14814137,-0.16112767,-0.1686757,-0.1830703,-0.1908154,-0.20095682,-0.20817094,-0.2170701
