ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.448089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.44808906,0.4554163,0.4629692,0.46805707,0.47508556,0.48150986,0.48681292,0.49126682,0.4972178,0.5028932,0.5089495,0.51329505,0.5195213,0.5245079,0.5289506,0.53456986,0.5383104,0.54374325,0.5478805,0.5512634,0.5547832,0.56247026,0.56766635,0.57120734,0.5749048,0.57894033,0.5830308,0.5888349,0.59199077,0.596836,0.60199815,0.60742503,0.61436504,0.62028694,0.62524635,0.63095695,0.63627875,0.64140624,0.64734745,0.6525341,0.65827286,0.66431844,0.66810554,0.6737304,0.67851937,0.6842887,0.6914366,0.6964737,0.70212156,0.7081888,0.7141471,0.7212244,0.726873,0.730944,0.73608243,0.7412629,0.74711883,0.75245297,0.75812095,0.763879,0.76918125,0.7750648,0.7796486,0.786267,0.79147756,0.79721975,0.80179155,0.80667764,0.81116074,0.8174553
1_real,0.99046165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.99046165,0.99434537,0.99665606,0.9987985,1.0006278,1.0036677,1.0065765,1.0093724,1.0111107,1.0129106,1.0142592,1.0157565,1.0177262,1.0193471,1.0203345,1.0217041,1.0252091,1.0286824,1.030364,1.0319569,1.0351007,1.0363164,1.0375487,1.0379112,1.0392346,1.0417264,1.0451509,1.0475466,1.0491394,1.0507443,1.0527252,1.0561177,1.0583421,1.0614743,1.0625588,1.0670047,1.069602,1.0721294,1.0750258,1.0787162,1.0812649,1.0821756,1.084128,1.0868804,1.0888013,1.0917716,1.0938377,1.0961959,1.0982828,1.1010778,1.1037613,1.1064374,1.1078615,1.1094316,1.1103976,1.113406,1.1156712,1.1189806,1.1207769,1.12464,1.1259384,1.1285226,1.1318917,1.1347486,1.1367788,1.1398356,1.1430289,1.1444681,1.1453439,1.1481472
2_real,0.5523482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.5523482,0.53996605,0.52766114,0.5209948,0.5162939,0.5102886,0.5072264,0.5014018,0.49741927,0.49023303,0.48497123,0.47791252,0.47248015,0.46533555,0.4601791,0.4557666,0.45143944,0.44687253,0.44221526,0.43804035,0.43162552,0.42861706,0.4216013,0.4170317,0.41378862,0.40820208,0.40100962,0.39737993,0.3911152,0.3868515,0.38067073,0.37670165,0.3708895,0.36889747,0.36736032,0.36331314,0.35584593,0.3512831,0.3467894,0.3424459,0.33612072,0.33192676,0.32711482,0.32186905,0.3151554,0.30919906,0.30376226,0.30225745,0.2937965,0.28783795,0.28207633,0.27383247,0.26881248,0.26353782,0.25944382,0.25437507,0.24863002,0.24578604,0.24192095,0.23552668,0.22975115,0.22495075,0.22139771,0.21529491,0.20863092,0.20317379,0.19844222,0.19262035,0.18775341,0.18087494
3_real,0.30145663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.30145666,0.29009667,0.2820733,0.27505094,0.26912132,0.26260066,0.2568522,0.25304356,0.24556188,0.24034183,0.23711514,0.23208365,0.2270653,0.22297566,0.21842,0.21581134,0.21417809,0.21108441,0.20902891,0.20106404,0.19887882,0.1928884,0.18890014,0.18432742,0.17801127,0.17436534,0.16751342,0.1661121,0.1616575,0.15673946,0.15403153,0.1492372,0.1450803,0.13955738,0.13632308,0.13155435,0.12838662,0.12535161,0.12320489,0.12215024,0.1190505,0.11499373,0.11117309,0.10856229,0.10232049,0.09962326,0.096588746,0.091079265,0.08785172,0.08373456,0.08091228,0.07464406,0.0728126,0.07007046,0.06768231,0.063148245,0.057833068,0.05138137,0.045124434,0.039481483,0.034911983,0.029676,0.023451012,0.018117938,0.014869081,0.010298634,0.0060630688,0.0011777573,-0.0030548603,-0.0044160956
4_real,0.8839067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.8839067,0.8746058,0.8728321,0.86779106,0.8634731,0.861508,0.8545008,0.8514457,0.848042,0.84474576,0.845709,0.842696,0.8392927,0.8404924,0.83861905,0.8363352,0.8353952,0.8320528,0.83356905,0.8337986,0.8299559,0.82496566,0.82295275,0.82270193,0.8183325,0.81547767,0.8138051,0.8103008,0.8079656,0.8064679,0.8082466,0.80614585,0.8007456,0.8047325,0.7990786,0.79479706,0.79747117,0.79398125,0.7891459,0.79136366,0.78703445,0.78737277,0.78943217,0.78587025,0.7876243,0.78122675,0.77564883,0.77556837,0.7705826,0.7683741,0.7688081,0.7661525,0.7613801,0.75828904,0.7491875,0.74781376,0.7404089,0.738234,0.7309148,0.7266032,0.7242017,0.72124326,0.71565187,0.7149888,0.71354586,0.70674056,0.7008119,0.69600785,0.68911475,0.6868272
5_real,0.3919369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.39193687,0.3874127,0.38589302,0.3831649,0.37563398,0.37583047,0.37433308,0.37256205,0.3706755,0.3693311,0.3613527,0.35862428,0.35532597,0.34789792,0.34719306,0.350073,0.34978366,0.3444913,0.34159207,0.33862692,0.3351885,0.32733238,0.32256144,0.31720534,0.3172314,0.3158639,0.3115552,0.3116166,0.30960798,0.30638584,0.30573934,0.30247763,0.29597476,0.29501003,0.28834206,0.28403345,0.28301626,0.28413686,0.28477314,0.28047377,0.27796197,0.2753769,0.27030537,0.26766688,0.2617132,0.255168,0.25340825,0.25448418,0.24864236,0.24578583,0.24098182,0.23720782,0.2354579,0.2296468,0.22387083,0.2194608,0.21471453,0.21722853,0.21355352,0.21102627,0.207376,0.20614283,0.20007268,0.19549248,0.19690092,0.19189401,0.18868878,0.18979745,0.18482614,0.18036368
6_real,0.21900189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.21900189,0.21647993,0.21321008,0.21158509,0.20784327,0.20562479,0.2044669,0.20138064,0.200232,0.19796863,0.1964114,0.19406892,0.19066252,0.1880311,0.18540885,0.18269983,0.1812038,0.17858863,0.177282,0.17587069,0.17404756,0.17138639,0.17007563,0.1667639,0.1652247,0.16257611,0.16007495,0.15672243,0.1539778,0.15190485,0.1503989,0.14800084,0.14610681,0.14295529,0.14028877,0.1368238,0.1349162,0.13250673,0.13006043,0.1288453,0.12574415,0.12183984,0.11860409,0.11547568,0.11324372,0.11020807,0.10675553,0.104749955,0.101721466,0.09884839,0.0958627,0.094154015,0.09117939,0.08810925,0.085408494,0.084031865,0.0809428,0.079183474,0.07510894,0.073459946,0.07231742,0.07047627,0.06684927,0.064725205,0.061969943,0.058124594,0.055036373,0.051797193,0.049571678,0.047133606
7_real,0.03844478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.038444784,0.034377508,0.031117331,0.029157411,0.02767546,0.028887589,0.02860879,0.028121766,0.028979858,0.026626894,0.026596412,0.025304472,0.025160816,0.024998091,0.021490037,0.024886796,0.024611408,0.025370192,0.021236915,0.01885767,0.02062871,0.019534046,0.018756796,0.017075595,0.016991993,0.017927099,0.017476084,0.01651049,0.015821919,0.01752753,0.01589735,0.0145851495,0.013846472,0.01335977,0.012996286,0.013665843,0.014079632,0.012075083,0.011752922,0.0121757565,0.0134778125,0.01595835,0.016024645,0.013645196,0.01232401,0.013165429,0.008570431,0.010010941,0.010876076,0.009681496,0.010668312,0.011810506,0.010923602,0.011039428,0.009419178,0.0093297325,0.006253811,0.004463671,0.0046178214,0.0055146543,0.007843583,0.008704349,0.010615991,0.011236096,0.012399474,0.011067656,0.013146624,0.012422361,0.012842374,0.010058248
8_real,-0.24585505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
