ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.1060058,1.1140559,1.1187978,1.1245438,1.1325947,1.1413906,1.1480039,1.1558199,1.1625078,1.167413,1.1780088,1.1868576,1.1929128,1.2013137,1.2097273,1.213454,1.2194263,1.2263219,1.2327926,1.2389209,1.2482498,1.25579,1.2636439,1.270931,1.2743953,1.281165,1.2864641,1.2950755,1.2978613,1.3026357,1.3104832,1.318241,1.3255179,1.3294512,1.3397224,1.3413402,1.3490527,1.3570157,1.3628155,1.3702819,1.376961,1.3832383,1.3909997,1.3960476,1.4048653,1.4078717,1.4140723,1.4243586,1.4315304,1.4390202,1.4462087,1.4532982,1.4558381,1.4618814,1.467567,1.4748259,1.4795847,1.4835495,1.4919335,1.4967238,1.5045592,1.508833,1.512891,1.5169972,1.5230873,1.5304222,1.5364376,1.5415515,1.5457143,1.5531802,1.5601099,1.5633351,1.5666189,1.5713131,1.5738087,1.5790222,1.5836676,1.5913638,1.5966203,1.6001213,1.6022705,1.6078876,1.6096334,1.6153815,1.6196072,1.6242361,1.6311619,1.632788,1.6386064,1.6408132,1.6441429,1.6489384,1.652808,1.656559,1.6597716,1.6638553,1.6673698,1.6671126,1.6677742,1.6683896,1.6748936,1.6781254,1.6813385,1.6826408,1.6846554,1.6890112,1.6931797,1.6965725,1.699551,1.7073898,1.7096058,1.7108138,1.7161591,1.7140936,1.714125,1.7189188,1.7217524,1.7258167,1.7283252,1.7335556
1,-0.49423367,-0.49559754,-0.49688393,-0.5017097,-0.5011789,-0.49962988,-0.5026151,-0.5073302,-0.5050684,-0.5034077,-0.50396204,-0.5040731,-0.50353,-0.50198716,-0.50317866,-0.5004885,-0.50137484,-0.502495,-0.5031852,-0.5044723,-0.5043806,-0.5024439,-0.5027954,-0.5010086,-0.50354207,-0.50660026,-0.5093259,-0.50959665,-0.51111674,-0.51113445,-0.5084847,-0.5091777,-0.5073513,-0.5070114,-0.5075294,-0.50425404,-0.50342953,-0.5037327,-0.500964,-0.49781418,-0.4970581,-0.4977746,-0.4969906,-0.49609956,-0.49460912,-0.49260455,-0.49318424,-0.4941039,-0.4932848,-0.49253732,-0.4928635,-0.49086642,-0.4890899,-0.48543534,-0.48436648,-0.48327532,-0.4845108,-0.4849266,-0.4819085,-0.48051834,-0.47817555,-0.47977242,-0.47788936,-0.47517496,-0.47568783,-0.47450447,-0.47466546,-0.47366637,-0.47336388,-0.47334394,-0.47325653,-0.47291058,-0.47178102,-0.46899706,-0.46949187,-0.4704154,-0.4696929,-0.46925417,-0.47006527,-0.46691608,-0.46597666,-0.46517214,-0.46491322,-0.46325913,-0.46600762,-0.46468377,-0.46314782,-0.46224135,-0.46202198,-0.45653185,-0.45413598,-0.4538613,-0.45029244,-0.4484008,-0.4477667,-0.44356918,-0.44452867,-0.44106656,-0.43508568,-0.4350933,-0.43575937,-0.43082875,-0.42830938,-0.431166,-0.4300069,-0.4297307,-0.42913562,-0.43340975,-0.43183035,-0.4291196,-0.42631277,-0.42018956,-0.4171999,-0.41686577,-0.41534004,-0.4124073,-0.41132635,-0.40946585,-0.4071025,-0.4065873
2,0.5153555,0.5064496,0.49707302,0.48224026,0.46519333,0.44956836,0.43556696,0.42134747,0.41280428,0.39959246,0.38681704,0.37632662,0.36319768,0.35204858,0.33657402,0.32030228,0.30521744,0.29299706,0.28157923,0.26939747,0.2580412,0.24603918,0.23389287,0.22172467,0.2094342,0.196316,0.18473177,0.17354545,0.15899514,0.14537928,0.13626611,0.12659651,0.11593342,0.10431359,0.09310577,0.0802625,0.06973622,0.05987961,0.04359474,0.030519802,0.018625116,0.007868186,-0.007086748,-0.017429462,-0.029109772,-0.041548382,-0.054304153,-0.06545991,-0.076857224,-0.086041056,-0.09753918,-0.10953454,-0.11890674,-0.12931739,-0.14157262,-0.14948395,-0.15988414,-0.17205966,-0.1820373,-0.19723156,-0.2061029,-0.21603708,-0.22388336,-0.23588188,-0.24868591,-0.2593432,-0.26847115,-0.27985305,-0.29179186,-0.30343264,-0.313698,-0.32151002,-0.33067092,-0.3414706,-0.35189563,-0.3600002,-0.3690881,-0.38174528,-0.38929373,-0.39929655,-0.40659577,-0.41626364,-0.42438522,-0.43520465,-0.4456275,-0.45517236,-0.4626575,-0.46649686,-0.4775508,-0.4891684,-0.49981284,-0.509017,-0.5192696,-0.526272,-0.5354242,-0.5461002,-0.5562021,-0.5618788,-0.5711005,-0.578539,-0.5890591,-0.59584385,-0.6040187,-0.61283016,-0.618796,-0.6280322,-0.6377673,-0.6488415,-0.65739346,-0.66755223,-0.67832726,-0.6854185,-0.6928137,-0.6982965,-0.70123017,-0.71288043,-0.7213998,-0.7319028,-0.7417886,-0.752157
3,1.6332934,1.6194137,1.6013229,1.5803199,1.5567304,1.5342041,1.5152693,1.4963675,1.477884,1.4597238,1.4416118,1.4272007,1.41016,1.3918612,1.3758174,1.3545988,1.336237,1.3198845,1.3000919,1.2835665,1.2682855,1.2523777,1.2371662,1.2239726,1.2081392,1.1943465,1.1796917,1.1682761,1.1527727,1.137084,1.1255834,1.1114337,1.095016,1.0809639,1.068937,1.0549328,1.0421255,1.0295273,1.0103714,0.99768466,0.9829634,0.9701457,0.95395774,0.9375628,0.92484313,0.9054559,0.89500725,0.8842823,0.8720757,0.85987186,0.8476265,0.84182864,0.8295843,0.8186547,0.8065794,0.79700315,0.7851938,0.7719803,0.7586268,0.7448676,0.73396647,0.7178729,0.70424235,0.69272137,0.68271637,0.67044586,0.65957415,0.64902985,0.63663965,0.623612,0.6138715,0.6032342,0.59236896,0.5766966,0.56914574,0.56382936,0.5552234,0.54386055,0.53553784,0.52382255,0.5160132,0.50566375,0.4978656,0.48668617,0.4767472,0.4666071,0.4578124,0.45124322,0.4392007,0.4232998,0.407803,0.3992981,0.3871976,0.3789933,0.370198,0.35765278,0.34511274,0.3348919,0.32472357,0.31476307,0.30608174,0.29132825,0.2816555,0.26967773,0.26161784,0.24930112,0.23542328,0.2242221,0.21658829,0.2070227,0.2013785,0.19288723,0.18360527,0.17513978,0.16732398,0.15940392,0.15423545,0.14363824,0.13553612,0.12879871
4,0.43292975,0.42525473,0.41011685,0.3986554,0.38104692,0.36675528,0.34813526,0.3303918,0.3178499,0.30355662,0.29027286,0.27691975,0.26176444,0.24796252,0.23474841,0.21865375,0.20367193,0.19116828,0.17698875,0.16168359,0.1476516,0.1353233,0.122656584,0.11125432,0.097778395,0.08454321,0.0725333,0.06105988,0.04612272,0.034687914,0.02253759,0.012222688,-0.0023595165,-0.014592856,-0.028288987,-0.04009313,-0.052638818,-0.06725548,-0.08111634,-0.0927815,-0.107318796,-0.117552795,-0.13091311,-0.14080027,-0.15180738,-0.16530398,-0.17880636,-0.19053793,-0.2037327,-0.21505769,-0.22592957,-0.23715436,-0.24964051,-0.26230043,-0.27711296,-0.28840438,-0.29925317,-0.3110752,-0.32220802,-0.33485362,-0.34573027,-0.35680795,-0.36933735,-0.3820082,-0.39568675,-0.40589112,-0.4174518,-0.43184537,-0.44416404,-0.45562345,-0.4659074,-0.47630876,-0.487626,-0.50104046,-0.5105452,-0.5189966,-0.5313117,-0.54175794,-0.55058,-0.56396896,-0.5748886,-0.5846542,-0.5945532,-0.6060093,-0.6175469,-0.6283351,-0.6392858,-0.6478634,-0.6597322,-0.67253566,-0.6818218,-0.69244283,-0.7034887,-0.712443,-0.7222655,-0.73324335,-0.74639666,-0.75639826,-0.7676531,-0.77803814,-0.78833044,-0.7982007,-0.8058486,-0.81199694,-0.8250581,-0.8335225,-0.84608537,-0.85594016,-0.8651848,-0.8752796,-0.8857789,-0.8958427,-0.9046404,-0.91293705,-0.9221252,-0.9287559,-0.937384,-0.9484495,-0.9608134,-0.97007483
5,0.997517,0.9838443,0.96404237,0.9440848,0.9211334,0.9023889,0.88385427,0.8700401,0.8525403,0.834473,0.81635725,0.7959372,0.7784046,0.7609265,0.7433015,0.71919805,0.70174307,0.6834212,0.6645319,0.6456488,0.6290959,0.6115122,0.5931981,0.57859886,0.56279945,0.54736465,0.5274005,0.5086192,0.49088144,0.47690147,0.4607463,0.44760075,0.4322629,0.4137134,0.3963941,0.38012892,0.36413226,0.3482801,0.32704312,0.3131126,0.29697284,0.2807578,0.2673542,0.25037903,0.23607084,0.2171152,0.2017664,0.1858683,0.17087613,0.15209565,0.13651371,0.12093687,0.10329952,0.088230215,0.072812796,0.060373478,0.045964792,0.03056783,0.015102225,-0.001341331,-0.015299013,-0.025750672,-0.037228804,-0.053035714,-0.069263704,-0.08206663,-0.09435982,-0.105824396,-0.12115051,-0.13318107,-0.14620575,-0.16153309,-0.17475682,-0.18643239,-0.1999436,-0.21760614,-0.23161492,-0.24533156,-0.2614295,-0.27160734,-0.28589147,-0.30080414,-0.31479853,-0.32849073,-0.3414654,-0.35450673,-0.36906826,-0.3773181,-0.3908895,-0.40429187,-0.4147675,-0.42875975,-0.44173455,-0.45131773,-0.4644851,-0.47733793,-0.49141702,-0.5026418,-0.5171679,-0.5268275,-0.5400476,-0.5483615,-0.56240743,-0.57148373,-0.58255434,-0.5959593,-0.6083769,-0.6185678,-0.6274113,-0.63808024,-0.6500128,-0.6616591,-0.6717216,-0.6838636,-0.6970911,-0.71111864,-0.7192727,-0.7312224,-0.7434125,-0.7550503
6,0.79342514,0.78564113,0.77751124,0.7665228,0.7550816,0.74854136,0.738674,0.73227686,0.72089267,0.7115227,0.7032498,0.69326746,0.6879435,0.67844844,0.67234313,0.6607686,0.65208614,0.64160216,0.6324212,0.6254744,0.6197758,0.61148417,0.6055738,0.5991982,0.5926994,0.58686054,0.57829225,0.5733634,0.56739765,0.5580129,0.55236065,0.5469839,0.54138124,0.53354114,0.52716255,0.5160431,0.51126295,0.50574833,0.50096726,0.49676603,0.49061275,0.4821424,0.47369727,0.46896356,0.4634935,0.44982082,0.44450268,0.4377075,0.4319064,0.4274009,0.4212392,0.4145318,0.4069356,0.40164042,0.39523607,0.39133328,0.38485935,0.37806794,0.37221915,0.36466664,0.35979298,0.3533339,0.3481107,0.34245002,0.33633307,0.32939547,0.32431653,0.32046247,0.31569198,0.30702412,0.30333376,0.2995798,0.2941239,0.289478,0.28392538,0.2788083,0.27261403,0.26610622,0.2628896,0.25692362,0.25089538,0.24754682,0.24025226,0.23381512,0.23148906,0.22782063,0.22008999,0.21647045,0.2116596,0.20564568,0.20044723,0.19519027,0.1884958,0.18391809,0.1779332,0.1721239,0.16541043,0.15456939,0.15137145,0.14687216,0.14262214,0.1381397,0.13374497,0.12735833,0.12155727,0.11866722,0.114089645,0.10800985,0.10172188,0.10102656,0.09342802,0.09072323,0.08604536,0.07801657,0.07303167,0.070068136,0.064497374,0.060973316,0.0540483,0.04915207
7,0.20158443,0.192928,0.18466145,0.17490256,0.16514766,0.15655348,0.14650045,0.13803962,0.13342552,0.12728278,0.120894626,0.11737411,0.11055551,0.10295423,0.09837901,0.0960149,0.09295498,0.08932127,0.08256526,0.0765336,0.07332812,0.0680419,0.061560832,0.05540959,0.05178126,0.04936656,0.044962965,0.044209637,0.04066221,0.037417956,0.034779787,0.032024544,0.026984433,0.02503841,0.021901892,0.02111582,0.019172559,0.015072738,0.009723234,0.0077046603,0.003946571,0.0029713432,0.00043129866,-0.0054018637,-0.008535628,-0.008822608,-0.009491528,-0.010837817,-0.011349322,-0.013451457,-0.013849405,-0.014936398,-0.012079222,-0.014741363,-0.01514717,-0.016401574,-0.017534424,-0.02071138,-0.022155438,-0.02419412,-0.025696877,-0.027894694,-0.028607938,-0.031639803,-0.03350636,-0.033179555,-0.0321439,-0.033565868,-0.033649385,-0.035506926,-0.03464948,-0.035129853,-0.035030376,-0.037906058,-0.03935681,-0.040784635,-0.04116892,-0.041361056,-0.041581113,-0.037806906,-0.03767364,-0.037438765,-0.036728375,-0.03600603,-0.034109227,-0.03780936,-0.03735382,-0.033064067,-0.032160826,-0.03430151,-0.032510005,-0.032750405,-0.034032624,-0.032854192,-0.032816853,-0.032342773,-0.030482098,-0.030593783,-0.030057851,-0.029048612,-0.029368889,-0.03206833,-0.031257965,-0.029803012,-0.030050606,-0.027897244,-0.027140062,-0.02724728,-0.028681368,-0.02858333,-0.02430948,-0.023047287,-0.021359231,-0.021205286,-0.01823816,-0.01565643,-0.013239706,-0.011402513,-0.0074181207,-0.006676576
8,-0.49744695,-0.5086522,-0.51721,-0.5252976,-0.5338799,-0.54156303,-0.5479153,-0.552438,-0.5593556,-0.5612382,-0.5651727,-0.56435424,-0.5707239,-0.57570857,-0.5750294,-0.57894474,-0.5824387,-0.58747405,-0.5905496,-0.5943977,-0.599967,-0.6038237,-0.60940224,-0.6098795,-0.61059743,-0.61388993,-0.6146474,-0.61803216,-0.6193733,-0.6233388,-0.62733775,-0.6268318,-0.6285629,-0.63100326,-0.6337438,-0.6346432,-0.6382905,-0.64022905,-0.63943005,-0.641281,-0.64270025,-0.64216363,-0.6446315,-0.6446,-0.6459782,-0.64833224,-0.64935267,-0.6521243,-0.65262425,-0.6525186,-0.65300983,-0.65018475,-0.64489603,-0.64715946,-0.64801705,-0.6447431,-0.64531934,-0.6451624,-0.64646274,-0.64353514,-0.6433278,-0.6409451,-0.64190507,-0.6430074,-0.6418396,-0.6416043,-0.6397911,-0.6378962,-0.63368446,-0.6313472,-0.6287875,-0.62536883,-0.6233412,-0.6226895,-0.62275374,-0.62102246,-0.6200191,-0.6199515,-0.6184506,-0.61121917,-0.60837114,-0.6058609,-0.6031719,-0.6012882,-0.59658664,-0.5944518,-0.59099746,-0.5857834,-0.5858363,-0.58373535,-0.5835523,-0.58304274,-0.58320075,-0.58059496,-0.57897097,-0.5752609,-0.57682204,-0.5729214,-0.57104456,-0.5661256,-0.5624753,-0.55990183,-0.5558007,-0.5502785,-0.54605937,-0.54518366,-0.5447788,-0.53907377,-0.5349701,-0.53222847,-0.5302827,-0.52586174,-0.52102965,-0.5154851,-0.5083475,-0.50598615,-0.50238156,-0.49991536,-0.49426135,-0.49261728
9,-0.10276346,-0.10933862,-0.11275582,-0.1143137,-0.1211848,-0.12507774,-0.12819083,-0.13110855,-0.13201395,-0.13643697,-0.14069673,-0.14238854,-0.14479557,-0.14936523,-0.15231447,-0.1553044,-0.15927628,-0.15735461,-0.15895167,-0.16165414,-0.16624351,-0.17167118,-0.17601904,-0.1802251,-0.18617095,-0.18691984,-0.19213459,-0.1954546,-0.19918592,-0.20158891,-0.20518224,-0.20755878,-0.21204011,-0.2172387,-0.21967682,-0.2246336,-0.22844943,-0.23233473,-0.23138873,-0.23617022,-0.24087635,-0.24609284,-0.25055584,-0.25463375,-0.2564326,-0.2586946,-0.2603327,-0.26592198,-0.26957405,-0.27330524,-0.27810696,-0.28300846,-0.28658363,-0.28794554,-0.29158998,-0.2939466,-0.29700965,-0.3004505,-0.30289203,-0.30236346,-0.3027004,-0.30587,-0.30485922,-0.30822924,-0.31284332,-0.3182755,-0.3223487,-0.3248103,-0.3264624,-0.33054587,-0.33307105,-0.3342058,-0.33688015,-0.34111592,-0.34181732,-0.3440786,-0.34890917,-0.35281187,-0.3574945,-0.3621715,-0.3650293,-0.36910167,-0.3700016,-0.37082136,-0.37281808,-0.37677532,-0.3831334,-0.3840383,-0.38590488,-0.38701203,-0.38783857,-0.3929028,-0.39681455,-0.39953235,-0.40079206,-0.40755862,-0.41024742,-0.4154982,-0.41602626,-0.41533604,-0.41738334,-0.41823894,-0.418842,-0.4169454,-0.4186546,-0.4205475,-0.42212263,-0.4269754,-0.42883977,-0.43208522,-0.43699342,-0.44066995,-0.44517526,-0.44397944,-0.44606572,-0.45123386,-0.4531683,-0.45767727,-0.4612883,-0.46287394
