ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8624069,,,,,,,,,,,,,,,,,,,-0.8624069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.86240685,-0.85831374,-0.851814,-0.84448355,-0.83981454,-0.83333147,-0.82733095,-0.8216627,-0.8164212,-0.8110549,-0.8076463,-0.80122167,-0.7967302,-0.7907635,-0.7860843,-0.77816105,-0.77211314,-0.76585466,-0.75976884,-0.7533428,-0.7454003,-0.7395775,-0.7327714,-0.72632587,-0.7198757,-0.7127584,-0.7088766,-0.70027554,-0.6929921,-0.6874057,-0.6812385,-0.674204,-0.6665722,-0.6626103,-0.6565927,-0.64986765,-0.64303523,-0.6376466,-0.63263726,-0.6260658,-0.62026966,-0.6134249,-0.60567886,-0.6004144,-0.5958189,-0.58785343,-0.58338135,-0.5764269,-0.5680559,-0.56112844,-0.5573461,-0.5494765,-0.5427133,-0.53670764,-0.5284344,-0.5212275,-0.5140413,-0.506724,-0.4995199,-0.49173576,-0.482418,-0.47367668,-0.46633163,-0.46073422,-0.45401397,-0.44698438,-0.44000062,-0.43217883,-0.42361897,-0.41316885
1_real,0.7395287,,,,,,,,,,,,,,,,,,,0.5387646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.7395287,0.7380283,0.73914456,0.7420851,0.7451568,0.74801064,0.75141054,0.7524931,0.7553793,0.7571775,0.75765955,0.7601149,0.76133245,0.7624162,0.7652803,0.7659126,0.7678946,0.76996243,0.7741467,0.77601707,0.7801839,0.7829219,0.78604317,0.7888512,0.7913542,0.79426813,0.7989795,0.80126286,0.8047333,0.8085645,0.81136435,0.8139183,0.81825894,0.8187324,0.82350236,0.82478666,0.8273519,0.82973766,0.8331615,0.8371525,0.8396102,0.84300506,0.84595615,0.84640425,0.8491891,0.8538224,0.85620993,0.8593238,0.85893536,0.8626849,0.86490136,0.8679555,0.8698673,0.8723397,0.87396604,0.8748576,0.87647736,0.88070947,0.8853351,0.88988286,0.8937832,0.8962146,0.89869434,0.90236884,0.90363055,0.9048837,0.90795976,0.9116398,0.9165422,0.91911876
2_real,-0.5337086,,,,,,,,,,,,,,,,,,,-0.6919704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5337086,-0.544728,-0.5544105,-0.56290823,-0.5725878,-0.579534,-0.58616936,-0.5955388,-0.60158974,-0.6091927,-0.6140804,-0.6226555,-0.62743264,-0.6293987,-0.6348442,-0.64372236,-0.65235895,-0.6607042,-0.66684836,-0.6726665,-0.67966425,-0.6859761,-0.69431144,-0.7036977,-0.7087325,-0.711971,-0.7203129,-0.723912,-0.7326299,-0.74153835,-0.7478415,-0.7556523,-0.7647904,-0.77067137,-0.7755538,-0.78462636,-0.78940314,-0.795973,-0.8021887,-0.80638903,-0.8159968,-0.8210963,-0.82820004,-0.83221376,-0.8360273,-0.8442081,-0.85126734,-0.8579277,-0.8658153,-0.8769007,-0.88262445,-0.8880557,-0.89351016,-0.9015628,-0.9057601,-0.90875864,-0.9149253,-0.9203022,-0.9242498,-0.9309195,-0.9357177,-0.9417345,-0.9499462,-0.95647347,-0.96402866,-0.97021043,-0.97788656,-0.9841169,-0.994559,-1.0019135
3_real,-0.38408583,,,,,,,,,,,,,,,,,,,-0.8618881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.38408586,-0.39655063,-0.40624958,-0.41135937,-0.41803417,-0.42373076,-0.4288796,-0.43577042,-0.43933433,-0.44650555,-0.45164448,-0.4578577,-0.4647355,-0.47080398,-0.4749299,-0.48016396,-0.48330957,-0.48895827,-0.49234328,-0.5007878,-0.5069081,-0.5155537,-0.5227342,-0.5292595,-0.53324324,-0.5398323,-0.5462975,-0.5486131,-0.55179876,-0.55861914,-0.5671294,-0.575659,-0.5824768,-0.58607227,-0.590388,-0.59447503,-0.6025268,-0.6070222,-0.6147684,-0.6220275,-0.62690413,-0.6333157,-0.6404127,-0.6463554,-0.6532382,-0.6601666,-0.6640238,-0.66953844,-0.6746937,-0.6790613,-0.68376935,-0.68814903,-0.69517803,-0.7018951,-0.7082484,-0.7101858,-0.7165357,-0.7218244,-0.7281333,-0.73526865,-0.7432983,-0.74772024,-0.75594187,-0.7610161,-0.76869744,-0.77189904,-0.7760263,-0.779631,-0.78618026,-0.79191566
4_real,-0.040850252,,,,,,,,,,,,,,,,,,,-0.3813265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.040850252,-0.045420285,-0.050609995,-0.057984658,-0.06392243,-0.07417597,-0.0791,-0.08859775,-0.092390254,-0.09502967,-0.10392169,-0.106989846,-0.11321346,-0.116603434,-0.12268833,-0.12988003,-0.13108328,-0.13797407,-0.1423239,-0.1505827,-0.1559598,-0.16303965,-0.17210044,-0.17860751,-0.18476069,-0.19058208,-0.198103,-0.20417838,-0.20512716,-0.21029167,-0.21179414,-0.2190365,-0.22180195,-0.22916456,-0.23593584,-0.24087012,-0.24543564,-0.25486714,-0.25546837,-0.26028198,-0.26646522,-0.26848394,-0.27747858,-0.2794005,-0.28147465,-0.2854878,-0.2934916,-0.29828703,-0.30447546,-0.3116129,-0.3222336,-0.32844862,-0.33426493,-0.34082985,-0.34939042,-0.3571773,-0.36264732,-0.36678135,-0.37101707,-0.37436128,-0.37730113,-0.37854666,-0.38328713,-0.39071816,-0.39776286,-0.40091285,-0.4077391,-0.41507083,-0.42008883,-0.42543072
