ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.7786529,,,,,,,,,,,,,,,,,,-1.6953578,,,,,,,,,,,,,,,,,,,-1.9843408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.7786529,-1.7704964,-1.7644479,-1.7579515,-1.7514417,-1.7440192,-1.7354313,-1.729286,-1.7208916,-1.7152255,-1.7078564,-1.7017925,-1.6938875,-1.6876564,-1.6798884,-1.6722212,-1.6672838,-1.6603359,-1.6547855,-1.64872,-1.6419895,-1.6349226,-1.6289517,-1.6224158,-1.6172041,-1.6096016,-1.6025206,-1.5972387,-1.5911304,-1.5833441,-1.5777212,-1.5683846,-1.5642192,-1.5563471,-1.5480525,-1.5424895,-1.5356845,-1.5299227,-1.5212017,-1.5142342,-1.508292,-1.4998868,-1.4934224,-1.4856076,-1.4788339,-1.471939,-1.4629266,-1.4553611,-1.4477763,-1.4409536,-1.4346292,-1.427906,-1.4208229,-1.4132653,-1.4069234,-1.3981715,-1.3906604,-1.3827966,-1.3743556,-1.3665558,-1.3593714,-1.3518469,-1.3445152,-1.3406143,-1.3321055,-1.3273327,-1.3210315,-1.3148243,-1.3072819,-1.2988713
1_real,-0.45279562,,,,,,,,,,,,,,,,,,-0.58459496,,,,,,,,,,,,,,,,,,,-0.98765576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.45279557,-0.45191985,-0.45137006,-0.44992685,-0.44756895,-0.44564432,-0.4451056,-0.44297314,-0.4415689,-0.44082767,-0.43721303,-0.43369228,-0.43221718,-0.4308764,-0.43035117,-0.42852458,-0.42692167,-0.42448872,-0.42401618,-0.42023712,-0.41838652,-0.41728073,-0.41574058,-0.41510755,-0.41258937,-0.4104039,-0.40972584,-0.4081648,-0.40787372,-0.40600544,-0.40395308,-0.4024467,-0.40042076,-0.39891446,-0.39501613,-0.3945177,-0.39126027,-0.3902925,-0.3898285,-0.38686052,-0.38454157,-0.38204816,-0.38032988,-0.37870914,-0.3777247,-0.37506226,-0.37297463,-0.37165278,-0.36814886,-0.36621523,-0.36376894,-0.36175483,-0.3593902,-0.35680133,-0.3558925,-0.3549487,-0.35267073,-0.34908706,-0.34734225,-0.3460902,-0.34414968,-0.3429154,-0.34026188,-0.3383879,-0.33723527,-0.33488384,-0.3336181,-0.33149496,-0.32975927,-0.3269444
2_real,1.4445643,,,,,,,,,,,,,,,,,,1.0535645,,,,,,,,,,,,,,,,,,,0.3856065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.4445645,1.4338307,1.4278498,1.4205674,1.4165426,1.4102286,1.4031122,1.3997425,1.3957927,1.3925102,1.3891878,1.3864353,1.3800204,1.3760586,1.3730288,1.3686789,1.3621823,1.3570225,1.3493328,1.3448932,1.3400271,1.3363588,1.333146,1.3268895,1.3213259,1.3159282,1.3118337,1.3059137,1.303754,1.3001211,1.2926054,1.288363,1.2858734,1.2807407,1.2778805,1.2759476,1.271733,1.2687337,1.2622507,1.255058,1.2485508,1.2431128,1.2378772,1.2331309,1.2286627,1.2231362,1.2172573,1.2127728,1.2072246,1.2019836,1.1977547,1.1890072,1.1854185,1.1800396,1.1759942,1.1719745,1.1691835,1.1620905,1.1575382,1.1527041,1.1475796,1.1429853,1.1361169,1.1304475,1.1242803,1.1178255,1.1156796,1.1120533,1.103976,1.0979239
3_real,0.86337817,,,,,,,,,,,,,,,,,,0.93398935,,,,,,,,,,,,,,,,,,,0.64683723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.86337817,0.8549989,0.84846056,0.84075165,0.8355778,0.8294444,0.8231819,0.81763524,0.81445616,0.8074171,0.8008133,0.79520714,0.788783,0.78429025,0.7780861,0.77415115,0.76649743,0.7619988,0.75724477,0.7543911,0.7482594,0.74528587,0.73880965,0.732154,0.7249668,0.71869326,0.7123961,0.7083507,0.7010046,0.694533,0.685979,0.6768815,0.669416,0.66371757,0.65969574,0.65160364,0.6470459,0.63918334,0.63241595,0.62605447,0.6180747,0.6104311,0.60313284,0.59352803,0.5849572,0.5773007,0.56991184,0.5624722,0.5586145,0.55344474,0.5506734,0.5428289,0.5360665,0.53052247,0.52174795,0.51372606,0.505556,0.49861574,0.48942953,0.48433304,0.47647065,0.46732706,0.45937228,0.452782,0.44337592,0.43545207,0.42600584,0.41781965,0.4119596,0.40295953
4_real,-0.63195485,,,,,,,,,,,,,,,,,,-0.7785488,,,,,,,,,,,,,,,,,,,-1.3743823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6319548,-0.6382998,-0.64404356,-0.64649594,-0.650236,-0.6540882,-0.6592205,-0.66248584,-0.66658616,-0.6684324,-0.6724332,-0.67864716,-0.6805612,-0.6844785,-0.6874727,-0.69576144,-0.69796693,-0.6997949,-0.706493,-0.70902884,-0.7084218,-0.71624714,-0.7134317,-0.7180913,-0.720662,-0.72128266,-0.7252111,-0.7245373,-0.7294101,-0.7364844,-0.73925793,-0.7423444,-0.7497843,-0.7512918,-0.753717,-0.75375235,-0.7572795,-0.762303,-0.768757,-0.77485955,-0.77850455,-0.77924657,-0.78149265,-0.7855949,-0.78979397,-0.79332054,-0.7987896,-0.804644,-0.8059718,-0.80769694,-0.810977,-0.8132146,-0.8183343,-0.81788474,-0.82212925,-0.8285143,-0.83416826,-0.8416694,-0.8457159,-0.84783614,-0.854256,-0.8583628,-0.86412746,-0.8629098,-0.87049377,-0.8768729,-0.8798364,-0.88059914,-0.8818475,-0.8883098
