ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0527961,,,,-1.0833943,,,,,,-1.0221978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0527962,-1.0449239,-1.0392932,-1.0330848,-1.026756,-1.0198646,-1.0142949,-1.0062399,-1.0003293,-0.9920495,-0.98413676,-0.97819376,-0.97262895,-0.96729153,-0.96164244,-0.9555699,-0.94903344,-0.94226265,-0.9367754,-0.93180287,-0.92613447,-0.9194664,-0.911965,-0.9061529,-0.9000715,-0.892951,-0.88701105,-0.8804294,-0.87612474,-0.8709757,-0.86521924,-0.8584878,-0.85145205,-0.84399927,-0.8385234,-0.83147657,-0.82387817,-0.81692964,-0.80889684,-0.8004734,-0.7952425,-0.79021436,-0.78358567,-0.7772207,-0.77092695,-0.7640876,-0.7581886,-0.7522677,-0.74450785,-0.7380388,-0.73242956,-0.72612506,-0.71793234,-0.7112339,-0.7022252,-0.6959101,-0.69046557,-0.6844812,-0.6765695,-0.66705275,-0.65937054,-0.6536704,-0.64579904,-0.63959354,-0.6328835,-0.6265574,-0.61985064,-0.61307704,-0.60627246,-0.5985246
1_real,-1.2619827,,,,-1.2665803,,,,,,-1.2558525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.2619828,-1.2620529,-1.2618338,-1.2616353,-1.2582886,-1.2553359,-1.2523284,-1.24822,-1.2460041,-1.2455437,-1.2431552,-1.2425241,-1.2413523,-1.2389405,-1.2363386,-1.2348773,-1.2334545,-1.2312098,-1.2305806,-1.2291842,-1.2271105,-1.2252109,-1.2238519,-1.2213237,-1.2185816,-1.2158566,-1.213863,-1.212671,-1.2094824,-1.2076865,-1.2077308,-1.2044761,-1.2019707,-1.1993477,-1.1965692,-1.1907984,-1.1873274,-1.1831045,-1.181873,-1.1790069,-1.1771318,-1.1742954,-1.1719558,-1.169425,-1.1665218,-1.1628182,-1.1607363,-1.1573907,-1.1552455,-1.1514766,-1.1485815,-1.1466079,-1.1441131,-1.1428491,-1.1401584,-1.1375827,-1.1349887,-1.1336123,-1.1311705,-1.1293211,-1.1269896,-1.1244384,-1.1218927,-1.1180397,-1.1152437,-1.1120725,-1.1090219,-1.1064045,-1.1035191,-1.1010385
2_real,-1.2551969,,,,-1.1178815,,,,,,-1.1271911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.2551968,-1.2638527,-1.2697968,-1.2792146,-1.2851272,-1.2931522,-1.2995455,-1.3087733,-1.3176944,-1.3262897,-1.333851,-1.3425331,-1.3517401,-1.3610604,-1.3668653,-1.3773005,-1.385253,-1.3917458,-1.4000667,-1.4062862,-1.4113412,-1.4149799,-1.4237306,-1.4285727,-1.4354396,-1.4403236,-1.4477117,-1.4556779,-1.4649311,-1.474829,-1.4822022,-1.4905779,-1.499576,-1.5063397,-1.5134622,-1.5221741,-1.5277989,-1.5327747,-1.5381162,-1.545629,-1.5559305,-1.5626514,-1.5696671,-1.5748732,-1.5807627,-1.5886134,-1.5961297,-1.603186,-1.6090075,-1.614661,-1.6213192,-1.6281681,-1.6344655,-1.6423514,-1.6502135,-1.6565281,-1.665774,-1.6739991,-1.6807693,-1.6847723,-1.690856,-1.6988624,-1.7076921,-1.7165664,-1.7214066,-1.7299178,-1.7365268,-1.7429926,-1.7504616,-1.7569307
3_real,-1.1984686,,,,-1.1325649,,,,,,-1.146687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.1984684,-1.2095792,-1.21997,-1.2297013,-1.2355827,-1.2431393,-1.2528079,-1.2576085,-1.2674142,-1.2767171,-1.2820681,-1.290488,-1.2999722,-1.3094162,-1.314792,-1.3239211,-1.3313992,-1.3410356,-1.3467411,-1.3514216,-1.3596646,-1.3666396,-1.3758454,-1.380889,-1.3870616,-1.3974226,-1.4051036,-1.4109261,-1.4166257,-1.4249213,-1.4293905,-1.4371053,-1.4480754,-1.45875,-1.4666002,-1.471913,-1.4793218,-1.4887613,-1.4921019,-1.4998503,-1.5104878,-1.5213645,-1.5259393,-1.536095,-1.5420096,-1.5512779,-1.5572547,-1.5635967,-1.5726179,-1.5789709,-1.5870703,-1.5971578,-1.6048666,-1.613802,-1.6247034,-1.6299388,-1.6370417,-1.6465628,-1.6562452,-1.667228,-1.6737263,-1.6813097,-1.6882038,-1.6931518,-1.7021849,-1.7098961,-1.7175449,-1.7250278,-1.7334554,-1.7421691
4_real,-0.8305666,,,,-0.8967703,,,,,,-0.87785494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8305665,-0.841986,-0.8499152,-0.8597906,-0.87205875,-0.8801115,-0.8909842,-0.89816934,-0.9052351,-0.9118887,-0.91928685,-0.92814064,-0.93139124,-0.9421385,-0.95100564,-0.9609188,-0.9722842,-0.9810028,-0.9837127,-0.9884478,-0.99459946,-0.997111,-1.0072601,-1.0169587,-1.0276353,-1.0341749,-1.0441068,-1.0543212,-1.0674311,-1.0776526,-1.0865648,-1.0955532,-1.1055399,-1.1143037,-1.1264131,-1.134551,-1.1418691,-1.1491835,-1.1588718,-1.1629336,-1.1709408,-1.1792498,-1.1853702,-1.1967424,-1.2031995,-1.2088131,-1.2221355,-1.2362187,-1.2489436,-1.2582884,-1.2680037,-1.2810566,-1.2896743,-1.3001543,-1.3088675,-1.3174897,-1.3324587,-1.3441603,-1.3522869,-1.3653231,-1.3751001,-1.3873073,-1.3977946,-1.4058867,-1.4187706,-1.4271972,-1.4386895,-1.4451473,-1.4559629,-1.4662992
