ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.7786529,-1.7712219,-1.7580856,-1.7499794,-1.7413191,-1.7336813,-1.7214842,-1.7119167,-1.7042301,-1.6942489,-1.6847748,-1.6760012,-1.6685364,-1.6612326,-1.6521196,-1.6419804,-1.6325563,-1.6254019,-1.6149733,-1.6105413,-1.603722,-1.5957658,-1.5872184,-1.5818028,-1.5734923,-1.5655686,-1.5624602,-1.5574226,-1.5533625,-1.5495355,-1.5460743,-1.5418167,-1.5384072,-1.5316025,-1.5294218,-1.5266024,-1.5225518,-1.5194017,-1.5154109,-1.5129553,-1.5097986,-1.5045034,-1.5022662,-1.5017802,-1.4996744,-1.4980742,-1.4961247,-1.4939716,-1.4908857,-1.4894321,-1.4877858,-1.4868042,-1.4869031,-1.4852941,-1.485005,-1.4842474,-1.487263,-1.4886045,-1.489634,-1.4890231,-1.4891154,-1.4914438,-1.4884189,-1.4866164,-1.4845997,-1.4870852,-1.4869311,-1.4855579,-1.4857479,-1.4873785,-1.4852417,-1.4869559,-1.4834992,-1.4866853,-1.48256,-1.4821959,-1.4777048,-1.4792124,-1.4771317,-1.4807355,-1.4829359,-1.4867368,-1.4891927,-1.4918331,-1.4942229,-1.4962957,-1.4941409,-1.4947631,-1.5002658,-1.5006634,-1.5006906,-1.4999529,-1.5037405,-1.504008,-1.5060989,-1.5055077,-1.51127,-1.512922,-1.5163006,-1.5194042,-1.520735,-1.524439,-1.5276163,-1.529923,-1.5330981,-1.5358068,-1.5369234,-1.5415032,-1.5420735,-1.5429957,-1.5451387,-1.546356,-1.5502913,-1.5545108,-1.5601299,-1.5629709,-1.5599273,-1.5645009,-1.5698229,-1.5692161
1,-0.45279557,-0.45562774,-0.45607242,-0.4555265,-0.45335436,-0.4542683,-0.453826,-0.44904098,-0.4496812,-0.44927922,-0.44549912,-0.44591314,-0.44357744,-0.43914422,-0.43775025,-0.4325389,-0.42786366,-0.42731833,-0.42261782,-0.42186698,-0.42118698,-0.41943225,-0.41674894,-0.40905148,-0.40552562,-0.40400213,-0.4032177,-0.40059847,-0.3986035,-0.3957979,-0.39119327,-0.38761714,-0.38407877,-0.38134164,-0.37627453,-0.37570703,-0.3746772,-0.36804542,-0.3663955,-0.3620295,-0.35255668,-0.35087448,-0.34692472,-0.34338593,-0.33690336,-0.333038,-0.33002806,-0.32577342,-0.32143193,-0.32135418,-0.31865638,-0.3144568,-0.3109854,-0.30763143,-0.30353612,-0.30050388,-0.2959655,-0.2883144,-0.28790155,-0.28337538,-0.27891603,-0.27504268,-0.2687255,-0.2611044,-0.25949016,-0.25532144,-0.25114873,-0.24635243,-0.2408468,-0.23801205,-0.23153774,-0.22781894,-0.21816878,-0.21143027,-0.2060328,-0.2000309,-0.19290547,-0.18709102,-0.18176936,-0.17637667,-0.17114803,-0.16720648,-0.1635002,-0.15583894,-0.14999151,-0.14252791,-0.13463432,-0.12934427,-0.12581705,-0.11925869,-0.11484172,-0.10752849,-0.10235943,-0.09746113,-0.09369649,-0.08630718,-0.07974908,-0.073698685,-0.067947194,-0.061005287,-0.05286433,-0.05005008,-0.044147514,-0.040004782,-0.03374836,-0.027087223,-0.023079671,-0.016417732,-0.011522451,-0.005919622,-0.00030799583,0.004575827,0.0077955695,0.012778756,0.017613549,0.02170576,0.025721053,0.03238309,0.03801573,0.04346095
2,1.4445645,1.4193664,1.3902457,1.3639402,1.3339738,1.306972,1.2788454,1.244961,1.2216593,1.1937854,1.1635828,1.1314595,1.1042521,1.078976,1.0525681,1.0247358,0.9982548,0.97266436,0.94682777,0.9230323,0.89510137,0.8650719,0.83536416,0.81093484,0.78901213,0.7596912,0.7373233,0.71437514,0.69230956,0.67308706,0.6485206,0.62453765,0.60465753,0.58441097,0.5640163,0.5435907,0.5219517,0.50179756,0.479983,0.46352,0.44555253,0.42788753,0.40727878,0.38704818,0.36919436,0.34903175,0.33083874,0.31127757,0.29227942,0.27397826,0.2568444,0.23681292,0.22042508,0.201027,0.182852,0.16568354,0.1525335,0.13602844,0.122202955,0.10730207,0.09259273,0.07893419,0.061683405,0.045026384,0.033158407,0.020193094,0.0046388367,-0.009512333,-0.026883181,-0.041906007,-0.05917173,-0.072884366,-0.088191696,-0.101709746,-0.1181445,-0.13107648,-0.14352238,-0.15704295,-0.1725149,-0.1883171,-0.20034277,-0.21283948,-0.22384346,-0.23668423,-0.24777801,-0.25838828,-0.2715006,-0.28292182,-0.29697126,-0.30771512,-0.32127115,-0.33272225,-0.34198466,-0.35201854,-0.3639422,-0.37219152,-0.38205028,-0.3939237,-0.40761167,-0.41727906,-0.42830244,-0.44055766,-0.45348948,-0.46399602,-0.4748551,-0.48484764,-0.49410787,-0.50322646,-0.5098265,-0.5173716,-0.5286802,-0.5367992,-0.54786456,-0.55511254,-0.56504506,-0.575709,-0.58035517,-0.58773655,-0.5938372,-0.6036628
3,0.86337817,0.8359741,0.80309105,0.7697013,0.73805285,0.70567167,0.67508185,0.64038664,0.613048,0.5860992,0.55854774,0.5282577,0.502267,0.47584844,0.446457,0.4210443,0.39533502,0.36849648,0.3398586,0.31598634,0.28899533,0.259444,0.23477843,0.21178265,0.18911298,0.16253465,0.14071426,0.11974807,0.09639963,0.07834628,0.057149757,0.034011938,0.0121054705,-0.008473057,-0.02971294,-0.050902795,-0.07190944,-0.090129614,-0.11050977,-0.12727186,-0.14626087,-0.16400418,-0.18391825,-0.20117846,-0.21790028,-0.23686978,-0.2544164,-0.27247804,-0.28961304,-0.30355597,-0.3178973,-0.33478278,-0.35294843,-0.3670197,-0.382744,-0.3979451,-0.41308284,-0.42597333,-0.44208184,-0.45632142,-0.47003475,-0.480198,-0.49423066,-0.5124701,-0.52036273,-0.5317644,-0.544212,-0.554241,-0.5663129,-0.5772648,-0.5895658,-0.5988208,-0.6084533,-0.6182567,-0.6287867,-0.6390303,-0.64391196,-0.65450084,-0.66524804,-0.67627215,-0.686222,-0.6963721,-0.7060618,-0.7160213,-0.72388506,-0.7288359,-0.73880047,-0.7473663,-0.757188,-0.7644365,-0.7733711,-0.7809402,-0.7897541,-0.7958529,-0.8039346,-0.8095293,-0.81547403,-0.824537,-0.8338499,-0.84119,-0.84471816,-0.85099775,-0.85759133,-0.86541367,-0.87111694,-0.87333345,-0.8771676,-0.88127196,-0.8842373,-0.8890859,-0.8972513,-0.9023,-0.90493995,-0.9067373,-0.9080151,-0.91343135,-0.9187747,-0.92284214,-0.9216797,-0.9273931
4,-0.6319548,-0.6502894,-0.66556346,-0.6866425,-0.7077718,-0.7243389,-0.7449029,-0.7593973,-0.78143847,-0.8002866,-0.8186229,-0.83190596,-0.85067004,-0.86973226,-0.8856651,-0.9030865,-0.92158145,-0.93671036,-0.9510547,-0.96868026,-0.9858133,-0.9985832,-1.0115044,-1.0230978,-1.035569,-1.0485699,-1.0620272,-1.0736815,-1.0877054,-1.0997705,-1.1168395,-1.1314749,-1.1457992,-1.1599452,-1.1699224,-1.181134,-1.1964672,-1.2067417,-1.2197465,-1.2316576,-1.2422793,-1.254285,-1.2657678,-1.2785838,-1.2912179,-1.3009471,-1.308018,-1.3171394,-1.3255686,-1.3364785,-1.3440875,-1.3516542,-1.3662044,-1.3753016,-1.3829061,-1.3943517,-1.4050677,-1.4158099,-1.4225514,-1.4344479,-1.4452169,-1.4515537,-1.4629476,-1.4716663,-1.4750454,-1.484693,-1.4932283,-1.4981292,-1.5084407,-1.5165309,-1.5219333,-1.5264114,-1.5308535,-1.5358493,-1.5411313,-1.5497555,-1.5522627,-1.5621383,-1.5694536,-1.5786622,-1.5865926,-1.5956752,-1.6033999,-1.6135798,-1.6227928,-1.6302364,-1.6340399,-1.6415669,-1.6499698,-1.655159,-1.6626723,-1.6712358,-1.6768061,-1.6810726,-1.6910455,-1.6939586,-1.6975672,-1.7061039,-1.7140486,-1.720402,-1.7240086,-1.7305619,-1.739212,-1.7440856,-1.7488858,-1.752643,-1.7542269,-1.7608868,-1.7535498,-1.7608649,-1.7678261,-1.7709786,-1.7784803,-1.779556,-1.7846686,-1.7885678,-1.7914922,-1.7947261,-1.7956365,-1.7976639
5,1.7240894,1.7029791,1.6784713,1.6539679,1.6294943,1.6074482,1.5833629,1.56592,1.5506041,1.5349424,1.517496,1.5036696,1.4864004,1.4729664,1.4583471,1.4428983,1.4285864,1.410876,1.3945279,1.3828562,1.3678248,1.3547866,1.3443977,1.3338912,1.3261493,1.3154042,1.3044398,1.2936956,1.2822732,1.2729797,1.2616392,1.2526766,1.2459279,1.2380724,1.2301824,1.2231262,1.211251,1.2019373,1.1900885,1.1800214,1.1704173,1.1618179,1.1521866,1.1441063,1.1373311,1.1311246,1.1251068,1.118395,1.1104074,1.0986931,1.093877,1.0863758,1.077009,1.0688548,1.0654247,1.0593541,1.0544983,1.0468996,1.041821,1.0361395,1.0304804,1.0236269,1.0140824,1.0051483,0.9966847,0.99248296,0.98829496,0.98366034,0.976302,0.9682051,0.959365,0.95079386,0.9430674,0.93770444,0.9264413,0.9203968,0.9130952,0.9061986,0.8979042,0.89007014,0.8845366,0.8801672,0.87566054,0.87051183,0.8608907,0.8551251,0.84471065,0.8385914,0.8333543,0.829378,0.82032377,0.81017435,0.8033534,0.7979282,0.7879659,0.77934605,0.775541,0.76885164,0.7615281,0.7577426,0.75083244,0.7475144,0.7425485,0.735263,0.72954124,0.72599775,0.71984255,0.7160305,0.70575064,0.6964315,0.69240284,0.6825231,0.6759176,0.67396295,0.6705595,0.66849947,0.66690886,0.66256464,0.6540545,0.64340717
6,0.0024069159,-0.0058963746,-0.014244234,-0.0152005525,-0.019626193,-0.023402734,-0.029545775,-0.03519842,-0.043556888,-0.049570166,-0.05114799,-0.056249656,-0.06356605,-0.07184757,-0.079363614,-0.086858556,-0.09236574,-0.098280445,-0.10552536,-0.11369888,-0.12127473,-0.12967548,-0.13608506,-0.14117733,-0.14604035,-0.14954898,-0.152712,-0.15766601,-0.16239408,-0.16864379,-0.17520304,-0.18096815,-0.18696657,-0.18838082,-0.19354464,-0.19709252,-0.2011874,-0.20282392,-0.20879877,-0.21632321,-0.22033748,-0.2257642,-0.22718915,-0.23314443,-0.23837595,-0.24425945,-0.24737987,-0.25072512,-0.25489283,-0.2584539,-0.26092616,-0.2649085,-0.2700726,-0.2776482,-0.28146806,-0.28431618,-0.2897009,-0.29514045,-0.29826745,-0.30298582,-0.30916646,-0.31298953,-0.31693247,-0.32344526,-0.32851464,-0.333532,-0.34022158,-0.34595138,-0.3529697,-0.35767117,-0.36420363,-0.368561,-0.37500745,-0.37847146,-0.38373643,-0.38806424,-0.3922669,-0.3966969,-0.40191412,-0.40634862,-0.4129521,-0.4151957,-0.4205745,-0.4249498,-0.42874736,-0.43425694,-0.44019073,-0.44314224,-0.44951797,-0.4557839,-0.46526766,-0.4694112,-0.47165814,-0.47366005,-0.4796509,-0.48159155,-0.48582673,-0.4904518,-0.49662185,-0.49866763,-0.5026282,-0.5106129,-0.5161974,-0.51864845,-0.526339,-0.5322801,-0.5367852,-0.5405881,-0.5448886,-0.5494757,-0.55417275,-0.5596151,-0.564361,-0.5708294,-0.57480353,-0.5795722,-0.5845591,-0.5867419,-0.58775187,-0.5920613
7,0.117242336,0.10023512,0.08813299,0.07945123,0.07063935,0.063033275,0.058722865,0.050827444,0.050205328,0.047564324,0.042261522,0.036953315,0.030949155,0.029866612,0.027599122,0.02617391,0.023860237,0.021082819,0.023371054,0.020838303,0.018276576,0.014413399,0.015633231,0.014532501,0.015746495,0.013339092,0.0092835445,0.007987854,0.008190351,0.007281215,0.0047220476,0.0027559781,0.002960624,0.0033384203,0.0050405627,0.0057272157,0.00473825,0.0054689986,0.005634761,0.0028514236,0.0041601784,0.002623289,0.0015068289,0.003120016,0.0029022915,0.003887868,0.0055948845,0.0050417567,0.003830082,0.0040692915,0.008198081,0.0070770704,0.008201765,0.012484165,0.015221546,0.019672934,0.021857876,0.022101358,0.025482425,0.027663663,0.02957448,0.031552557,0.030116716,0.034020305,0.035621542,0.03779081,0.037571967,0.04215615,0.041680537,0.04389649,0.04516016,0.047542904,0.050120544,0.049522,0.049307548,0.051231336,0.056084,0.053920906,0.05052312,0.05144759,0.055059344,0.056424,0.057613093,0.059788883,0.06235631,0.0685793,0.070511125,0.07103215,0.07325232,0.0735092,0.07693235,0.07771286,0.078040004,0.0786045,0.0792862,0.08139075,0.07911628,0.08118346,0.07972125,0.08289118,0.08168492,0.08047442,0.08257006,0.085271575,0.08549618,0.08886091,0.089191034,0.09113312,0.09453258,0.09467776,0.09486076,0.095552996,0.09625849,0.09821211,0.0990367,0.10104334,0.09981554,0.10096915,0.09920571,0.09457201
8,0.5180932,0.50934964,0.5015956,0.49070114,0.4840746,0.47560143,0.4716227,0.46313733,0.46241212,0.460474,0.455514,0.44983706,0.44638592,0.44438368,0.44220662,0.44414425,0.4428845,0.44040853,0.4411381,0.43934065,0.43832335,0.43562907,0.4340771,0.4329771,0.43422404,0.43189758,0.4338409,0.43183264,0.42987186,0.43128896,0.4310236,0.4285809,0.42942652,0.43050966,0.43018946,0.4323078,0.43415636,0.4365066,0.43704778,0.43919882,0.44084698,0.44199067,0.44309062,0.44488454,0.4473254,0.44853488,0.4496553,0.4492948,0.45118612,0.45381254,0.45733196,0.45724288,0.4554115,0.4601082,0.46374512,0.46656412,0.4713122,0.4773628,0.47911295,0.48345822,0.48722774,0.4919837,0.49386603,0.49626184,0.49856812,0.5034271,0.5087117,0.5122993,0.5148057,0.5173081,0.51946324,0.5222455,0.52546906,0.5326301,0.5345418,0.5386104,0.54362774,0.5460652,0.54989755,0.5525448,0.5580064,0.56213623,0.5673613,0.57400304,0.57697767,0.58379143,0.58450234,0.58913934,0.594171,0.5988621,0.6024984,0.6058365,0.6098173,0.61332506,0.6169647,0.61983883,0.62724215,0.6303676,0.63517416,0.64028543,0.64310515,0.6456217,0.6517275,0.65661037,0.66057575,0.66587126,0.6698031,0.6748313,0.6728447,0.67726624,0.68438417,0.6859255,0.6917366,0.6983863,0.7062573,0.7125808,0.72080135,0.72614205,0.7304108,0.7306938
9,-0.32566777,-0.33039555,-0.34198365,-0.3484014,-0.35458353,-0.3587088,-0.36076826,-0.3695836,-0.37991858,-0.38722306,-0.38978645,-0.39697358,-0.40342426,-0.41299224,-0.4211389,-0.43235263,-0.4398602,-0.4476468,-0.45401755,-0.46328512,-0.46889034,-0.48094845,-0.48354983,-0.48861918,-0.4959027,-0.49930423,-0.5042261,-0.5075592,-0.51404136,-0.521523,-0.5274607,-0.5335458,-0.5414399,-0.5473763,-0.55152607,-0.5561866,-0.5621017,-0.56813985,-0.5739979,-0.58336496,-0.58879364,-0.595572,-0.6022027,-0.60927457,-0.614915,-0.62125266,-0.62716633,-0.63345814,-0.63893414,-0.64301467,-0.65131575,-0.65616584,-0.6604084,-0.6664309,-0.6694161,-0.67571324,-0.6808442,-0.68732387,-0.6919655,-0.6982542,-0.7041703,-0.7112545,-0.7159637,-0.7189003,-0.7207171,-0.72731906,-0.7346508,-0.73990357,-0.74681556,-0.7548111,-0.75858366,-0.764109,-0.7668039,-0.77057636,-0.77216256,-0.77601177,-0.78103834,-0.7837802,-0.7881185,-0.7941201,-0.80204755,-0.80640113,-0.80853546,-0.81443864,-0.81655395,-0.82151395,-0.8248723,-0.8327373,-0.83751744,-0.8387597,-0.84189624,-0.84538764,-0.8482212,-0.85036975,-0.8565382,-0.8574637,-0.86173105,-0.8693043,-0.8751464,-0.87780774,-0.87984073,-0.8851595,-0.88864595,-0.893075,-0.89665174,-0.9031919,-0.90730447,-0.90946627,-0.908624,-0.9107273,-0.9142167,-0.9166067,-0.9218992,-0.92374325,-0.92190295,-0.9252806,-0.9262314,-0.9282707,-0.9298102,-0.93052644
