ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5819235,,,,,,,,,,,,,,,,,,,,,,,,-0.4646452,,,,,,,,,,,,,-0.83693236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.5819235,-0.5728439,-0.56355727,-0.55560184,-0.5469809,-0.5395212,-0.5320295,-0.52525556,-0.51682407,-0.507598,-0.5008329,-0.49146786,-0.48317784,-0.4747637,-0.4686193,-0.46165028,-0.45357665,-0.44532147,-0.43950638,-0.4331409,-0.42525178,-0.41715565,-0.41003194,-0.40278894,-0.39493734,-0.38721836,-0.37935746,-0.37019652,-0.36143252,-0.35425746,-0.34808964,-0.34112978,-0.33318228,-0.32724828,-0.32019526,-0.31114292,-0.30330852,-0.2958197,-0.28702027,-0.28005365,-0.27272278,-0.265989,-0.25817347,-0.25215936,-0.24340034,-0.23707314,-0.23005483,-0.22087176,-0.21271396,-0.20618343,-0.20001745,-0.19095333,-0.18406753,-0.17413808,-0.16514716,-0.15875289,-0.14906043,-0.14045121,-0.13425949,-0.12674078,-0.118884705,-0.11212437,-0.10407871,-0.09708082,-0.08943211,-0.08105062,-0.07259782,-0.06433539,-0.05761697,-0.047382243
1_real,-0.9539396,,,,,,,,,,,,,,,,,,,,,,,,-0.96161735,,,,,,,,,,,,,-1.2528117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.95393956,-0.9532393,-0.95172244,-0.94955415,-0.9491252,-0.94774663,-0.9473361,-0.946863,-0.94616735,-0.9435853,-0.9405309,-0.93855226,-0.9368681,-0.9351904,-0.93326634,-0.92966604,-0.92661923,-0.92367125,-0.9217817,-0.91855925,-0.91665566,-0.91487616,-0.91333836,-0.9106798,-0.90818185,-0.90413857,-0.8998076,-0.89767617,-0.89345205,-0.8920172,-0.88811815,-0.8850087,-0.880946,-0.87817556,-0.87611276,-0.87459534,-0.8729671,-0.8694626,-0.86493206,-0.86341286,-0.8620326,-0.8581265,-0.85487854,-0.85276,-0.8498146,-0.84798366,-0.8435793,-0.8386423,-0.83496726,-0.832734,-0.83053005,-0.82856905,-0.82457227,-0.8218687,-0.8187938,-0.8171078,-0.81603944,-0.81473464,-0.81071454,-0.80741405,-0.8041836,-0.80044067,-0.7996162,-0.7964846,-0.79291034,-0.7886613,-0.7861167,-0.7832718,-0.7811904,-0.7765821
2_real,-0.32657176,,,,,,,,,,,,,,,,,,,,,,,,-0.44063675,,,,,,,,,,,,,-0.9014731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.32657173,-0.33866817,-0.35082895,-0.36192924,-0.36923018,-0.38069817,-0.38679656,-0.39810213,-0.4052404,-0.41437095,-0.4224336,-0.43640548,-0.4427755,-0.45113292,-0.46251875,-0.47104597,-0.47937283,-0.48471847,-0.49148303,-0.4999486,-0.5124651,-0.5219922,-0.52966917,-0.5400065,-0.5457778,-0.5547397,-0.56376314,-0.5750509,-0.58287406,-0.5910871,-0.59882915,-0.60762703,-0.616711,-0.62656975,-0.63530725,-0.64384645,-0.65255296,-0.6624959,-0.67195,-0.68046486,-0.68884516,-0.6999812,-0.70827895,-0.7163911,-0.7254866,-0.73254573,-0.74041474,-0.74870855,-0.7595873,-0.76902807,-0.7793261,-0.7869614,-0.793105,-0.79885024,-0.808984,-0.8176179,-0.8269045,-0.83662736,-0.84381676,-0.85162336,-0.86148167,-0.8713008,-0.8785421,-0.8868076,-0.89460146,-0.9038849,-0.91298246,-0.92090905,-0.92817914,-0.9359061
3_real,-0.5959194,,,,,,,,,,,,,,,,,,,,,,,,-0.49708682,,,,,,,,,,,,,-0.84780455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.59591943,-0.6098173,-0.62280643,-0.6341669,-0.64530843,-0.6579216,-0.6666614,-0.67753756,-0.68710005,-0.69970644,-0.70794505,-0.7153062,-0.72915626,-0.74015135,-0.74854875,-0.76066625,-0.76868147,-0.7803897,-0.7894315,-0.7976264,-0.8066634,-0.81496227,-0.82415915,-0.8337099,-0.84192,-0.85055465,-0.86105776,-0.8701483,-0.8776685,-0.8860873,-0.89744055,-0.90627396,-0.91616935,-0.9247786,-0.9360572,-0.9480068,-0.9575664,-0.9649895,-0.97511226,-0.984128,-0.99145603,-1.0011468,-1.0108728,-1.0218084,-1.0295293,-1.0382107,-1.0482607,-1.0579548,-1.0665475,-1.0768287,-1.086512,-1.0975266,-1.1058534,-1.1162493,-1.1264807,-1.1343249,-1.1466999,-1.1568902,-1.1679448,-1.1791761,-1.1896069,-1.1987432,-1.2064171,-1.2162735,-1.2255547,-1.2362179,-1.2455599,-1.2534518,-1.263918,-1.2747155
4_real,-0.7927353,,,,,,,,,,,,,,,,,,,,,,,,-0.8826029,,,,,,,,,,,,,-0.830601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.7927352,-0.80260146,-0.81043017,-0.8186792,-0.8263329,-0.83046067,-0.8395133,-0.849493,-0.8642416,-0.87252176,-0.88132274,-0.8911611,-0.8979025,-0.905259,-0.9194623,-0.9245591,-0.93445206,-0.9429482,-0.95264757,-0.95943534,-0.9684612,-0.974162,-0.98381126,-0.9942786,-1.0020801,-1.0108827,-1.0231616,-1.0306604,-1.0407643,-1.0496557,-1.0578498,-1.066238,-1.0745747,-1.0822095,-1.0931108,-1.1033738,-1.1125371,-1.1213502,-1.1270545,-1.1328416,-1.1437329,-1.1524303,-1.1581318,-1.1638628,-1.1671422,-1.1742527,-1.1847345,-1.192322,-1.1969112,-1.2064638,-1.2113131,-1.2216831,-1.2317541,-1.2419161,-1.2503141,-1.2581468,-1.2716682,-1.281005,-1.287385,-1.2999083,-1.3098472,-1.3151157,-1.3243768,-1.335099,-1.34199,-1.349716,-1.3559904,-1.3658975,-1.3730303,-1.3842448
