ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.31559473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.97666144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.3155947,-0.3061615,-0.2996661,-0.29437065,-0.28729644,-0.28087214,-0.2736779,-0.26897186,-0.26196977,-0.25589326,-0.24973845,-0.24329555,-0.23684326,-0.23030396,-0.22419739,-0.21852832,-0.21026286,-0.20366713,-0.1981165,-0.19260217,-0.18523802,-0.17976378,-0.17313036,-0.16846338,-0.16211936,-0.15581475,-0.1491949,-0.14215717,-0.13616258,-0.12797314,-0.12045193,-0.113039896,-0.10615523,-0.09867858,-0.09193135,-0.08507895,-0.07744711,-0.0723755,-0.06663163,-0.060537927,-0.054244228,-0.04696517,-0.040339507,-0.03241372,-0.026117448,-0.018666526,-0.009985435,-0.0024779935,0.0032977879,0.009706909,0.016519481,0.024129141,0.031972043,0.038725514,0.045035377,0.052566886,0.058845174,0.06526149,0.072383836,0.07976593,0.08569182,0.09009145,0.09773801,0.10407512,0.11215261,0.117915586,0.12465669,0.13292369,0.1401131,0.14773466
1_real,0.52768713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11448304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.52768713,0.52843297,0.52805674,0.52865344,0.52990645,0.5308944,0.5317873,0.5344235,0.53670734,0.53793734,0.53868586,0.5399617,0.54090524,0.5427238,0.54385245,0.54516196,0.5476581,0.54946625,0.5513247,0.554231,0.5554757,0.55729574,0.5588721,0.5614044,0.5629581,0.56523514,0.56765026,0.5694772,0.5702063,0.5708897,0.5719384,0.573347,0.5741099,0.5762374,0.5776264,0.5792407,0.5809772,0.5807815,0.5832125,0.5857688,0.5878458,0.5894518,0.59226435,0.59428084,0.5971941,0.598248,0.59939706,0.60062873,0.601331,0.60351557,0.60537535,0.60783184,0.6089348,0.61066574,0.61229944,0.6137766,0.6168581,0.6194094,0.6223994,0.62430775,0.6274682,0.62892544,0.631941,0.6339159,0.63647103,0.63905793,0.6401284,0.64148176,0.6438292,0.6457752
2_real,0.8202699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23580638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.82026994,0.80990887,0.80178183,0.79360783,0.7861722,0.77840203,0.77214205,0.76493394,0.75999945,0.75459164,0.749024,0.7426737,0.7383914,0.73164093,0.72307765,0.71531713,0.7085248,0.7008852,0.69628966,0.6916653,0.6830447,0.6799213,0.6730049,0.66903514,0.66454554,0.6590008,0.65304005,0.6463451,0.63939303,0.63462687,0.6307353,0.6260932,0.62256557,0.6161696,0.6122662,0.6063885,0.60394067,0.59900486,0.5916618,0.58711207,0.57936716,0.57573205,0.5700776,0.5641876,0.55714154,0.5517728,0.54972386,0.5426061,0.5346342,0.52918875,0.52225524,0.51570946,0.5096428,0.50566566,0.50324154,0.49847442,0.4914891,0.48568687,0.48527354,0.4777935,0.47211248,0.46429253,0.45684114,0.45181483,0.44711596,0.43979016,0.4333803,0.42439014,0.41714302,0.41203767
3_real,-0.06633673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.54595137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.066336736,-0.08041228,-0.088556975,-0.09788282,-0.10453297,-0.11274217,-0.11898935,-0.12566756,-0.13322219,-0.13954288,-0.14420989,-0.15378483,-0.16155809,-0.16780987,-0.17349479,-0.18177219,-0.18865052,-0.19338861,-0.19756441,-0.20479497,-0.21151157,-0.21856388,-0.2278513,-0.2369397,-0.23978047,-0.24437316,-0.24812838,-0.2572827,-0.2628014,-0.26842183,-0.27514192,-0.27980477,-0.28781447,-0.29490623,-0.30075926,-0.30741256,-0.31689718,-0.3230505,-0.32920164,-0.33409327,-0.3396913,-0.3468204,-0.35523742,-0.36319742,-0.36942703,-0.3771177,-0.38446897,-0.39395633,-0.40107203,-0.40921098,-0.41910714,-0.42643768,-0.43690372,-0.44453725,-0.45198336,-0.45938462,-0.46589088,-0.4698755,-0.47859484,-0.48813128,-0.49314198,-0.49892664,-0.5065706,-0.51661026,-0.5200578,-0.5284351,-0.5342744,-0.54004055,-0.5475986,-0.5539401
4_real,-0.6439711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8204033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.643971,-0.65051955,-0.6528019,-0.6598292,-0.6641865,-0.6692313,-0.67157716,-0.67491233,-0.67576355,-0.6817373,-0.6898663,-0.6939568,-0.6994105,-0.7042428,-0.7090198,-0.72045976,-0.7294562,-0.7388905,-0.74203664,-0.7451004,-0.75469744,-0.7649449,-0.7741605,-0.7782387,-0.779898,-0.78484976,-0.7882415,-0.7969562,-0.7977051,-0.8047856,-0.8102152,-0.81556433,-0.8225123,-0.830619,-0.8348061,-0.8394965,-0.8401181,-0.84145796,-0.84529984,-0.8505762,-0.8570589,-0.8591607,-0.8648752,-0.8706914,-0.876592,-0.8847316,-0.8868564,-0.8903861,-0.895669,-0.9029549,-0.90988636,-0.9100013,-0.914209,-0.9203957,-0.9290515,-0.93017495,-0.9352204,-0.94051313,-0.9449309,-0.9523668,-0.9602419,-0.95796096,-0.9619872,-0.9696042,-0.9747063,-0.9851743,-0.99267054,-0.9970953,-1.0040934,-1.0085399
5_real,-0.4853365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.99656725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.48533648,-0.49483675,-0.502141,-0.51370573,-0.5222365,-0.52795917,-0.53613293,-0.5478583,-0.55617607,-0.56289494,-0.5695112,-0.57710904,-0.5797269,-0.58425987,-0.5942906,-0.6045974,-0.61258924,-0.617545,-0.62386245,-0.6271106,-0.63152015,-0.6359833,-0.64380187,-0.64681715,-0.6583897,-0.66315204,-0.6715199,-0.6769346,-0.6857128,-0.6939591,-0.7009644,-0.70426923,-0.70771146,-0.7100539,-0.71661294,-0.7252232,-0.72951424,-0.7355633,-0.7426346,-0.74870664,-0.7559592,-0.7634651,-0.7720456,-0.77846533,-0.7827475,-0.790904,-0.79594445,-0.80188084,-0.80942327,-0.8149805,-0.8231162,-0.8283943,-0.83880347,-0.8426231,-0.8479355,-0.85718524,-0.86546314,-0.8729944,-0.87675893,-0.88687193,-0.8926339,-0.9003197,-0.9080392,-0.9170229,-0.9241556,-0.93402195,-0.93991137,-0.9480237,-0.95363206,-0.9635261
6_real,0.20552032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.088168584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.2055203,0.20540075,0.20288984,0.20166016,0.20012987,0.19924468,0.19765988,0.19629933,0.19518459,0.19272526,0.19129786,0.19037037,0.18684489,0.18421309,0.18130255,0.17976512,0.17822126,0.17620924,0.17371719,0.17081814,0.16976252,0.16683802,0.16562326,0.16308886,0.16069688,0.1584674,0.15658385,0.1549435,0.15225755,0.14970425,0.14733851,0.14649837,0.14564995,0.14334962,0.14277405,0.14204007,0.14055476,0.13838412,0.13550372,0.1328424,0.13070868,0.12847754,0.12689908,0.12545028,0.12292013,0.12099495,0.11945538,0.11835174,0.11622815,0.11426278,0.1134061,0.1125175,0.110453285,0.10924478,0.107558906,0.10647633,0.103619054,0.10174273,0.099290095,0.097382955,0.09500923,0.09242645,0.088996716,0.08745031,0.0867209,0.084773354,0.08270389,0.08114163,0.07885878,0.077346236
7_real,-0.27877235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7453969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
