ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.08933894,0.08779305,0.08664926,0.086497545,0.08516319,0.085289784,0.08343728,0.08100538,0.082993366,0.080312416,0.07841166,0.07898295,0.0769343,0.07698854,0.07743268,0.07859944,0.08068291,0.08033855,0.08225353,0.081900895,0.081478626,0.08035228,0.082348876,0.08058882,0.08286814,0.08449364,0.08393166,0.08285427,0.081258856,0.07951957,0.077481374,0.07687296,0.074484214,0.07283659,0.07433896,0.07571619,0.07625164,0.07497228,0.07136131,0.07197014,0.07141088,0.07028456,0.07382117,0.07384241,0.07216114,0.07202326,0.07181669,0.070519686,0.06889011,0.06936781,0.071665294,0.069665626,0.06951447,0.070040755,0.06974527,0.06751852,0.06754553,0.06843448,0.06789569,0.070412815,0.07166129,0.07173629,0.070850044,0.07056294,0.07035954,0.0736116,0.07413631,0.07628418,0.07653134,0.07567037,0.07575102,0.073573284,0.07462769,0.077066034,0.076509506,0.07304862,0.069478616,0.06771362,0.06903801,0.06764666,0.06686315,0.06675955,0.066126056,0.06945296,0.06992705,0.07127692,0.06984426,0.0670271,0.0664985,0.06555989,0.06326087,0.06370844,0.062393934,0.058499325,0.05523581,0.053776782,0.05269722,0.05318249,0.05308335,0.054623026,0.05475075,0.056070793,0.05371382,0.05458366,0.052960105,0.053426743,0.052729607,0.05318877,0.05424788,0.054080047,0.05096773,0.051352777,0.051073335,0.05328653,0.055752832,0.05627052,0.055231493,0.056258034,0.052913643,0.053895503
1,0.22199526,0.22630665,0.23247123,0.23485044,0.23780699,0.2416831,0.24918461,0.24891718,0.25360137,0.25705743,0.26074648,0.26466456,0.26825976,0.274005,0.27658483,0.2810861,0.283727,0.2869798,0.2901641,0.29408902,0.2996624,0.30190653,0.3075374,0.31093454,0.3157518,0.31907377,0.32182586,0.3220064,0.3255266,0.32944524,0.3324507,0.33750314,0.33838713,0.34163994,0.34258145,0.34476513,0.34651852,0.34944937,0.3521777,0.35442287,0.35815835,0.3592872,0.3603188,0.3645084,0.3664793,0.36669517,0.37068498,0.37218603,0.37500727,0.37779433,0.38263562,0.38550797,0.38773865,0.3869281,0.38674262,0.38839763,0.3879876,0.39178562,0.3931566,0.3943204,0.39618862,0.3979362,0.40120545,0.4036193,0.40441528,0.40605837,0.40791622,0.41133332,0.41308036,0.40959397,0.41013947,0.40969568,0.40886647,0.4104693,0.41178283,0.4113792,0.4103442,0.4134108,0.41779202,0.41673666,0.41916364,0.4175393,0.4194519,0.4168369,0.41829953,0.41888294,0.41658157,0.41644043,0.4161481,0.4166081,0.41796827,0.4193005,0.41670293,0.41719332,0.4189229,0.41668147,0.41893125,0.41644818,0.41625747,0.41598216,0.41723317,0.41698486,0.41838688,0.4212869,0.41858664,0.421035,0.42155582,0.41935292,0.4184254,0.42004022,0.4185565,0.41791683,0.41678962,0.4173909,0.4159359,0.4128743,0.41257334,0.41324586,0.41206422,0.4138599
2,-1.1034561,-1.101928,-1.1010058,-1.0936668,-1.0907619,-1.086025,-1.0777187,-1.07201,-1.067687,-1.0603508,-1.0555333,-1.0520527,-1.0500728,-1.0458543,-1.0437292,-1.0381321,-1.032756,-1.0291568,-1.0249202,-1.0248474,-1.0188566,-1.0127184,-1.0048516,-1.0022463,-0.9971281,-0.99290925,-0.98963755,-0.9840657,-0.9830543,-0.97591656,-0.96936435,-0.9644222,-0.9599179,-0.9554631,-0.9497474,-0.94465286,-0.9395358,-0.9354472,-0.931934,-0.9261755,-0.9229952,-0.91876507,-0.91337883,-0.9101164,-0.9065555,-0.9049762,-0.9025071,-0.89662886,-0.8939136,-0.8884058,-0.88435745,-0.8792669,-0.87567234,-0.87135124,-0.8698416,-0.86639977,-0.86513263,-0.86320245,-0.85889596,-0.8532752,-0.8523817,-0.8494009,-0.8443847,-0.84360343,-0.8376958,-0.8330162,-0.8285329,-0.81944543,-0.81780994,-0.81389505,-0.8114546,-0.80697715,-0.80254257,-0.795978,-0.79264176,-0.7901514,-0.7862473,-0.7852765,-0.78309953,-0.77826655,-0.7711476,-0.76733834,-0.76189935,-0.75058043,-0.7456738,-0.74073505,-0.735008,-0.73152006,-0.7259607,-0.72116804,-0.71682036,-0.7141527,-0.7104879,-0.70820475,-0.70571035,-0.700899,-0.69793767,-0.6937941,-0.6911612,-0.6856885,-0.6787097,-0.67128503,-0.66459614,-0.66306376,-0.65969765,-0.6562869,-0.6531011,-0.6476995,-0.64349735,-0.6379676,-0.63116366,-0.6217488,-0.6148291,-0.6059119,-0.59802014,-0.5948292,-0.5877344,-0.58214605,-0.574628,-0.5699647
3,-1.2687552,-1.271029,-1.2750113,-1.2729012,-1.2731003,-1.2704391,-1.2698315,-1.2688229,-1.2704185,-1.2720097,-1.269235,-1.2708418,-1.2734498,-1.2738813,-1.275172,-1.2778753,-1.2754157,-1.2789755,-1.2820368,-1.2841327,-1.2840106,-1.2853048,-1.2842364,-1.2894326,-1.2873309,-1.2893554,-1.2895186,-1.2894672,-1.2927878,-1.2927818,-1.2930218,-1.2921859,-1.2906924,-1.2942368,-1.2961392,-1.3003073,-1.3029833,-1.3089179,-1.3122629,-1.3135356,-1.3158082,-1.3152597,-1.3168638,-1.3201675,-1.3254864,-1.325952,-1.3294915,-1.3306229,-1.3343078,-1.3377117,-1.3405442,-1.3420453,-1.3471919,-1.3530374,-1.3557994,-1.3613465,-1.3651117,-1.3657666,-1.3677614,-1.3706446,-1.3741713,-1.3749272,-1.3769985,-1.3812606,-1.3845356,-1.3839238,-1.3851819,-1.3870691,-1.3923743,-1.3970821,-1.402964,-1.4062402,-1.4040822,-1.4050722,-1.4085444,-1.412813,-1.4178978,-1.4219406,-1.425162,-1.4314148,-1.4341387,-1.4364415,-1.4383671,-1.4400524,-1.4446204,-1.445822,-1.4497523,-1.4532473,-1.4544876,-1.4573753,-1.4614395,-1.4661288,-1.4740202,-1.4791292,-1.483666,-1.4853836,-1.4889585,-1.4930665,-1.5022161,-1.5065752,-1.5133862,-1.5196176,-1.5247428,-1.5318955,-1.5366538,-1.5415592,-1.5492263,-1.5500562,-1.5585289,-1.5593531,-1.5627818,-1.5663583,-1.567939,-1.5772289,-1.5801756,-1.5852134,-1.5886576,-1.5969718,-1.5959421,-1.600625
4,1.4596574,1.4616718,1.467783,1.4728458,1.4725585,1.4759657,1.4777623,1.4775445,1.4816366,1.4831634,1.484834,1.490458,1.4941106,1.4973673,1.5024633,1.5000225,1.502722,1.5032604,1.5047989,1.5072972,1.5091892,1.5131098,1.5168788,1.5146052,1.5190008,1.5223846,1.5256492,1.5279684,1.5303152,1.531641,1.5323949,1.5357398,1.5392087,1.5435601,1.5424868,1.5435985,1.5468765,1.5516928,1.5562508,1.5581201,1.5593296,1.5632067,1.5661753,1.5682693,1.5720423,1.5676067,1.566879,1.570936,1.5776227,1.5842601,1.5862876,1.5903536,1.5934166,1.5975945,1.5999742,1.6023064,1.6045296,1.6051824,1.6123165,1.6158924,1.6188263,1.6231234,1.6238947,1.6249523,1.626518,1.6247542,1.6298844,1.6321938,1.6371028,1.6386915,1.6412027,1.6426767,1.6387646,1.6340631,1.6330535,1.6346302,1.6381763,1.6372141,1.6380504,1.6407182,1.6411655,1.641197,1.6446304,1.6462126,1.6468289,1.6496899,1.6521078,1.6575768,1.6583948,1.660928,1.6604706,1.6594883,1.6646429,1.667948,1.6714153,1.671195,1.6692078,1.6695248,1.6735837,1.6781704,1.6801904,1.6855078,1.688023,1.6920688,1.6960514,1.6979351,1.6964184,1.6963394,1.6996775,1.702701,1.7050928,1.706448,1.7076019,1.7122495,1.7122959,1.7167377,1.7203859,1.7209963,1.7188689,1.7210201
5,0.37381598,0.37684345,0.3837251,0.38531676,0.38498503,0.3858144,0.3842823,0.38527662,0.38632452,0.38685253,0.38818207,0.389409,0.39099282,0.39370984,0.39577,0.39061806,0.38820425,0.38834658,0.38822323,0.3867846,0.38656083,0.38851005,0.39030126,0.39056602,0.3877245,0.38746023,0.38660643,0.38538468,0.3858978,0.3858475,0.38539433,0.38467675,0.38551348,0.38458955,0.38077968,0.37983423,0.38097462,0.380275,0.37730214,0.3777639,0.38284805,0.38543734,0.3849262,0.38309294,0.38108155,0.38285273,0.38233358,0.3809373,0.38182074,0.38075274,0.37761745,0.37785783,0.3745614,0.3748046,0.37148193,0.37357327,0.37195265,0.37109536,0.37212127,0.36924127,0.37202436,0.3696353,0.3689486,0.36744222,0.3664904,0.36433077,0.36384463,0.364493,0.36359423,0.36228368,0.3616637,0.35934943,0.36322567,0.35785064,0.3503266,0.3492431,0.3463963,0.34277934,0.3389961,0.33688554,0.33520082,0.33280468,0.331037,0.33074212,0.32904524,0.3273483,0.32672158,0.323939,0.32398084,0.31917036,0.31121606,0.30606145,0.3018853,0.29564276,0.29252464,0.28915763,0.28441152,0.27999455,0.27880135,0.27535847,0.27353105,0.27088755,0.2697907,0.26656204,0.26378435,0.2624854,0.25873,0.25645477,0.25098008,0.25005844,0.246631,0.24065824,0.24213067,0.2414194,0.23909827,0.23740935,0.2313875,0.2259409,0.21829192,0.21532848
6,-1.6136243,-1.6106482,-1.6056623,-1.6019204,-1.5945528,-1.5892398,-1.5838623,-1.5740829,-1.5728624,-1.5682983,-1.5619073,-1.5574236,-1.5549366,-1.5468299,-1.5412792,-1.5377966,-1.535223,-1.533626,-1.5298723,-1.5292783,-1.5238525,-1.5209656,-1.5170895,-1.5137024,-1.5103853,-1.5068243,-1.5032175,-1.5010875,-1.4991019,-1.49277,-1.4891431,-1.4811637,-1.4797482,-1.4774616,-1.4697318,-1.4653101,-1.4631636,-1.4602978,-1.4578444,-1.4532486,-1.4500072,-1.4463093,-1.4426426,-1.4393129,-1.436145,-1.4242737,-1.4218938,-1.4180579,-1.4156978,-1.4119054,-1.4087374,-1.4023583,-1.3996521,-1.3967097,-1.3944085,-1.3918283,-1.3886945,-1.3857205,-1.3845707,-1.3810954,-1.3748448,-1.369703,-1.366246,-1.3642085,-1.3600523,-1.352252,-1.3495129,-1.3425272,-1.3395389,-1.3345729,-1.3316842,-1.3298887,-1.3229053,-1.3149428,-1.308348,-1.3034241,-1.3009475,-1.2983671,-1.29333,-1.2902554,-1.2858623,-1.2792833,-1.2746904,-1.2639059,-1.2576027,-1.2536795,-1.2492855,-1.2471485,-1.2417036,-1.2395031,-1.2351582,-1.2299844,-1.227453,-1.2239845,-1.2202281,-1.2154267,-1.2120026,-1.2034899,-1.1985748,-1.1957712,-1.1918887,-1.1870766,-1.1829721,-1.1790247,-1.1747609,-1.1701467,-1.1672825,-1.1610477,-1.1577903,-1.1556262,-1.1504515,-1.144736,-1.1379596,-1.1287289,-1.1252103,-1.1190599,-1.1125822,-1.1070992,-1.1026114,-1.0971653
7,-1.627816,-1.618976,-1.6107628,-1.6057867,-1.5980456,-1.5854714,-1.5755548,-1.5644416,-1.5601008,-1.5518631,-1.5416162,-1.538143,-1.5318226,-1.5221078,-1.516508,-1.511406,-1.5047423,-1.500223,-1.4967747,-1.4931583,-1.487862,-1.4839166,-1.4767343,-1.4712136,-1.4668844,-1.4640548,-1.4611976,-1.4537475,-1.4507266,-1.4468894,-1.4408122,-1.4372854,-1.4330037,-1.4306244,-1.4230626,-1.420742,-1.4184259,-1.4156531,-1.4112154,-1.4048933,-1.4008143,-1.3971676,-1.3897383,-1.3879781,-1.385745,-1.3738234,-1.3685505,-1.3645309,-1.3616579,-1.3585656,-1.3539658,-1.3521007,-1.3496811,-1.3447176,-1.345267,-1.3431103,-1.3366268,-1.3328838,-1.3276184,-1.3236786,-1.3165348,-1.3126409,-1.3085091,-1.3029217,-1.297996,-1.2957621,-1.2923005,-1.2885474,-1.2861215,-1.2816603,-1.2794319,-1.276679,-1.2671187,-1.2607108,-1.2583685,-1.2566354,-1.2556589,-1.2521011,-1.246441,-1.2448534,-1.2407236,-1.2350366,-1.2278795,-1.2215319,-1.2181089,-1.2071525,-1.2051016,-1.2015631,-1.1940656,-1.1887971,-1.1907638,-1.1851139,-1.1839206,-1.1809711,-1.1792184,-1.1761631,-1.1713043,-1.1659675,-1.1614356,-1.1574279,-1.1519747,-1.1489079,-1.1445916,-1.143408,-1.1388423,-1.134095,-1.1345947,-1.1278121,-1.1252439,-1.1196448,-1.1141404,-1.103256,-1.1006715,-1.095691,-1.0887579,-1.08414,-1.0769365,-1.0745363,-1.0692712,-1.0668643
8,1.0645486,1.0697305,1.073395,1.0785004,1.0814508,1.0853871,1.0885726,1.0930293,1.0952657,1.099004,1.102957,1.103708,1.1081917,1.1133423,1.1193198,1.1218386,1.1248449,1.127229,1.1307261,1.1345029,1.1386255,1.1425924,1.1458536,1.1504582,1.1528019,1.1561754,1.1574644,1.1615347,1.1648359,1.1663889,1.1681635,1.1689672,1.1717815,1.1751081,1.1756351,1.1786492,1.1821977,1.1861694,1.1864595,1.1879622,1.1891906,1.1924108,1.1946768,1.1944628,1.1953394,1.1967407,1.1968639,1.1973242,1.1996813,1.2012489,1.2030623,1.2062389,1.2055495,1.2054589,1.2041923,1.2063856,1.2092154,1.2078463,1.2099074,1.2081708,1.2060649,1.2064717,1.2055264,1.2062545,1.2087095,1.2102189,1.2126682,1.2107005,1.209321,1.210614,1.2115343,1.2107059,1.207381,1.2034104,1.1999915,1.2009445,1.1994025,1.1954548,1.1906397,1.1894834,1.1912634,1.1905735,1.1902852,1.1883653,1.1857164,1.1797117,1.1779702,1.1780546,1.1740383,1.1740857,1.1691797,1.1662323,1.1632558,1.1613442,1.1565545,1.1516532,1.1501071,1.1504743,1.1468518,1.1440508,1.1447055,1.1419747,1.1411068,1.1355,1.133104,1.1283869,1.1258278,1.1201776,1.1155396,1.1131258,1.1115026,1.1096036,1.1077459,1.1000125,1.09084,1.0877054,1.0869769,1.085225,1.0815566,1.0748565
9,0.6909052,0.6960757,0.6987575,0.70072615,0.7023698,0.70253575,0.70328534,0.7075962,0.7102343,0.71059716,0.7123264,0.7153271,0.717302,0.7208402,0.7233581,0.7256678,0.725626,0.7317852,0.7331569,0.73494196,0.7387809,0.73973775,0.74190587,0.74370086,0.7466438,0.75210273,0.75552547,0.7599388,0.76202255,0.7666421,0.7714767,0.7766473,0.78076464,0.7849009,0.78727806,0.7905292,0.7929009,0.7976563,0.80160207,0.80299586,0.8076719,0.8123183,0.8152065,0.8147855,0.816119,0.81808394,0.82168686,0.82623017,0.8294107,0.83223134,0.8370023,0.8421825,0.84650743,0.8466097,0.8480731,0.8526821,0.8563777,0.8594924,0.8638088,0.867344,0.8739727,0.87442046,0.87967986,0.882726,0.8875928,0.8884295,0.892375,0.8952916,0.89847505,0.9025502,0.9100243,0.9134774,0.916838,0.9198133,0.9219912,0.92696846,0.92888004,0.9311538,0.9324163,0.9366085,0.93956155,0.94114435,0.94205713,0.9376876,0.9351308,0.9351965,0.93730927,0.9395677,0.9442431,0.94979364,0.9503745,0.95316935,0.9565058,0.9610489,0.9642018,0.9654231,0.969306,0.97103465,0.9729873,0.97664654,0.97665215,0.9814294,0.984053,0.9829483,0.98589545,0.99172354,0.9926837,0.9918064,0.99421775,0.99686575,0.9989463,0.9996933,1.0005393,0.99846935,0.99641055,0.9969717,0.9991606,1.0002577,0.9966445,0.99743366
