ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0496794,,,-0.9547683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0496795,-1.0404743,-1.0321181,-1.0261036,-1.0169995,-1.0103029,-1.0020026,-0.9967868,-0.9888445,-0.98304045,-0.9741861,-0.966934,-0.9590119,-0.95054233,-0.9422728,-0.93442976,-0.92757046,-0.9209467,-0.91291684,-0.90644246,-0.8985219,-0.8926377,-0.8861925,-0.8792575,-0.87432706,-0.86638576,-0.85994864,-0.853001,-0.8463594,-0.8393815,-0.8318058,-0.825494,-0.81802416,-0.8115759,-0.8039568,-0.7960602,-0.78659666,-0.7803589,-0.77464163,-0.7664205,-0.7594284,-0.7512004,-0.7441977,-0.7343525,-0.72748363,-0.71745557,-0.71054053,-0.70260787,-0.69510275,-0.68727845,-0.6797842,-0.6710951,-0.66440105,-0.6582566,-0.65066564,-0.64251894,-0.634326,-0.62536955,-0.6180234,-0.61014956,-0.60372466,-0.5968275,-0.5878848,-0.5811752,-0.57334304,-0.56555605,-0.55665624,-0.5478889,-0.54186994,-0.5344138
1_real,-0.6594347,,,-0.5994098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.65943474,-0.658959,-0.6565607,-0.65692914,-0.65417856,-0.65282875,-0.65126944,-0.6489678,-0.6470194,-0.64517856,-0.6430761,-0.6413478,-0.64041936,-0.6400123,-0.63714075,-0.63345236,-0.631835,-0.6279815,-0.6259192,-0.62221897,-0.6206709,-0.61837214,-0.61722803,-0.6147686,-0.61246836,-0.61056536,-0.60963905,-0.60860986,-0.60781235,-0.60503805,-0.60352474,-0.60041195,-0.59831107,-0.5972391,-0.5949162,-0.59270424,-0.5910127,-0.5888428,-0.58714885,-0.585034,-0.5822193,-0.5801192,-0.57690954,-0.57424945,-0.5703366,-0.5665194,-0.56415886,-0.5623513,-0.5594864,-0.5562152,-0.553304,-0.5491592,-0.54654276,-0.5439874,-0.54200995,-0.5397144,-0.5369175,-0.53507936,-0.53286755,-0.53056633,-0.5272517,-0.5251173,-0.5230526,-0.5199114,-0.5167882,-0.5124063,-0.51003623,-0.5074406,-0.50346315,-0.501449
2_real,-1.508881,,,-1.5496101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.5088809,-1.524782,-1.5352855,-1.5437073,-1.5505011,-1.5590203,-1.5651678,-1.573955,-1.5830388,-1.5864685,-1.5934224,-1.6045158,-1.6110191,-1.6187308,-1.6233422,-1.6317714,-1.6397171,-1.64308,-1.6481655,-1.6538957,-1.658061,-1.6630628,-1.6702168,-1.6776483,-1.6857955,-1.6943576,-1.6999553,-1.704057,-1.7130283,-1.7226982,-1.7305233,-1.7362711,-1.7438219,-1.7533659,-1.7596544,-1.764397,-1.7758068,-1.7807919,-1.7885609,-1.7946892,-1.7998079,-1.8052057,-1.8129985,-1.8238528,-1.8307171,-1.8367001,-1.8437961,-1.8490365,-1.8560162,-1.8620644,-1.8700098,-1.8763167,-1.8828475,-1.8885323,-1.8979737,-1.9023533,-1.9113506,-1.9233309,-1.9288088,-1.9324642,-1.9400034,-1.9473766,-1.9549099,-1.9622476,-1.970747,-1.9782416,-1.9847205,-1.9924252,-2.000334,-2.0036912
3_real,-0.9670205,,,-1.10432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.9670204,-0.97770756,-0.9856192,-0.9950384,-1.0051148,-1.014942,-1.0236156,-1.0350268,-1.0411707,-1.0470549,-1.0559441,-1.0647221,-1.0732394,-1.0832447,-1.091331,-1.1003745,-1.110789,-1.1161901,-1.1258581,-1.1357346,-1.1448171,-1.1526152,-1.158216,-1.165386,-1.1751175,-1.1813723,-1.1890466,-1.1964061,-1.2019861,-1.2084116,-1.2192706,-1.2282146,-1.2390729,-1.2491093,-1.2592214,-1.2663363,-1.2729049,-1.2815801,-1.2911295,-1.2995579,-1.3099185,-1.3196764,-1.3276951,-1.3333452,-1.3412315,-1.3485414,-1.3553696,-1.3633192,-1.374953,-1.3821888,-1.3924825,-1.4001031,-1.4117198,-1.4207069,-1.4310219,-1.4405248,-1.4494488,-1.4588387,-1.4699024,-1.476292,-1.4849494,-1.4957039,-1.5070553,-1.515551,-1.527281,-1.5362645,-1.5415312,-1.5526215,-1.5615461,-1.5696857
4_real,-1.6793923,,,-1.3956622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.6793921,-1.685374,-1.6933434,-1.6986793,-1.7053668,-1.7131042,-1.7200779,-1.727252,-1.732683,-1.7358558,-1.739666,-1.752712,-1.7599074,-1.7629312,-1.7703736,-1.7762568,-1.7827237,-1.7841047,-1.7882366,-1.7983019,-1.8086236,-1.8156048,-1.8167565,-1.8206463,-1.822532,-1.8290327,-1.8369989,-1.8430933,-1.8497435,-1.8514688,-1.8568935,-1.8635832,-1.8721592,-1.880876,-1.8816297,-1.8876183,-1.895986,-1.9011694,-1.9052536,-1.911109,-1.9189119,-1.9216888,-1.9288908,-1.9342003,-1.9387099,-1.9431999,-1.9493297,-1.9516277,-1.9582411,-1.9645134,-1.9708214,-1.9781713,-1.9836352,-1.988061,-1.9926707,-1.9997861,-2.007892,-2.0141182,-2.0221884,-2.0257688,-2.033896,-2.0374591,-2.0473094,-2.0543988,-2.059499,-2.0632412,-2.068507,-2.0723968,-2.0799797,-2.085391
