ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.30649766,,-0.3626323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.30649763,-0.29715985,-0.28860646,-0.2802728,-0.273419,-0.2674664,-0.2593684,-0.25313804,-0.24539618,-0.23903961,-0.22992416,-0.22105816,-0.21184759,-0.20446177,-0.19639951,-0.18722156,-0.17980455,-0.17200808,-0.16497712,-0.15901998,-0.15258409,-0.14727865,-0.14115351,-0.13151255,-0.12611935,-0.11850194,-0.11128374,-0.105130576,-0.09802465,-0.09055644,-0.083370306,-0.075165145,-0.067693815,-0.05875718,-0.05215659,-0.044973735,-0.037874836,-0.030245472,-0.02381455,-0.015948322,-0.011126811,-0.0054542683,0.0011307765,0.008942405,0.016627708,0.022930052,0.031077728,0.037466247,0.04575738,0.051734168,0.059547685,0.065771446,0.07399185,0.08117388,0.08917436,0.09793758,0.10673223,0.114609934,0.121347666,0.1281787,0.13546489,0.14260098,0.14865097,0.15553847,0.16252093,0.16953804,0.17633307,0.18273175,0.1898722,0.197779
1_real,-0.18823601,,-0.18817046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.18823601,-0.18742716,-0.18636067,-0.18495485,-0.1844571,-0.18314745,-0.18002148,-0.1790004,-0.17671263,-0.17502186,-0.17295802,-0.17100568,-0.16938396,-0.16763347,-0.16630349,-0.16205156,-0.15953413,-0.15877756,-0.15754853,-0.15588692,-0.1541594,-0.15126798,-0.14919814,-0.1469394,-0.14329807,-0.14093617,-0.13961327,-0.1372142,-0.13615349,-0.1329849,-0.13086845,-0.12942795,-0.12706482,-0.12534931,-0.12252834,-0.12169193,-0.12097146,-0.117355205,-0.11717671,-0.1153601,-0.11159076,-0.10779302,-0.10501488,-0.099864975,-0.09816902,-0.09703997,-0.09353923,-0.090705656,-0.088247016,-0.085112855,-0.082747005,-0.08045954,-0.07893816,-0.075611696,-0.0720665,-0.069508836,-0.06656909,-0.06386251,-0.061936714,-0.059473433,-0.05795116,-0.05698632,-0.052696146,-0.052048426,-0.049761135,-0.047595877,-0.04512074,-0.041107357,-0.03821249,-0.03609469
2_real,-0.7216942,,-1.1578286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.7216941,-0.73059875,-0.7385479,-0.7439377,-0.7495892,-0.75389385,-0.7585532,-0.7626179,-0.7696314,-0.7750107,-0.7826408,-0.7849021,-0.7900909,-0.794531,-0.7983241,-0.80387723,-0.80618495,-0.80851996,-0.8124631,-0.8146533,-0.81897384,-0.82657367,-0.83357984,-0.83977383,-0.8450816,-0.85112554,-0.8566969,-0.8566271,-0.85762584,-0.8620952,-0.867356,-0.872166,-0.87608546,-0.8815157,-0.88391334,-0.89346236,-0.89878464,-0.9044777,-0.9063423,-0.9112091,-0.91140044,-0.91299456,-0.9155078,-0.91869736,-0.9222687,-0.92584145,-0.9282837,-0.9361949,-0.9396213,-0.9442295,-0.9485281,-0.9541914,-0.9569231,-0.96105576,-0.96343976,-0.9687276,-0.97183657,-0.9751297,-0.9801215,-0.98402864,-0.98858947,-0.9924342,-0.997402,-1.0020299,-1.0064769,-1.0126846,-1.01915,-1.027375,-1.0320442,-1.0353334
3_real,0.16733263,,0.11372972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.16733263,0.15755266,0.15167972,0.14668697,0.14206675,0.13690473,0.13214277,0.12716341,0.12344472,0.11893096,0.113645434,0.105805896,0.10435697,0.098248616,0.09497782,0.09128125,0.087642565,0.08423615,0.08286947,0.079762556,0.07552711,0.070230305,0.06403591,0.062142856,0.055896323,0.051428754,0.046597086,0.04438885,0.04062272,0.034002535,0.026469812,0.02172735,0.014680338,0.008324625,0.0038526556,-5.8013946e-05,-0.0023931272,-0.0053725676,-0.010739554,-0.015251184,-0.017598484,-0.023177993,-0.029309813,-0.03796198,-0.044584047,-0.052230608,-0.05554577,-0.06092431,-0.06265503,-0.06904875,-0.07504329,-0.07958443,-0.086559296,-0.09142695,-0.09704083,-0.1019149,-0.11272337,-0.11873363,-0.1257039,-0.13346218,-0.14099696,-0.14678839,-0.152786,-0.15656438,-0.16442625,-0.17248583,-0.17694484,-0.1849452,-0.19380538,-0.1993486
4_real,-0.23371625,,-0.17798056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.23371625,-0.23686957,-0.24111827,-0.24561477,-0.2488981,-0.25430474,-0.2616834,-0.2645248,-0.2748118,-0.27716336,-0.27997744,-0.28748876,-0.2884186,-0.29345763,-0.2960096,-0.30312282,-0.30598933,-0.31293964,-0.3167182,-0.32104948,-0.32076812,-0.32439917,-0.32821837,-0.3277764,-0.32673594,-0.3338284,-0.33719867,-0.34472466,-0.34879333,-0.35378242,-0.3555699,-0.3623797,-0.36556906,-0.36546293,-0.36762655,-0.37550718,-0.37850708,-0.38302195,-0.38678783,-0.38906533,-0.39154348,-0.39620098,-0.40028566,-0.408058,-0.4158476,-0.41918263,-0.42306727,-0.4270881,-0.4303763,-0.4360222,-0.4376554,-0.44266972,-0.44784045,-0.4535725,-0.4571857,-0.46399707,-0.47052717,-0.47543544,-0.47619876,-0.48335963,-0.487554,-0.49246985,-0.49426475,-0.49865046,-0.5076421,-0.5106472,-0.51848686,-0.5258708,-0.5293492,-0.5275083
5_real,0.3622168,,0.2273168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.36221677,0.3483528,0.3423419,0.33481872,0.33233577,0.3271085,0.32159635,0.31555566,0.30975372,0.30624026,0.29871476,0.29512912,0.291529,0.29022655,0.28488177,0.280058,0.27610916,0.26943615,0.2659399,0.26423687,0.25956428,0.25371867,0.24707434,0.24241188,0.23653753,0.23366496,0.22868773,0.22586827,0.22348437,0.2168546,0.21174654,0.20475511,0.1993612,0.19783044,0.19498725,0.19236092,0.18758455,0.18332578,0.17852503,0.17451176,0.16774638,0.165149,0.15826522,0.15178895,0.14609641,0.13735417,0.13024916,0.12738846,0.12534237,0.11801267,0.10970261,0.10543767,0.09632597,0.08930341,0.078488864,0.06966546,0.06315695,0.056943513,0.04909284,0.042034887,0.039459042,0.030696789,0.024228334,0.016482038,0.011218552,0.004577823,-0.0041986317,-0.008932323,-0.01833736,-0.020469915
6_real,0.2833233,,0.20707414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.2833233,0.28140947,0.2792476,0.27813393,0.27750358,0.27713197,0.27542686,0.27326423,0.27198932,0.2705943,0.26785538,0.2654586,0.26500404,0.2632082,0.26060575,0.25905326,0.2584683,0.2563602,0.25386733,0.25367594,0.2512303,0.24989423,0.24941257,0.2488337,0.24788232,0.24629208,0.24377589,0.24155276,0.24118698,0.23896602,0.23552814,0.23649618,0.23501351,0.23286895,0.23105605,0.23004612,0.22770274,0.22476336,0.22306089,0.22154014,0.21963477,0.21733412,0.21641466,0.21407977,0.21282606,0.21154714,0.20963874,0.20748071,0.20738229,0.20404577,0.20135212,0.20066747,0.20015697,0.19763859,0.19509263,0.19296195,0.19125344,0.18885763,0.18694398,0.18544865,0.18253478,0.18079725,0.17886999,0.17683761,0.17518997,0.17429687,0.17281789,0.17008442,0.16832486,0.16654345
7_real,1.1864412,,1.0149574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.1864413,1.1865386,1.1865611,1.1873784,1.1860254,1.186786,1.1862942,1.1850078,1.1852845,1.183929,1.1856873,1.1866615,1.1872714,1.1865876,1.1857957,1.1839749,1.1828525,1.1797261,1.1822718,1.1824708,1.1827953,1.1834644,1.1819489,1.1830338,1.1824968,1.1815761,1.1818119,1.1798934,1.1807064,1.1810858,1.1826761,1.1795714,1.1816783,1.1829647,1.1827217,1.182172,1.183069,1.1816099,1.1810689,1.1839683,1.1799184,1.1817411,1.1799082,1.1789364,1.1793464,1.179713,1.178734,1.1786654,1.1791127,1.180126,1.1804216,1.1796067,1.177936,1.1804177,1.1804523,1.1811378,1.1806946,1.1827847,1.1808524,1.1798409,1.1770706,1.1800807,1.1819077,1.1823919,1.1840155,1.1844348,1.182526,1.1837753,1.1842506,1.1829933
8_real,-0.04682885,,-0.060815167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.046828855,-0.048728954,-0.050825715,-0.052975826,-0.05539725,-0.054308604,-0.05620992,-0.05383407,-0.051179003,-0.051314794,-0.05191483,-0.052564524,-0.051948745,-0.052639686,-0.051934592,-0.052599818,-0.052698962,-0.050568182,-0.050464045,-0.050291874,-0.047763012,-0.04702155,-0.04595424,-0.043333966,-0.044900753,-0.04387807,-0.042800397,-0.04067079,-0.042032644,-0.040240366,-0.03689582,-0.035675123,-0.032908913,-0.03485355,-0.03519642,-0.037262913,-0.03786551,-0.0399573,-0.036115773,-0.035620052,-0.033133134,-0.03207424,-0.032328583,-0.02992777,-0.028930292,-0.028217304,-0.027622456,-0.027814344,-0.028381791,-0.026161697,-0.018680524,-0.01858731,-0.018387156,-0.01633863,-0.015359511,-0.01578357,-0.012142668,-0.010405837,-0.0068786643,-0.0068821968,-0.0041458304,-0.0021296623,0.0002277024,0.0021610528,0.004063343,0.005283958,0.0055656163,0.009976168,0.0151041625,0.013383098
9_real,-0.9162235,,-0.9687176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.9162235,-0.9194315,-0.92383015,-0.9273974,-0.9315475,-0.93499696,-0.93996745,-0.9419829,-0.94692534,-0.95053595,-0.9561936,-0.9601132,-0.9655506,-0.96982366,-0.972736,-0.9777749,-0.982094,-0.9865877,-0.9927496,-0.998037,-1.0025613,-1.007757,-1.0125865,-1.0154259,-1.0205231,-1.0246004,-1.0303543,-1.03427,-1.0403392,-1.0445117,-1.0501314,-1.0542514,-1.0583695,-1.0646552,-1.0676078,-1.0734884,-1.0783342,-1.0831168,-1.0877281,-1.0932726,-1.0977877,-1.1029732,-1.1063442,-1.1122495,-1.1164775,-1.1207182,-1.1240946,-1.1291088,-1.1347061,-1.138233,-1.1423903,-1.1485624,-1.1538851,-1.1595538,-1.1640486,-1.1716651,-1.176106,-1.1817739,-1.1870594,-1.1921412,-1.1968231,-1.2029784,-1.2083662,-1.214609,-1.2230766,-1.2282274,-1.231494,-1.2334658,-1.2381223,-1.2439953
10_real,1.0634949,,1.0677128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
