ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.7383482,1.7365946,1.7369692,1.7363297,1.7332199,1.7305235,1.7327449,1.7348433,1.7371066,1.7378032,1.7402103,1.7436962,1.748667,1.7502003,1.749279,1.7519127,1.7545815,1.7570045,1.7603178,1.766991,1.7714567,1.7763946,1.7827036,1.7871433,1.7922904,1.7983862,1.8035396,1.8069338,1.8110516,1.8140959,1.8183124,1.8206499,1.8280537,1.8325081,1.8391377,1.8445526,1.8500221,1.8543905,1.861768,1.8677435,1.8756554,1.8849571,1.891156,1.8976161,1.8998368,1.9080232,1.9154003,1.9201208,1.9282306,1.9333227,1.9413502,1.9468056,1.9511713,1.954294,1.9634838,1.9698864,1.9778627,1.9833933,1.9891611,1.9965646,2.002662,2.011351,2.0179725,2.0239892,2.0295215,2.036274,2.0414548,2.0505366,2.0536633,2.0564685,2.065721,2.0725274,2.074675,2.083118,2.091252,2.0980282,2.0985138,2.108633,2.113713,2.119485,2.1282384,2.1354415,2.141687,2.147596,2.1533146,2.159859,2.1684206,2.1753051,2.1773226,2.182847,2.1908627,2.1935747,2.1977,2.2054431,2.210545,2.2187245,2.227487,2.23482,2.241285,2.2507844,2.2559705,2.260998,2.2684631,2.2704768,2.2747996,2.280951,2.285112,2.2904499,2.293575,2.3027766,2.3064017,2.315598,2.3259873,2.3347068,2.3393552,2.3483388,2.3557603,2.3613548,2.3695536,2.3761628
1,0.5518778,0.55282676,0.5546168,0.55557334,0.5553697,0.55537045,0.55943614,0.5633937,0.5644905,0.5664949,0.5674151,0.56993574,0.5732981,0.5764036,0.57829994,0.5795828,0.5809958,0.58343774,0.58663094,0.5909412,0.594926,0.59905016,0.6017398,0.6042925,0.60789335,0.61282593,0.61510265,0.6186224,0.6207763,0.6216004,0.6258705,0.63015854,0.63333726,0.637005,0.6429083,0.6459627,0.64964616,0.6523708,0.6583355,0.663035,0.66666836,0.673194,0.67552984,0.68104005,0.68627656,0.69020534,0.6943631,0.69491184,0.6996497,0.70359147,0.7071119,0.70972294,0.7154432,0.720961,0.7261492,0.7300592,0.73483545,0.7414351,0.74855053,0.75357646,0.754962,0.76012,0.7651107,0.7688588,0.77251506,0.77762276,0.7799231,0.78496057,0.7854277,0.78910464,0.7946247,0.7967865,0.80254734,0.8062072,0.8112712,0.815452,0.81806976,0.82333297,0.82455397,0.8299532,0.8344992,0.83972776,0.844293,0.84930974,0.8520527,0.85563195,0.8592502,0.8634485,0.8666285,0.8698088,0.8735927,0.8775538,0.8799411,0.88368225,0.89039975,0.89234316,0.8973875,0.9032105,0.9087265,0.9146539,0.91969454,0.92208993,0.9250234,0.9295543,0.93322927,0.9374134,0.94509983,0.948434,0.953699,0.9583656,0.9616432,0.9673724,0.9745494,0.98128605,0.98139346,0.98508817,0.9881617,0.9955009,0.9989554,1.005813
2,-0.37203982,-0.37162378,-0.37099564,-0.37202096,-0.373504,-0.3717869,-0.37045196,-0.37025842,-0.36997455,-0.368517,-0.3701576,-0.37264007,-0.3758856,-0.37411237,-0.37502915,-0.3783091,-0.38065866,-0.3812425,-0.3813823,-0.3828917,-0.38694143,-0.38673514,-0.38600916,-0.3859269,-0.38743106,-0.38877684,-0.39133015,-0.39216837,-0.38935962,-0.39203933,-0.39030546,-0.38874882,-0.39212686,-0.39231703,-0.3923097,-0.39147267,-0.3927774,-0.39234596,-0.39314166,-0.3955366,-0.39369476,-0.3951456,-0.39662123,-0.3974591,-0.39554602,-0.39777982,-0.39792594,-0.40051776,-0.39897448,-0.39723185,-0.39517704,-0.3935067,-0.39509255,-0.39270213,-0.3938453,-0.39257175,-0.393393,-0.39347285,-0.39140373,-0.39161646,-0.39149827,-0.3912226,-0.39009467,-0.38999254,-0.38969657,-0.38808924,-0.38716763,-0.38739133,-0.38596454,-0.3871181,-0.38793325,-0.38569823,-0.3819411,-0.38169613,-0.383051,-0.38250196,-0.38271677,-0.38175315,-0.38041762,-0.3799066,-0.38035378,-0.380703,-0.37894386,-0.3760744,-0.37552577,-0.3735483,-0.37503642,-0.3756354,-0.37153748,-0.37058744,-0.37185878,-0.3713195,-0.36873907,-0.36744052,-0.36642867,-0.36503443,-0.3626113,-0.36111954,-0.35876054,-0.35716307,-0.3579529,-0.353593,-0.3531125,-0.35021505,-0.34846845,-0.34663752,-0.34553266,-0.34262314,-0.34104407,-0.33981842,-0.34010798,-0.33831134,-0.33705243,-0.33385533,-0.33114895,-0.3289068,-0.32690498,-0.32452682,-0.32357544,-0.31925935
3,0.018101705,0.010263594,0.0019511005,-0.0058532218,-0.013691986,-0.023127884,-0.029542621,-0.03801361,-0.049314216,-0.05729403,-0.062424958,-0.06920015,-0.08011388,-0.08702318,-0.09568985,-0.10510763,-0.11229038,-0.12106987,-0.12962414,-0.13888203,-0.14945062,-0.15617403,-0.16410097,-0.17103429,-0.17936316,-0.18913934,-0.1959293,-0.20595129,-0.21355172,-0.21932717,-0.22787853,-0.2356919,-0.24710646,-0.25478208,-0.26187506,-0.26935238,-0.27877784,-0.28756195,-0.2980556,-0.30722502,-0.31471783,-0.32320446,-0.33074597,-0.341491,-0.34808937,-0.35837367,-0.3677742,-0.37580547,-0.3852498,-0.39251465,-0.39966613,-0.40935832,-0.41878366,-0.42561084,-0.4344142,-0.44142023,-0.4510838,-0.45768112,-0.4642225,-0.4722715,-0.48091412,-0.4897696,-0.4992129,-0.5057495,-0.514765,-0.52414,-0.53202623,-0.54009855,-0.54740345,-0.5569968,-0.566717,-0.5734244,-0.58001554,-0.589884,-0.5980734,-0.60611594,-0.61171705,-0.62032175,-0.6249161,-0.63248575,-0.64146996,-0.65120137,-0.65849817,-0.6652975,-0.6760913,-0.68296516,-0.69358003,-0.7003864,-0.70616996,-0.7133068,-0.72319734,-0.7289164,-0.73663145,-0.7460867,-0.7538902,-0.76445216,-0.773458,-0.7798101,-0.78627026,-0.7957471,-0.8048595,-0.8109625,-0.81982917,-0.826533,-0.8345534,-0.8439888,-0.8505756,-0.85759103,-0.8655777,-0.87639177,-0.8858124,-0.89380395,-0.9021757,-0.9100059,-0.9164131,-0.9232189,-0.9322796,-0.93889606,-0.9476261,-0.95752686
4,0.31284004,0.31614745,0.3221924,0.32984245,0.33260113,0.33312306,0.33242464,0.3347842,0.335085,0.3340832,0.3339559,0.33609292,0.3366688,0.3384737,0.33951896,0.34348008,0.3454184,0.34660536,0.34737426,0.34687445,0.34756246,0.34598395,0.34586078,0.3447188,0.3427556,0.342614,0.33723438,0.3360342,0.33355573,0.33241493,0.33322924,0.33173257,0.33029687,0.33050758,0.32948196,0.32634914,0.324274,0.32378843,0.3232523,0.32179147,0.32075694,0.3212957,0.31984523,0.31768027,0.31750122,0.31507626,0.31408012,0.31222442,0.31038493,0.3098345,0.30975384,0.3100621,0.30798125,0.30485517,0.30273557,0.30179173,0.29951254,0.29491952,0.2957,0.2932437,0.28894165,0.2884832,0.2875986,0.28746244,0.28340733,0.28039417,0.2778678,0.2766935,0.27684906,0.27518657,0.2730133,0.26996762,0.26967523,0.26881862,0.2686841,0.26660237,0.26100764,0.25832143,0.25847527,0.25352845,0.2510153,0.24898672,0.2465736,0.24414065,0.24131529,0.2377291,0.23440465,0.23270102,0.23061326,0.2306904,0.22478326,0.22516143,0.2205751,0.21770342,0.21655123,0.2167449,0.21310607,0.2116637,0.2098656,0.20814042,0.20574549,0.20446558,0.20271584,0.20019948,0.19758482,0.19759661,0.1955032,0.1951237,0.19525066,0.19209474,0.19101359,0.18883285,0.18693134,0.18434565,0.18275313,0.18023369,0.17886063,0.17898288,0.1763761,0.17466995
5,-0.29362538,-0.2956532,-0.2951237,-0.2960547,-0.29709187,-0.29914457,-0.3002218,-0.2977231,-0.2958867,-0.300073,-0.29971528,-0.30005938,-0.3033027,-0.3013398,-0.30243918,-0.30184644,-0.30246508,-0.30575383,-0.30887014,-0.313495,-0.31405163,-0.3200038,-0.32179496,-0.32018644,-0.32299894,-0.3267575,-0.33126235,-0.3319873,-0.33229342,-0.3331496,-0.33476555,-0.33674544,-0.3401238,-0.34132403,-0.34285033,-0.3438437,-0.34752256,-0.3489991,-0.35241577,-0.35559464,-0.35751384,-0.359012,-0.36021554,-0.36440408,-0.3670351,-0.3704849,-0.37365618,-0.37538987,-0.37800813,-0.37543207,-0.37596983,-0.37972683,-0.38135365,-0.38495478,-0.38898936,-0.39074513,-0.39388785,-0.39531833,-0.39610177,-0.39686647,-0.40146533,-0.402356,-0.40512314,-0.40784326,-0.4112919,-0.4146855,-0.41604298,-0.41750735,-0.41619295,-0.41565734,-0.41900688,-0.42010635,-0.41985655,-0.42203537,-0.4245592,-0.4241418,-0.4282194,-0.43140507,-0.43136558,-0.43232355,-0.433997,-0.43764907,-0.43874067,-0.4406434,-0.4413492,-0.438994,-0.44117767,-0.4413382,-0.44003344,-0.44020873,-0.44223198,-0.4455723,-0.44615012,-0.4510645,-0.45338172,-0.4529479,-0.45697942,-0.45775682,-0.45914847,-0.4592492,-0.4588017,-0.4571015,-0.45480743,-0.45480227,-0.4538184,-0.45655543,-0.45533055,-0.45340997,-0.45290822,-0.4556912,-0.4544188,-0.45435172,-0.45664445,-0.45668143,-0.4547225,-0.45404893,-0.45569938,-0.45855895,-0.45978585,-0.46238384
6,-0.121629015,-0.1247656,-0.124455534,-0.12540631,-0.12517364,-0.12513871,-0.12578839,-0.12722574,-0.12576151,-0.12850635,-0.13191465,-0.13272753,-0.1338754,-0.13098529,-0.12920624,-0.12861255,-0.13143715,-0.13299416,-0.13381064,-0.13540171,-0.13484153,-0.1383425,-0.13817227,-0.13792217,-0.1392335,-0.1407445,-0.14318308,-0.1451641,-0.14679298,-0.14698221,-0.14578496,-0.14777485,-0.14954239,-0.1486228,-0.14939287,-0.14885768,-0.15057316,-0.14941797,-0.1495764,-0.15077564,-0.14939621,-0.15075007,-0.15074003,-0.15212518,-0.1516511,-0.1519616,-0.15189138,-0.15110451,-0.15030548,-0.14887494,-0.14649083,-0.1455781,-0.1438084,-0.14464207,-0.14183483,-0.14167972,-0.14141779,-0.14047332,-0.13986766,-0.13991457,-0.1380097,-0.13808247,-0.13664159,-0.13676476,-0.13679507,-0.13601264,-0.13291128,-0.1287535,-0.12542248,-0.12383757,-0.12333236,-0.11938288,-0.1159874,-0.11654005,-0.1167024,-0.113699555,-0.11089307,-0.11003165,-0.10528147,-0.10029177,-0.09775798,-0.09607666,-0.0936898,-0.09212224,-0.08852581,-0.0881092,-0.089035384,-0.085022144,-0.08109545,-0.078699686,-0.077984124,-0.07668774,-0.07277553,-0.07283618,-0.073139854,-0.07115884,-0.07021794,-0.066576645,-0.0651466,-0.06293435,-0.058457404,-0.054778226,-0.050209183,-0.046556182,-0.04400608,-0.043010794,-0.03971165,-0.03547714,-0.035877846,-0.033577405,-0.033262767,-0.030653453,-0.027579378,-0.023981476,-0.024046551,-0.020043727,-0.015966415,-0.014704046,-0.011725542,-0.0083257295
7,0.33644268,0.3295891,0.32520795,0.3204957,0.31615144,0.31243116,0.310561,0.30990547,0.30703443,0.30816445,0.30390736,0.30223,0.29756746,0.2963584,0.2922595,0.29033166,0.29246008,0.29209796,0.28954563,0.2897929,0.28845292,0.28733093,0.2884292,0.28671402,0.28615436,0.2848224,0.28806183,0.2896177,0.28845868,0.29044753,0.292561,0.2910856,0.2901863,0.2910959,0.29185095,0.29245052,0.29266444,0.29376522,0.29490584,0.29478246,0.29474235,0.29454845,0.29490986,0.2959171,0.29469842,0.29235736,0.29305676,0.2935136,0.29497582,0.2955457,0.29441494,0.29187644,0.29332972,0.29175264,0.293083,0.29264128,0.29409552,0.29375705,0.29474443,0.29426047,0.29350942,0.29541567,0.2958028,0.29592064,0.29650626,0.2965011,0.29875496,0.29989544,0.29830953,0.3007229,0.30156773,0.30020216,0.30143797,0.300694,0.299402,0.29997438,0.30364007,0.30401483,0.30410957,0.30678672,0.30780312,0.30978915,0.31141585,0.31188855,0.31163058,0.31327134,0.3141253,0.3159669,0.31475702,0.31312323,0.31292647,0.31127483,0.30907193,0.31047657,0.31132203,0.31305,0.3131938,0.31541747,0.31362963,0.31529936,0.31717122,0.31863874,0.3184657,0.31807023,0.32009536,0.3210147,0.319888,0.32143882,0.32481208,0.32606906,0.32449195,0.327303,0.3285438,0.32874295,0.33121774,0.33273125,0.33512014,0.3341666,0.33476758,0.33045083
8,-1.1084081,-1.1184804,-1.1248055,-1.1289569,-1.1360493,-1.1382228,-1.1450049,-1.1502502,-1.1515023,-1.1557435,-1.159076,-1.1628734,-1.1701386,-1.1750839,-1.1790333,-1.1830622,-1.1855357,-1.189885,-1.1911407,-1.1953083,-1.1986568,-1.2016622,-1.2056882,-1.209482,-1.212353,-1.2140343,-1.2166165,-1.2217846,-1.2254571,-1.227121,-1.2282317,-1.229193,-1.2333465,-1.2333618,-1.2362387,-1.2378999,-1.2401328,-1.2404455,-1.2434853,-1.2452773,-1.248696,-1.2534848,-1.2567999,-1.25787,-1.2596422,-1.2650652,-1.2677598,-1.2693172,-1.2732377,-1.2727321,-1.2769245,-1.2795656,-1.2818578,-1.2835586,-1.2871007,-1.2876842,-1.2893444,-1.2885294,-1.2876253,-1.2900012,-1.2912766,-1.2947065,-1.2965351,-1.2972391,-1.2960347,-1.2997565,-1.2989676,-1.2994057,-1.3027562,-1.30067,-1.3051726,-1.3072147,-1.305679,-1.3068337,-1.3092335,-1.3103769,-1.3114002,-1.3147904,-1.3160313,-1.3149003,-1.3162814,-1.3201602,-1.3211844,-1.3222655,-1.3199905,-1.3196831,-1.3201058,-1.317676,-1.3146552,-1.3143924,-1.3179562,-1.3173778,-1.3183442,-1.3200724,-1.317239,-1.3168821,-1.3174286,-1.3190348,-1.3191279,-1.3218911,-1.3212291,-1.317161,-1.3179033,-1.3174986,-1.316295,-1.3158604,-1.3176224,-1.3182402,-1.3154875,-1.3154042,-1.3176649,-1.3178637,-1.3197867,-1.3191173,-1.3175623,-1.3180066,-1.317201,-1.3154509,-1.3175293,-1.317228
9,-0.7211019,-0.7204243,-0.7170967,-0.71052635,-0.7059844,-0.70821416,-0.7077244,-0.7075942,-0.7055093,-0.70610124,-0.7018471,-0.7024365,-0.7045994,-0.70701003,-0.7060007,-0.70710355,-0.70489955,-0.70814645,-0.71037185,-0.7127918,-0.7148336,-0.71478605,-0.71608907,-0.7151755,-0.719459,-0.71938264,-0.72070414,-0.72278655,-0.7235936,-0.7263693,-0.7278784,-0.729885,-0.7336669,-0.7365341,-0.7379893,-0.73955905,-0.7432643,-0.74142396,-0.74176556,-0.74213105,-0.74379796,-0.7476789,-0.7496327,-0.7510241,-0.75189316,-0.7567161,-0.75817,-0.7543091,-0.757172,-0.7556777,-0.7580829,-0.75475657,-0.7555722,-0.7549785,-0.75530225,-0.7571441,-0.7582719,-0.7548032,-0.75571454,-0.75597435,-0.7560034,-0.7569892,-0.755459,-0.75555444,-0.75491774,-0.75626135,-0.7518342,-0.7497899,-0.7480446,-0.74776393,-0.7485686,-0.7485126,-0.7439232,-0.7454304,-0.74521035,-0.7445175,-0.74398506,-0.7451259,-0.7408992,-0.73844445,-0.7364838,-0.73270935,-0.7316897,-0.7306942,-0.7299763,-0.7314032,-0.7307836,-0.72613704,-0.72135913,-0.7211616,-0.7225867,-0.7191653,-0.71787435,-0.71783173,-0.71291244,-0.7108966,-0.71112335,-0.7084703,-0.7073179,-0.7065988,-0.70307267,-0.6986462,-0.6956286,-0.69292057,-0.6916175,-0.6906904,-0.6869269,-0.68142205,-0.67971647,-0.67642134,-0.671509,-0.6706436,-0.6700185,-0.66663826,-0.6659881,-0.6652111,-0.66282046,-0.6591877,-0.657961,-0.6569648
