ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.26841146,,,,,,,,,,,,,,,,,0.17249338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.26841143,0.27534586,0.2849031,0.29109633,0.2984945,0.3061148,0.31235713,0.31953865,0.32498738,0.33170602,0.33691347,0.34311566,0.34882888,0.3560689,0.36384985,0.36916715,0.37616512,0.38434133,0.39145982,0.3963205,0.40254778,0.4089767,0.41711894,0.42193237,0.4266738,0.43378788,0.44062433,0.44660535,0.45190278,0.45915923,0.4648974,0.4725883,0.47732386,0.4830218,0.4891397,0.49485493,0.50239915,0.5082398,0.5159168,0.52290887,0.53015894,0.53375286,0.5410939,0.5472785,0.55412966,0.5609205,0.56841433,0.57334983,0.5794633,0.586035,0.593571,0.5995215,0.6065448,0.61179304,0.61897075,0.62566,0.6330452,0.641345,0.6488903,0.65488106,0.66188985,0.66752815,0.6760785,0.6839894,0.6900977,0.6974136,0.7040608,0.7111981,0.7181543,0.72631806
1_real,-0.66474825,,,,,,,,,,,,,,,,,-0.77314687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.66474825,-0.6611451,-0.6576437,-0.65559995,-0.6535381,-0.6507835,-0.64742273,-0.6447873,-0.64166063,-0.638457,-0.6353129,-0.63106036,-0.62674654,-0.6245015,-0.6223323,-0.6197754,-0.61665463,-0.6132141,-0.6107799,-0.60923886,-0.6038367,-0.6005894,-0.5977112,-0.59339875,-0.58955806,-0.58677495,-0.5837632,-0.58248097,-0.58009344,-0.5783845,-0.5759037,-0.5735005,-0.57189816,-0.56871384,-0.5660049,-0.5638719,-0.5614728,-0.5579415,-0.55351335,-0.54979,-0.546749,-0.5427162,-0.54012716,-0.5383166,-0.53488123,-0.5302871,-0.52694404,-0.5230249,-0.5206171,-0.517602,-0.5136639,-0.5105429,-0.5085715,-0.5059255,-0.5025267,-0.49973312,-0.49639687,-0.4931713,-0.4906444,-0.48751956,-0.4851026,-0.48293343,-0.4807306,-0.47723523,-0.47431445,-0.47186667,-0.46862516,-0.46517858,-0.46189275,-0.4589991
2_real,0.027051788,,,,,,,,,,,,,,,,,-0.13386649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.027051788,0.010891297,-0.0018909385,-0.015114692,-0.02548992,-0.03684337,-0.05090505,-0.0597179,-0.06902875,-0.07380211,-0.08126159,-0.08920817,-0.09958963,-0.105960846,-0.11380404,-0.123326205,-0.13484791,-0.1451228,-0.15038931,-0.16301727,-0.17250451,-0.181603,-0.18552466,-0.19025637,-0.19855449,-0.20440814,-0.21123755,-0.2176725,-0.22414026,-0.23513682,-0.24387673,-0.25515687,-0.26004452,-0.26891607,-0.27724034,-0.28328508,-0.2887387,-0.29479343,-0.30278033,-0.30912182,-0.3168767,-0.32306945,-0.33333778,-0.34503585,-0.35338154,-0.36337146,-0.3694012,-0.37571293,-0.38311458,-0.38954335,-0.39711043,-0.4052474,-0.41076684,-0.41840392,-0.4270439,-0.43310308,-0.44143668,-0.44769683,-0.45685163,-0.46347696,-0.4714512,-0.48174334,-0.48788157,-0.49483457,-0.50322115,-0.51146066,-0.52252835,-0.5283147,-0.5329368,-0.5417064
3_real,-0.3476267,,,,,,,,,,,,,,,,,-0.43741342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.3476267,-0.36118588,-0.37168652,-0.37712628,-0.389795,-0.40189296,-0.41311616,-0.42050585,-0.43084747,-0.44011077,-0.45001835,-0.46035224,-0.4644823,-0.4692281,-0.47918946,-0.48498708,-0.4936781,-0.49965626,-0.50886923,-0.5150444,-0.5249496,-0.5311507,-0.53959113,-0.54872555,-0.555292,-0.5626725,-0.56945515,-0.57668656,-0.5862345,-0.59554845,-0.60158026,-0.6106359,-0.62016505,-0.6310296,-0.64375675,-0.65188104,-0.6614536,-0.6696513,-0.67536366,-0.68299073,-0.69069535,-0.6961317,-0.7017766,-0.7120741,-0.71949726,-0.7297037,-0.74113905,-0.7511613,-0.7582585,-0.76473224,-0.7724231,-0.7785597,-0.7860328,-0.79678667,-0.805264,-0.8104302,-0.81620634,-0.82606363,-0.83292884,-0.841843,-0.8454417,-0.8514857,-0.86052597,-0.8688227,-0.8782449,-0.8844597,-0.89387596,-0.9015199,-0.9091145,-0.9171362
4_real,-0.8110151,,,,,,,,,,,,,,,,,-0.84108025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8110151,-0.8203721,-0.83247244,-0.84230816,-0.84941435,-0.85824233,-0.8680587,-0.87773657,-0.88202465,-0.8870805,-0.89761037,-0.90476227,-0.91362256,-0.92339724,-0.9310137,-0.93722266,-0.94537556,-0.953352,-0.9593064,-0.96703386,-0.97973335,-0.9878334,-0.9989045,-1.0039346,-1.0069504,-1.0164435,-1.0253252,-1.0315036,-1.0326934,-1.0430506,-1.0476934,-1.0553553,-1.0583427,-1.0630988,-1.0688326,-1.0757211,-1.0875,-1.0966452,-1.105871,-1.1160693,-1.1237208,-1.1288443,-1.1336753,-1.1408231,-1.1460502,-1.1560023,-1.1643989,-1.1682757,-1.1753975,-1.1797415,-1.1888155,-1.198026,-1.2041981,-1.2108057,-1.2185746,-1.2304621,-1.2410724,-1.2474229,-1.2595944,-1.2701573,-1.2780708,-1.2876146,-1.2921749,-1.3011353,-1.3081143,-1.3143804,-1.3232415,-1.3270236,-1.3360333,-1.3430195
5_real,-0.13106413,,,,,,,,,,,,,,,,,-0.1389288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.13106415,-0.13815066,-0.148411,-0.16169193,-0.17402908,-0.1832636,-0.19419909,-0.19866218,-0.2021256,-0.20799232,-0.21784934,-0.2283084,-0.23703091,-0.2465811,-0.2543824,-0.264362,-0.2711751,-0.27608424,-0.28570148,-0.2907444,-0.29684335,-0.30431944,-0.3109103,-0.31795144,-0.32639116,-0.33588502,-0.34756407,-0.35232782,-0.36019668,-0.36881003,-0.37745124,-0.38817334,-0.39675194,-0.4032742,-0.41427055,-0.42647162,-0.43109775,-0.44096738,-0.45053077,-0.46069676,-0.4660141,-0.4751378,-0.4799593,-0.4910933,-0.49494678,-0.50142956,-0.5153929,-0.5209818,-0.5263236,-0.53781307,-0.5500619,-0.55991143,-0.5675801,-0.5768148,-0.5905092,-0.59733224,-0.602936,-0.6126655,-0.6183295,-0.62605464,-0.634341,-0.64593047,-0.6540387,-0.6642074,-0.67282563,-0.685853,-0.6938635,-0.7046378,-0.7117399,-0.7226808
6_real,0.3542007,,,,,,,,,,,,,,,,,0.3837111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.35420066,0.35378224,0.35249737,0.34993023,0.34706035,0.34436902,0.34028065,0.3388084,0.3339924,0.33175656,0.33019844,0.32662022,0.3254351,0.32297498,0.32113305,0.31647217,0.31246495,0.31034493,0.30799896,0.3055418,0.3032461,0.30046672,0.29816586,0.29532155,0.29404202,0.2911941,0.2899084,0.28834912,0.2848326,0.28163764,0.27671748,0.27360877,0.27074242,0.26798072,0.26547813,0.26320577,0.26199663,0.25897247,0.25690204,0.25334206,0.25030607,0.24775133,0.24430902,0.24107543,0.23794731,0.23552647,0.23302813,0.22990334,0.2279248,0.22492114,0.22109203,0.21849832,0.21567419,0.21282968,0.20998439,0.20679772,0.20443015,0.20105812,0.19682267,0.19165209,0.1876836,0.1845344,0.18159138,0.17741498,0.17414944,0.17200425,0.16950516,0.16635732,0.16370267,0.1610208
7_real,-0.46613315,,,,,,,,,,,,,,,,,-0.74910104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
