ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7883198,,,,,,,,,,,,,,,,,,,,-1.223919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8741268,,,,,,,,,,,,,,,
0_gen,-0.78831977,-0.7820309,-0.77579844,-0.77091,-0.76364076,-0.7558732,-0.7488196,-0.7416427,-0.7353733,-0.7305013,-0.72429264,-0.7174892,-0.7118632,-0.7044574,-0.6981699,-0.69123304,-0.68503886,-0.6801585,-0.67277354,-0.6666731,-0.6605152,-0.6525736,-0.6479362,-0.64168227,-0.63557565,-0.628273,-0.62177145,-0.61546564,-0.61013293,-0.60327226,-0.59689474,-0.5885697,-0.58310753,-0.5768776,-0.56981397,-0.5645807,-0.5598457,-0.55292517,-0.5484867,-0.5408755,-0.5328248,-0.52689165,-0.5184244,-0.51233643,-0.5044962,-0.49775782,-0.4915102,-0.48481122,-0.47668394,-0.4674519,-0.4593304,-0.45250314,-0.44613367,-0.4395421,-0.43023807,-0.42388898,-0.41699845,-0.40744406,-0.4015039,-0.39435732,-0.3863516,-0.37797445,-0.37196344,-0.3654558,-0.35724667,-0.35157308,-0.34252095,-0.3355317,-0.32736605,-0.32124832
1_real,-1.8350286,,,,,,,,,,,,,,,,,,,,-2.304372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.7832909,,,,,,,,,,,,,,,
1_gen,-1.8350289,-1.8373544,-1.8353856,-1.8353621,-1.8318298,-1.8304396,-1.8286663,-1.8264631,-1.8268795,-1.8246377,-1.8246597,-1.8241761,-1.8232329,-1.8209326,-1.819184,-1.816725,-1.8127445,-1.8117348,-1.8086789,-1.8059599,-1.8059103,-1.8034693,-1.8012571,-1.8023428,-1.8019749,-1.7980303,-1.7948786,-1.7925342,-1.7871132,-1.7854412,-1.785701,-1.7851417,-1.781743,-1.7793026,-1.7778237,-1.7747691,-1.7742729,-1.772331,-1.7684603,-1.7671,-1.7651889,-1.7636435,-1.7620144,-1.7605827,-1.7570179,-1.7547945,-1.7539332,-1.7497251,-1.7470019,-1.7450777,-1.7404754,-1.7398373,-1.7390066,-1.735796,-1.7321758,-1.7310312,-1.7293934,-1.7289511,-1.7256918,-1.7224916,-1.7217047,-1.7184591,-1.7153835,-1.7135487,-1.7117233,-1.709824,-1.7086191,-1.7051089,-1.7029108,-1.7019434
2_real,-1.6771312,,,,,,,,,,,,,,,,,,,,-2.2201865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.9072425,,,,,,,,,,,,,,,
2_gen,-1.6771314,-1.6865143,-1.6984125,-1.7074826,-1.7160791,-1.7244301,-1.7352543,-1.743713,-1.7515228,-1.7587569,-1.7675285,-1.772687,-1.7804171,-1.7875553,-1.7933588,-1.8034763,-1.8116047,-1.8181674,-1.828583,-1.8354826,-1.838554,-1.8481627,-1.8571043,-1.8626487,-1.8718268,-1.8815525,-1.8877789,-1.8979416,-1.9063896,-1.91458,-1.9240946,-1.9310703,-1.9378746,-1.9501795,-1.9565871,-1.9667113,-1.9771545,-1.9842746,-1.9904077,-1.9998881,-2.0086074,-2.016624,-2.0228302,-2.0343006,-2.0426621,-2.0492535,-2.0524209,-2.0607777,-2.0692194,-2.0765843,-2.0859063,-2.091683,-2.1016793,-2.1112905,-2.122224,-2.133156,-2.1402776,-2.1448994,-2.1518693,-2.1589408,-2.1649728,-2.1743922,-2.18154,-2.1873193,-2.1974802,-2.206193,-2.215193,-2.2223773,-2.2335517,-2.2406557
3_real,-2.0752234,,,,,,,,,,,,,,,,,,,,-2.66365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.2971838,,,,,,,,,,,,,,,
3_gen,-2.0752237,-2.0868814,-2.0951807,-2.1043591,-2.116087,-2.123415,-2.1315043,-2.141961,-2.148519,-2.1579676,-2.162957,-2.1712356,-2.177847,-2.1859803,-2.1951017,-2.1999435,-2.2066636,-2.2145772,-2.2215056,-2.2276044,-2.2335377,-2.2425332,-2.2521482,-2.2598813,-2.2673674,-2.2737453,-2.278763,-2.2870526,-2.2951207,-2.300175,-2.3072748,-2.3122127,-2.3153121,-2.3232584,-2.3289313,-2.335533,-2.3444145,-2.350574,-2.3572538,-2.36208,-2.372578,-2.379739,-2.3876207,-2.3975158,-2.4068449,-2.4153738,-2.4234538,-2.4286342,-2.4358296,-2.442134,-2.448153,-2.4551141,-2.462458,-2.4705062,-2.479121,-2.4865465,-2.4931035,-2.4974067,-2.5048149,-2.5108387,-2.5166965,-2.5255694,-2.5327916,-2.5418239,-2.549855,-2.5597801,-2.5675337,-2.5747464,-2.5827496,-2.5909386
4_real,-0.5858489,,,,,,,,,,,,,,,,,,,,-0.70406985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2774341,,,,,,,,,,,,,,,
4_gen,-0.58584887,-0.5989279,-0.60961926,-0.61880296,-0.6276057,-0.64049053,-0.64976484,-0.6525856,-0.66262114,-0.6695923,-0.6798952,-0.6909407,-0.7017919,-0.7099121,-0.71675825,-0.72735226,-0.73683035,-0.7473477,-0.7560226,-0.76009285,-0.76899785,-0.77730787,-0.7849456,-0.7960175,-0.80543643,-0.8201604,-0.8297094,-0.839064,-0.8473263,-0.85556316,-0.8627793,-0.8671298,-0.8721417,-0.8781191,-0.88221663,-0.89519805,-0.90150416,-0.9118039,-0.91882116,-0.9290107,-0.93623316,-0.9435371,-0.9553253,-0.9667634,-0.9728673,-0.9793186,-0.9873236,-0.99755585,-1.0048543,-1.0147489,-1.0224545,-1.0296525,-1.0390466,-1.0467943,-1.0551193,-1.0586514,-1.0667377,-1.075502,-1.0858886,-1.0945265,-1.1060679,-1.1143956,-1.1259398,-1.1433142,-1.1528593,-1.1631898,-1.1705253,-1.183449,-1.1910022,-1.2040522
5_real,-0.9117661,,,,,,,,,,,,,,,,,,,,-0.9323829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3807919,,,,,,,,,,,,,,,
5_gen,-0.9117662,-0.91594875,-0.92482054,-0.93268377,-0.9365815,-0.9445135,-0.95096606,-0.9504735,-0.95819914,-0.9653331,-0.9768273,-0.98568535,-0.9942833,-1.0046769,-1.0140826,-1.0228606,-1.0300941,-1.0411183,-1.0477049,-1.0555797,-1.0640163,-1.0689796,-1.0796527,-1.0867264,-1.0927554,-1.099037,-1.1081746,-1.1172194,-1.1241348,-1.1314957,-1.1424711,-1.1567578,-1.1633186,-1.1715357,-1.1837468,-1.195474,-1.203187,-1.2119765,-1.2210519,-1.229877,-1.2352784,-1.2422256,-1.2518721,-1.2613842,-1.2664115,-1.2742339,-1.2843449,-1.2907771,-1.2977372,-1.3071431,-1.3142517,-1.3233585,-1.3329507,-1.3439415,-1.3567684,-1.3611388,-1.36978,-1.3787817,-1.3880765,-1.3965999,-1.4061713,-1.4119054,-1.4197829,-1.4302934,-1.4403818,-1.445463,-1.4550341,-1.4630979,-1.468593,-1.4805735
6_real,-0.23370244,,,,,,,,,,,,,,,,,,,,-0.4226041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.80975574,,,,,,,,,,,,,,,
6_gen,-0.23370245,-0.23487255,-0.23736641,-0.23983511,-0.24207067,-0.24503437,-0.24771342,-0.2498593,-0.25226137,-0.25566897,-0.25813192,-0.26159737,-0.2656605,-0.26770788,-0.2708353,-0.2741986,-0.27626324,-0.27670148,-0.27816352,-0.2789132,-0.28092507,-0.2837736,-0.2858441,-0.28861564,-0.28954104,-0.2905379,-0.29316008,-0.29619443,-0.29844394,-0.30101007,-0.30391294,-0.30733082,-0.3097902,-0.31242496,-0.31627178,-0.319181,-0.32167828,-0.32576528,-0.32786465,-0.3297186,-0.33290008,-0.33589658,-0.34032255,-0.34425107,-0.34888536,-0.35082904,-0.35387918,-0.35727495,-0.36005312,-0.36254907,-0.36623397,-0.36878768,-0.37199634,-0.37323546,-0.37677294,-0.37846166,-0.38103825,-0.3834648,-0.38619065,-0.38860995,-0.391162,-0.39284092,-0.39523852,-0.3987034,-0.40044194,-0.40349373,-0.4078609,-0.41083726,-0.41227514,-0.41553578
7_real,0.3645663,,,,,,,,,,,,,,,,,,,,0.25954342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7123379,,,,,,,,,,,,,,,
7_gen,0.3645663,0.3604489,0.358684,0.3567969,0.3546671,0.3526657,0.34918377,0.3483378,0.3452478,0.34370035,0.34257975,0.34360102,0.3416787,0.34041277,0.34021133,0.3348754,0.33299115,0.33273995,0.332172,0.32950848,0.3269468,0.32603347,0.32509485,0.32479814,0.32225415,0.32068893,0.31908327,0.31620556,0.3150693,0.31508714,0.3121532,0.31061462,0.31006402,0.30798712,0.307249,0.30502275,0.30573577,0.3062173,0.30648682,0.3052221,0.3055786,0.30578983,0.30476072,0.30519894,0.30316857,0.304428,0.30367067,0.30436918,0.30216962,0.30105382,0.2995929,0.29769397,0.29732984,0.29607385,0.29678532,0.2943994,0.2933892,0.29255635,0.2915029,0.29143965,0.29050437,0.29121667,0.2916102,0.29206556,0.28937012,0.28845984,0.28774822,0.28781798,0.2889765,0.28775954
8_real,0.27586454,,,,,,,,,,,,,,,,,,,,0.022197947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3190923,,,,,,,,,,,,,,,
8_gen,0.27586457,0.27226835,0.2712956,0.2705075,0.2686596,0.2642716,0.26371485,0.26428118,0.26221544,0.26158312,0.2590906,0.25980538,0.2596584,0.26133555,0.26120496,0.26022714,0.26082176,0.26018783,0.2594956,0.25736263,0.25655544,0.25700352,0.25478736,0.25530702,0.25456372,0.2524529,0.25546476,0.255488,0.2542191,0.25531238,0.25637934,0.25718373,0.25773242,0.25938368,0.25975716,0.2597118,0.2586798,0.26165333,0.26132756,0.2609652,0.26171058,0.26144475,0.2614493,0.26129088,0.2598528,0.2586983,0.25605756,0.25401872,0.2540607,0.2527054,0.25501528,0.25328425,0.25368434,0.2520055,0.25069743,0.25185516,0.2507166,0.2499828,0.25075647,0.25180513,0.25351447,0.25412464,0.2541725,0.2534253,0.25495312,0.25684923,0.25475946,0.25810027,0.25927597,0.25841874
9_real,-0.10919021,,,,,,,,,,,,,,,,,,,,-0.33672574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4396421,,,,,,,,,,,,,,,
9_gen,-0.10919021,-0.104110084,-0.101449706,-0.10605693,-0.106638394,-0.105518654,-0.10636671,-0.10732679,-0.10831761,-0.11116433,-0.111132994,-0.113559864,-0.115952514,-0.11603148,-0.11668114,-0.12036526,-0.124012426,-0.1274403,-0.13212125,-0.13485825,-0.13724992,-0.14154096,-0.14507839,-0.14882645,-0.15549664,-0.16102657,-0.16281086,-0.16480576,-0.17209992,-0.17463383,-0.17892489,-0.18068793,-0.18529877,-0.18908425,-0.19254208,-0.19280079,-0.197574,-0.1997675,-0.20416932,-0.2089781,-0.21161118,-0.21543756,-0.22191858,-0.2255567,-0.22767861,-0.23037446,-0.23164561,-0.2379926,-0.24250956,-0.24540262,-0.2553498,-0.2574386,-0.2607576,-0.26563615,-0.2669437,-0.26838228,-0.26946256,-0.27421468,-0.2779975,-0.2837061,-0.28776556,-0.29433692,-0.29892454,-0.3017393,-0.307095,-0.31144476,-0.31370205,-0.31522766,-0.31833425,-0.32536465
10_real,0.4891056,,,,,,,,,,,,,,,,,,,,1.1029091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0853144,,,,,,,,,,,,,,,
10_gen,0.48910564,0.48639965,0.48267436,0.47764015,0.4734416,0.4694075,0.46553358,0.4634648,0.45767102,0.45339245,0.44929305,0.44757432,0.4434173,0.43984252,0.43512505,0.4299504,0.42676106,0.4230484,0.41943726,0.41169816,0.40613565,0.39816365,0.3927647,0.38783452,0.38287657,0.37443855,0.3687034,0.3602981,0.35490057,0.35156795,0.34390303,0.33973044,0.33373517,0.3298338,0.32344925,0.31917527,0.3140878,0.3064258,0.30111203,0.29557773,0.29023167,0.2865761,0.28273594,0.27663308,0.27023262,0.26343188,0.2584052,0.25072443,0.2418694,0.2342323,0.22753242,0.22127485,0.21281138,0.20463176,0.1990478,0.19119069,0.1831772,0.17720112,0.1717248,0.16392963,0.15760747,0.15146688,0.14399756,0.13861184,0.13164784,0.123841,0.116521955,0.110599145,0.10337516,0.095123746
11_real,-0.32612863,,,,,,,,,,,,,,,,,,,,-0.98265696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3346616,,,,,,,,,,,,,,,
