ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.06746459,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13145146,,,,,,,,,,,,-0.036211196,,,,,,,,,,,,,0.0011676641,,,,,,,,,,,,,,,,,
0_gen,0.06746459,0.07277033,0.07537515,0.082248606,0.08864622,0.0931746,0.09652939,0.100589916,0.10469848,0.110642955,0.11605047,0.12134782,0.12723404,0.13119987,0.13623092,0.14080018,0.14759326,0.15362439,0.1594279,0.1635433,0.16907836,0.173202,0.1781865,0.18264978,0.188205,0.1905762,0.19530329,0.20057698,0.20553687,0.2126116,0.21691482,0.2218769,0.22632432,0.2307727,0.23593184,0.2395275,0.24343506,0.24658307,0.2521081,0.25699425,0.26163954,0.26721138,0.27060193,0.27470422,0.27762368,0.28316265,0.28684863,0.291745,0.29675162,0.3021869,0.30585605,0.31060296,0.3150672,0.31932673,0.32497722,0.32981044,0.335005,0.33919147,0.34395513,0.3498964,0.3559218,0.36067954,0.36565024,0.3720654,0.37660068,0.3816131,0.38744077,0.39416257,0.39954185,0.40460888
1_real,-0.060434025,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21678437,,,,,,,,,,,,-0.23359314,,,,,,,,,,,,,-0.17231134,,,,,,,,,,,,,,,,,
1_gen,-0.060434025,-0.061295412,-0.061880983,-0.06287385,-0.0642948,-0.06497638,-0.0641758,-0.06338569,-0.06097,-0.059586953,-0.057229538,-0.05704487,-0.056084007,-0.054035783,-0.053491313,-0.0534093,-0.053169213,-0.051256996,-0.05193158,-0.051041327,-0.047102198,-0.044976957,-0.041918974,-0.04063072,-0.039847307,-0.03693963,-0.03572773,-0.034188204,-0.034031615,-0.03143974,-0.0298056,-0.029687664,-0.02844907,-0.026991105,-0.025430422,-0.022177514,-0.0192534,-0.01854211,-0.016128149,-0.015454021,-0.012759241,-0.0097334925,-0.009911801,-0.0077775754,-0.0065834834,-0.004769022,-0.0019350763,-0.001332063,-0.00073573476,0.00022447444,0.002177354,0.0031577912,0.0048177303,0.005403046,0.0077430652,0.008839514,0.010885752,0.01199002,0.01360756,0.014789626,0.017533217,0.019898264,0.022632068,0.025467718,0.028923806,0.032489464,0.037209034,0.040275477,0.041195728,0.04345567
2_real,0.48572594,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3949137,,,,,,,,,,,,0.30887383,,,,,,,,,,,,,0.2599681,,,,,,,,,,,,,,,,,
2_gen,0.48572594,0.4714767,0.4553214,0.44265357,0.4373425,0.42632627,0.42526156,0.41878814,0.41446018,0.41081175,0.40476155,0.40084714,0.3956992,0.38914922,0.38170987,0.37689218,0.37516108,0.37016705,0.36655778,0.36324736,0.35787624,0.35519403,0.3520476,0.349134,0.3455165,0.3408281,0.33412343,0.3307616,0.3254045,0.32042786,0.31773862,0.3151643,0.31335604,0.30837804,0.3034559,0.29959112,0.29126918,0.2841445,0.27989,0.27466804,0.26742923,0.26539558,0.25694352,0.24946311,0.24523783,0.24369204,0.23852508,0.23421128,0.22859251,0.22281818,0.21941236,0.21513942,0.2066303,0.20379932,0.19725832,0.19178872,0.18829551,0.18327582,0.17665479,0.17294359,0.16674212,0.15922698,0.15416254,0.1481712,0.14446189,0.13829903,0.13286398,0.1278087,0.12017367,0.11422874
3_real,1.1835278,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67978674,,,,,,,,,,,,0.88463753,,,,,,,,,,,,,0.82105446,,,,,,,,,,,,,,,,,
3_gen,1.1835278,1.1696395,1.1581218,1.1462195,1.1380299,1.1287925,1.1180686,1.1103879,1.1031702,1.0920161,1.085223,1.0765648,1.0715218,1.0634686,1.0544431,1.046563,1.0372572,1.0270312,1.0211892,1.0160499,1.0088127,1.0017622,0.99667156,0.99012727,0.98270047,0.9762162,0.9698575,0.96278507,0.9552972,0.94883823,0.94207287,0.93619794,0.93009406,0.92437935,0.9184214,0.91315806,0.9052928,0.8936979,0.8868021,0.8781289,0.8731124,0.866815,0.86041945,0.8543466,0.84508,0.8393971,0.8310809,0.8225393,0.8172821,0.81154615,0.8044344,0.79495627,0.7882291,0.7817379,0.77417165,0.76834977,0.7628976,0.7578081,0.7506352,0.7447851,0.73816144,0.7325092,0.728073,0.721665,0.71309644,0.70810425,0.70095444,0.69217527,0.6852547,0.6764316
4_real,-0.14484948,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001707282,,,,,,,,,,,,-0.17792623,,,,,,,,,,,,,-0.2583428,,,,,,,,,,,,,,,,,
4_gen,-0.1448495,-0.14938842,-0.15229818,-0.16052191,-0.16502151,-0.17097229,-0.17424896,-0.18028536,-0.1829355,-0.1835113,-0.18645051,-0.19698347,-0.20064068,-0.20599747,-0.20843855,-0.2135839,-0.21451119,-0.22002645,-0.22514613,-0.2307138,-0.23745127,-0.24047479,-0.24344797,-0.24768305,-0.25413084,-0.2590306,-0.26256078,-0.2691048,-0.27607602,-0.28048295,-0.28145587,-0.2842446,-0.28873235,-0.29343987,-0.30007824,-0.3062262,-0.31255436,-0.3160344,-0.32136554,-0.3251555,-0.33133593,-0.33720374,-0.3428018,-0.3493816,-0.35545582,-0.36120522,-0.36686245,-0.3705861,-0.37389547,-0.37808165,-0.37892658,-0.38781542,-0.39325982,-0.3958832,-0.40076852,-0.40604943,-0.41189146,-0.41506886,-0.42278346,-0.43087164,-0.43627518,-0.44306344,-0.4476367,-0.45551324,-0.45858884,-0.46328527,-0.4676898,-0.4730053,-0.4764369,-0.48125872
5_real,-1.3980917,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0764954,,,,,,,,,,,,-1.6256856,,,,,,,,,,,,,-1.4574687,,,,,,,,,,,,,,,,,
5_gen,-1.3980916,-1.4091133,-1.4198587,-1.4278666,-1.4351356,-1.4438317,-1.4504465,-1.4555123,-1.4615189,-1.4674733,-1.4702866,-1.4741304,-1.4771192,-1.48426,-1.4919621,-1.4983723,-1.5039012,-1.5085881,-1.5093607,-1.5107126,-1.5164957,-1.5183032,-1.5205542,-1.523415,-1.5286094,-1.5340632,-1.5378479,-1.5371554,-1.5403872,-1.5456302,-1.5483909,-1.5535495,-1.5588783,-1.5579566,-1.5620534,-1.566539,-1.5720699,-1.5779212,-1.582329,-1.5864605,-1.59433,-1.605067,-1.6095711,-1.6089814,-1.6181389,-1.6228845,-1.6236763,-1.6256831,-1.6310441,-1.6382948,-1.6409302,-1.6442868,-1.6475737,-1.6512226,-1.6592667,-1.6612799,-1.6651046,-1.6739107,-1.6803964,-1.6841099,-1.6911138,-1.6955802,-1.7041547,-1.7104037,-1.7194214,-1.7241195,-1.7313185,-1.7387079,-1.7425373,-1.7470572
6_real,-0.6486812,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.76874536,,,,,,,,,,,,-0.7401975,,,,,,,,,,,,,-0.79721326,,,,,,,,,,,,,,,,,
6_gen,-0.6486812,-0.65590346,-0.6626457,-0.66661656,-0.66838217,-0.6709203,-0.67260563,-0.67484796,-0.6768564,-0.67981845,-0.6795472,-0.6807038,-0.682139,-0.68435174,-0.68497264,-0.6865589,-0.6889049,-0.69107366,-0.6939208,-0.69654524,-0.6987064,-0.70121413,-0.7021917,-0.7028247,-0.70417523,-0.70768374,-0.71000063,-0.71185195,-0.71253854,-0.7146174,-0.717121,-0.71776164,-0.71876556,-0.71950114,-0.7218297,-0.7251015,-0.7263597,-0.7265535,-0.72965467,-0.7319062,-0.73534286,-0.73702496,-0.73685634,-0.73971236,-0.7436177,-0.7455621,-0.7479495,-0.7527672,-0.75347316,-0.75627166,-0.7583352,-0.7620262,-0.7640516,-0.7662463,-0.76847285,-0.77098733,-0.7740184,-0.7757804,-0.7792826,-0.781278,-0.7828413,-0.7843285,-0.7867575,-0.7883161,-0.79134214,-0.7939496,-0.79511344,-0.7970294,-0.79951286,-0.80228233
7_real,-1.1071311,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2025278,,,,,,,,,,,,-1.1970375,,,,,,,,,,,,,-1.3233095,,,,,,,,,,,,,,,,,
7_gen,-1.1071311,-1.112454,-1.1160772,-1.1188309,-1.1209087,-1.1204131,-1.1218798,-1.1240227,-1.1252649,-1.1266557,-1.1272991,-1.1273465,-1.1269423,-1.1291542,-1.1317018,-1.1329006,-1.1353365,-1.1362314,-1.1377183,-1.1351118,-1.1364285,-1.1377311,-1.1383574,-1.1396496,-1.1386598,-1.1399179,-1.1416557,-1.1429293,-1.1448933,-1.1458068,-1.1461897,-1.1466594,-1.1484134,-1.1468166,-1.1455545,-1.1467326,-1.1467441,-1.1479914,-1.149193,-1.1505163,-1.151415,-1.1523708,-1.1557281,-1.1564211,-1.1540914,-1.1528639,-1.1546961,-1.1576419,-1.1585084,-1.1597555,-1.1625624,-1.1647142,-1.1672671,-1.1653154,-1.1682727,-1.1681446,-1.1717044,-1.1727623,-1.1747851,-1.173518,-1.1733036,-1.1763387,-1.1784315,-1.179117,-1.1788031,-1.178327,-1.18274,-1.182647,-1.1835024,-1.1845443
8_real,0.6642375,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55351263,,,,,,,,,,,,0.24584539,,,,,,,,,,,,,0.45613694,,,,,,,,,,,,,,,,,
8_gen,0.6642375,0.66019815,0.6558137,0.65462935,0.65285796,0.65178865,0.6515349,0.6506213,0.6493579,0.6480164,0.6456679,0.6425136,0.6410967,0.63943434,0.63617694,0.63519096,0.63500845,0.6321167,0.63086885,0.6286565,0.62907934,0.6272211,0.62586385,0.62563336,0.6208728,0.61874056,0.6186157,0.6183502,0.6188017,0.6188774,0.618141,0.6149087,0.6152051,0.6155761,0.6176242,0.6162879,0.614882,0.61415255,0.61484003,0.61380756,0.61352605,0.61169857,0.6111883,0.611907,0.61010444,0.6101216,0.6074071,0.6073765,0.6082908,0.60917646,0.60572624,0.60405105,0.60214525,0.6021402,0.60150224,0.59966075,0.5982862,0.5971996,0.5949092,0.59240425,0.59065545,0.5911865,0.5887776,0.5882822,0.58603954,0.58415586,0.5825523,0.57944465,0.57736367,0.5750567
9_real,0.72366446,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4541608,,,,,,,,,,,,0.4276759,,,,,,,,,,,,,0.38070008,,,,,,,,,,,,,,,,,
9_gen,0.7236644,0.7196826,0.7161679,0.7092697,0.7058837,0.7024669,0.69713295,0.6941453,0.68957204,0.68328094,0.6831938,0.6792081,0.6755558,0.67346674,0.6708682,0.66893756,0.66491735,0.6634245,0.66154194,0.6610817,0.6588906,0.6534952,0.6498642,0.6473255,0.64486134,0.64489853,0.64346087,0.6401566,0.6360738,0.6311239,0.6289192,0.62596047,0.6233703,0.6215628,0.62025607,0.6196851,0.61775976,0.6146802,0.612353,0.61118394,0.60754734,0.60737336,0.6043376,0.6029993,0.6020609,0.6001068,0.59720546,0.59777945,0.5971488,0.5937943,0.5921829,0.5914478,0.58885574,0.58661973,0.5838459,0.58024657,0.5771681,0.5744034,0.5736512,0.57043374,0.57011926,0.5678243,0.563357,0.55988884,0.56018305,0.5537882,0.55206823,0.5489098,0.54766196,0.54354846
10_real,0.06909577,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45346454,,,,,,,,,,,,0.3098792,,,,,,,,,,,,,0.2929699,,,,,,,,,,,,,,,,,
