ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.68045384,0.6720855,0.6711334,0.6685381,0.6651668,0.6700573,0.6717154,0.6743639,0.6737718,0.67726755,0.67591155,0.6790618,0.6789932,0.68193424,0.68058836,0.68281406,0.68708986,0.6916796,0.69439226,0.69727933,0.70015323,0.6991984,0.7028842,0.70541704,0.70941025,0.7131211,0.71546054,0.7132251,0.71421236,0.7164744,0.7193025,0.72600055,0.72788167,0.7307828,0.7348763,0.73821324,0.73906803,0.7460152,0.7487968,0.75398004,0.75263155,0.7572156,0.761996,0.7601887,0.76359475,0.76536876,0.7723031,0.77559847,0.7811224,0.77818406,0.78162616,0.7826754,0.79003733,0.79476035,0.7972282,0.8009289,0.80689794,0.8116639,0.8203948,0.8219587,0.827415,0.83170116,0.8370773,0.8383417,0.84125316,0.8430274,0.8479829,0.8543671,0.8580302,0.8620001,0.8632369,0.8679245,0.87075645,0.8733083,0.8760821,0.8810177,0.88610774,0.8863279,0.8882817,0.89271927,0.8981544,0.9035532,0.9064554,0.9108041,0.91629314,0.92224276,0.92406785,0.92481154,0.92451495,0.92804337,0.9302844,0.9353902,0.93701667,0.9400431,0.94183314,0.94507694,0.94918907,0.95414704,0.9576772,0.9596261,0.9647379,0.9691595,0.9743018,0.9733545,0.9779455,0.9809101,0.98449117,0.98585576,0.98584163,0.9892249,0.9889056,0.9942945,0.999279,1.0023516,1.0054458,1.0092394,1.013754,1.0173917,1.0200989,1.0195035
1,0.74686927,0.7369944,0.7271196,0.72319907,0.71144617,0.6996918,0.6988303,0.69347864,0.68840706,0.68421406,0.68094134,0.6713698,0.66858673,0.6647506,0.6594941,0.65669,0.6499624,0.6432829,0.6405764,0.63838387,0.6351713,0.6370841,0.6338893,0.6330648,0.63053167,0.62859666,0.62368995,0.6192776,0.6156024,0.6111995,0.60237896,0.6026576,0.6025326,0.5993515,0.59741867,0.5967334,0.59174234,0.5913889,0.59037566,0.5893165,0.58716905,0.58334714,0.5828084,0.5808679,0.5814124,0.58341396,0.5815,0.58289313,0.5831617,0.58377707,0.5835793,0.58082014,0.5800226,0.5772177,0.57548785,0.57556164,0.57493764,0.5762619,0.57629216,0.5756205,0.5754331,0.5762981,0.5746822,0.57591665,0.57502484,0.57134056,0.5721075,0.5739007,0.5705212,0.56365466,0.56541365,0.5623306,0.5608765,0.5602054,0.55845064,0.5606874,0.560321,0.5608851,0.5594212,0.5590801,0.55945504,0.56149495,0.56279,0.5611713,0.5575273,0.55841494,0.55618656,0.55546254,0.5551525,0.55545926,0.55347365,0.5517877,0.5481463,0.5464599,0.547781,0.54836977,0.54830396,0.54840946,0.5495496,0.5515069,0.54916245,0.54992014,0.5503087,0.55177295,0.55385107,0.556188,0.55967957,0.5599887,0.5603529,0.5570966,0.55916846,0.5631746,0.5636295,0.56418693,0.56793696,0.569794,0.5681008,0.5684346,0.5696558,0.57070404
2,0.25640658,0.24371055,0.22716498,0.20991763,0.19490883,0.1732817,0.15081434,0.13318768,0.115395926,0.09780931,0.08507929,0.066648945,0.04667533,0.029644843,0.01424515,0.002234234,-0.021103531,-0.037145205,-0.056242883,-0.070565596,-0.088914976,-0.1039137,-0.12359525,-0.14308505,-0.1582331,-0.1771346,-0.19189148,-0.20854099,-0.22282879,-0.23688972,-0.25265867,-0.2683771,-0.2824112,-0.2978288,-0.31488764,-0.33392355,-0.34984404,-0.36719257,-0.38275808,-0.40196213,-0.41504192,-0.43272394,-0.44645852,-0.45754367,-0.4714377,-0.4874435,-0.5006668,-0.5164059,-0.531633,-0.54668224,-0.5627573,-0.5760024,-0.59256047,-0.60822475,-0.62047845,-0.6355463,-0.6510288,-0.66622865,-0.686204,-0.70154643,-0.7164593,-0.73456067,-0.74785084,-0.76084995,-0.77481234,-0.7836549,-0.79676545,-0.80829823,-0.82036287,-0.8306452,-0.8411945,-0.85324544,-0.8660871,-0.87925303,-0.88975,-0.90418833,-0.9152478,-0.92706764,-0.9419777,-0.9527062,-0.9629111,-0.9778649,-0.9889579,-1.0005115,-1.0133154,-1.0223972,-1.033006,-1.0435706,-1.0544751,-1.0607545,-1.0725533,-1.0866047,-1.0958722,-1.103864,-1.1169378,-1.1304553,-1.1447529,-1.1555625,-1.1669041,-1.1763036,-1.1878688,-1.1995854,-1.2105224,-1.2225313,-1.2317787,-1.243164,-1.253059,-1.2669733,-1.2731836,-1.2832139,-1.2915337,-1.3018407,-1.3104116,-1.3202419,-1.3323543,-1.3407604,-1.3503268,-1.3622438,-1.3758862,-1.3817341
3,-1.4007503,-1.404677,-1.4081179,-1.420016,-1.431558,-1.4367728,-1.444353,-1.4555382,-1.4615637,-1.4694254,-1.4813378,-1.4936144,-1.5058964,-1.5141193,-1.5233756,-1.5321276,-1.5405262,-1.5525371,-1.5653374,-1.5798982,-1.5879921,-1.5973954,-1.6094866,-1.6237166,-1.6378486,-1.6467783,-1.6599829,-1.6738555,-1.6740392,-1.6839409,-1.6948516,-1.708049,-1.7170004,-1.7294213,-1.7430284,-1.7556417,-1.7656488,-1.7766602,-1.7821102,-1.7937193,-1.7989042,-1.8036835,-1.8166983,-1.8274899,-1.8371385,-1.8462484,-1.8579361,-1.8713535,-1.8797611,-1.883535,-1.8906504,-1.8986257,-1.9110216,-1.9204147,-1.9238613,-1.9273651,-1.9352316,-1.9469278,-1.9575186,-1.963484,-1.9692793,-1.9747047,-1.9821568,-1.9890254,-1.9937721,-1.9974444,-2.006302,-2.0122876,-2.0142033,-2.0191064,-2.0252247,-2.033532,-2.0384228,-2.050315,-2.0531118,-2.066358,-2.074011,-2.0713496,-2.075622,-2.083869,-2.0850093,-2.0966623,-2.1028018,-2.1120834,-2.1194437,-2.1223662,-2.123267,-2.1289659,-2.1359785,-2.143245,-2.1518474,-2.157247,-2.156905,-2.1582112,-2.1654623,-2.1743386,-2.1849365,-2.194701,-2.1978786,-2.2036474,-2.2066188,-2.2154818,-2.221495,-2.2269177,-2.2309697,-2.2333558,-2.238969,-2.2426267,-2.245529,-2.2467809,-2.2513795,-2.2581413,-2.2637134,-2.2701576,-2.2739534,-2.2776232,-2.2808,-2.2863925,-2.2919273,-2.294923
4,-0.040596094,-0.040188625,-0.04343871,-0.050844215,-0.0563249,-0.06860616,-0.081019774,-0.086899355,-0.096900806,-0.104736075,-0.114495955,-0.12109071,-0.12848692,-0.14040722,-0.1493749,-0.1562369,-0.16981688,-0.17526753,-0.18557079,-0.19872501,-0.20271552,-0.2110558,-0.21791032,-0.22849396,-0.23792963,-0.24667697,-0.2543749,-0.26037362,-0.26592264,-0.27075228,-0.2805896,-0.2911356,-0.30052713,-0.3064825,-0.31445578,-0.32401225,-0.33160645,-0.33739927,-0.34498045,-0.3553279,-0.36201888,-0.36504164,-0.37517425,-0.38171434,-0.38921705,-0.39625528,-0.40213642,-0.40896708,-0.41332236,-0.4228683,-0.42803225,-0.43167004,-0.438922,-0.44544154,-0.4513572,-0.45738158,-0.46530113,-0.47010374,-0.47728738,-0.48285294,-0.48842663,-0.49199492,-0.49955806,-0.50317395,-0.5085413,-0.51370364,-0.52281976,-0.52758133,-0.5333802,-0.5400114,-0.5465404,-0.55299985,-0.55795604,-0.56617844,-0.57532054,-0.5853696,-0.5901055,-0.59026325,-0.5953521,-0.60028005,-0.60757905,-0.6126005,-0.61792785,-0.62324595,-0.62738204,-0.6351808,-0.6431076,-0.65136427,-0.6577197,-0.661067,-0.66648704,-0.6716522,-0.6815004,-0.6858579,-0.69151366,-0.6965815,-0.7015445,-0.7052245,-0.71000147,-0.71728194,-0.72211975,-0.72725236,-0.7332301,-0.7381453,-0.7387336,-0.74285185,-0.74669373,-0.7516207,-0.75440407,-0.7556261,-0.7587021,-0.76404744,-0.7698177,-0.7777478,-0.78229016,-0.78518295,-0.7922761,-0.7977744,-0.80016196,-0.8061485
5,0.13240255,0.12896879,0.11982759,0.106858686,0.09458758,0.08244962,0.07016005,0.060440194,0.051423233,0.04010333,0.024769673,0.01411009,0.0018939708,-0.01138102,-0.024653386,-0.04026947,-0.05342555,-0.0649186,-0.07778791,-0.09365878,-0.111375526,-0.12057581,-0.1333951,-0.14790359,-0.1621894,-0.17669137,-0.18544981,-0.19335946,-0.20751055,-0.22218418,-0.23498395,-0.24549744,-0.2567983,-0.26578432,-0.27654368,-0.2895707,-0.30327436,-0.315836,-0.3286675,-0.3422642,-0.35585198,-0.36292988,-0.3765841,-0.38911843,-0.4009816,-0.41537842,-0.42407832,-0.431542,-0.44102854,-0.4519752,-0.46466956,-0.4750918,-0.48667604,-0.49978322,-0.51334417,-0.52401733,-0.5333188,-0.5420662,-0.5548281,-0.5667175,-0.5790547,-0.5885557,-0.5987689,-0.6068744,-0.61146194,-0.6196055,-0.6302035,-0.63945436,-0.648905,-0.65946144,-0.66712093,-0.6803657,-0.6877594,-0.69796497,-0.7115208,-0.7220315,-0.7303446,-0.73690706,-0.7486827,-0.7604517,-0.76647246,-0.77747214,-0.7890671,-0.7970605,-0.8083739,-0.81848353,-0.82960016,-0.8355872,-0.83965015,-0.8460552,-0.85692185,-0.8661618,-0.8761605,-0.8830026,-0.8950157,-0.9060378,-0.9129346,-0.92291576,-0.9318201,-0.9400942,-0.9453659,-0.9536812,-0.9661705,-0.9745337,-0.98261327,-0.99098146,-0.9968262,-1.0066586,-1.0142558,-1.0199072,-1.0275111,-1.0345205,-1.0426744,-1.0490022,-1.0567814,-1.064737,-1.0747106,-1.0846199,-1.0941147,-1.1008185
6,0.13115697,0.1277605,0.12779956,0.1275107,0.123009406,0.11734388,0.11416254,0.11153402,0.10571171,0.1075929,0.10326891,0.1011572,0.09764373,0.09757532,0.09165812,0.0880021,0.08338578,0.08598485,0.08154025,0.0757754,0.07455709,0.073569275,0.073696986,0.06678985,0.061074596,0.0533967,0.049784478,0.047521215,0.046312377,0.043150872,0.040154375,0.03737375,0.035575148,0.035598516,0.034506246,0.031420488,0.031241491,0.028519833,0.03223766,0.02571704,0.023531025,0.021714734,0.021546394,0.01721446,0.017067468,0.014466229,0.014269349,0.011272699,0.011047056,0.012976523,0.011927712,0.009665867,0.008400273,0.006892261,0.0054616258,0.0068465187,0.0041259686,-0.00080543815,-0.002388856,-0.0059215054,-0.0082279015,-0.014535564,-0.0152862845,-0.014361972,-0.017346181,-0.019103575,-0.022483392,-0.024102716,-0.025450151,-0.027918553,-0.030373126,-0.034933165,-0.03748448,-0.04015941,-0.04564958,-0.04716278,-0.045216717,-0.04624266,-0.047740355,-0.048971545,-0.051980704,-0.052182846,-0.05559226,-0.053342126,-0.05466792,-0.057628073,-0.06215004,-0.06378026,-0.06829557,-0.07220288,-0.071768835,-0.074913666,-0.07501235,-0.07867524,-0.07824555,-0.08066753,-0.085842654,-0.08978164,-0.090439215,-0.09203507,-0.094099,-0.095319144,-0.09531795,-0.09656533,-0.09552041,-0.09639193,-0.102402605,-0.104760125,-0.10331502,-0.10621522,-0.10753318,-0.10851085,-0.111608006,-0.113616526,-0.1158566,-0.1165264,-0.11922108,-0.121784285,-0.12547831,-0.1224973
7,-0.108092144,-0.11981578,-0.13097867,-0.13615364,-0.14234106,-0.14518638,-0.15507065,-0.15734336,-0.16485713,-0.17349896,-0.17257251,-0.18092327,-0.18565981,-0.19189748,-0.193342,-0.19802707,-0.19962224,-0.20847015,-0.21570046,-0.22045335,-0.22272749,-0.22873995,-0.23300055,-0.23544526,-0.23922,-0.23691082,-0.24092993,-0.24600434,-0.24713543,-0.24787381,-0.24737938,-0.24944036,-0.25204915,-0.25499716,-0.2591586,-0.26437473,-0.262108,-0.26392418,-0.26604688,-0.26771778,-0.26929143,-0.27424696,-0.27944764,-0.28152755,-0.2853951,-0.28763288,-0.28904182,-0.29286358,-0.29264936,-0.29525095,-0.2943309,-0.29568037,-0.29902598,-0.29963416,-0.2978278,-0.2965874,-0.30018538,-0.3031967,-0.3045961,-0.3074047,-0.30928743,-0.3067338,-0.3061319,-0.31006676,-0.3087296,-0.30888265,-0.30686992,-0.30776882,-0.31049818,-0.31052536,-0.30713463,-0.3076037,-0.3081389,-0.308672,-0.31139055,-0.31163207,-0.3090163,-0.30303982,-0.30432552,-0.30362684,-0.30737466,-0.30914718,-0.31033176,-0.30849642,-0.30887133,-0.30733827,-0.3037545,-0.30557287,-0.30866235,-0.3060175,-0.30320638,-0.30291885,-0.3030092,-0.29993087,-0.30075487,-0.30218965,-0.30127823,-0.3003362,-0.29516506,-0.29373497,-0.29231623,-0.29145885,-0.29192534,-0.29287404,-0.292975,-0.2930029,-0.29594076,-0.29326907,-0.29153174,-0.2914504,-0.28943887,-0.28798053,-0.28481147,-0.28077275,-0.27799278,-0.2786145,-0.2778584,-0.27695882,-0.27568966,-0.27414972
8,0.68661845,0.6717068,0.6607649,0.65001214,0.6415051,0.63600737,0.629578,0.62597877,0.6181325,0.61092216,0.604123,0.5931914,0.5885679,0.5830938,0.5760304,0.5662715,0.566265,0.5580406,0.5519228,0.5452523,0.54013735,0.5340172,0.5287423,0.52207893,0.51881105,0.51278925,0.5077268,0.49905434,0.49616176,0.4931497,0.48789176,0.48591095,0.47860622,0.4769721,0.47213715,0.46673185,0.4635407,0.4623806,0.45893353,0.4559633,0.45188314,0.45052543,0.44611448,0.4430798,0.43922764,0.43253922,0.42891565,0.42489558,0.4245711,0.41834718,0.41931015,0.41721487,0.41592318,0.4161353,0.41459498,0.41709647,0.41626334,0.41555387,0.41516885,0.41474152,0.41191497,0.4104313,0.41041702,0.40708274,0.40122032,0.39960715,0.39693063,0.3919314,0.39055976,0.3869788,0.38528433,0.38437876,0.38303727,0.3801374,0.3774403,0.37809128,0.3773796,0.37720978,0.3759411,0.37734714,0.37447122,0.3735598,0.3731724,0.371975,0.37198675,0.37349653,0.3739369,0.3752031,0.37757668,0.38136983,0.38250956,0.3823414,0.38335612,0.38197443,0.3833917,0.384027,0.38088265,0.3828438,0.38415354,0.38599354,0.38838774,0.38766468,0.3871561,0.38586488,0.38864514,0.38753927,0.3839547,0.38309133,0.38099965,0.3791873,0.3796206,0.38105044,0.38079208,0.3820973,0.38295057,0.38535616,0.3861615,0.38713104,0.38901025,0.38752645
9,1.065358,1.0532062,1.0398563,1.0299593,1.0241873,1.015804,1.005332,0.9984587,0.99113923,0.9804422,0.975063,0.9671899,0.9644521,0.9590124,0.95527536,0.9478156,0.94023716,0.9345395,0.9304209,0.9277822,0.92186105,0.9200942,0.91370964,0.91083366,0.9074882,0.9054674,0.9045949,0.90197974,0.90192926,0.89776736,0.8959497,0.8940155,0.886135,0.88488704,0.8799777,0.8773117,0.87162477,0.8696555,0.86945236,0.8657713,0.8590032,0.8578966,0.855533,0.847294,0.84260833,0.8383298,0.83494055,0.8319418,0.8290337,0.8258727,0.8267975,0.8210751,0.8192994,0.8140706,0.8123496,0.805683,0.8028027,0.79874516,0.8004001,0.7923597,0.78947717,0.78353447,0.7783211,0.7750554,0.7714231,0.7702726,0.7683562,0.76321244,0.76479316,0.7602242,0.7583021,0.7537186,0.7483157,0.748304,0.7460977,0.74311364,0.73978555,0.7369211,0.7342629,0.73279274,0.73142874,0.72796404,0.7289299,0.72632706,0.7240919,0.72418535,0.7219418,0.714908,0.7137017,0.7092812,0.70829713,0.70586836,0.701895,0.7018016,0.6987486,0.69465816,0.6932752,0.6916963,0.6912641,0.6869166,0.6865917,0.6872027,0.68682003,0.6842967,0.6806843,0.6810746,0.6797364,0.67870164,0.67815804,0.678674,0.68061906,0.68143725,0.677884,0.67704535,0.67650604,0.6762959,0.6735042,0.6721705,0.67304003,0.6717698
