ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.2297103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0016406,,,,,,,,,,,
0_gen,2.22971,2.2348118,2.2429824,2.251941,2.2602038,2.268565,2.2793033,2.286862,2.2952328,2.3022287,2.3120983,2.3223748,2.3284035,2.336698,2.3448772,2.3519874,2.3594704,2.365804,2.37394,2.3799675,2.3883524,2.3950572,2.4015152,2.4051144,2.410125,2.4162939,2.4214268,2.4289694,2.4332614,2.4399042,2.446691,2.4536428,2.4596229,2.4661262,2.4730844,2.4789567,2.4833837,2.4908578,2.4975863,2.5047822,2.5118196,2.5183778,2.5241802,2.5308788,2.5356631,2.540793,2.547339,2.5549846,2.5614524,2.5686774,2.5763612,2.5843391,2.5911918,2.5982175,2.603923,2.6114204,2.6175208,2.6246173,2.6304994,2.6362693,2.6424441,2.6480076,2.6540759,2.6604576,2.6659787,2.6716228,2.6768765,2.6829286,2.689377,2.69693
1_real,1.883322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9791063,,,,,,,,,,,
1_gen,1.883322,1.8838985,1.8842331,1.883363,1.8837211,1.8837435,1.8864233,1.8893034,1.889904,1.8918362,1.8956592,1.8965597,1.8962034,1.8973945,1.8972037,1.8987656,1.8999522,1.9006926,1.9021711,1.9014136,1.9004223,1.900622,1.9009253,1.9026314,1.9051542,1.9058107,1.9055297,1.9059355,1.9070572,1.9085741,1.9119513,1.9142227,1.9151247,1.9172118,1.9168949,1.9188073,1.9204988,1.9223816,1.9241383,1.9237764,1.9231752,1.9244392,1.9266733,1.9272902,1.9288559,1.9299755,1.9305586,1.9306933,1.9329628,1.9354897,1.9364115,1.9370677,1.9400638,1.9413445,1.9413143,1.9427378,1.9439442,1.9430411,1.942702,1.9437288,1.9441938,1.9447857,1.948323,1.95268,1.9525868,1.952975,1.9528925,1.9552243,1.9559085,1.9570509
2_real,0.17846939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2230775,,,,,,,,,,,
2_gen,0.1784694,0.1686317,0.1649526,0.16082792,0.15621738,0.14881149,0.14074805,0.1347573,0.13058177,0.1279535,0.1189066,0.11416507,0.108950615,0.1019773,0.0978782,0.09297299,0.084400676,0.07873914,0.073878214,0.06845194,0.058384128,0.05482492,0.0514206,0.04742346,0.04120692,0.03551862,0.032134853,0.02465152,0.018815951,0.010304928,0.004562532,-0.0010934925,-0.008067501,-0.011021857,-0.016985396,-0.022863738,-0.026965315,-0.028195564,-0.031796597,-0.036889642,-0.042750835,-0.05108701,-0.052267738,-0.05636389,-0.057650406,-0.06161375,-0.06276826,-0.06557049,-0.07443861,-0.079899594,-0.083642736,-0.086658254,-0.08876525,-0.095405295,-0.09959333,-0.10391991,-0.11021087,-0.1138371,-0.120219156,-0.1253427,-0.13008642,-0.13775897,-0.1422493,-0.14425124,-0.14978832,-0.15550998,-0.16165641,-0.16710274,-0.17328414,-0.17650706
3_real,-0.107917994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18833627,,,,,,,,,,,
3_gen,-0.10791801,-0.11904778,-0.1267504,-0.13282022,-0.13999984,-0.14778928,-0.1565588,-0.16335857,-0.17134665,-0.17625122,-0.18180773,-0.1925542,-0.1960248,-0.20103088,-0.21021485,-0.21675357,-0.2213753,-0.22743861,-0.23371586,-0.23821895,-0.24341932,-0.24914789,-0.2544734,-0.2578571,-0.26272905,-0.2679264,-0.27147496,-0.2772285,-0.28296536,-0.28913528,-0.29541445,-0.30147204,-0.3024959,-0.30629954,-0.31297752,-0.31788713,-0.32419902,-0.331965,-0.33974117,-0.34775513,-0.35040528,-0.35395437,-0.36262354,-0.3674442,-0.37565085,-0.38302207,-0.38799912,-0.39381045,-0.39826685,-0.40547544,-0.41489872,-0.4220817,-0.43125826,-0.43900663,-0.4428548,-0.4516616,-0.45842594,-0.4656938,-0.473867,-0.47814074,-0.48553476,-0.4939766,-0.5010769,-0.50784636,-0.515913,-0.5232896,-0.5260451,-0.5315522,-0.5376366,-0.5422087
4_real,1.0278666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8347724,,,,,,,,,,,
4_gen,1.0278665,1.0231001,1.0198241,1.0168002,1.0150274,1.0132535,1.0115236,1.0062519,1.0045284,1.0024183,1.0004288,0.9975484,0.99417716,0.99080753,0.98184204,0.9783689,0.9728941,0.96972406,0.9670267,0.9625565,0.964866,0.9602111,0.956374,0.95642483,0.9500211,0.9474125,0.94522,0.9429202,0.9431345,0.94138896,0.93921596,0.9338006,0.9280714,0.92498857,0.92001885,0.9124673,0.90917856,0.90567195,0.89948493,0.8993902,0.89640033,0.89076453,0.89045346,0.8882176,0.8819419,0.8759629,0.87236536,0.8672665,0.862031,0.85510206,0.8534198,0.84510183,0.8367947,0.8324273,0.82991153,0.82951957,0.82589424,0.82365656,0.8230728,0.8161899,0.81030905,0.80959654,0.8047889,0.7988842,0.7963669,0.7945291,0.79129046,0.7908236,0.78187704,0.7772179
