ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4596561,,,,,,,,,,,,,,,,,,1.5684496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.459656,1.4685261,1.4780781,1.485268,1.4923824,1.501121,1.510338,1.518119,1.5263815,1.5337282,1.5423462,1.5493294,1.5572976,1.5625198,1.569773,1.575795,1.5817921,1.588641,1.5956395,1.605037,1.6112388,1.617396,1.6239235,1.6313565,1.6388966,1.6454794,1.6524372,1.6588192,1.6649809,1.6721379,1.6793236,1.6832516,1.6893374,1.6959871,1.7026594,1.7076113,1.7133881,1.7209879,1.7288891,1.7369124,1.7444546,1.7504164,1.7591829,1.7666314,1.773522,1.7809677,1.7899386,1.7967272,1.8037901,1.8121011,1.8176857,1.8255627,1.8321145,1.8366292,1.8437567,1.850139,1.8562723,1.8636324,1.8719938,1.8791755,1.8863401,1.8943665,1.8992503,1.9069936,1.9144652,1.9227383,1.9321209,1.9396007,1.9479592,1.955018
1_real,-0.020616364,,,,,,,,,,,,,,,,,,-0.020616364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.020616366,-0.017664462,-0.016963014,-0.014211337,-0.013444528,-0.01016364,-0.008201796,-0.0065072565,-0.0035742503,-0.00087230746,-0.001302371,0.0007170287,0.002956225,0.0072354996,0.00968283,0.0119806845,0.013727294,0.016109439,0.01756196,0.01959843,0.02235455,0.025149778,0.027055914,0.029508987,0.030388724,0.031242922,0.03319222,0.035414144,0.038431264,0.04147132,0.0440906,0.04647443,0.04746332,0.050948273,0.053828664,0.05646985,0.05931201,0.061543472,0.0644845,0.06612834,0.06877695,0.07237133,0.07567502,0.076439284,0.07780539,0.08015024,0.08182712,0.08384912,0.08592909,0.08857488,0.09205313,0.094761446,0.09830849,0.10090182,0.10163303,0.10415194,0.107017234,0.10892496,0.11123278,0.11285108,0.114544,0.116032586,0.118524715,0.12027552,0.123387024,0.12580305,0.12697788,0.12933463,0.13126084,0.13364723
2_real,0.5834338,,,,,,,,,,,,,,,,,,0.49732074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.58343375,0.5751688,0.5728785,0.5674449,0.5605504,0.55780506,0.5544707,0.5502652,0.5475432,0.54482895,0.5419568,0.53855264,0.53548366,0.53163636,0.5286439,0.52661645,0.52563584,0.5246806,0.5212421,0.51734984,0.51708263,0.51728696,0.5135993,0.51102316,0.50637275,0.50138944,0.49688378,0.49358964,0.4900198,0.48824206,0.48656017,0.48507324,0.48152915,0.47451004,0.46847185,0.4648839,0.456347,0.4531046,0.4503692,0.4468851,0.44219118,0.43461984,0.43037224,0.42426324,0.41904417,0.41707546,0.4125673,0.4121166,0.40645918,0.40311098,0.40081993,0.39832705,0.39297402,0.39118308,0.38800558,0.38792104,0.38178033,0.37762132,0.3748818,0.37162882,0.36813307,0.36571392,0.36300653,0.3565799,0.35027894,0.3449573,0.3417135,0.3338694,0.3317556,0.32712334
3_real,1.5694898,,,,,,,,,,,,,,,,,,1.3247044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.5694897,1.5600121,1.5500644,1.5442277,1.5362421,1.5300585,1.525579,1.5208501,1.517129,1.512684,1.5084196,1.499013,1.4926128,1.4845569,1.4786578,1.4705023,1.463968,1.4578397,1.453474,1.4466635,1.4392388,1.4337748,1.430297,1.4216461,1.4152069,1.4068825,1.4022124,1.3978244,1.3906276,1.3872397,1.3822982,1.37833,1.3704169,1.3637687,1.3581803,1.3529608,1.3484582,1.3449014,1.3394872,1.3321245,1.3265522,1.3215765,1.316859,1.3136351,1.3062887,1.2957991,1.2897152,1.2840909,1.2789538,1.271536,1.2690843,1.262784,1.2564994,1.248123,1.2429671,1.2378503,1.2298182,1.2220175,1.2149332,1.2103376,1.2029363,1.1980246,1.1932774,1.1854517,1.1825016,1.1767743,1.1708295,1.1638769,1.1576502,1.1525029
4_real,1.0656976,,,,,,,,,,,,,,,,,,0.8434422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.0656976,1.067165,1.0640458,1.0598507,1.0580325,1.0513526,1.0483563,1.0457313,1.0400714,1.0388252,1.0374529,1.0298774,1.0240138,1.0210183,1.0163544,1.0165268,1.0115987,1.0158422,1.0139397,1.008238,1.0038803,1.0001122,0.9957536,0.9895458,0.98958015,0.9899133,0.98437274,0.98669595,0.9814191,0.9795143,0.9773167,0.9721303,0.96924126,0.96812713,0.9648382,0.9668474,0.9641999,0.9633808,0.9596289,0.95859945,0.9621042,0.9587371,0.9556565,0.95120317,0.9498006,0.9445559,0.93867385,0.937051,0.93375,0.9320451,0.9276393,0.92268354,0.9202429,0.91951865,0.91690624,0.9163181,0.9126905,0.9107294,0.90637904,0.9050194,0.9037531,0.89487493,0.89077157,0.89051855,0.886454,0.8825947,0.8834268,0.881029,0.8807098,0.87548083
5_real,1.4469999,,,,,,,,,,,,,,,,,,1.1995986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.4469998,1.4378506,1.4283526,1.422509,1.4172533,1.4155974,1.4132874,1.4064976,1.4010584,1.3994029,1.3935635,1.3927705,1.3877751,1.3780806,1.3714371,1.3660148,1.3620977,1.3618212,1.357445,1.3514769,1.3462673,1.3421967,1.3411095,1.3370962,1.3306674,1.3264847,1.3276824,1.3277813,1.3235118,1.3230568,1.3222148,1.317026,1.3138226,1.3092151,1.3065598,1.3039619,1.2986908,1.2922493,1.2864357,1.2851056,1.2796988,1.2759162,1.2732589,1.2682674,1.2654011,1.2634008,1.258499,1.2506299,1.2429076,1.2439477,1.2450762,1.2422844,1.2383792,1.2371418,1.2315556,1.2232239,1.220732,1.2171402,1.2181652,1.2156585,1.212665,1.2112553,1.2068589,1.2037976,1.1965513,1.1917987,1.1953435,1.1943525,1.1893929,1.1847172
6_real,0.9410864,,,,,,,,,,,,,,,,,,1.0792545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.9410864,0.9365212,0.9338177,0.9309427,0.9286348,0.9261829,0.9237375,0.92118216,0.91827965,0.91687745,0.91535723,0.91272193,0.9102254,0.9077136,0.90620935,0.9051083,0.9023056,0.8991707,0.898365,0.8971359,0.8962542,0.89312726,0.8915284,0.889509,0.88724816,0.8864772,0.8841957,0.88328946,0.88180083,0.8814127,0.8806509,0.8791753,0.87668955,0.8743631,0.87209713,0.8685505,0.8672789,0.86635685,0.8647111,0.8628397,0.86102694,0.8595748,0.8581424,0.8565672,0.8548188,0.85305375,0.8511642,0.84907705,0.8477661,0.846354,0.8446595,0.8414055,0.8396759,0.8364582,0.8350522,0.8326125,0.83058226,0.8281344,0.8264189,0.8244338,0.82223004,0.8213503,0.8205533,0.8195292,0.8178975,0.8163904,0.8160224,0.8137082,0.8118173,0.8091462
7_real,1.2807825,,,,,,,,,,,,,,,,,,1.3607135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.2807826,1.2802324,1.27972,1.2809279,1.280618,1.2811978,1.2819062,1.2820688,1.283683,1.2841133,1.2826946,1.2799172,1.2796146,1.2784423,1.2774934,1.2767746,1.2773244,1.2772682,1.2782878,1.2774507,1.2772988,1.2765311,1.2746575,1.2754062,1.2786438,1.2812884,1.2831128,1.2818403,1.2797025,1.280685,1.2795019,1.2811806,1.2819479,1.2824533,1.2826667,1.2829907,1.2839725,1.2819546,1.2798306,1.2820959,1.2840955,1.2843735,1.284865,1.2856724,1.2857772,1.2862394,1.2865626,1.2871473,1.2861766,1.2851527,1.2852266,1.2877617,1.28727,1.2882235,1.2899225,1.2910396,1.2896075,1.288982,1.2889401,1.2889354,1.2899764,1.2927787,1.2938012,1.2923173,1.2942774,1.2939161,1.29474,1.2959472,1.2962198,1.296401
8_real,1.9637161,,,,,,,,,,,,,,,,,,1.8840187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
