ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.47483024,,,-0.45953113,,,,-0.33033878,,,,,,-0.5275271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.4748302,-0.46444708,-0.45651993,-0.44862604,-0.44221878,-0.43562904,-0.42780763,-0.420947,-0.41679883,-0.41031772,-0.403277,-0.3976964,-0.39192897,-0.3850031,-0.3808883,-0.37338594,-0.36815673,-0.36201832,-0.3566098,-0.35249618,-0.34602225,-0.34152222,-0.33644423,-0.32997453,-0.32387134,-0.316521,-0.3099292,-0.30440938,-0.30079412,-0.2955389,-0.28891557,-0.28294316,-0.27634645,-0.26915947,-0.263234,-0.25740793,-0.25119376,-0.24536557,-0.2397047,-0.23276003,-0.22449453,-0.21715339,-0.21181163,-0.20555048,-0.1995277,-0.19417122,-0.18623273,-0.17915814,-0.17259476,-0.16712496,-0.1587841,-0.15135947,-0.14531037,-0.13930699,-0.1327415,-0.1241997,-0.116529584,-0.11078006,-0.105009034,-0.098954864,-0.09111647,-0.08271415,-0.07608673,-0.07074839,-0.062649526,-0.05642103,-0.049241256,-0.042695142,-0.034648374,-0.027221847
1_real,-0.48497966,,,-0.3194642,,,,-0.19532764,,,,,,-0.39302665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.4849797,-0.4855031,-0.4846252,-0.48360482,-0.4827304,-0.48013264,-0.4782711,-0.47630358,-0.47303233,-0.47027397,-0.46566296,-0.4635045,-0.45929202,-0.45719188,-0.4539303,-0.45106158,-0.4473865,-0.4460578,-0.44300276,-0.44141668,-0.43938452,-0.437598,-0.43477535,-0.43210977,-0.42998934,-0.42939082,-0.42839026,-0.42566958,-0.42248273,-0.42110938,-0.4196009,-0.41586027,-0.41323772,-0.4112466,-0.41049558,-0.40793675,-0.4071122,-0.40587664,-0.40212178,-0.40101632,-0.39806825,-0.39395732,-0.39186102,-0.39303783,-0.39072198,-0.3879355,-0.38519204,-0.38256186,-0.3817033,-0.37944975,-0.37801123,-0.37668782,-0.3750359,-0.37315148,-0.3723914,-0.37108523,-0.36878753,-0.3667692,-0.36338502,-0.36133096,-0.3587752,-0.35666472,-0.35409772,-0.35240173,-0.35010532,-0.34840935,-0.34734577,-0.34506616,-0.34283805,-0.34255868
2_real,0.29018316,,,0.21570702,,,,0.33673075,,,,,,0.24363557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.29018313,0.281848,0.2725568,0.26633325,0.25963575,0.2546141,0.2500684,0.24382758,0.23875006,0.23335549,0.22765172,0.22420101,0.21856837,0.21483986,0.2119939,0.20716467,0.20430243,0.20254679,0.19505693,0.19224396,0.18579237,0.18141559,0.17234144,0.16932574,0.16462731,0.15750256,0.1517722,0.14875305,0.14372191,0.14059585,0.13388553,0.12995023,0.12492772,0.11995344,0.11637213,0.112092,0.110144116,0.104526795,0.09686011,0.09013739,0.082252756,0.07639703,0.07132937,0.07086853,0.06625676,0.06071695,0.053800903,0.049317285,0.04565278,0.03517459,0.027783152,0.02019922,0.013538468,0.0070449994,-0.0003261719,-0.0059230975,-0.011358662,-0.01611391,-0.021643559,-0.02971974,-0.033315998,-0.038141415,-0.04584237,-0.048785537,-0.054841436,-0.060931914,-0.06702254,-0.07474047,-0.08125256,-0.08829273
3_real,-0.13224006,,,-0.049860362,,,,-0.005139957,,,,,,-0.05692148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.13224006,-0.1465688,-0.15559013,-0.16273662,-0.17222384,-0.18001989,-0.18471812,-0.18793595,-0.19347262,-0.19651753,-0.20148918,-0.20716575,-0.21665761,-0.22167,-0.2266219,-0.23042838,-0.23535475,-0.24123132,-0.24736533,-0.25310758,-0.25500566,-0.2588537,-0.26281857,-0.26968384,-0.27596223,-0.28037438,-0.2836397,-0.2893745,-0.29363683,-0.29924366,-0.30833215,-0.31518358,-0.3212578,-0.32746056,-0.3380303,-0.34672678,-0.35319138,-0.35875434,-0.36823088,-0.37588277,-0.38442212,-0.38989377,-0.39690977,-0.4016431,-0.40731916,-0.41081634,-0.41876823,-0.42464137,-0.43016297,-0.43759137,-0.44615132,-0.45246705,-0.4583625,-0.46468258,-0.47016478,-0.47630683,-0.48584542,-0.49540251,-0.50223744,-0.50888276,-0.51639825,-0.5198611,-0.5294134,-0.53443825,-0.54285604,-0.5460733,-0.55201423,-0.55978906,-0.568012,-0.57448006
4_real,0.8056108,,,0.47459224,,,,0.7583224,,,,,,0.1435737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.8056108,0.80407333,0.79672563,0.7921879,0.78671503,0.78422153,0.78096724,0.7786068,0.77654546,0.771696,0.768768,0.76578486,0.76240695,0.7586019,0.7532362,0.74866617,0.74286115,0.7388366,0.737291,0.7304826,0.7293173,0.7224331,0.71568924,0.7050647,0.7014128,0.69857574,0.69370985,0.68665755,0.68726003,0.685065,0.6810381,0.67397976,0.66754556,0.6616836,0.655302,0.6489533,0.6477572,0.63921577,0.6343253,0.63515484,0.6258958,0.62216127,0.6216469,0.61295,0.6086768,0.6012796,0.59842336,0.5912061,0.5912148,0.58765155,0.58330584,0.57951176,0.5733472,0.5713924,0.5672186,0.5576707,0.5535934,0.5420317,0.53507334,0.5310745,0.52778834,0.5269562,0.523147,0.516482,0.5104555,0.5092214,0.5025636,0.49412388,0.48400107,0.48226866
