ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.859841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.56263,,,,,,,,,,
0_gen,1.859841,1.8593214,1.8610485,1.8647032,1.8693501,1.8726364,1.8768613,1.8800621,1.8832877,1.8869927,1.8886569,1.8906479,1.893103,1.8948076,1.8972683,1.8977315,1.9010338,1.9029709,1.9056342,1.908548,1.9124727,1.9159018,1.9193901,1.9222336,1.9251283,1.9292028,1.9327803,1.9371084,1.9398754,1.9426864,1.9478353,1.9502184,1.952812,1.9544122,1.9559883,1.9565089,1.959471,1.9643018,1.9681286,1.9721682,1.9751303,1.9758209,1.9770334,1.980736,1.9816923,1.9849408,1.9876573,1.990382,1.9941868,1.9968812,2.0016625,2.0064328,2.010491,2.0145402,2.0182176,2.0215676,2.0255554,2.0291314,2.032414,2.0328393,2.0350745,2.0364287,2.037872,2.0406005,2.044305,2.048001,2.0518029,2.05469,2.0568159,2.0601614
1_real,2.3935535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1998975,,,,,,,,,,
1_gen,2.3935533,2.3972292,2.401113,2.4055037,2.410067,2.4138181,2.4196932,2.4250875,2.4286585,2.4316952,2.4374175,2.4416213,2.4447017,2.4493358,2.4530797,2.4589672,2.461352,2.4645603,2.4672263,2.4705424,2.473564,2.476952,2.481131,2.4832394,2.4872904,2.489248,2.4945798,2.4951186,2.4992027,2.501941,2.508002,2.5109324,2.5122142,2.5166888,2.519177,2.5208611,2.523745,2.5263622,2.5294864,2.5339794,2.5359406,2.536946,2.5407531,2.5434756,2.5462804,2.5482419,2.5520275,2.5553064,2.5584452,2.5586634,2.5617416,2.563443,2.5651348,2.566297,2.5696557,2.5734653,2.5746527,2.5761619,2.5791607,2.5809488,2.5852356,2.5883021,2.590094,2.5911512,2.591844,2.5931935,2.5943115,2.5953043,2.596291,2.599168
2_real,2.7941062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2836068,,,,,,,,,,
2_gen,2.794106,2.7890728,2.782718,2.77446,2.7690215,2.762262,2.7569664,2.7495437,2.746625,2.7393327,2.7326396,2.7270427,2.7230008,2.7184026,2.715874,2.7130964,2.7069042,2.7024488,2.6967382,2.6930332,2.6917524,2.6852953,2.679779,2.674165,2.6694045,2.665473,2.6580582,2.6545246,2.6518211,2.6487806,2.6425529,2.6386104,2.6344204,2.6278653,2.622928,2.617847,2.6115966,2.6089704,2.6063461,2.6053452,2.6027977,2.5987458,2.5935102,2.5878496,2.5825868,2.5781958,2.5727768,2.5677907,2.5660365,2.5595841,2.5552886,2.5504937,2.5456948,2.5415263,2.539483,2.538531,2.5372765,2.5334694,2.5288393,2.5234642,2.5196388,2.5163615,2.5151114,2.5110579,2.5074685,2.5065732,2.4989429,2.491965,2.4872293,2.4811914
3_real,2.2861178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7941612,,,,,,,,,,
3_gen,2.2861178,2.2794085,2.2760706,2.2712064,2.2659976,2.2614417,2.254911,2.2500355,2.2472215,2.2430477,2.2392404,2.2350705,2.2306833,2.227201,2.22086,2.217971,2.2144454,2.2091005,2.2038574,2.199156,2.1961198,2.1924086,2.1892066,2.182985,2.178576,2.1739848,2.1688251,2.164224,2.1592612,2.1506484,2.1454248,2.1423316,2.1363966,2.1334674,2.1283658,2.122521,2.1168432,2.1118984,2.106462,2.1035655,2.1013563,2.0984015,2.0941753,2.0884457,2.0843728,2.078289,2.073113,2.0697532,2.06246,2.058842,2.0553906,2.0472972,2.0418987,2.0399604,2.034113,2.031159,2.0259972,2.0191615,2.0128708,2.0056453,2.00326,1.9999225,1.9968191,1.9925381,1.9898291,1.9869452,1.9823354,1.9749699,1.970855,1.9608549
4_real,2.9546428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5040001,,,,,,,,,,
4_gen,2.954643,2.9584763,2.9624252,2.966167,2.9655566,2.9708972,2.971337,2.9727168,2.9758651,2.9724457,2.973671,2.9710505,2.9722693,2.9749587,2.9769647,2.9785116,2.9778934,2.9759717,2.9804523,2.983401,2.9834628,2.983556,2.9858162,2.9915895,2.9925473,2.9925761,2.9912639,2.989823,2.9898465,2.9900851,2.9901793,2.9881337,2.9877028,2.9851284,2.9849775,2.9896758,2.9926329,2.9920254,2.991999,2.993125,2.9911766,2.9953387,2.9966493,2.9933143,2.9965224,2.9966502,2.9953566,2.9985266,3.000735,3.001943,3.0016627,3.0062938,3.0045476,3.0054183,3.0026016,3.0060668,3.0104778,3.0118546,3.0142148,3.0127401,3.014751,3.0180302,3.0208697,3.0247781,3.0242932,3.024093,3.0253835,3.022592,3.0230937,3.026032
