ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.0030425,1.9799887,1.9608009,1.9303181,1.90611,1.906428,1.9045093,1.8981451,1.8791424,1.8528576,1.8500183,1.847673,1.8467009,1.8381742,1.8280367,1.8281982,1.828674,1.822388,1.8216301,1.8214958,1.8257935,1.8231201,1.8260915,1.8154209,1.8224499,1.8236,1.8206002,1.8225782,1.8281912,1.8297294,1.8327045,1.8359331,1.8381817,1.8374712,1.8394152,1.8387144,1.839339,1.846289,1.8439678,1.8435501,1.8464804,1.8520174,1.8490381,1.8492292,1.8543994,1.8595984,1.8642813,1.8698595,1.8705914,1.8770497,1.8802418,1.8843224,1.8798981,1.8756863,1.8773861,1.8707612,1.8740581,1.8774688,1.8785566,1.8756444,1.879515,1.8818798,1.8847563,1.8815906,1.8845707,1.8798059,1.885175,1.8822796,1.8787596,1.8785852,1.8768165,1.8779743,1.878801,1.8783039,1.8798679,1.8810943,1.8856103,1.88395,1.882054,1.883112,1.8819864,1.8817133,1.8776,1.8737726,1.8733279,1.8720993,1.8734896,1.8729515,1.8703673,1.8697401,1.8697208,1.8698868,1.8705353,1.8651917,1.866442,1.8584703,1.8627707,1.8650194,1.8653638,1.8659017,1.8661747,1.8659521,1.86371,1.8615878,1.8603224,1.8604,1.8602321,1.855212,1.8541145,1.8538058,1.8502109,1.8515224,1.8540304,1.8498361,1.850786,1.8505652,1.8485426,1.8438666,1.8445698,1.8457861
1,-0.048459675,-0.068537876,-0.0716159,-0.069205746,-0.06532432,-0.05233837,-0.047588475,-0.049215086,-0.042592373,-0.038274087,-0.0369396,-0.0413829,-0.039679006,-0.038640574,-0.040397096,-0.030071074,-0.030506957,-0.022608254,-0.018147243,-0.013001318,-0.0118162725,-0.008444666,-0.0032242362,0.0067161038,0.013815274,0.015008777,0.0243599,0.025394404,0.031577215,0.03788965,0.04182899,0.044136155,0.047769852,0.05385034,0.06196629,0.06484185,0.073591426,0.08167353,0.084953584,0.08681785,0.09056504,0.09689203,0.10514505,0.10615952,0.11062114,0.11275585,0.11513674,0.1169828,0.12006062,0.12525974,0.12739149,0.13116412,0.13764618,0.14316262,0.14907223,0.15195471,0.15655151,0.15732521,0.16050076,0.15879975,0.1599536,0.16627239,0.16965191,0.17608629,0.17940888,0.18034084,0.1833746,0.18449786,0.19025908,0.19096932,0.1974065,0.20063516,0.20512176,0.20780388,0.21033041,0.21619007,0.21941319,0.22391672,0.22798379,0.23179324,0.23317425,0.23651902,0.24844071,0.24960002,0.25262728,0.25645918,0.26639184,0.27192682,0.27417,0.2789715,0.28459197,0.28955975,0.29282373,0.2992155,0.30754456,0.3151045,0.32051745,0.32867992,0.3344887,0.33689332,0.3379818,0.3425755,0.34661704,0.35166484,0.35912848,0.3606637,0.3681759,0.37376425,0.38080403,0.3885508,0.3896951,0.39600456,0.39914984,0.4071866,0.41519865,0.41974425,0.42900953,0.43268043,0.4349141,0.43898448
2,2.144884,2.0873103,2.0180457,1.9482377,1.8969479,1.8461907,1.787832,1.7306345,1.6646674,1.6109972,1.559885,1.5203855,1.4740207,1.4256208,1.3711112,1.3266324,1.2881814,1.2425839,1.2058994,1.1708225,1.1338145,1.0998448,1.0634489,1.0252247,0.9871704,0.96019757,0.9278553,0.90058726,0.8694345,0.8395446,0.8099948,0.7829298,0.75506675,0.72413325,0.6968764,0.66826904,0.64717144,0.61918193,0.5981117,0.5701226,0.54345894,0.5195149,0.4976458,0.47633505,0.45229143,0.42863908,0.40442863,0.3791495,0.353256,0.33569902,0.31366044,0.2945545,0.26813465,0.254121,0.23091471,0.21146727,0.19199648,0.1737024,0.15669684,0.14208071,0.1235093,0.107241824,0.08749797,0.07276348,0.054593675,0.039212998,0.020385979,0.009248735,0.00012316256,-0.01929735,-0.03643789,-0.053269852,-0.067691654,-0.078947164,-0.091616765,-0.10542548,-0.12210016,-0.13399239,-0.14437082,-0.15639234,-0.16850235,-0.18220368,-0.19182558,-0.20382495,-0.211463,-0.2233398,-0.23160884,-0.24334249,-0.25193426,-0.26300302,-0.27221352,-0.2844867,-0.29997748,-0.31020886,-0.31939864,-0.3254489,-0.33534554,-0.34518778,-0.35367605,-0.36775568,-0.38251016,-0.38776773,-0.39525205,-0.40257424,-0.41070595,-0.42027774,-0.4278244,-0.43469542,-0.44495422,-0.45329022,-0.46118036,-0.47084203,-0.47496185,-0.4834589,-0.49130377,-0.5030329,-0.5108873,-0.5199995,-0.52376735,-0.532725
3,1.6239405,1.5709149,1.5173569,1.4531357,1.4017512,1.3464526,1.2869704,1.2292935,1.162352,1.1158334,1.0722985,1.0318474,0.98882926,0.9495848,0.89918107,0.8569285,0.816943,0.78103197,0.7469122,0.71847564,0.6896682,0.6619651,0.6333171,0.6088556,0.5790151,0.55261284,0.52839386,0.5008514,0.4744126,0.44250053,0.4142646,0.39017218,0.36257544,0.34268042,0.3147908,0.29338044,0.27184683,0.24737246,0.22890627,0.20985869,0.19090675,0.17378093,0.15348412,0.13249996,0.111341394,0.08885937,0.06986255,0.051998578,0.029627224,0.010590293,-0.006327863,-0.021191427,-0.045214772,-0.061249208,-0.080111146,-0.09571095,-0.1119053,-0.12636612,-0.1429754,-0.15789044,-0.17437524,-0.19093998,-0.20607428,-0.22226855,-0.2397902,-0.25218216,-0.26523477,-0.2789852,-0.28993678,-0.30270788,-0.3168487,-0.32786041,-0.3419497,-0.35278207,-0.36704367,-0.38152942,-0.3951825,-0.40656766,-0.42090544,-0.43259788,-0.44420862,-0.45610088,-0.4646441,-0.4797724,-0.48792893,-0.49932775,-0.50706786,-0.5168875,-0.5246526,-0.5353859,-0.5433966,-0.550828,-0.562451,-0.57456183,-0.58290684,-0.590035,-0.60090685,-0.6132078,-0.62135977,-0.6300918,-0.6376273,-0.6438391,-0.6498436,-0.6588933,-0.666146,-0.67190236,-0.6777997,-0.6815983,-0.68895566,-0.70045245,-0.7040498,-0.71441615,-0.7225827,-0.73241436,-0.73575777,-0.7457267,-0.75246084,-0.759561,-0.76680475,-0.7730609
4,1.6167443,1.5533042,1.4833548,1.4193143,1.3639531,1.2954296,1.2413967,1.1879451,1.1357678,1.0855944,1.0365343,0.9941681,0.9504798,0.9016377,0.8572463,0.8212186,0.7859155,0.7418755,0.70813286,0.67134225,0.63447326,0.59510213,0.5730115,0.5456524,0.5025245,0.47483468,0.44048962,0.40687832,0.37702695,0.34533545,0.31082845,0.28244722,0.2520538,0.2216237,0.19252893,0.16302007,0.13760135,0.10556964,0.07881665,0.051867962,0.023956269,-0.002542798,-0.033363223,-0.060981613,-0.08549829,-0.105606936,-0.12995516,-0.15697576,-0.18251343,-0.20699124,-0.22445178,-0.24840167,-0.26972264,-0.288634,-0.31126434,-0.33334023,-0.35749894,-0.37876177,-0.4011243,-0.4254961,-0.44491464,-0.46301824,-0.48497576,-0.5010953,-0.5221229,-0.5374548,-0.5596899,-0.5801224,-0.59754306,-0.611673,-0.6328219,-0.6547372,-0.6787569,-0.6952985,-0.71386564,-0.73182327,-0.7496392,-0.7671738,-0.7823701,-0.7989341,-0.8123129,-0.82712424,-0.83977395,-0.8495963,-0.86481476,-0.8773616,-0.8914641,-0.9020335,-0.91335267,-0.9249603,-0.9402339,-0.95201856,-0.9681121,-0.9786087,-0.9906527,-1.0052949,-1.0197698,-1.0363791,-1.0456455,-1.0620372,-1.0814501,-1.0959494,-1.1023756,-1.1132443,-1.1274215,-1.1468247,-1.1538742,-1.1637087,-1.1788396,-1.1919911,-1.1971748,-1.2126236,-1.2245106,-1.2316931,-1.242795,-1.2598263,-1.275408,-1.2842318,-1.2903616,-1.3048923
5,2.3227153,2.2515073,2.1926596,2.1317189,2.078772,2.018293,1.9688339,1.9207245,1.8754333,1.8284184,1.7842058,1.749182,1.7043594,1.6670895,1.6266882,1.5939562,1.5640616,1.515852,1.4807762,1.4519446,1.422418,1.3868258,1.3571054,1.3282578,1.3042754,1.2794712,1.2484763,1.2196761,1.1975892,1.1698472,1.143574,1.1220577,1.0989468,1.0777682,1.0558815,1.0355511,1.00982,0.9834261,0.96018887,0.93107796,0.9113368,0.8955859,0.8740611,0.8559295,0.838281,0.82050514,0.79556,0.77706224,0.7567245,0.7405567,0.7228576,0.7066541,0.6832247,0.6708609,0.6572991,0.6341741,0.6185717,0.60388076,0.59026945,0.5688814,0.5506354,0.53502357,0.5182635,0.49591494,0.47966218,0.46340865,0.44924408,0.4372707,0.41947857,0.4086334,0.39457524,0.37990642,0.3631622,0.34933412,0.33898804,0.3251025,0.3140662,0.3025115,0.29397827,0.27806023,0.25829074,0.24355873,0.23297569,0.2161092,0.2084398,0.19198945,0.17600253,0.16131862,0.15119994,0.1399797,0.1268597,0.11391898,0.107701465,0.09640684,0.08255542,0.06533815,0.05254864,0.038041305,0.025253236,0.0106619885,-0.0025674119,-0.011346009,-0.019111421,-0.028785873,-0.035772778,-0.047857415,-0.05899816,-0.06712999,-0.07420826,-0.086875334,-0.095759325,-0.10763681,-0.12074842,-0.12819853,-0.13597405,-0.15204543,-0.16376871,-0.17339,-0.17867555,-0.19019616
6,1.6780508,1.6266358,1.5718079,1.5219854,1.4794694,1.444598,1.415636,1.382146,1.3382801,1.3020312,1.2781312,1.2508205,1.2246995,1.20016,1.1717494,1.1527445,1.1348236,1.1145184,1.098397,1.0771086,1.0550373,1.0295844,1.0094036,0.9954214,0.98232925,0.9721432,0.958354,0.9382149,0.92718744,0.9121834,0.8972648,0.8836281,0.87118787,0.85652095,0.84319085,0.8332056,0.8204891,0.81171495,0.80026543,0.78761935,0.77804995,0.76904833,0.7553447,0.73998654,0.7322359,0.7252752,0.7184472,0.705665,0.69162136,0.68176997,0.67392004,0.66245836,0.6506604,0.6399499,0.6353056,0.6226852,0.6137816,0.6034902,0.60027283,0.58996755,0.578719,0.5671321,0.55419725,0.545562,0.53243166,0.5248136,0.51694477,0.50681466,0.4989101,0.49078083,0.48064113,0.47684366,0.4671982,0.46404028,0.45726243,0.44677204,0.4379434,0.42916003,0.4232143,0.41420546,0.40562525,0.398776,0.39291137,0.38818222,0.38407773,0.37813067,0.37177354,0.36700407,0.35392287,0.34803995,0.34050208,0.33527687,0.32872045,0.32421702,0.3158783,0.30777302,0.29994223,0.28972337,0.2807672,0.27313608,0.2662067,0.2640558,0.25413385,0.24860904,0.24090691,0.23157206,0.22661445,0.21512428,0.20685224,0.20251341,0.19609684,0.19165437,0.1853636,0.1818532,0.17729366,0.1691652,0.1614075,0.1519808,0.14732037,0.13894328
7,1.2338398,1.1909426,1.1532394,1.1082151,1.0772462,1.0454979,1.027487,1.002654,0.9795616,0.9526917,0.9373385,0.9240018,0.9221714,0.9048834,0.8852011,0.8681755,0.8598653,0.8469533,0.8371369,0.8276843,0.8218206,0.812714,0.79874545,0.78531563,0.78024054,0.76758814,0.76236033,0.76039237,0.7574457,0.75067127,0.7425784,0.73896515,0.7333244,0.7318339,0.732597,0.7306142,0.7259778,0.7216078,0.7154933,0.7122463,0.7101523,0.7074142,0.703864,0.702743,0.7020846,0.70237285,0.70406806,0.70536596,0.7017224,0.70112205,0.6913322,0.6923303,0.691534,0.69881797,0.7000457,0.6933672,0.69334865,0.6925577,0.69390357,0.6925597,0.69192064,0.6926776,0.6941761,0.6949347,0.69784176,0.69679356,0.6962093,0.69964087,0.7001697,0.6997241,0.69862,0.69732326,0.6981432,0.69351494,0.6931733,0.6962273,0.6991863,0.69963104,0.70375144,0.70820004,0.71102464,0.7093243,0.713073,0.71898437,0.7194608,0.7197464,0.72291833,0.72494686,0.7240847,0.7288445,0.7258825,0.72283554,0.7222552,0.72595656,0.7248076,0.7258179,0.7264044,0.7270019,0.7288693,0.72653025,0.7232022,0.723447,0.72178257,0.7247733,0.729553,0.72695875,0.7255643,0.7239903,0.7226801,0.7241202,0.7160885,0.7191485,0.72153485,0.72286135,0.722021,0.71891814,0.71730894,0.7147034,0.7145468,0.71635354
8,1.8407743,1.7920974,1.7409832,1.695838,1.6456321,1.5990441,1.5716286,1.5393162,1.5117482,1.4739673,1.4403331,1.419155,1.3960121,1.3767656,1.3619925,1.3441483,1.3292755,1.3076032,1.2919451,1.2780507,1.2661942,1.2507675,1.2370732,1.2247646,1.2139338,1.1970527,1.1889452,1.1771251,1.1708876,1.155078,1.147212,1.135834,1.1267725,1.1145012,1.1051985,1.099891,1.0876838,1.0752525,1.0652846,1.0587331,1.0518358,1.0469918,1.0384662,1.0312815,1.0246642,1.0193369,1.0156115,1.0120931,0.99957883,0.99738467,0.988572,0.9834549,0.9785506,0.9748963,0.9701179,0.9632548,0.96059275,0.9613249,0.95762825,0.95334053,0.951677,0.9449833,0.94477683,0.93793505,0.93745947,0.93427765,0.9312277,0.9295863,0.9215948,0.9167923,0.9131503,0.91061,0.9047743,0.90171176,0.901182,0.8962609,0.89388496,0.8949088,0.89104444,0.89005315,0.88788205,0.8864808,0.8885716,0.8829444,0.8807594,0.87960386,0.8751149,0.87466,0.87533534,0.872107,0.86790735,0.86715096,0.8650626,0.8588948,0.856249,0.8532135,0.8527724,0.8487996,0.84779054,0.84663314,0.8431233,0.8423681,0.8423556,0.8389511,0.83954966,0.8390358,0.8415049,0.83820736,0.8412038,0.8357927,0.8311049,0.82793254,0.8258709,0.82477283,0.82424784,0.82397497,0.822203,0.81663465,0.8107505,0.80959
9,3.0998363,3.0270143,2.9510903,2.8684497,2.8056388,2.7419593,2.6877189,2.6312318,2.5765955,2.5128365,2.4571261,2.4101994,2.372868,2.3236694,2.2773032,2.2366881,2.2044144,2.1550248,2.1222792,2.0944629,2.060598,2.035329,1.9985716,1.9624075,1.9394747,1.9097173,1.8816082,1.8585796,1.836582,1.8122762,1.7871376,1.7673934,1.7491543,1.7354517,1.714545,1.689146,1.6658837,1.6486089,1.6300986,1.6083181,1.5905128,1.5792044,1.5601555,1.5418385,1.5276852,1.5123044,1.4991848,1.4883571,1.4703356,1.4607052,1.447303,1.4350622,1.4213011,1.4113133,1.3986685,1.3815483,1.3696947,1.3598411,1.3559778,1.345729,1.3301083,1.3161476,1.30289,1.288552,1.2768805,1.2681837,1.2597831,1.2499832,1.2391723,1.2286056,1.220278,1.2074606,1.1961334,1.1882536,1.1796724,1.1716524,1.1631511,1.1565318,1.1480781,1.1403358,1.1280152,1.1165098,1.1052873,1.0951589,1.0864475,1.0749997,1.0637034,1.060669,1.0598443,1.0528922,1.0470076,1.040611,1.0360175,1.0310713,1.0228804,1.0130384,1.0058147,1.000431,0.9989362,0.99453557,0.9874735,0.9834822,0.977829,0.97529364,0.9674948,0.96376544,0.96279633,0.9568058,0.9549066,0.94991225,0.9442894,0.94122505,0.93641025,0.9348327,0.9299334,0.92149055,0.91373235,0.9077452,0.90429,0.9013012
