ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.66968095,,,,,,-0.7599881,,,,,,,-0.8795123,,,,,,,,,,,,,,,,,,-0.82904655,,,,,,,,,,,-0.7228028,,,,,,,,,,,,,-0.7599881,,,,,,,,,,,,-1.0574706,,
0_gen,-0.669681,-0.66408134,-0.65900195,-0.65474963,-0.6508831,-0.64361393,-0.6401228,-0.6352529,-0.62854254,-0.6245011,-0.6193426,-0.6160272,-0.6111598,-0.60551244,-0.60053986,-0.5960118,-0.5921216,-0.58824253,-0.58135843,-0.5772368,-0.5730104,-0.5679332,-0.5624848,-0.557444,-0.55329686,-0.5488093,-0.5437071,-0.53860897,-0.53394616,-0.5298104,-0.5250603,-0.52021724,-0.5168225,-0.51240456,-0.5079572,-0.50409395,-0.49753866,-0.49262777,-0.487909,-0.48127586,-0.4767948,-0.4709917,-0.46690875,-0.46421957,-0.4565783,-0.4528779,-0.44953084,-0.44583648,-0.43939763,-0.43448502,-0.42869693,-0.42485943,-0.41952586,-0.41326818,-0.40966335,-0.40421766,-0.3991925,-0.39396167,-0.3893954,-0.38348195,-0.3773556,-0.3716514,-0.3662122,-0.36010233,-0.35543627,-0.34970102,-0.34457073,-0.33829913,-0.33192953,-0.32538563
1_real,0.4941288,,,,,,0.4965234,,,,,,,0.28819233,,,,,,,,,,,,,,,,,,0.36003065,,,,,,,,,,,0.40552825,,,,,,,,,,,,,0.14212112,,,,,,,,,,,,0.24269475,,
1_gen,0.49412876,0.4946558,0.49633422,0.49696532,0.4993333,0.50114733,0.50405747,0.5032586,0.50397986,0.5050729,0.5067478,0.50846946,0.51090753,0.5121857,0.5136216,0.51647425,0.51840997,0.5214281,0.52463114,0.52668667,0.52777153,0.5285134,0.530618,0.53342384,0.5350669,0.53592813,0.5378618,0.5412225,0.5421392,0.54517084,0.5473044,0.5485251,0.5518078,0.55251265,0.55279964,0.5559299,0.5563277,0.55929774,0.55998635,0.5622903,0.563136,0.5627469,0.564556,0.56662357,0.56929916,0.57233965,0.5770518,0.5791361,0.58111185,0.58354723,0.58712935,0.59082764,0.5921418,0.59751785,0.59853214,0.601612,0.60399246,0.60806596,0.60951555,0.6131273,0.61585456,0.6208024,0.62266684,0.62552017,0.6273337,0.6300389,0.632149,0.63531744,0.6386217,0.6413197
2_real,1.2199719,,,,,,1.1617874,,,,,,,0.83086306,,,,,,,,,,,,,,,,,,0.91086674,,,,,,,,,,,0.9072302,,,,,,,,,,,,,0.9217763,,,,,,,,,,,,0.59812504,,
2_gen,1.2199718,1.2084408,1.1982332,1.1894892,1.183995,1.1775315,1.1692042,1.1634121,1.158335,1.1550882,1.1511736,1.1466472,1.1439503,1.1395507,1.1341368,1.1269966,1.1239536,1.1184016,1.1130549,1.1116714,1.1073676,1.1022441,1.0959507,1.0921292,1.086524,1.0845256,1.0825441,1.0759318,1.0734988,1.0679861,1.0596344,1.0527003,1.0527123,1.0484394,1.0426464,1.0400507,1.0354384,1.0311159,1.0266044,1.0201854,1.0156062,1.0115124,1.0064185,1.0033883,1.0000277,0.99485385,0.9890475,0.98131657,0.9755312,0.9692956,0.96524876,0.95920104,0.9502711,0.94542855,0.9401145,0.9347823,0.928318,0.9203828,0.91206664,0.90592635,0.8980409,0.8927573,0.891372,0.8860367,0.8808098,0.87651396,0.87081945,0.8675399,0.86528206,0.86358416
3_real,1.2457079,,,,,,1.0949236,,,,,,,0.88897437,,,,,,,,,,,,,,,,,,0.9735607,,,,,,,,,,,1.0397587,,,,,,,,,,,,,1.0287256,,,,,,,,,,,,0.52120787,,
3_gen,1.2457078,1.2326359,1.2235746,1.2138216,1.2064515,1.1971037,1.1888113,1.1771774,1.1707822,1.1626531,1.1524509,1.1439911,1.1398637,1.1318988,1.1284461,1.1219858,1.1176212,1.1103542,1.1017108,1.0952296,1.0883819,1.0805753,1.0732567,1.069748,1.064106,1.0598698,1.0542285,1.0475608,1.0411618,1.0343409,1.0311462,1.0251472,1.0198984,1.0133411,1.0060867,0.9993623,0.99434173,0.9848443,0.9781154,0.97187155,0.9659894,0.96160907,0.95664084,0.9505328,0.94349563,0.93655527,0.93263066,0.9265577,0.91928416,0.9168142,0.9099372,0.90237796,0.89631623,0.89297277,0.8871995,0.87916917,0.87034094,0.86445886,0.85779953,0.8517693,0.84595907,0.84124005,0.8357956,0.83018434,0.8277601,0.82188904,0.81345594,0.8075789,0.797633,0.7929183
4_real,1.1652983,,,,,,0.92885655,,,,,,,0.69980353,,,,,,,,,,,,,,,,,,0.9953558,,,,,,,,,,,0.7736916,,,,,,,,,,,,,0.78108037,,,,,,,,,,,,0.4781393,,
4_gen,1.1652983,1.1626306,1.1577947,1.1558876,1.1492269,1.1449434,1.1439791,1.1391857,1.1316164,1.128899,1.1276273,1.1241342,1.1188391,1.1144955,1.1089343,1.1054585,1.0982994,1.0978742,1.0983769,1.0970962,1.093564,1.0898609,1.0834742,1.0801299,1.0768502,1.0744902,1.0717173,1.0657675,1.0630038,1.0598052,1.0561016,1.0529871,1.0456578,1.0434151,1.0401456,1.0342381,1.0331575,1.0299987,1.0248368,1.0179287,1.0134206,1.005781,0.9999738,0.996206,0.9945377,0.9910749,0.9839576,0.9814469,0.9737123,0.9647392,0.9572716,0.9513178,0.9449674,0.9373337,0.93202865,0.9286381,0.92871016,0.9250315,0.9188256,0.915064,0.91080827,0.90054923,0.89255255,0.88663065,0.8795131,0.87112314,0.8670362,0.8596403,0.8529442,0.84993947
5_real,0.5597565,,,,,,0.35874292,,,,,,,-0.26749173,,,,,,,,,,,,,,,,,,0.0108347805,,,,,,,,,,,0.38193682,,,,,,,,,,,,,0.37420553,,,,,,,,,,,,-0.18244752,,
