ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.013719009,0.018760163,0.026201058,0.032238252,0.040950723,0.043959424,0.045925237,0.051598035,0.054437052,0.060490657,0.063942224,0.06697418,0.070218936,0.07764706,0.08376749,0.09165351,0.09722303,0.10114106,0.103833616,0.107887074,0.11645053,0.12104009,0.12701118,0.13725124,0.1428794,0.14851876,0.15593375,0.16227423,0.16592935,0.17087996,0.17696823,0.18261898,0.19047831,0.1953819,0.20155433,0.20822029,0.21416548,0.22189593,0.22610018,0.23475333,0.24037394,0.24374437,0.24921703,0.25513625,0.26084292,0.2655588,0.27017134,0.2746211,0.2762684,0.28259808,0.28909063,0.29663354,0.3008775,0.3052259,0.31413886,0.32144314,0.32411605,0.32937685,0.3354567,0.34060338,0.3452887,0.3529136,0.3603797,0.36240995,0.36813134,0.3731474,0.3785723,0.382389,0.38698977,0.39391556,0.40065497,0.40228456,0.40558514,0.40919584,0.41434985,0.41958547,0.42412776,0.42742103,0.43438,0.44060868,0.446167,0.4508927,0.45754346,0.46381202,0.46981162,0.47498402,0.47977906,0.48741442,0.49319154,0.49842328,0.5000881,0.50317574,0.5095315,0.5105307,0.5170554,0.5250324,0.5319199,0.5373801,0.542871,0.54822576,0.5506978,0.55409044,0.56150275,0.56625694,0.57083166,0.5749551,0.5810336,0.5886915,0.5939113,0.5995823,0.6090957,0.6085345,0.61390775,0.6165612,0.6227155,0.62696135,0.6302412,0.6341885,0.63586164,0.6410953
1,1.1940495,1.1885607,1.1860113,1.1825755,1.1803228,1.1725485,1.1732489,1.1650012,1.1642561,1.1622487,1.1588371,1.1536033,1.1528094,1.148915,1.1450219,1.1436301,1.1437109,1.1407524,1.1382004,1.1373565,1.1333506,1.1283753,1.1220486,1.1185234,1.1111972,1.1125275,1.1124172,1.1123679,1.1078823,1.0999022,1.0993637,1.099818,1.1024132,1.1037759,1.1062753,1.1072972,1.1096159,1.1097767,1.1098428,1.1025708,1.0977796,1.089495,1.0891097,1.0906917,1.0904216,1.092122,1.0898316,1.0867121,1.0816134,1.0835192,1.0840185,1.0838785,1.0831268,1.0800302,1.0803,1.0809693,1.0773871,1.07709,1.0766116,1.0765827,1.0741918,1.0786004,1.0805762,1.0795993,1.0816638,1.0826247,1.085244,1.0837699,1.0836551,1.0841763,1.0821364,1.0791374,1.0784413,1.0771315,1.0743808,1.0768265,1.0776187,1.0718367,1.0713941,1.0697302,1.066951,1.068143,1.0704777,1.0691664,1.0707626,1.0739409,1.0762097,1.0763257,1.0769805,1.0791321,1.0762122,1.0774019,1.0813202,1.0734789,1.0765452,1.0753137,1.0758398,1.0780945,1.0750865,1.0743803,1.0745286,1.0735607,1.0709841,1.071838,1.0720651,1.068558,1.0703657,1.0737289,1.0751032,1.0749791,1.0730376,1.0731119,1.073356,1.069931,1.069042,1.0719209,1.0732572,1.073612,1.0749743,1.074891
2,-0.43883538,-0.44198757,-0.43942943,-0.43874988,-0.44297427,-0.44215745,-0.44251633,-0.44476566,-0.44394583,-0.44559327,-0.4474903,-0.45005354,-0.4532724,-0.4592239,-0.46252173,-0.4694005,-0.4760405,-0.47311863,-0.4750627,-0.47997633,-0.48681122,-0.49053407,-0.4997406,-0.505211,-0.5074128,-0.5135291,-0.5199459,-0.5240755,-0.530366,-0.5344621,-0.54132485,-0.54528797,-0.55201596,-0.5616709,-0.56617963,-0.5722822,-0.5751355,-0.58228415,-0.5876177,-0.59306645,-0.60060054,-0.6029162,-0.60758364,-0.6125179,-0.61924803,-0.6185175,-0.6241706,-0.63013977,-0.6332175,-0.63882655,-0.64072496,-0.646489,-0.6518911,-0.65690964,-0.6630262,-0.6658778,-0.66652405,-0.6731637,-0.67820936,-0.6824626,-0.68256086,-0.69033355,-0.694625,-0.6966957,-0.7028251,-0.7095338,-0.7173138,-0.7226545,-0.73064506,-0.73751247,-0.7425337,-0.74449825,-0.7496233,-0.7533177,-0.76017636,-0.763725,-0.7651126,-0.7679357,-0.7711997,-0.7758771,-0.77890384,-0.78233135,-0.7888109,-0.7968924,-0.80017537,-0.8064337,-0.8127471,-0.81750584,-0.82337725,-0.82429695,-0.8287692,-0.83514625,-0.84001285,-0.84063816,-0.8462032,-0.8483337,-0.8533862,-0.85817635,-0.8603926,-0.8625652,-0.86977804,-0.87241924,-0.8722447,-0.8758427,-0.88129747,-0.88423634,-0.88723457,-0.89130986,-0.8974395,-0.9064456,-0.912624,-0.91830957,-0.92329013,-0.9248148,-0.9312539,-0.9364995,-0.94162494,-0.9495959,-0.95157623,-0.95823175
3,-0.24197128,-0.24261399,-0.24583685,-0.25258666,-0.25889307,-0.263288,-0.26964313,-0.27817953,-0.2876185,-0.2943386,-0.29769668,-0.30154514,-0.3085139,-0.30933484,-0.31301603,-0.31761128,-0.32326925,-0.3296118,-0.33301273,-0.33897734,-0.34346825,-0.34661707,-0.35286298,-0.36102563,-0.36601275,-0.3734079,-0.38180345,-0.38722503,-0.39506322,-0.3997078,-0.40822235,-0.41301328,-0.4162789,-0.42354855,-0.42654935,-0.43399024,-0.43704277,-0.4444491,-0.44852132,-0.45332497,-0.45750213,-0.46032372,-0.46427137,-0.4716177,-0.47765565,-0.48072672,-0.484751,-0.48602456,-0.48818716,-0.49431962,-0.49683008,-0.4984559,-0.49923834,-0.5035862,-0.509135,-0.5113263,-0.50958,-0.5146748,-0.52229685,-0.52675766,-0.5287787,-0.5364172,-0.5399464,-0.54535925,-0.5533745,-0.55718267,-0.5616233,-0.5657896,-0.5706808,-0.5745772,-0.57847995,-0.5829927,-0.58779716,-0.59092927,-0.5955928,-0.6013347,-0.6030199,-0.60409904,-0.6064304,-0.60919493,-0.6104957,-0.61390495,-0.61758196,-0.6212192,-0.62332493,-0.6285971,-0.63107973,-0.6323757,-0.63318753,-0.63423276,-0.63421214,-0.6377281,-0.6428624,-0.6424369,-0.646782,-0.65368664,-0.6588601,-0.6632366,-0.6667851,-0.66932327,-0.6742873,-0.67765284,-0.67743313,-0.68218863,-0.6822065,-0.6832271,-0.68677795,-0.6914457,-0.6931352,-0.69721806,-0.70417273,-0.70483387,-0.7056918,-0.7089857,-0.7037751,-0.7089472,-0.70970374,-0.71501434,-0.7154516,-0.7174413
4,-0.42682266,-0.42627153,-0.42515397,-0.42878184,-0.43038645,-0.4359955,-0.43798596,-0.44072428,-0.43932205,-0.44482556,-0.44546986,-0.4477264,-0.457079,-0.4614101,-0.46686283,-0.47306895,-0.47546062,-0.47837853,-0.484775,-0.4905615,-0.49602422,-0.4993024,-0.5056093,-0.50807226,-0.51342547,-0.5196082,-0.5267902,-0.5315992,-0.53781676,-0.5433159,-0.54922426,-0.55539477,-0.5623786,-0.5679363,-0.57222784,-0.5769416,-0.5789484,-0.5851106,-0.59334147,-0.59591883,-0.60124236,-0.60498625,-0.6088158,-0.61322653,-0.6204498,-0.6229626,-0.62810683,-0.6320812,-0.6357671,-0.6425346,-0.6477046,-0.652897,-0.65839535,-0.6670224,-0.6725292,-0.67946136,-0.6833362,-0.6863842,-0.69448364,-0.7003604,-0.70360583,-0.7095092,-0.7113163,-0.7183457,-0.7231071,-0.7284114,-0.7331711,-0.7380904,-0.7415842,-0.74511945,-0.7503265,-0.7524906,-0.7571775,-0.7613415,-0.76581806,-0.768418,-0.7706534,-0.77112794,-0.7763077,-0.7830392,-0.7842155,-0.7882394,-0.79449767,-0.7984122,-0.8008237,-0.8075908,-0.81108683,-0.814324,-0.8188985,-0.82606906,-0.8287074,-0.83295363,-0.83535796,-0.8419555,-0.8483602,-0.8541209,-0.85862845,-0.86300313,-0.86957043,-0.8755517,-0.87753266,-0.8806847,-0.886271,-0.8938736,-0.8990728,-0.90239936,-0.9061263,-0.9113013,-0.91319704,-0.9163722,-0.9194585,-0.9260999,-0.9275333,-0.9322748,-0.9326315,-0.9381555,-0.94221246,-0.94753057,-0.9502451,-0.95342034
5,-0.8687607,-0.8573454,-0.85562265,-0.85885495,-0.8600971,-0.86266756,-0.86882246,-0.87274504,-0.8740597,-0.8798916,-0.88445836,-0.8851763,-0.8914757,-0.8961152,-0.90029657,-0.906386,-0.91218346,-0.91884387,-0.92199785,-0.928432,-0.93220824,-0.93906415,-0.9488311,-0.9532218,-0.9624054,-0.96954167,-0.9771534,-0.9843074,-0.9925829,-0.99808043,-1.006003,-1.0137856,-1.0215988,-1.0311422,-1.0357268,-1.0418298,-1.0472785,-1.0555465,-1.0621281,-1.0660108,-1.0742272,-1.0806841,-1.0845178,-1.0931437,-1.1010892,-1.1110274,-1.1195753,-1.1296028,-1.1349494,-1.1446452,-1.1543791,-1.1610179,-1.1689422,-1.1767995,-1.1838076,-1.1896265,-1.1939961,-1.2021475,-1.2132498,-1.2194893,-1.2272708,-1.2378174,-1.2407658,-1.248687,-1.2568334,-1.2652874,-1.2716525,-1.2778119,-1.2853327,-1.2926759,-1.3030059,-1.30529,-1.3147994,-1.3141587,-1.3199986,-1.327481,-1.3302255,-1.3353542,-1.3422868,-1.3518636,-1.3576549,-1.3612318,-1.369586,-1.3774147,-1.383492,-1.3922913,-1.4007677,-1.4073569,-1.4143639,-1.4221004,-1.4298054,-1.4388752,-1.4454173,-1.4521946,-1.4603577,-1.4688747,-1.4769045,-1.4836285,-1.4912186,-1.4972179,-1.5022941,-1.509297,-1.511217,-1.5177197,-1.5233815,-1.5333121,-1.5398667,-1.5481966,-1.559217,-1.5642085,-1.5687047,-1.5706723,-1.5760628,-1.5799804,-1.582794,-1.5906577,-1.596545,-1.6042767,-1.6118037,-1.6192017
6,-0.37070754,-0.37405527,-0.36918795,-0.36556262,-0.36522576,-0.3643778,-0.36401135,-0.36463457,-0.35941514,-0.35917884,-0.35456353,-0.3554208,-0.35600352,-0.35821378,-0.3567885,-0.35821345,-0.36402902,-0.3626289,-0.36540467,-0.36529055,-0.36098072,-0.36024803,-0.3586157,-0.35845104,-0.35860562,-0.35862845,-0.35762256,-0.3593156,-0.3611916,-0.3620455,-0.364332,-0.36780795,-0.36778146,-0.36756873,-0.36759567,-0.36938983,-0.36799726,-0.3675014,-0.36815482,-0.37232202,-0.37380865,-0.37231943,-0.3713687,-0.3762973,-0.37689984,-0.3779022,-0.37814543,-0.37676203,-0.3779594,-0.3800359,-0.37979275,-0.38041973,-0.38387433,-0.38792711,-0.38997886,-0.38878578,-0.3868692,-0.3862252,-0.38767737,-0.38838777,-0.38792545,-0.38849765,-0.3889894,-0.38627893,-0.38691956,-0.38660377,-0.38729534,-0.38896847,-0.3881884,-0.38936812,-0.39050505,-0.3897093,-0.3920242,-0.39229506,-0.3921362,-0.3920594,-0.38965034,-0.3913017,-0.39043245,-0.39236265,-0.39241645,-0.3952698,-0.39632756,-0.39483094,-0.3928882,-0.39258912,-0.39307567,-0.3978145,-0.39936718,-0.39476722,-0.39494732,-0.39704138,-0.39820293,-0.39481726,-0.39483565,-0.39208618,-0.39505798,-0.39618823,-0.39454162,-0.39379078,-0.39530358,-0.3953065,-0.3929611,-0.39188516,-0.3908476,-0.38897505,-0.3893612,-0.390532,-0.3913294,-0.39303592,-0.3954055,-0.39600748,-0.39549303,-0.39713663,-0.3945572,-0.39564452,-0.39573628,-0.39518717,-0.3950858,-0.39722884
7,-0.5277266,-0.5176098,-0.51307714,-0.5074046,-0.5011724,-0.4957691,-0.49336067,-0.4856984,-0.475145,-0.4705422,-0.46232715,-0.45636803,-0.4528818,-0.44597936,-0.43933114,-0.43340808,-0.43076596,-0.42311555,-0.418121,-0.4127323,-0.40687823,-0.4022727,-0.39323488,-0.3916831,-0.3899403,-0.38350967,-0.3803178,-0.37679803,-0.37321582,-0.36753187,-0.36239305,-0.35677138,-0.35068503,-0.3479423,-0.3444329,-0.33935475,-0.3343851,-0.32877344,-0.3215042,-0.31957197,-0.31455007,-0.30484563,-0.2990554,-0.29168278,-0.28541264,-0.2781833,-0.27459514,-0.26876014,-0.26576132,-0.2601816,-0.25147408,-0.24522285,-0.24040441,-0.23548909,-0.22644167,-0.21697216,-0.21226373,-0.20637564,-0.20052142,-0.19441044,-0.18824108,-0.18447311,-0.18058154,-0.17066696,-0.1658493,-0.16045383,-0.15433773,-0.15222108,-0.1490157,-0.14255199,-0.1373174,-0.1329706,-0.12646054,-0.11876148,-0.1130112,-0.10806306,-0.100044526,-0.091612265,-0.08670416,-0.080866896,-0.07488843,-0.068158895,-0.06449924,-0.060662366,-0.0547799,-0.051311992,-0.048982956,-0.043792658,-0.03996676,-0.03788942,-0.035740573,-0.03259412,-0.025282431,-0.021217063,-0.01681171,-0.010007692,-0.00657099,-0.0036128263,0.0038809187,0.008293511,0.01333983,0.017264266,0.025632834,0.028254405,0.03341911,0.039302085,0.047439378,0.05148656,0.05561586,0.05806904,0.06380266,0.071155086,0.07328443,0.077549465,0.08332645,0.08912684,0.0940454,0.09767188,0.10438782,0.10678078
8,-0.30466792,-0.2979576,-0.29020295,-0.2849209,-0.27998057,-0.27611282,-0.27013788,-0.26503393,-0.25979277,-0.25469738,-0.25150385,-0.24950457,-0.24783762,-0.24060147,-0.23497637,-0.23055848,-0.23188177,-0.22758217,-0.22576106,-0.22338438,-0.21636334,-0.2157032,-0.20986032,-0.20469812,-0.20129673,-0.19854487,-0.19419827,-0.19247207,-0.18997549,-0.18588135,-0.18238103,-0.18226251,-0.17937845,-0.17771842,-0.17274979,-0.16875008,-0.16536883,-0.16454837,-0.16011468,-0.15341933,-0.14948128,-0.14317426,-0.14061144,-0.13914844,-0.13490239,-0.12980576,-0.12413412,-0.121965446,-0.11895754,-0.11517984,-0.11028345,-0.10828394,-0.106496416,-0.101066016,-0.09435336,-0.08901127,-0.08578828,-0.08380766,-0.08090736,-0.077603795,-0.069728754,-0.06886782,-0.06262217,-0.056299947,-0.054781936,-0.049679786,-0.045490272,-0.042645495,-0.040561836,-0.038099445,-0.034423117,-0.030750025,-0.029164445,-0.0257613,-0.024038013,-0.02042459,-0.015216438,-0.010798533,-0.009239163,-0.006915646,-0.003925699,-0.0052638296,-0.0014310114,0.0035118677,0.0065003796,0.010095629,0.012755427,0.0143581275,0.016262673,0.022774633,0.026204085,0.027817369,0.02691161,0.027509237,0.03247866,0.035513233,0.037664015,0.042305965,0.046421897,0.047067173,0.047824293,0.04989496,0.056063574,0.059839774,0.06174203,0.06489663,0.068067774,0.07299475,0.072309785,0.07315376,0.07502465,0.07543291,0.077927686,0.07832192,0.08500604,0.089186355,0.09085074,0.093729675,0.09567072,0.09920152
9,0.01419677,0.0024813332,-0.005752807,-0.013156089,-0.019030703,-0.03042094,-0.03617541,-0.046560593,-0.05036967,-0.05715797,-0.06518028,-0.067550875,-0.075629726,-0.083877295,-0.09522704,-0.10509904,-0.11292394,-0.11624457,-0.12059437,-0.123224616,-0.13053146,-0.13998266,-0.14563902,-0.15422392,-0.1624964,-0.17076397,-0.17644516,-0.18288727,-0.18836965,-0.19293708,-0.19890337,-0.20475197,-0.21044648,-0.21645267,-0.21890107,-0.22580338,-0.22929525,-0.23407647,-0.23944297,-0.24518827,-0.2529741,-0.25758818,-0.2629424,-0.26926523,-0.27803904,-0.28592002,-0.29430094,-0.29998583,-0.30499995,-0.31260094,-0.32027796,-0.32703558,-0.3319491,-0.340746,-0.3499326,-0.35505825,-0.3612492,-0.36843735,-0.37654635,-0.38463292,-0.39340848,-0.40189466,-0.40641674,-0.41474232,-0.42297298,-0.42920208,-0.43597683,-0.44258094,-0.45040745,-0.45937738,-0.46665388,-0.47361836,-0.47894612,-0.48533145,-0.49254474,-0.49283093,-0.496229,-0.5033383,-0.5080384,-0.5088454,-0.514271,-0.51833075,-0.5239908,-0.5320115,-0.53924114,-0.54454243,-0.55125195,-0.55856234,-0.5612215,-0.56439316,-0.5707546,-0.5763082,-0.580511,-0.58644783,-0.59271115,-0.5994363,-0.6062929,-0.61332905,-0.61910045,-0.622148,-0.6271494,-0.6314231,-0.6383661,-0.6425805,-0.64976424,-0.655411,-0.6584815,-0.66494876,-0.67330354,-0.68018705,-0.68461394,-0.6897074,-0.69619876,-0.7012571,-0.7040067,-0.71047753,-0.71670544,-0.7258388,-0.73363894,-0.73717743
