ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8920622,,,,,,,,,,,,,,,,-1.1703597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.8920622,-0.882487,-0.8769716,-0.8711816,-0.8627979,-0.85840905,-0.8509489,-0.84505165,-0.8386979,-0.8329567,-0.8267182,-0.8176325,-0.8080695,-0.80166864,-0.7944379,-0.7875588,-0.78056806,-0.77233946,-0.7657112,-0.75822103,-0.751542,-0.7448152,-0.73886883,-0.7319015,-0.7247125,-0.7193493,-0.71220165,-0.70400167,-0.69630545,-0.68841946,-0.6818571,-0.6755784,-0.6704024,-0.6642061,-0.65590894,-0.6481578,-0.64143145,-0.63406765,-0.6278657,-0.6203322,-0.6138425,-0.6088508,-0.6019026,-0.5950186,-0.58734506,-0.5809925,-0.5738286,-0.5650271,-0.5590559,-0.55084765,-0.543485,-0.5334846,-0.5267962,-0.51795805,-0.5117178,-0.50580776,-0.49921376,-0.49215308,-0.4835159,-0.4757344,-0.4683892,-0.46039343,-0.45432144,-0.44905233,-0.44156045,-0.43440598,-0.42528105,-0.41789618,-0.41005763,-0.40249276
1_real,-0.5721832,,,,,,,,,,,,,,,,-0.86692995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.5721832,-0.5731316,-0.5727273,-0.571308,-0.5714934,-0.570706,-0.5704354,-0.56813604,-0.56791496,-0.56692445,-0.56618416,-0.5637535,-0.5629716,-0.5628831,-0.56151533,-0.5599531,-0.5569287,-0.55561054,-0.5545411,-0.5525195,-0.5511275,-0.55028105,-0.54929054,-0.5491049,-0.5446866,-0.5435748,-0.54202133,-0.5401563,-0.53672075,-0.5359233,-0.5341916,-0.5312158,-0.52875614,-0.5270944,-0.5253061,-0.5231913,-0.5201466,-0.51937747,-0.5162817,-0.5141578,-0.51217234,-0.5103682,-0.50974816,-0.5079235,-0.5057937,-0.5043756,-0.5022827,-0.499302,-0.49873742,-0.49747187,-0.4956185,-0.49310717,-0.49314278,-0.491574,-0.49007478,-0.48953825,-0.4892353,-0.48671365,-0.484758,-0.48208627,-0.48143244,-0.4795465,-0.47756425,-0.4748497,-0.47339576,-0.46961808,-0.46589726,-0.46451926,-0.46352845,-0.46170837
2_real,-2.2295034,,,,,,,,,,,,,,,,-2.3608274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-2.2295034,-2.2342975,-2.2416246,-2.2450283,-2.2513776,-2.2600904,-2.265541,-2.2724621,-2.2798564,-2.2844014,-2.29107,-2.300521,-2.3085976,-2.3149438,-2.322866,-2.3283122,-2.3305116,-2.3362796,-2.3460693,-2.3518004,-2.357428,-2.3640232,-2.369025,-2.378295,-2.384594,-2.38964,-2.3950229,-2.4006531,-2.4055316,-2.4131997,-2.4181852,-2.4262273,-2.430566,-2.4359782,-2.4433892,-2.4488387,-2.4538128,-2.4617522,-2.465829,-2.4727123,-2.4802155,-2.4863029,-2.4929998,-2.4983656,-2.5074193,-2.5137126,-2.5167072,-2.5222325,-2.529294,-2.5375037,-2.5417356,-2.548615,-2.5531723,-2.5606008,-2.569609,-2.5741162,-2.580517,-2.5854087,-2.5900538,-2.5953271,-2.6014407,-2.6051106,-2.6131034,-2.6211114,-2.6263783,-2.63314,-2.6409495,-2.6466246,-2.6553223,-2.6614175
3_real,-1.6121233,,,,,,,,,,,,,,,,-1.8889657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.6121233,-1.6224953,-1.6323115,-1.6403011,-1.6507909,-1.6606957,-1.6687517,-1.6768198,-1.6848379,-1.6942648,-1.7047507,-1.7116525,-1.719943,-1.7270275,-1.7334439,-1.7397654,-1.7458588,-1.7515965,-1.7575376,-1.7646271,-1.7735405,-1.7798694,-1.7864745,-1.7951844,-1.8029299,-1.8074467,-1.8138025,-1.8230851,-1.8287271,-1.834172,-1.8391716,-1.846077,-1.8506658,-1.8605492,-1.8677738,-1.8729693,-1.8780035,-1.8835182,-1.8909105,-1.89687,-1.9040445,-1.9093167,-1.9157429,-1.9222822,-1.9289894,-1.9335772,-1.9416981,-1.9491432,-1.9563777,-1.9625452,-1.9711024,-1.9782057,-1.984658,-1.9938008,-2.0000718,-2.007268,-2.018564,-2.027327,-2.0355,-2.0444312,-2.0525837,-2.0610213,-2.0713754,-2.081182,-2.089084,-2.0959816,-2.1054,-2.1146579,-2.1249456,-2.1355207
4_real,-1.1605223,,,,,,,,,,,,,,,,-1.0327455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.1605223,-1.1652982,-1.1741887,-1.1811482,-1.1903689,-1.1969163,-1.1985765,-1.2046824,-1.2067735,-1.2161937,-1.2257296,-1.2337223,-1.2409825,-1.2515504,-1.2605467,-1.2666948,-1.2754862,-1.28027,-1.2851532,-1.2905877,-1.2943379,-1.2999607,-1.3049369,-1.3126491,-1.321601,-1.3283348,-1.3365309,-1.3477054,-1.354523,-1.3611144,-1.3710856,-1.3778031,-1.3838351,-1.3943458,-1.4028119,-1.408401,-1.4156123,-1.4285268,-1.4294376,-1.4343228,-1.4433228,-1.4466157,-1.4517496,-1.4551221,-1.4597951,-1.4650109,-1.4752415,-1.4788762,-1.4847373,-1.4913558,-1.5018787,-1.5095427,-1.5216547,-1.5274184,-1.5378278,-1.5476589,-1.5533756,-1.5584061,-1.566144,-1.5746452,-1.5823596,-1.5860186,-1.5910803,-1.5978067,-1.602066,-1.6133684,-1.6244934,-1.6338488,-1.6407871,-1.6474848
