ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.79668957,,,,,,,,,,,,,,,,,,,,,,,,,0.59952956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.79668957,0.8013938,0.80691415,0.8113309,0.81514823,0.8211297,0.82548267,0.8284296,0.83314276,0.8376168,0.8414753,0.8445939,0.8485959,0.854916,0.8598509,0.8645293,0.8676737,0.8721126,0.8760042,0.879954,0.88513577,0.888595,0.8931387,0.90000105,0.9035746,0.9095996,0.9131757,0.91876906,0.92359173,0.9288391,0.933082,0.9363678,0.94154406,0.94641095,0.9517504,0.9574672,0.9634634,0.9700853,0.9746109,0.97960633,0.98544645,0.9900047,0.99400216,0.99848855,1.0020846,1.0062268,1.0111654,1.0145414,1.0205352,1.0241044,1.0280883,1.030158,1.0366993,1.040149,1.0440081,1.0489943,1.0536196,1.0584408,1.0611167,1.0657197,1.0712597,1.0761619,1.0790396,1.0842875,1.0876763,1.0936911,1.0989459,1.1039149,1.1094038,1.1130095
1_real,0.15255633,,,,,,,,,,,,,,,,,,,,,,,,,-0.10181943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.15255632,0.15699555,0.15935177,0.16056114,0.16326536,0.16608527,0.16889611,0.17191243,0.17381272,0.17526343,0.17866243,0.18219902,0.1847547,0.18894762,0.19213608,0.19577904,0.1989554,0.20266171,0.20582902,0.20950544,0.21188743,0.21489987,0.21902938,0.22339094,0.22607851,0.22735755,0.22882709,0.23115101,0.23460296,0.23838949,0.24276467,0.24671881,0.247594,0.25121412,0.25335377,0.2573471,0.2610738,0.2628904,0.26532757,0.268572,0.27067727,0.2728611,0.2755505,0.27930254,0.282411,0.28511754,0.28802592,0.2918894,0.29482025,0.29705134,0.299098,0.30172068,0.30376837,0.30605528,0.30912915,0.31155217,0.31577018,0.31801176,0.32101277,0.3248555,0.32493806,0.32732862,0.33054188,0.3343945,0.33671552,0.3382591,0.3431135,0.34766752,0.35203046,0.35454613
2_real,1.0163181,,,,,,,,,,,,,,,,,,,,,,,,,0.9046467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.0163182,1.0041854,0.99642074,0.98821104,0.9810926,0.97553205,0.9697648,0.96856177,0.9631901,0.9595604,0.9540783,0.9489868,0.942146,0.93872994,0.9329513,0.92835677,0.92526656,0.9210936,0.9144289,0.90984267,0.905153,0.9027344,0.89388704,0.8888542,0.8863063,0.880873,0.87555456,0.87026846,0.86802644,0.86383265,0.8590595,0.8512737,0.8485819,0.84223413,0.83581287,0.8311739,0.8287576,0.82400197,0.8182451,0.81500113,0.8094834,0.80374575,0.7982404,0.79247737,0.7872412,0.78216076,0.7758702,0.77145517,0.7662743,0.7609191,0.7550362,0.7495127,0.7429204,0.7382311,0.7382335,0.7356807,0.7274792,0.7227853,0.7183302,0.715467,0.7069583,0.7028411,0.69968367,0.69367075,0.68886495,0.6836935,0.6790112,0.6741391,0.66528887,0.65924656
3_real,0.77628297,,,,,,,,,,,,,,,,,,,,,,,,,0.58802766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7762829,0.7642713,0.7555178,0.74588144,0.7436758,0.73741376,0.73500454,0.73189694,0.7274292,0.7230291,0.720214,0.7177755,0.71320015,0.7117821,0.70560706,0.7011486,0.6950934,0.68980646,0.68576276,0.68171585,0.6775916,0.67515445,0.66644466,0.6618742,0.65839756,0.6504034,0.6472696,0.64446086,0.638715,0.63062704,0.62651575,0.6226305,0.61924565,0.6156921,0.61079085,0.60208285,0.598513,0.5941044,0.5902343,0.58296835,0.5783502,0.5733604,0.5685898,0.5635893,0.5621458,0.5564334,0.5557538,0.55143803,0.54703593,0.54378533,0.5400629,0.5362319,0.530444,0.5260211,0.5208137,0.5163698,0.51200175,0.5078382,0.50207865,0.49760818,0.49396285,0.48948288,0.48476696,0.4781384,0.47459087,0.46770042,0.46323752,0.45622993,0.45183796,0.44899502
4_real,-0.25838315,,,,,,,,,,,,,,,,,,,,,,,,,-0.03136474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.25838318,-0.2689945,-0.2770709,-0.2809214,-0.27764416,-0.28000036,-0.27888995,-0.28016147,-0.28221717,-0.29062817,-0.29364672,-0.29709285,-0.29811704,-0.3001097,-0.30383855,-0.3047182,-0.30601567,-0.31088883,-0.3153252,-0.32089093,-0.32333055,-0.3270026,-0.33329386,-0.33662787,-0.33968183,-0.34547418,-0.35055482,-0.3500132,-0.354195,-0.35593018,-0.3570078,-0.36073923,-0.36516672,-0.36647677,-0.3705264,-0.37723696,-0.38220605,-0.3860386,-0.39081663,-0.39608535,-0.4017473,-0.40552592,-0.40935558,-0.41656527,-0.4197952,-0.42269507,-0.4267541,-0.42733866,-0.4292162,-0.43350703,-0.43788886,-0.43746752,-0.44573277,-0.443573,-0.4461413,-0.44987097,-0.45166558,-0.45542163,-0.45887136,-0.46287552,-0.46597582,-0.4682889,-0.468242,-0.47490412,-0.47806025,-0.4819057,-0.48628378,-0.48919025,-0.49013108,-0.49239725
