ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.8629913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8357929,,,,,,,,,,,,,,,,,,,0.8391927,,,,,,,,,,,,,
0_gen,0.8629912,0.86722773,0.8706791,0.87625915,0.88266325,0.8885032,0.8933199,0.89652455,0.90083563,0.90668124,0.91238624,0.91997623,0.9241332,0.9309317,0.9356267,0.9400514,0.9451321,0.9514023,0.9567785,0.9615385,0.96778595,0.9735805,0.97904223,0.9853999,0.99003327,0.9931928,0.9982991,1.0036646,1.01058,1.0169524,1.0206653,1.0260867,1.0307013,1.0343555,1.0373557,1.0408626,1.0440643,1.0476853,1.051538,1.0555265,1.0604448,1.0651768,1.0721495,1.0786926,1.0827863,1.0873324,1.0898244,1.0930051,1.0981884,1.1044773,1.1083313,1.1130564,1.1196344,1.1236483,1.1298707,1.1337723,1.1393919,1.1459178,1.1505201,1.1549441,1.1605248,1.1663548,1.1716084,1.1774706,1.1820197,1.1904415,1.1951184,1.199864,1.206236,1.2093176
1_real,0.6935522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62305486,,,,,,,,,,,,,,,,,,,0.5602203,,,,,,,,,,,,,
1_gen,0.69355214,0.6964592,0.69703144,0.70271826,0.70724136,0.71135104,0.71388733,0.7199568,0.72125405,0.72494495,0.7286859,0.7325075,0.73483884,0.7360122,0.7377476,0.7401882,0.74314344,0.74658924,0.74790084,0.7492505,0.7505642,0.75372434,0.755762,0.758275,0.7598251,0.76164985,0.76434684,0.7682724,0.76961464,0.7699911,0.7708162,0.7712041,0.772051,0.7711817,0.7727577,0.7736088,0.7753707,0.77587676,0.7762966,0.77715725,0.77787095,0.7798859,0.78002214,0.78192025,0.78184384,0.7841308,0.7852617,0.78760433,0.7884979,0.79005605,0.78893787,0.79068744,0.7936548,0.7952924,0.7963264,0.79729116,0.79762363,0.7986481,0.79921144,0.8005597,0.8006008,0.8012042,0.8017723,0.8036547,0.805756,0.80694485,0.8079109,0.8100742,0.81223744,0.81525135
2_real,0.211053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14821374,,,,,,,,,,,,,,,,,,,0.09933877,,,,,,,,,,,,,
2_gen,0.21105298,0.2032497,0.19436096,0.18753858,0.17830072,0.17230804,0.16585708,0.160799,0.15021132,0.14427957,0.13628455,0.12901261,0.12320888,0.11221099,0.10809336,0.10215869,0.098489955,0.09249638,0.08605397,0.08293392,0.08262246,0.077930674,0.069308445,0.06363998,0.058631144,0.055051744,0.047590546,0.044106152,0.038911935,0.037140924,0.031694673,0.027379846,0.024603812,0.020197406,0.014175276,0.010066749,0.007051422,0.0016033587,-0.0038067275,-0.0061986423,-0.009973997,-0.014602512,-0.01623427,-0.022836003,-0.026662122,-0.031734508,-0.039275248,-0.041024752,-0.047176525,-0.052485995,-0.05841144,-0.064957276,-0.070390806,-0.07565109,-0.07874445,-0.08174591,-0.08514558,-0.09073299,-0.09465898,-0.09931836,-0.09881312,-0.10353197,-0.10475649,-0.1066245,-0.11474444,-0.11772201,-0.121437386,-0.12815095,-0.1365306,-0.13854289
3_real,0.12196088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018397829,,,,,,,,,,,,,,,,,,,-0.056920752,,,,,,,,,,,,,
3_gen,0.12196088,0.112808466,0.10475203,0.0964687,0.0917806,0.083103165,0.0737277,0.063800626,0.054432124,0.044418253,0.038408354,0.030865863,0.021284807,0.01333634,0.006979617,0.002099296,-0.006189411,-0.011127267,-0.019265497,-0.025381193,-0.033275664,-0.041018087,-0.04840745,-0.056437813,-0.065245055,-0.072678335,-0.08021993,-0.08517532,-0.09113961,-0.09823729,-0.10612538,-0.11051577,-0.114107296,-0.11954971,-0.12597524,-0.13038921,-0.13523462,-0.14099047,-0.14368871,-0.15114833,-0.15591875,-0.1620074,-0.16903718,-0.17445889,-0.1814229,-0.18903565,-0.19375649,-0.1975815,-0.20800892,-0.21393868,-0.21708313,-0.22029197,-0.22511005,-0.23435667,-0.2405457,-0.24739344,-0.25455397,-0.263244,-0.2688724,-0.27374405,-0.2819882,-0.28807846,-0.2945396,-0.30247223,-0.31206006,-0.31854442,-0.3256945,-0.33106467,-0.33763185,-0.34452784
4_real,-0.05503676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07395211,,,,,,,,,,,,,,,,,,,-0.23000371,,,,,,,,,,,,,
4_gen,-0.05503676,-0.05906704,-0.06485869,-0.06807952,-0.07053286,-0.07686826,-0.08037621,-0.08842339,-0.08942945,-0.09281683,-0.09549676,-0.10226277,-0.10882107,-0.112635866,-0.115791336,-0.11532371,-0.11957015,-0.12227694,-0.12748319,-0.12986061,-0.13280351,-0.13305941,-0.13672443,-0.14082704,-0.14281471,-0.14777137,-0.1548774,-0.16208874,-0.16666047,-0.1677651,-0.16969864,-0.17138061,-0.17558,-0.17706594,-0.17817906,-0.18619236,-0.18963626,-0.19766703,-0.1998539,-0.20403478,-0.20673172,-0.21185605,-0.21653506,-0.22351262,-0.22720568,-0.23256597,-0.23796248,-0.244734,-0.25045335,-0.2533157,-0.25514704,-0.26004428,-0.2593158,-0.26580513,-0.26922703,-0.2735767,-0.2803151,-0.28185812,-0.28916708,-0.29033497,-0.28819352,-0.2885123,-0.29280767,-0.29557222,-0.30038035,-0.30593115,-0.30754805,-0.30776045,-0.31365752,-0.3181649
5_real,-0.99732554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0022736,,,,,,,,,,,,,,,,,,,-0.9874295,,,,,,,,,,,,,
5_gen,-0.99732554,-1.0026057,-1.0031416,-1.0070211,-1.0101448,-1.0152988,-1.0207212,-1.0203034,-1.0191101,-1.024928,-1.0298418,-1.0265093,-1.0296246,-1.0335933,-1.0380192,-1.041757,-1.0428684,-1.0494243,-1.0508316,-1.0550578,-1.0593709,-1.0670948,-1.0696071,-1.0717452,-1.0790951,-1.0789438,-1.0828948,-1.089377,-1.091316,-1.0958333,-1.0968853,-1.0963333,-1.1027515,-1.1044036,-1.1080652,-1.111303,-1.1163981,-1.1214792,-1.1286718,-1.1304357,-1.1315856,-1.134922,-1.1359533,-1.1359142,-1.1423167,-1.1456726,-1.1502106,-1.1561882,-1.1591922,-1.1601629,-1.1620442,-1.1638501,-1.1712275,-1.1748341,-1.1808665,-1.1819268,-1.1821404,-1.1881258,-1.1944804,-1.1999319,-1.2027972,-1.2069932,-1.209992,-1.2140977,-1.2166102,-1.2150884,-1.2172283,-1.2192861,-1.2194455,-1.2238562
6_real,1.0490302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89013696,,,,,,,,,,,,,,,,,,,0.82018936,,,,,,,,,,,,,
