ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3287569,,,,,,,,,,,,,,1.5001565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6262544,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.328757,1.3361566,1.3408368,1.3460238,1.3502854,1.3549045,1.3602612,1.3655035,1.3692949,1.3732687,1.3763592,1.3789986,1.3830798,1.3882428,1.3940159,1.3968554,1.3996694,1.4052007,1.4092814,1.414068,1.4194965,1.4240355,1.4281003,1.4329231,1.437016,1.440624,1.4436798,1.4503218,1.4544694,1.4583299,1.4640024,1.4677844,1.4716394,1.4728534,1.4754918,1.4807327,1.4829179,1.486876,1.4908814,1.4940708,1.4973631,1.5021623,1.5065296,1.5113819,1.5150607,1.5208598,1.5251135,1.5279137,1.5311592,1.5361898,1.5396508,1.5444524,1.5510296,1.5533139,1.5590999,1.5639203,1.568079,1.5703803,1.5738708,1.5788087,1.5825737,1.5875725,1.5912912,1.5955334,1.6013987,1.6066351,1.6111072,1.6145666,1.6187155,1.6237535
1_real,0.47847772,,,,,,,,,,,,,,0.6521601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83736444,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.47847766,0.48205146,0.48615447,0.4888742,0.49233025,0.49548823,0.4989696,0.50353056,0.5069848,0.51112777,0.5129789,0.5167327,0.52013075,0.52215457,0.52443236,0.5276538,0.53013915,0.531963,0.53526247,0.53985643,0.5424206,0.5452245,0.5474534,0.5492977,0.551545,0.5541376,0.5548762,0.5569457,0.5601972,0.56305474,0.56506,0.56853914,0.5714409,0.57470226,0.5766465,0.57922685,0.58181506,0.58559185,0.5892573,0.59145206,0.5937258,0.5961767,0.5996558,0.60295457,0.60505754,0.60850686,0.6110395,0.614312,0.6187977,0.622081,0.62503636,0.62754,0.6304315,0.63140845,0.63301814,0.63613355,0.63844454,0.64076114,0.6427687,0.6439339,0.64714444,0.64990705,0.6543642,0.657627,0.660796,0.6649545,0.6680051,0.67084056,0.6731845,0.6750692
2_real,1.0861385,,,,,,,,,,,,,,1.2568035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1695565,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.0861386,1.0686712,1.0591285,1.0479501,1.0399053,1.032369,1.0267922,1.0230081,1.0159769,1.0107253,1.0068806,0.9981701,0.99084634,0.9868493,0.98215514,0.9747402,0.9711771,0.96561956,0.9645522,0.9593002,0.95587146,0.95007217,0.9483417,0.94229233,0.93483365,0.92761934,0.9224218,0.9160201,0.90945166,0.90590143,0.8975013,0.8910961,0.8891323,0.8834739,0.8803896,0.8745014,0.8683928,0.86247367,0.8590617,0.8548871,0.85017335,0.84471977,0.8358329,0.83420277,0.8279807,0.82408094,0.8202022,0.8142333,0.80718994,0.8015686,0.79663867,0.7894205,0.7834531,0.78109807,0.7771038,0.767559,0.7631862,0.75855356,0.75247836,0.7473582,0.7421343,0.7364513,0.7334062,0.73040783,0.7273717,0.7227898,0.7177643,0.7108144,0.70394516,0.69607836
3_real,0.79040426,,,,,,,,,,,,,,0.8217782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85907346,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.79040426,0.78002936,0.77215016,0.7690327,0.7630917,0.7581876,0.7512622,0.74446356,0.73893964,0.7306568,0.72480303,0.72046715,0.7174479,0.7119399,0.7106869,0.70454293,0.7016028,0.6995162,0.69968784,0.69806755,0.69566494,0.6899134,0.6877579,0.6858376,0.68112344,0.67518,0.6715726,0.6690724,0.6645698,0.6599363,0.65456885,0.65068257,0.6492615,0.64449966,0.6422566,0.6399218,0.6366513,0.6294163,0.6256884,0.6215013,0.61723596,0.6166113,0.61375916,0.6080622,0.6043817,0.6019238,0.5992352,0.598083,0.5951582,0.58907175,0.5853983,0.5826988,0.5768397,0.5734516,0.5679146,0.5645746,0.56376517,0.56224865,0.55774766,0.55546606,0.54763365,0.5426177,0.54062545,0.5344061,0.5301126,0.5257448,0.5189105,0.5124353,0.5086095,0.50515366
4_real,0.36188114,,,,,,,,,,,,,,0.16483913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2082106,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.36188117,0.3581838,0.35395867,0.35216743,0.34861165,0.34633917,0.3453944,0.34447324,0.3420257,0.34197757,0.34155425,0.33931774,0.33757767,0.33800936,0.33710164,0.3369738,0.33850387,0.34126282,0.33789593,0.33702284,0.33592492,0.331342,0.32867187,0.32940865,0.32720846,0.3293429,0.32946366,0.32892758,0.3257578,0.32535797,0.32435882,0.31657577,0.31492004,0.31354603,0.31259093,0.31147367,0.31241363,0.3088669,0.3075617,0.3066135,0.30480957,0.30315256,0.30260962,0.30602115,0.30761588,0.30770814,0.30630392,0.30406913,0.30125478,0.29878354,0.29695,0.29588795,0.2934113,0.29123682,0.28846297,0.28510132,0.2840154,0.28411976,0.28305516,0.27830002,0.2768685,0.27588493,0.27835578,0.2726834,0.2704718,0.26772624,0.26325387,0.26182225,0.2613192,0.262013
