ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5910257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4380421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43630806
0_gen,0.59102577,0.6005453,0.6089719,0.6158589,0.6240121,0.6315562,0.641032,0.6484106,0.6559709,0.66294444,0.67097557,0.67899317,0.68731844,0.6949316,0.7019669,0.70971835,0.71695024,0.7239682,0.73169184,0.73904186,0.74836093,0.7539076,0.7616793,0.7696813,0.7777037,0.78557926,0.7934654,0.8021225,0.80994546,0.81685674,0.8230335,0.8300662,0.8386216,0.84659135,0.8544942,0.8625406,0.8696941,0.8753561,0.88133085,0.8880552,0.8947221,0.9016277,0.909541,0.91686714,0.9246793,0.932401,0.94115144,0.94775045,0.95466006,0.96087915,0.96857864,0.9754391,0.9827965,0.9911498,0.9979472,1.0043396,1.0110378,1.0174714,1.0243204,1.0310355,1.0378412,1.0444809,1.053099,1.0611031,1.0687224,1.0754149,1.0821683,1.0882635,1.096725,1.1051084
1_real,-0.20450488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2596692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09571977
1_gen,-0.20450488,-0.20399928,-0.20145217,-0.20043118,-0.19890451,-0.19695911,-0.19366094,-0.1914275,-0.18846366,-0.18818942,-0.18537971,-0.18365258,-0.18226679,-0.17913239,-0.17787468,-0.17762104,-0.17506906,-0.17311092,-0.17072539,-0.16954362,-0.16679668,-0.16515803,-0.16433413,-0.1646747,-0.16250667,-0.15956049,-0.15635374,-0.1544032,-0.1519947,-0.14986165,-0.14749213,-0.14676654,-0.14507659,-0.14235312,-0.14113088,-0.13975538,-0.13970745,-0.1381264,-0.13540496,-0.13194089,-0.1294966,-0.12905681,-0.12779973,-0.12685512,-0.124639824,-0.123882964,-0.12217273,-0.120236136,-0.11732884,-0.11647497,-0.11552937,-0.11308911,-0.1107824,-0.109126106,-0.1079108,-0.10457367,-0.10406206,-0.101307705,-0.09915481,-0.09835981,-0.09584196,-0.092843354,-0.090588085,-0.08805739,-0.08688186,-0.084336236,-0.08179061,-0.077792674,-0.07705057,-0.07488829
2_real,0.8883484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7161338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9860572
2_gen,0.88834846,0.88063776,0.8760582,0.8677025,0.86300457,0.8564165,0.85093296,0.8480052,0.8436637,0.8399494,0.8380682,0.8346957,0.83117944,0.82455796,0.82149684,0.814448,0.80879974,0.8019389,0.8003253,0.795239,0.7891764,0.7861643,0.7861048,0.78253406,0.77756274,0.77488554,0.7691943,0.76530486,0.76213723,0.75865513,0.7567542,0.75542563,0.7525695,0.75124556,0.7458603,0.74212027,0.73507464,0.73116124,0.72561634,0.722669,0.7165734,0.71314716,0.7084263,0.70538425,0.70527554,0.70061135,0.6975412,0.6951715,0.69016486,0.6869966,0.684899,0.6840089,0.68025595,0.67929184,0.67547995,0.6731408,0.66814375,0.664674,0.6611451,0.65843403,0.65146977,0.648588,0.6445025,0.644299,0.6385845,0.633873,0.63028777,0.6297487,0.62617826,0.62327987
3_real,1.216463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0634841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2234815
3_gen,1.216463,1.2050507,1.1995476,1.192221,1.1856575,1.1791795,1.1751277,1.1682856,1.1644112,1.1586549,1.1511904,1.1470002,1.1404644,1.1352297,1.1288369,1.1208342,1.1119936,1.1066328,1.1015588,1.096444,1.0905167,1.0843668,1.0779036,1.0734314,1.0677011,1.0642924,1.0622581,1.0552347,1.0479742,1.0409772,1.0384597,1.0334496,1.0289681,1.0252513,1.0197016,1.0172147,1.0107595,1.005632,0.9993504,0.9971387,0.9938129,0.9903771,0.986361,0.9766011,0.9717439,0.96691865,0.96200246,0.95498675,0.9496008,0.9426506,0.93735397,0.9321953,0.92567694,0.9208166,0.9167298,0.9113628,0.903818,0.89987165,0.89352244,0.88965595,0.884339,0.8776797,0.8716113,0.8663434,0.85941553,0.8540208,0.8513502,0.84747773,0.8401502,0.83375216
4_real,0.39895555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46044132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5265987
4_gen,0.39895555,0.39269865,0.39371067,0.3923779,0.38358554,0.3773772,0.37815878,0.37488648,0.36920235,0.36087307,0.35308394,0.3503605,0.3513801,0.3459255,0.34763712,0.3453822,0.34513214,0.3394538,0.33963436,0.33877343,0.3321894,0.32785678,0.3242485,0.3231883,0.31806874,0.3171001,0.31307057,0.31416154,0.3093583,0.30706224,0.30366647,0.2998379,0.29074556,0.28822792,0.28482932,0.28319532,0.27672625,0.2792048,0.27523246,0.27352858,0.2714141,0.2686469,0.2639351,0.25832716,0.2579366,0.2529488,0.25236717,0.25068003,0.24154377,0.24368525,0.24382909,0.24855325,0.24467929,0.24249661,0.23549044,0.22986436,0.22345814,0.21838577,0.21377125,0.21210046,0.20899668,0.20327678,0.2006393,0.19535282,0.19453803,0.19384937,0.19252315,0.18747392,0.18537833,0.17570749
