ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.1388338,,,,,,,,,,,,,,0.011341326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.13883379,0.1447877,0.1524409,0.15942366,0.16699237,0.1757724,0.18286666,0.19015548,0.19779441,0.20497496,0.21331377,0.22150281,0.2278671,0.23469988,0.2411038,0.24924485,0.25730214,0.26477155,0.2723328,0.2806707,0.28776586,0.2965741,0.30432716,0.31308526,0.32173398,0.32998186,0.3369052,0.3456023,0.35209978,0.35962814,0.36793122,0.37401217,0.3808493,0.39048204,0.40079498,0.40789008,0.41570187,0.42244905,0.4293564,0.4378252,0.44486085,0.45221788,0.46049204,0.4681499,0.47646117,0.48493585,0.4937008,0.50267947,0.5100583,0.51627916,0.5249548,0.5313784,0.53844714,0.54592437,0.55183077,0.55819505,0.566517,0.5735936,0.57901895,0.5864799,0.59341466,0.59968776,0.60664177,0.61428934,0.6209841,0.6296631,0.6383585,0.6471982,0.6546352,0.66316146
1_real,-1.0962116,,,,,,,,,,,,,,-1.2405268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0962116,-1.0973262,-1.0973374,-1.0967929,-1.0940121,-1.0918617,-1.0897563,-1.0882148,-1.0868756,-1.0858247,-1.0843226,-1.0815707,-1.0801777,-1.0777031,-1.0763004,-1.0748562,-1.0743144,-1.0724344,-1.0711428,-1.0691974,-1.0671679,-1.064659,-1.0631245,-1.0616415,-1.0596312,-1.0585024,-1.0568367,-1.0532713,-1.05112,-1.0481186,-1.0463784,-1.0440664,-1.0412337,-1.0405701,-1.0402318,-1.0375903,-1.0351712,-1.0331056,-1.0323007,-1.0319835,-1.030618,-1.0281708,-1.0269089,-1.0249113,-1.0228341,-1.0202316,-1.0176842,-1.0154089,-1.0126345,-1.0112169,-1.0075955,-1.0047575,-1.0026962,-1.0001975,-0.9968252,-0.9957862,-0.99208146,-0.99046314,-0.9887966,-0.98587495,-0.9820285,-0.9800166,-0.97848594,-0.97452784,-0.97305095,-0.9722285,-0.9696654,-0.9678465,-0.9653956,-0.9631173
2_real,-1.2315348,,,,,,,,,,,,,,-1.3168721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.2315348,-1.239962,-1.2514822,-1.2620023,-1.2682173,-1.2780826,-1.2846935,-1.2933975,-1.3018067,-1.3077283,-1.3159208,-1.3182138,-1.3236477,-1.3295252,-1.3364735,-1.3395126,-1.346338,-1.3514678,-1.358428,-1.3630853,-1.3692505,-1.376492,-1.3837706,-1.3894908,-1.3948686,-1.4005032,-1.4041858,-1.4137644,-1.4199674,-1.4263458,-1.4304041,-1.4380324,-1.4423872,-1.4484446,-1.4550352,-1.4597263,-1.4626396,-1.4688928,-1.4772807,-1.4874532,-1.4929944,-1.5017163,-1.5061486,-1.5138812,-1.5237855,-1.5305303,-1.5348376,-1.5438131,-1.5483463,-1.5537679,-1.5597295,-1.5662161,-1.5733906,-1.5794537,-1.5855869,-1.5905775,-1.5962546,-1.604805,-1.6117804,-1.6179539,-1.6244695,-1.6294127,-1.6338555,-1.6378357,-1.6398036,-1.6470941,-1.654496,-1.6590414,-1.6634481,-1.6711966
3_real,-1.8084702,,,,,,,,,,,,,,-1.9948053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.80847,-1.8177398,-1.8265394,-1.8325884,-1.8382359,-1.8450664,-1.8528847,-1.8568146,-1.8633184,-1.8711077,-1.8769932,-1.8840021,-1.8890946,-1.8948901,-1.901942,-1.9078308,-1.9141918,-1.9213288,-1.9262842,-1.9322994,-1.9399712,-1.9467468,-1.9562712,-1.9615093,-1.967866,-1.9747524,-1.9809173,-1.9845985,-1.9938166,-1.9992151,-2.0043645,-2.0109692,-2.019555,-2.0264604,-2.0296547,-2.0381503,-2.0470395,-2.0575166,-2.064511,-2.0700202,-2.078236,-2.085783,-2.0915248,-2.1003582,-2.111312,-2.1185386,-2.1256115,-2.1302843,-2.1364086,-2.1480992,-2.1536355,-2.1604357,-2.1690574,-2.1768324,-2.1864622,-2.1958938,-2.2026322,-2.2123132,-2.219762,-2.2294755,-2.2364137,-2.2430599,-2.248949,-2.2592556,-2.2677042,-2.276088,-2.2844143,-2.2900205,-2.2949305,-2.3032346
4_real,-0.0045961016,,,,,,,,,,,,,,-0.02035889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.004596102,-0.003686503,-0.004558139,-0.0074768336,-0.0048841015,-0.011569204,-0.015951145,-0.015624474,-0.021359755,-0.025963932,-0.022712577,-0.024324305,-0.026617844,-0.028088694,-0.03359534,-0.044724777,-0.046621606,-0.049287338,-0.056975197,-0.06388025,-0.07098862,-0.072691746,-0.077095956,-0.07818808,-0.08214331,-0.08662583,-0.08959119,-0.096783146,-0.10495828,-0.11239618,-0.11466785,-0.11938076,-0.1267551,-0.13241495,-0.13759458,-0.1443601,-0.14884497,-0.1547581,-0.15616295,-0.16130333,-0.1674923,-0.17097364,-0.17700508,-0.17992209,-0.18547127,-0.1922331,-0.19622585,-0.20133626,-0.20713273,-0.21654043,-0.22216766,-0.22599086,-0.23433438,-0.23995332,-0.24510856,-0.25139868,-0.25470164,-0.2569909,-0.26035503,-0.26634115,-0.27212086,-0.27855998,-0.2804569,-0.28707644,-0.29141328,-0.2982437,-0.30747938,-0.3096804,-0.31664237,-0.3220284
