ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.596864,1.6011404,1.6121441,1.6168034,1.6267992,1.6319634,1.6368281,1.6411266,1.6549698,1.6627195,1.6654251,1.6752272,1.6889508,1.6947151,1.7043066,1.7135725,1.7251393,1.7342039,1.741929,1.7518938,1.7581711,1.7682817,1.7778959,1.7859081,1.7901659,1.802548,1.8103993,1.8166792,1.8244314,1.8279701,1.8362215,1.8458496,1.8518322,1.8605301,1.8673159,1.8737262,1.8825022,1.886836,1.8899425,1.8976921,1.9067053,1.916406,1.922631,1.9257387,1.9356203,1.9486341,1.9531225,1.960179,1.9680058,1.9756508,1.9838464,1.9925368,1.9999049,2.0037134,2.0112517,2.016136,2.022666,2.0288966,2.0385575,2.043766,2.0496154,2.053474,2.0616739,2.0647573,2.0709555,2.0721016,2.0738573,2.0798259,2.0792449,2.0775895,2.0799263,2.083942,2.0852468,2.0794516,2.0808196,2.0831785,2.085692,2.0893207,2.0936635,2.0993667,2.0993733,2.1072035,2.109764,2.1160212,2.1162167,2.117599,2.1212747,2.1237113,2.1286063,2.1325064,2.1346285,2.1350675,2.1383216,2.1414502,2.141788,2.1416688,2.1465163,2.14696,2.147086,2.148148,2.1497388,2.151104,2.1509452,2.156414,2.1604528,2.1612043,2.164603,2.1676812,2.1655614,2.1646602,2.1671784,2.1694562,2.1665995,2.1658025,2.1563299,2.1536763,2.1624713,2.1645734,2.1613033,2.1571171
1,0.18900584,0.1855253,0.18396232,0.18143214,0.18141748,0.18073009,0.1804859,0.18027513,0.1844779,0.18760091,0.19257437,0.19428208,0.19863987,0.20340519,0.205814,0.21142133,0.2138646,0.2186294,0.22298142,0.2272027,0.2290467,0.23324683,0.23501222,0.24068399,0.24529767,0.24819124,0.25092125,0.25593692,0.26056272,0.26745006,0.27498433,0.27914277,0.28462884,0.29189205,0.29951078,0.3032546,0.3079248,0.3155911,0.32061374,0.32801375,0.3349534,0.3422374,0.3476753,0.35423952,0.36028808,0.3664838,0.37215537,0.38076964,0.38527733,0.39217058,0.39837056,0.40284085,0.40767425,0.41341287,0.4195559,0.42470074,0.42860207,0.43634766,0.44154763,0.44575113,0.4539048,0.46065313,0.46716934,0.46861228,0.47513056,0.48652273,0.49499458,0.5022855,0.5018986,0.5083523,0.5120892,0.5158954,0.5215698,0.52855027,0.5363946,0.5369137,0.5457431,0.5523912,0.5580105,0.5630554,0.57085586,0.57434285,0.577436,0.58320653,0.5869201,0.59530145,0.60385716,0.6102548,0.61629146,0.62169516,0.6281419,0.63483727,0.63753694,0.6445665,0.64767313,0.6534677,0.66114366,0.6684934,0.67444646,0.6868606,0.6893321,0.69417226,0.6977492,0.7030529,0.710173,0.71907824,0.7263088,0.7294027,0.7350571,0.7390977,0.7481013,0.7545385,0.76385134,0.7716602,0.7769577,0.78457433,0.78859997,0.7959184,0.8013457,0.8078141
2,1.4815474,1.4499066,1.4244176,1.3993686,1.367636,1.3392045,1.3124493,1.2888529,1.2582065,1.2294445,1.1945173,1.1669989,1.137533,1.1097927,1.0826373,1.0616121,1.0377071,1.0154289,0.99429035,0.9661848,0.9422555,0.9168893,0.89454,0.86934566,0.8454272,0.82294786,0.8004116,0.7747053,0.7542195,0.73508877,0.715422,0.69639605,0.6751912,0.6502117,0.62821394,0.6106714,0.58891004,0.5669573,0.5460311,0.5248524,0.5015518,0.48361626,0.46125093,0.44206834,0.4259817,0.40572834,0.38756734,0.36835074,0.34990805,0.3345243,0.31425104,0.2957514,0.27752104,0.26110476,0.24374345,0.22848096,0.20967448,0.19096556,0.17421195,0.16001011,0.14343047,0.1253933,0.10641505,0.08699003,0.069510005,0.057087623,0.038238823,0.019795518,0.0027438584,-0.01465639,-0.02896063,-0.04061361,-0.055074673,-0.07173963,-0.08181336,-0.09354471,-0.10803677,-0.12031969,-0.13448837,-0.1504256,-0.16128811,-0.1740666,-0.18429229,-0.19725175,-0.20725366,-0.21956095,-0.23202398,-0.24332389,-0.25612506,-0.2688909,-0.28278452,-0.29172263,-0.3031262,-0.31395486,-0.32614356,-0.3371767,-0.3465242,-0.35842407,-0.3669615,-0.37639895,-0.38324848,-0.39240706,-0.40789002,-0.42104968,-0.43204466,-0.44181442,-0.45422244,-0.46737003,-0.475352,-0.4836754,-0.49215364,-0.50204456,-0.5104651,-0.52493453,-0.5298471,-0.53788924,-0.54590285,-0.5497994,-0.5597308,-0.5638793
3,0.9266683,0.9008398,0.8690944,0.8446971,0.8175869,0.7904379,0.7686391,0.74699706,0.72257364,0.6956284,0.67144674,0.64685255,0.6204318,0.59594345,0.5699798,0.5504285,0.52570707,0.5013199,0.47997752,0.4573427,0.437154,0.4134077,0.3924503,0.37314764,0.34870228,0.32752547,0.30434397,0.28348443,0.26182067,0.24105708,0.2249603,0.20553775,0.18678477,0.16396165,0.14198872,0.121980354,0.102282785,0.08560975,0.06906305,0.050906915,0.035963215,0.018946439,0.00040822214,-0.0142526,-0.029977197,-0.049000062,-0.06330058,-0.077285364,-0.09020141,-0.10741456,-0.12389864,-0.13899899,-0.15619531,-0.17164466,-0.18617092,-0.20238689,-0.21740226,-0.23307435,-0.24671745,-0.25629088,-0.2705713,-0.28297344,-0.29712862,-0.3097128,-0.32868034,-0.33758044,-0.34841186,-0.36245534,-0.37494963,-0.38669905,-0.39607778,-0.40700665,-0.41854,-0.42564917,-0.434333,-0.4456481,-0.45489532,-0.46637076,-0.4793625,-0.49352384,-0.50324655,-0.51340353,-0.52005255,-0.5303081,-0.53980345,-0.5457519,-0.5551335,-0.562578,-0.57150126,-0.58150864,-0.58748496,-0.5979359,-0.6039332,-0.61358726,-0.62472105,-0.63463676,-0.6415287,-0.6490173,-0.6575138,-0.66391766,-0.67397535,-0.6807288,-0.6905526,-0.6981173,-0.7064235,-0.7137233,-0.720757,-0.7306018,-0.73447967,-0.74202716,-0.7511467,-0.75889325,-0.7626537,-0.76429915,-0.7723372,-0.7781602,-0.7884897,-0.79347706,-0.8005487,-0.80324763
4,1.690376,1.6640927,1.6385357,1.6151794,1.5908663,1.5684946,1.5427461,1.5185845,1.4904855,1.4634922,1.429198,1.404791,1.3813823,1.3513322,1.3236209,1.298686,1.2722362,1.2452023,1.2219154,1.1964945,1.1685722,1.1452141,1.1188773,1.0887669,1.0673683,1.0445216,1.0194473,0.99669665,0.97025186,0.9406184,0.9161173,0.89265555,0.8682848,0.84293413,0.816568,0.79193366,0.7702809,0.7505498,0.72575825,0.7018158,0.68124187,0.6588016,0.6377362,0.6141568,0.5914062,0.5698191,0.5476346,0.527607,0.5050999,0.48129344,0.46180096,0.4430012,0.41911784,0.39970207,0.37732443,0.35871333,0.3348518,0.31406322,0.29217023,0.2752159,0.2553344,0.24004832,0.22212811,0.20234995,0.1846672,0.16621056,0.14884362,0.1275599,0.109969996,0.08866659,0.075167514,0.060138233,0.04255386,0.027597437,0.009973829,-0.0068103485,-0.024518745,-0.044276834,-0.06012529,-0.07696633,-0.09284511,-0.10770297,-0.12818542,-0.1433682,-0.15922502,-0.17746463,-0.19338626,-0.2075747,-0.22233431,-0.24115987,-0.25750133,-0.2736234,-0.28997684,-0.30709785,-0.3201947,-0.33592448,-0.34606934,-0.36272213,-0.37742054,-0.38870686,-0.4062212,-0.41808748,-0.43328077,-0.44814116,-0.46140543,-0.47356972,-0.4863054,-0.50098586,-0.51365006,-0.5251928,-0.5396106,-0.55224013,-0.5675605,-0.5847971,-0.5919839,-0.6056066,-0.6170148,-0.631615,-0.64919627,-0.66082585
5,1.0625572,1.0417153,1.017631,0.9964675,0.97453606,0.95556754,0.9307977,0.9101423,0.8893193,0.872657,0.84979707,0.8309661,0.8157493,0.7974245,0.77596456,0.75926346,0.74237126,0.726726,0.7101612,0.6936405,0.6735078,0.6543416,0.6379937,0.6162004,0.59973925,0.5847962,0.5681182,0.5494439,0.5335309,0.5139773,0.494106,0.477347,0.4626228,0.44400397,0.42736894,0.4128229,0.39819807,0.3820211,0.3647099,0.34726235,0.33420044,0.32065764,0.30463964,0.28717652,0.2689574,0.2553332,0.23679781,0.22279513,0.21180196,0.19507658,0.17987779,0.16728291,0.15059213,0.14083031,0.12580678,0.1129815,0.09919805,0.08531991,0.07224323,0.061259944,0.044996385,0.032110468,0.017705988,0.008615508,-0.0037349977,-0.016942004,-0.026653197,-0.038494416,-0.049731184,-0.06408732,-0.07992904,-0.08571343,-0.09944828,-0.11195537,-0.12704507,-0.13898449,-0.14802992,-0.15764752,-0.16885434,-0.17863221,-0.1905206,-0.20258515,-0.21342726,-0.22567351,-0.23896234,-0.25484124,-0.26624948,-0.27888182,-0.29146948,-0.3015534,-0.30950642,-0.32139823,-0.33191186,-0.3412285,-0.35652685,-0.36687502,-0.3772049,-0.38748357,-0.39385504,-0.40093365,-0.4078352,-0.40745813,-0.41339183,-0.42078075,-0.43191648,-0.44202194,-0.44949517,-0.4619392,-0.47030425,-0.48193678,-0.49039593,-0.49662194,-0.50968206,-0.5178039,-0.52515644,-0.53501916,-0.5435248,-0.551262,-0.55955875,-0.5678229
6,1.0221499,1.00361,0.98434514,0.97098464,0.95774686,0.9417025,0.9241735,0.90742,0.8911468,0.8798909,0.86284244,0.85035026,0.83670837,0.820007,0.8035809,0.7933555,0.782146,0.7697775,0.7607466,0.7494246,0.735124,0.72546357,0.7105254,0.69858086,0.6855341,0.6723221,0.6599758,0.64839256,0.6377635,0.6210016,0.6109125,0.6015261,0.5910934,0.5766564,0.56672466,0.5556921,0.5435842,0.5302828,0.51479226,0.50557226,0.49456796,0.48312816,0.4723836,0.4586576,0.44880477,0.4410079,0.43023068,0.42284885,0.40965232,0.39981636,0.38919526,0.37863368,0.36734608,0.35530406,0.3488585,0.33935928,0.33038545,0.32207507,0.31056866,0.30366778,0.29589367,0.28486556,0.27736658,0.27117953,0.2619515,0.2524358,0.24053352,0.23225899,0.2263612,0.2157449,0.20637059,0.19969118,0.18857846,0.18002465,0.17165057,0.16634545,0.15855739,0.1478364,0.13656218,0.12782805,0.117675684,0.1087809,0.10369037,0.100028776,0.09150849,0.08290298,0.07683559,0.07169749,0.064148284,0.053556167,0.040631007,0.034632146,0.024699014,0.016576067,0.008848745,0.0005930394,-0.00621467,-0.015621168,-0.02299771,-0.03510213,-0.044371553,-0.04712943,-0.054624684,-0.060239144,-0.06445056,-0.072088555,-0.07782799,-0.084115066,-0.089564845,-0.098298565,-0.10708757,-0.115836024,-0.12539718,-0.12855354,-0.13424289,-0.14325783,-0.15278865,-0.15916309,-0.16580714,-0.17302403
7,0.6375322,0.6230111,0.61842906,0.6121502,0.60509956,0.59639066,0.58902013,0.5826154,0.57918555,0.57444316,0.5699329,0.562997,0.55858266,0.5557169,0.54989606,0.54606944,0.5448849,0.54359215,0.5398861,0.5358405,0.5324693,0.52750784,0.52633345,0.5226337,0.5171391,0.5133162,0.510363,0.50509185,0.5047518,0.49716812,0.49795523,0.49723035,0.49823445,0.4967851,0.49997038,0.4979972,0.49607438,0.49407187,0.49165598,0.49639696,0.4932189,0.49440747,0.49111804,0.48936534,0.49128014,0.49301177,0.49133182,0.48704824,0.48845094,0.4880786,0.49038482,0.49022394,0.49138322,0.490544,0.49224558,0.4924584,0.4907887,0.48879224,0.4890028,0.487714,0.48953867,0.48850346,0.49097627,0.4878497,0.48801988,0.48738283,0.48322362,0.483914,0.4805975,0.48106235,0.48142523,0.48405632,0.48256645,0.4805654,0.47730988,0.47625494,0.47688752,0.4770547,0.47746843,0.4789411,0.48209134,0.48058993,0.4877866,0.4905026,0.49444538,0.4937489,0.49291593,0.49389672,0.49458018,0.4926187,0.4895801,0.48872218,0.48765168,0.48358402,0.48438,0.4801386,0.48044077,0.48074308,0.4800447,0.48050967,0.48213464,0.48092565,0.48023686,0.4828791,0.48610634,0.48305002,0.4808983,0.48018628,0.47948322,0.47703752,0.47826204,0.47826165,0.47620517,0.47756845,0.472258,0.47137374,0.46938738,0.47111288,0.471558,0.47121054
8,0.37835065,0.36475843,0.349245,0.33509734,0.3231185,0.31118062,0.30061486,0.2956398,0.28252256,0.27139634,0.262037,0.25324565,0.24225168,0.23709357,0.22611311,0.21967077,0.2168586,0.20862515,0.20325617,0.19427046,0.18994966,0.18218872,0.17773421,0.17315926,0.17216465,0.16772094,0.1615428,0.1523903,0.14804977,0.1392949,0.13704568,0.13066019,0.12528814,0.1190084,0.11740808,0.110739864,0.10522489,0.09932722,0.094132885,0.091010235,0.08448315,0.08198971,0.07512044,0.07171968,0.06661956,0.064068414,0.06272156,0.06255461,0.062152676,0.059801333,0.053150315,0.051335953,0.046399947,0.043590326,0.043329366,0.038059395,0.032926243,0.025479143,0.021751355,0.016823126,0.012873163,0.0095430445,0.00753169,0.0051724403,0.0014890566,-0.0049882024,-0.0058752224,-0.008260435,-0.014488542,-0.02110829,-0.024856802,-0.02599668,-0.03022393,-0.037043843,-0.03696777,-0.041196458,-0.0437658,-0.046419628,-0.05189265,-0.055330664,-0.058797546,-0.060412616,-0.060448267,-0.0613195,-0.06361795,-0.06473546,-0.07027401,-0.071629345,-0.0719776,-0.07720012,-0.08239795,-0.085177846,-0.08810095,-0.08802794,-0.09299635,-0.09725647,-0.1033773,-0.10402475,-0.10804419,-0.108577564,-0.11413451,-0.11390436,-0.115145385,-0.11540679,-0.11941804,-0.12185012,-0.123534635,-0.12892441,-0.12773803,-0.13283047,-0.13872766,-0.14110231,-0.14278781,-0.14340892,-0.1478571,-0.1535955,-0.15544057,-0.15827423,-0.15893133,-0.16268498
9,-0.5072512,-0.5213112,-0.53113097,-0.5456813,-0.5574382,-0.5655054,-0.5771839,-0.58559805,-0.59541804,-0.60679716,-0.61834186,-0.6275472,-0.63791054,-0.6470566,-0.65538573,-0.6653453,-0.67588043,-0.68877876,-0.6999074,-0.7138569,-0.7240043,-0.73453784,-0.74558604,-0.7511853,-0.76043427,-0.7699777,-0.77883625,-0.7901794,-0.80001056,-0.80901194,-0.81556165,-0.8248066,-0.83160925,-0.8369857,-0.84747124,-0.85338676,-0.8627181,-0.87115383,-0.8771354,-0.88879216,-0.8972902,-0.9051015,-0.9143871,-0.9188427,-0.9197542,-0.92468035,-0.93310624,-0.93652594,-0.94331086,-0.95307094,-0.962136,-0.9695306,-0.9784096,-0.98975945,-0.99829686,-1.0049274,-1.0128658,-1.0191929,-1.0256021,-1.0298998,-1.0384353,-1.0428375,-1.050434,-1.0544367,-1.059952,-1.0641408,-1.0702639,-1.07743,-1.0779071,-1.081644,-1.0855204,-1.089392,-1.0920045,-1.094166,-1.0968072,-1.0966536,-1.1008409,-1.1059954,-1.1133988,-1.1206084,-1.1248941,-1.1293046,-1.1271065,-1.1293889,-1.1311563,-1.1373539,-1.1432682,-1.1460185,-1.1497934,-1.1544636,-1.1564108,-1.1583223,-1.1618061,-1.1662683,-1.1657112,-1.1679763,-1.1655939,-1.1665328,-1.1683171,-1.1727779,-1.1713529,-1.1683325,-1.1702662,-1.1726483,-1.1695764,-1.1705523,-1.1657159,-1.1692742,-1.1697488,-1.1686776,-1.1668476,-1.1676269,-1.1696677,-1.1665624,-1.1605401,-1.1595731,-1.1633686,-1.1611953,-1.1599915,-1.1590306
