ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.1995167,1.2091149,1.2188013,1.2311037,1.2395232,1.2490981,1.2576047,1.2668597,1.2808219,1.2929536,1.3048384,1.3146939,1.3261873,1.3355224,1.3447713,1.3559492,1.3682127,1.3795751,1.3950237,1.4084712,1.4166648,1.4285681,1.4408667,1.4534004,1.4667894,1.481972,1.4962065,1.507515,1.5138116,1.522553,1.5311118,1.5452365,1.5588948,1.5690966,1.5798897,1.5918906,1.5959308,1.6091442,1.6222719,1.6306837,1.6410929,1.654636,1.662653,1.6748308,1.6856251,1.694554,1.7055241,1.7126697,1.7227077,1.7345097,1.7443807,1.7525402,1.7616844,1.7675989,1.7780149,1.7868351,1.7946422,1.8057083,1.8083727,1.8189169,1.8289658,1.8340298,1.8442562,1.8534683,1.8630075,1.8727897,1.8796276,1.888678,1.9002018,1.9110053,1.920912,1.9315809,1.9353762,1.9440174,1.9471565,1.9562727,1.9656662,1.9748847,1.9832532,1.9921328,2.0017748,2.0103536,2.0150976,2.0198934,2.0265334,2.03291,2.0416045,2.0497067,2.0548878,2.0612931,2.0707307,2.0773647,2.084408,2.0891604,2.093155,2.1031017,2.1064715,2.113948,2.1221085,2.13022,2.1361678,2.1461227,2.1546433,2.161276,2.1676888,2.1702507,2.1722195,2.1791797,2.1834056,2.1856747,2.1947453,2.203094,2.2044144,2.2142394,2.2201061,2.2189002,2.2259529,2.2287543,2.2373,2.2423575
1,0.23220351,0.2399519,0.2439527,0.24991421,0.25461546,0.2579107,0.2626209,0.26867223,0.27237,0.27832013,0.28360704,0.28874046,0.29586276,0.30242395,0.30585438,0.3087495,0.316279,0.3247562,0.32977057,0.33383793,0.34350362,0.34682196,0.35285968,0.35713643,0.36354166,0.36995727,0.3727644,0.3759299,0.38156933,0.38544074,0.3909828,0.3948716,0.3968715,0.3988809,0.40325007,0.4098173,0.41487414,0.4187129,0.42322397,0.4300049,0.44082713,0.44433054,0.44676748,0.45024282,0.45507628,0.4565444,0.45991248,0.4654706,0.47044832,0.47356606,0.47878352,0.48515,0.48719573,0.4911541,0.49535957,0.49934453,0.50089324,0.50471145,0.5050531,0.5094872,0.51256514,0.5154475,0.5220205,0.5230433,0.5289115,0.534099,0.5393459,0.54485774,0.54992235,0.55061424,0.5542085,0.55747443,0.5626994,0.5687556,0.570967,0.5757435,0.57945234,0.5850028,0.58695805,0.5921426,0.59749,0.6022209,0.60906017,0.61173934,0.6165969,0.6229023,0.62630934,0.6318334,0.6346954,0.6374177,0.6427538,0.64710426,0.6468686,0.65286845,0.65763104,0.6615383,0.66533417,0.67064095,0.67509425,0.6808381,0.6911416,0.6946751,0.7005318,0.7070333,0.71107006,0.7121233,0.71914136,0.72445834,0.7221756,0.72653174,0.7326619,0.738454,0.7401276,0.7433144,0.746084,0.7491757,0.7530668,0.7567284,0.761422,0.76422083
2,-0.3149986,-0.3281147,-0.34579355,-0.35748357,-0.37161094,-0.3860426,-0.399911,-0.4152452,-0.43177104,-0.44657207,-0.45912108,-0.46975398,-0.487705,-0.50503445,-0.5194477,-0.5333282,-0.5474119,-0.5622314,-0.57816046,-0.59144276,-0.60636336,-0.62242836,-0.63808835,-0.6461647,-0.66106117,-0.6764184,-0.68999296,-0.70412105,-0.7146413,-0.72498375,-0.7364622,-0.7446078,-0.75474596,-0.7678901,-0.7827916,-0.79189944,-0.8005549,-0.81259155,-0.82491416,-0.83341897,-0.8420671,-0.8551849,-0.86110526,-0.8736833,-0.8828284,-0.8902091,-0.898541,-0.90943635,-0.92066157,-0.93127936,-0.9413482,-0.94992334,-0.9565508,-0.96555585,-0.97721386,-0.98720074,-0.99880123,-1.0066245,-1.0133309,-1.0225627,-1.0314021,-1.038905,-1.0493165,-1.0553111,-1.0640085,-1.073627,-1.0822555,-1.0896041,-1.09837,-1.1052657,-1.1143069,-1.1231372,-1.1303021,-1.1383572,-1.1414593,-1.1496681,-1.1586723,-1.1667709,-1.174427,-1.1823509,-1.1911111,-1.198816,-1.2015594,-1.2087506,-1.2174577,-1.2226833,-1.2293952,-1.2399784,-1.2465898,-1.2527202,-1.2612317,-1.2694942,-1.2758424,-1.2855473,-1.2902774,-1.2976577,-1.3024888,-1.3083456,-1.3149692,-1.3212072,-1.3263017,-1.3314565,-1.3377844,-1.3447261,-1.3503501,-1.3554379,-1.3605207,-1.3675231,-1.3698972,-1.3741128,-1.3851345,-1.396777,-1.3976959,-1.4059618,-1.4110647,-1.4148756,-1.4225839,-1.4258369,-1.4344802,-1.4378626
3,0.21604076,0.20644474,0.19687548,0.18993247,0.17319171,0.16410299,0.15194707,0.14168829,0.12816504,0.11497489,0.10432322,0.093934536,0.08148165,0.06817886,0.057449162,0.045338407,0.0309936,0.016358115,0.0031147257,-0.007922789,-0.020521581,-0.029682543,-0.04597097,-0.059479743,-0.07105358,-0.08049519,-0.092946656,-0.10520178,-0.11283872,-0.1220126,-0.13396594,-0.14390698,-0.15007241,-0.15996423,-0.16974628,-0.179598,-0.19267178,-0.20412683,-0.21545017,-0.22364636,-0.23394386,-0.24399467,-0.25371882,-0.26373354,-0.27410313,-0.28290945,-0.2942424,-0.3044011,-0.31627956,-0.32737285,-0.33714566,-0.3448187,-0.35539737,-0.36706084,-0.3771332,-0.38687366,-0.40178362,-0.41382056,-0.42721444,-0.43797264,-0.45074767,-0.4590419,-0.4672603,-0.4723743,-0.4808697,-0.4882811,-0.495104,-0.5021912,-0.51211697,-0.52418476,-0.53672385,-0.5434427,-0.55157846,-0.56436455,-0.5744835,-0.58597076,-0.5938487,-0.6030117,-0.6095713,-0.61658734,-0.62431794,-0.6351241,-0.6385457,-0.64461076,-0.6549134,-0.6643737,-0.671154,-0.6804867,-0.6848038,-0.6966227,-0.7046752,-0.71191084,-0.72041786,-0.73126936,-0.7376981,-0.7471064,-0.75679773,-0.76542264,-0.7748295,-0.7814312,-0.7917434,-0.79847085,-0.8065283,-0.81479704,-0.818223,-0.82288134,-0.8310832,-0.84095734,-0.8432213,-0.850681,-0.8626186,-0.8707224,-0.87620294,-0.886668,-0.89427316,-0.89692724,-0.90470964,-0.91209555,-0.9189747,-0.92554295
4,1.0561696,1.0453335,1.0310748,1.0221195,1.0072527,0.99464095,0.98187745,0.96402377,0.9523223,0.9385948,0.92360914,0.9117258,0.8950559,0.8755147,0.8560815,0.84230864,0.8258497,0.8096819,0.7960793,0.77957225,0.76408947,0.751295,0.73721164,0.72387475,0.71138704,0.6974904,0.68272054,0.6674687,0.6501901,0.63808936,0.62372696,0.6145089,0.60176015,0.58863765,0.5772954,0.56492835,0.5447265,0.53253835,0.5168545,0.5054368,0.4937904,0.4790206,0.46850958,0.4559279,0.44329405,0.43126306,0.41816488,0.40452513,0.39346033,0.38284504,0.36803612,0.35811764,0.34601948,0.3348126,0.32332426,0.30764812,0.2974078,0.2872464,0.273264,0.26083514,0.24692452,0.23765607,0.2266328,0.21343812,0.204989,0.19523959,0.18586557,0.17488074,0.16518581,0.15192428,0.14103153,0.13165131,0.120428346,0.10879393,0.10003773,0.09000778,0.07931793,0.066267535,0.055214703,0.04826691,0.03803656,0.027931571,0.018381942,0.011529706,0.001884111,-0.0067800744,-0.017146645,-0.027905857,-0.03741663,-0.04970997,-0.06123974,-0.07091946,-0.08039012,-0.09159968,-0.10080361,-0.10980322,-0.12163739,-0.1306539,-0.14029945,-0.15058118,-0.16476318,-0.17506303,-0.18788785,-0.19643731,-0.20529354,-0.21143624,-0.22251856,-0.23141392,-0.2443188,-0.25104105,-0.26193523,-0.27330542,-0.28282285,-0.28975418,-0.29768914,-0.30413407,-0.31286177,-0.31971738,-0.32725263,-0.3354329
5,-0.05725314,-0.059883296,-0.06252396,-0.06613872,-0.07169692,-0.075776085,-0.08054311,-0.08909344,-0.09530773,-0.09932186,-0.11005534,-0.11654051,-0.12448217,-0.1288002,-0.13676506,-0.14470705,-0.1572575,-0.16728227,-0.1778621,-0.18708786,-0.19359048,-0.20108566,-0.2125992,-0.21599779,-0.22786841,-0.23740713,-0.24462397,-0.25383502,-0.2632991,-0.2752973,-0.28485957,-0.29300362,-0.3007412,-0.31160003,-0.31970292,-0.32868928,-0.33234984,-0.34168038,-0.35116974,-0.36214596,-0.3716402,-0.38442796,-0.39029044,-0.40097737,-0.40981895,-0.4157045,-0.42470732,-0.437195,-0.4462565,-0.45441785,-0.4651733,-0.47286177,-0.47708598,-0.48776945,-0.49765816,-0.5081362,-0.517681,-0.5252917,-0.5343793,-0.54398644,-0.5545727,-0.5634893,-0.5734932,-0.5844019,-0.5942534,-0.60341203,-0.61007625,-0.62093246,-0.6251162,-0.6310612,-0.64091593,-0.6497836,-0.65972835,-0.6699184,-0.67668104,-0.68741834,-0.6977951,-0.70506656,-0.7134496,-0.720448,-0.72771174,-0.73969686,-0.7409842,-0.7498524,-0.7551603,-0.76408815,-0.7715903,-0.77978325,-0.78788674,-0.795989,-0.8047972,-0.80906695,-0.8149182,-0.82200795,-0.82627106,-0.8330488,-0.83934915,-0.8480636,-0.8542945,-0.86106503,-0.8719713,-0.8797349,-0.8899954,-0.8970121,-0.9007333,-0.9079558,-0.91406715,-0.9208355,-0.9284102,-0.9346312,-0.9440602,-0.95045626,-0.9557228,-0.9623903,-0.9678918,-0.96849805,-0.97363347,-0.97892886,-0.9869865,-0.98966104
6,-0.63321537,-0.628463,-0.6272236,-0.6264018,-0.62528896,-0.62233865,-0.62059075,-0.6165446,-0.6175191,-0.6200258,-0.6208994,-0.6228218,-0.6258048,-0.62772655,-0.6320876,-0.6313878,-0.6349355,-0.6363775,-0.6378202,-0.63923055,-0.6398065,-0.64217615,-0.64248174,-0.6468577,-0.64919484,-0.6513466,-0.6525602,-0.6535694,-0.6564729,-0.65724856,-0.65610063,-0.6565484,-0.6596288,-0.6624842,-0.6646983,-0.6658966,-0.6665489,-0.6681741,-0.6685703,-0.66457534,-0.66651773,-0.66830826,-0.66695416,-0.6666991,-0.6666276,-0.66487163,-0.6635764,-0.66361046,-0.6661692,-0.66601527,-0.66656655,-0.6690458,-0.6675145,-0.6652339,-0.66463315,-0.6649174,-0.665788,-0.6673241,-0.6670442,-0.6661005,-0.66481715,-0.66186625,-0.66383314,-0.66403216,-0.66379124,-0.663694,-0.66403097,-0.66298103,-0.6629011,-0.6624657,-0.6643922,-0.66712695,-0.6671991,-0.6675611,-0.6699396,-0.67020816,-0.67121476,-0.67326945,-0.6755696,-0.6751995,-0.6754946,-0.67623174,-0.6756401,-0.6770236,-0.67779005,-0.67974913,-0.68038595,-0.68439066,-0.6824879,-0.67937505,-0.68114984,-0.68036616,-0.6806947,-0.6811539,-0.6805452,-0.6820261,-0.68012667,-0.6804248,-0.6806734,-0.68305755,-0.6847191,-0.6830052,-0.6865035,-0.6867529,-0.6880011,-0.68707484,-0.68723476,-0.6871027,-0.68360627,-0.6806618,-0.6828501,-0.6827138,-0.6807846,-0.6813466,-0.68160784,-0.6795721,-0.6782934,-0.6804566,-0.68051684,-0.6799089
7,-0.20525357,-0.19846722,-0.19350642,-0.18665782,-0.17476122,-0.16233239,-0.15080038,-0.14103407,-0.13461311,-0.12308568,-0.11579466,-0.10771607,-0.09837757,-0.08749966,-0.07944615,-0.069234654,-0.061249662,-0.05286503,-0.044785038,-0.038480643,-0.031429388,-0.02489143,-0.016097184,-0.008331786,-0.0004261998,0.009667007,0.018601287,0.02725428,0.035311226,0.04242033,0.051555097,0.06068053,0.069813415,0.08009909,0.08667842,0.09405017,0.10590305,0.11360295,0.12170948,0.13148001,0.13837327,0.14858148,0.1516732,0.15930562,0.16528845,0.17363663,0.18365782,0.18815972,0.19504687,0.20132585,0.2085716,0.21440582,0.22142799,0.23186198,0.23757347,0.24161224,0.24911392,0.25706643,0.26764768,0.2755336,0.2833071,0.29237273,0.30148524,0.31142557,0.3196807,0.3252214,0.33309144,0.3412767,0.3457759,0.35404977,0.36106926,0.3658006,0.3755307,0.3808858,0.3871867,0.39456815,0.40091103,0.40756488,0.4125092,0.42026138,0.42675287,0.4330713,0.44233704,0.4507274,0.4574464,0.4625302,0.4678215,0.47420073,0.48324913,0.48911294,0.4940812,0.5019207,0.50811255,0.5104871,0.5150511,0.5213874,0.52716553,0.53516155,0.5405508,0.5480134,0.55511737,0.56242865,0.5680339,0.57638,0.58006835,0.58277833,0.5875145,0.59432584,0.6048128,0.6121694,0.6172581,0.62569726,0.6334234,0.63610375,0.64530265,0.6465677,0.65221786,0.6550952,0.6618235,0.6680342
8,0.10848774,0.10956782,0.1121304,0.1155877,0.118161105,0.12481578,0.12934276,0.1338338,0.13678946,0.1437554,0.14780676,0.15467173,0.15731256,0.16299331,0.17122875,0.17735972,0.18099263,0.1856454,0.18882559,0.19229385,0.19693062,0.20267387,0.20999186,0.21381755,0.21777196,0.22219148,0.22764976,0.22970681,0.23110673,0.23139799,0.23750071,0.24455455,0.24838635,0.2533476,0.2556259,0.26083952,0.26866132,0.2744636,0.2786076,0.28496742,0.28761363,0.29207796,0.29524207,0.29807514,0.30217165,0.30598536,0.31019166,0.31174335,0.31435242,0.31931168,0.32731208,0.33355317,0.33705056,0.34281877,0.3448099,0.3486716,0.35184234,0.3581212,0.36550215,0.37261802,0.37794778,0.38042098,0.38764352,0.3958357,0.40204564,0.40700692,0.4091371,0.41518703,0.42316383,0.4269003,0.43447787,0.43806806,0.4436578,0.44943586,0.44878298,0.4544724,0.4598444,0.46547955,0.47161236,0.48016924,0.48643175,0.49491277,0.50002044,0.50480425,0.50795096,0.5137353,0.5203258,0.5262183,0.5310064,0.5354787,0.54093885,0.5454438,0.55115557,0.5572454,0.56484616,0.57038605,0.5726725,0.57860297,0.5830799,0.58771086,0.59401846,0.5985289,0.6026267,0.6074461,0.61199486,0.6179097,0.6213764,0.6252619,0.6290369,0.6323338,0.6364849,0.6421172,0.6428999,0.64525837,0.64948773,0.65020883,0.65400445,0.65980375,0.66688156,0.6735264
9,0.5357681,0.53070116,0.5249535,0.5228392,0.51828146,0.51445377,0.5092528,0.5058918,0.49949044,0.49424785,0.49005857,0.48983034,0.48256588,0.47736803,0.47374502,0.4712718,0.4704872,0.46593374,0.4616526,0.45848054,0.45608157,0.4516831,0.44795078,0.44163284,0.44096822,0.4367904,0.4338972,0.43127185,0.4305626,0.4253466,0.4246657,0.42399487,0.42093903,0.41589278,0.41003162,0.4063549,0.39955378,0.39566994,0.39323398,0.39113167,0.3859334,0.3830345,0.38052672,0.3792404,0.37625882,0.37593648,0.3766995,0.37264922,0.36826223,0.36714,0.36397055,0.36040622,0.36112413,0.3603816,0.35632458,0.3563771,0.3538549,0.35271505,0.34784028,0.34355444,0.340241,0.33795756,0.33642158,0.33399832,0.33078313,0.32466862,0.32117078,0.31868273,0.31854075,0.31499285,0.31324017,0.31078193,0.3085271,0.30573115,0.2999558,0.29601952,0.29338264,0.2910464,0.28755862,0.28561237,0.27990872,0.27611464,0.27285868,0.27212507,0.27281433,0.26867074,0.26619434,0.26108542,0.25551352,0.25640967,0.25366113,0.2542949,0.24930343,0.24601188,0.2475969,0.2427459,0.23499532,0.23400863,0.23026314,0.22946465,0.22652066,0.22346549,0.21979813,0.21783045,0.21765366,0.21266778,0.20820343,0.20483899,0.1990237,0.19526322,0.19442174,0.19072405,0.1902751,0.1866103,0.18424071,0.17957877,0.17821331,0.17654337,0.17360441,0.17229283
