ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.523825,2.4970734,2.477695,2.4608836,2.4392972,2.4308982,2.416425,2.4054284,2.3853364,2.381036,2.3737822,2.3674655,2.3654988,2.3597016,2.3571932,2.3623898,2.366304,2.364077,2.3644445,2.3552709,2.3599741,2.3631916,2.3590117,2.353758,2.3575606,2.362196,2.3647895,2.366681,2.3638244,2.3610256,2.3624206,2.3651595,2.3617368,2.3691046,2.373626,2.3794675,2.3780437,2.3839736,2.391151,2.3928618,2.3892372,2.3895497,2.3964238,2.399784,2.4014602,2.4029937,2.4055867,2.4110084,2.4149528,2.4242556,2.432789,2.437924,2.4445646,2.449504,2.451476,2.4549477,2.459488,2.462771,2.4705706,2.474956,2.4796052,2.482356,2.4837625,2.4880667,2.492026,2.497221,2.5005789,2.508413,2.5106502,2.5127625,2.511073,2.5117004,2.5144248,2.514431,2.5170872,2.5178082,2.5173726,2.5219758,2.5268846,2.5336044,2.53448,2.5310206,2.5291913,2.5285306,2.528954,2.5305402,2.5303926,2.5288777,2.529649,2.5334194,2.536946,2.5392063,2.5334754,2.5342815,2.5382876,2.5399175,2.5407693,2.5442533,2.5474234,2.5458314,2.545655,2.5442646,2.5449748,2.546382,2.5445857,2.5438147,2.542616,2.5428283,2.543606,2.544416,2.5424783,2.5416343,2.5396447,2.5350003,2.534619,2.5397954,2.5353007,2.5389888,2.5402856,2.5431674
1,0.7520076,0.73833054,0.73621935,0.7264062,0.7134399,0.7034015,0.6908427,0.68395865,0.6804006,0.68117905,0.67515343,0.6723555,0.66775787,0.66279566,0.65903974,0.6551646,0.6536413,0.6474211,0.6467363,0.64326555,0.64006054,0.6422955,0.63519377,0.63057065,0.6268088,0.6250172,0.6226501,0.620681,0.61769766,0.6179045,0.61736333,0.6162179,0.61120147,0.6083624,0.60629314,0.6070801,0.6042315,0.60384446,0.60434884,0.6060335,0.6097161,0.61396617,0.6111734,0.60831386,0.60357666,0.6018924,0.598609,0.59705794,0.5969164,0.59688586,0.5979614,0.5995322,0.60053873,0.6010343,0.59874415,0.5956953,0.59739643,0.59568286,0.5917853,0.5906354,0.5903358,0.5888837,0.5865013,0.58357257,0.5825951,0.5799183,0.5814056,0.5839635,0.58629495,0.58215624,0.5834427,0.58006674,0.5794581,0.5782403,0.57682437,0.57121617,0.56823385,0.5661464,0.56555265,0.5664628,0.56603396,0.567385,0.56965685,0.5711999,0.57253176,0.5763582,0.57255495,0.5737368,0.57580954,0.576619,0.5764898,0.57226855,0.57043356,0.57128173,0.57080185,0.57079256,0.5715662,0.5730988,0.5708672,0.5728417,0.57248026,0.5720045,0.57206,0.57177496,0.5696828,0.5698783,0.56819177,0.57069886,0.5690872,0.568664,0.5662585,0.56350195,0.56322426,0.5656985,0.5637103,0.5645821,0.5645711,0.5629102,0.56178117,0.5630077
2,1.9224046,1.8655846,1.817036,1.7633394,1.7167957,1.6643206,1.6220423,1.5755891,1.5318425,1.4891895,1.4471402,1.4056435,1.3641236,1.3337986,1.3055795,1.2715424,1.2342262,1.2032493,1.170666,1.1407189,1.1063493,1.0776949,1.0442576,1.0108398,0.9842099,0.9569647,0.9280688,0.90147316,0.86726445,0.843252,0.8203583,0.8015537,0.77033174,0.7443626,0.7152868,0.6899788,0.6671197,0.6391022,0.6138975,0.5887867,0.55842197,0.5338117,0.50971365,0.48762745,0.46542263,0.44344816,0.42071366,0.40056235,0.3797958,0.35792094,0.33805412,0.31537628,0.29509023,0.27625948,0.2562778,0.23773363,0.21650057,0.1975982,0.17838463,0.15777962,0.14145252,0.12439929,0.10116558,0.080395,0.06439869,0.04966464,0.03319692,0.013582697,-0.006062822,-0.020825472,-0.037944604,-0.056707382,-0.07461582,-0.09401014,-0.10973469,-0.12931006,-0.14924192,-0.16621442,-0.18479921,-0.2045066,-0.21687719,-0.23156254,-0.24963817,-0.26564804,-0.2782234,-0.2959269,-0.31334323,-0.33106202,-0.3462829,-0.3612306,-0.3766129,-0.39391655,-0.40586224,-0.4249273,-0.43889865,-0.45255274,-0.46769112,-0.48389626,-0.49986076,-0.514088,-0.5287697,-0.54153025,-0.55779046,-0.5711504,-0.5772735,-0.5870788,-0.60121566,-0.6156603,-0.62894136,-0.64644444,-0.6574423,-0.6698165,-0.68014085,-0.6960436,-0.7062317,-0.7202449,-0.7283727,-0.7403844,-0.75489295,-0.7660653
3,1.8115972,1.7572457,1.7258809,1.6804819,1.6378193,1.5973804,1.5635617,1.5270008,1.4895906,1.4498911,1.4122818,1.3841501,1.3486608,1.3151308,1.2842199,1.2601911,1.2240071,1.1898546,1.1622305,1.1319897,1.1016937,1.0784099,1.0492872,1.0178287,0.9916093,0.9674932,0.9422348,0.9143149,0.89050037,0.86833495,0.8469609,0.8261396,0.80261886,0.781339,0.760081,0.73817873,0.7160324,0.69913423,0.677588,0.6563574,0.634097,0.6157502,0.59368485,0.5721186,0.5513185,0.53583384,0.51777685,0.50228184,0.48503155,0.46597663,0.44728342,0.4285826,0.40990418,0.39452416,0.37600082,0.35804296,0.34149736,0.32142967,0.30464286,0.28546107,0.2707266,0.25748473,0.24057956,0.2239412,0.21031491,0.19408104,0.17916884,0.16411658,0.14922088,0.13513158,0.123937406,0.10630834,0.08817795,0.073675215,0.05719919,0.04448314,0.030322611,0.015134391,0.0009814396,-0.013073367,-0.023433799,-0.033385083,-0.048748545,-0.059769314,-0.07175908,-0.085827634,-0.09777193,-0.1098487,-0.122301504,-0.1343733,-0.14834453,-0.15707873,-0.16486411,-0.17321557,-0.1834364,-0.19172055,-0.20364943,-0.21289568,-0.22376493,-0.23558478,-0.24731855,-0.26029146,-0.2715656,-0.2832324,-0.2921265,-0.29994586,-0.30913752,-0.3194167,-0.3286445,-0.33928597,-0.34686202,-0.3573274,-0.36728057,-0.37679404,-0.38503927,-0.398238,-0.40216652,-0.4096145,-0.41978484,-0.4319314
4,0.4960609,0.47381893,0.43627995,0.40958214,0.3734,0.34619388,0.3170087,0.295767,0.27244446,0.24765924,0.22704318,0.20051274,0.17205754,0.1514085,0.12228812,0.093449466,0.06601505,0.04672478,0.028456828,0.009251012,-0.01578641,-0.037755627,-0.04911202,-0.06792143,-0.08389983,-0.10320409,-0.11574409,-0.13791355,-0.15172109,-0.17214379,-0.19022568,-0.20718713,-0.22229604,-0.2386765,-0.25264627,-0.27016816,-0.2859827,-0.30249318,-0.31807178,-0.33716384,-0.34965414,-0.36405978,-0.37602597,-0.3883423,-0.40170845,-0.42169,-0.43834788,-0.4543682,-0.46969676,-0.4848753,-0.5036493,-0.5182856,-0.53145444,-0.5452278,-0.5611325,-0.57366943,-0.5856374,-0.6002519,-0.6138159,-0.62746406,-0.63964415,-0.6520581,-0.6645938,-0.6787924,-0.6954775,-0.7082793,-0.7215468,-0.7360616,-0.749961,-0.7650294,-0.7783383,-0.7880029,-0.79775125,-0.8051634,-0.8180965,-0.82750034,-0.8386637,-0.85125285,-0.8682152,-0.87975836,-0.8896097,-0.8993491,-0.90857524,-0.911876,-0.92350024,-0.93692636,-0.9435967,-0.9586752,-0.96747696,-0.97878426,-0.99055195,-1.0000376,-1.0091176,-1.0190268,-1.0298685,-1.0392058,-1.0479982,-1.0596993,-1.0709063,-1.075579,-1.0829365,-1.0896709,-1.0986072,-1.1050335,-1.1131566,-1.1213224,-1.1235754,-1.1309078,-1.14049,-1.1498661,-1.1608931,-1.1688769,-1.1759955,-1.1850255,-1.1937329,-1.2029575,-1.2114028,-1.219848,-1.2293503,-1.238991
5,2.0566218,1.9737711,1.907086,1.8416834,1.7762299,1.7172375,1.6513678,1.599424,1.5436922,1.4919515,1.4492207,1.4020836,1.354456,1.316384,1.2756547,1.2382042,1.1975905,1.1597532,1.12402,1.0860922,1.0521259,1.0138098,0.9781249,0.94239426,0.91218174,0.87960356,0.8500999,0.8165933,0.7741744,0.7455988,0.71968985,0.69258875,0.6633769,0.6370746,0.6091924,0.5831157,0.5501107,0.52416563,0.5014389,0.4762342,0.44848007,0.42191157,0.396,0.37017748,0.33999202,0.31065783,0.28350955,0.26067215,0.2344826,0.21227376,0.1895963,0.16732141,0.14010184,0.116570614,0.093944326,0.07080591,0.04835067,0.026648283,0.0037898384,-0.016280478,-0.03558034,-0.058835138,-0.076392576,-0.0942224,-0.11506431,-0.13442966,-0.15654945,-0.17633545,-0.1966815,-0.21830113,-0.23698798,-0.2567001,-0.2746563,-0.29428858,-0.31283113,-0.3321442,-0.34878832,-0.36845252,-0.3849648,-0.4042549,-0.419876,-0.44174352,-0.4592939,-0.47506872,-0.48994383,-0.5077866,-0.52560675,-0.54404527,-0.5593694,-0.57634866,-0.59235287,-0.60462916,-0.61967343,-0.63483256,-0.6468379,-0.6594161,-0.6736251,-0.68906677,-0.7056656,-0.7207716,-0.73483944,-0.7488078,-0.7612978,-0.7739572,-0.78952646,-0.8035406,-0.81559527,-0.8300514,-0.84297657,-0.85711765,-0.86853343,-0.88131857,-0.89560735,-0.9102427,-0.924607,-0.93785346,-0.9526943,-0.96816003,-0.98260134,-0.99560225
6,1.13492,1.0892841,1.0420828,1.0016401,0.9651516,0.9300329,0.8979561,0.8609632,0.8321557,0.8128292,0.7893671,0.76786315,0.73465765,0.7076239,0.6892953,0.670896,0.6510654,0.6320532,0.61126006,0.59193116,0.57037425,0.5577513,0.54145205,0.5230959,0.50714415,0.4916727,0.47414225,0.46034956,0.44373518,0.43071467,0.41369432,0.40316162,0.38452533,0.37246162,0.3564547,0.3436578,0.33175272,0.31453004,0.30621177,0.29396525,0.28467503,0.27249393,0.2608263,0.251108,0.23778161,0.22375539,0.20866184,0.19706766,0.18494521,0.17501618,0.16566697,0.15289141,0.14319642,0.13236305,0.120445296,0.114319086,0.10130876,0.09181119,0.08333472,0.07363675,0.0659487,0.05661983,0.04659161,0.03904419,0.0283365,0.020407999,0.010905216,0.0025217056,-0.008231975,-0.020262506,-0.029424554,-0.04048478,-0.048593275,-0.057255246,-0.06506161,-0.071086325,-0.07773207,-0.08448149,-0.09174898,-0.10029636,-0.106944226,-0.10930735,-0.11461379,-0.121461,-0.12779666,-0.13854338,-0.14665201,-0.15229945,-0.15831573,-0.16659613,-0.17731951,-0.18189104,-0.18961258,-0.19382426,-0.20020337,-0.20291552,-0.21050158,-0.21579187,-0.22206561,-0.22541127,-0.2317799,-0.23739834,-0.24409978,-0.25111422,-0.26295432,-0.26882428,-0.27371827,-0.28368884,-0.29433906,-0.30149668,-0.30735204,-0.31355518,-0.31657997,-0.3261916,-0.33228987,-0.33632445,-0.33632323,-0.34223387,-0.34848407,-0.353746
7,1.220165,1.178207,1.1514946,1.1204536,1.0870705,1.0504973,1.0246855,0.99865466,0.9686025,0.9418232,0.9148077,0.8951386,0.87130654,0.8562492,0.8395251,0.82371676,0.81602126,0.7988857,0.78126943,0.7671627,0.7568557,0.7412207,0.72687817,0.7118886,0.7023729,0.69121546,0.6822835,0.6724836,0.65738475,0.65093625,0.63698405,0.62658066,0.6142598,0.605885,0.5954687,0.5866807,0.57988703,0.56782424,0.5579049,0.55004823,0.5381076,0.5246314,0.5171828,0.50633913,0.49194288,0.48097792,0.47039142,0.45872918,0.45171124,0.44562513,0.43669,0.43210858,0.42378768,0.42019463,0.4121737,0.4077785,0.3982784,0.38761583,0.38049912,0.37179416,0.36759728,0.36556572,0.35677058,0.34848973,0.34398392,0.3414704,0.33638415,0.33314878,0.32692513,0.31759733,0.30961144,0.30148205,0.2956078,0.29153597,0.28903028,0.28497115,0.27855244,0.2710185,0.2666773,0.26054236,0.2568613,0.25391588,0.24902096,0.24376616,0.24395545,0.23887917,0.23646994,0.23030393,0.2222484,0.21737036,0.21684813,0.2129149,0.20302896,0.19829684,0.19665566,0.19222593,0.18923923,0.18341012,0.18001452,0.17442158,0.16964427,0.16350457,0.15961501,0.1572885,0.15608105,0.14989209,0.14232488,0.13866404,0.13522744,0.12819389,0.12721904,0.12311034,0.12662402,0.123369515,0.12131574,0.11832352,0.11841433,0.11572788,0.11206947,0.11204249
8,1.2678678,1.2251754,1.1955938,1.1640506,1.1398231,1.1200675,1.1035153,1.0800381,1.0529897,1.0302999,1.0125499,0.99088115,0.9762241,0.96022063,0.9398263,0.92857474,0.91552144,0.9024742,0.8926908,0.8761352,0.86770505,0.85537356,0.8496583,0.83338815,0.8263297,0.818133,0.80756015,0.7976885,0.7860285,0.7772247,0.76590693,0.7569619,0.74787974,0.7431697,0.7380127,0.7336468,0.72318375,0.71691144,0.71060824,0.7038151,0.6940194,0.6897645,0.6867641,0.68088734,0.6733446,0.66409737,0.65685385,0.65501094,0.6507741,0.6493231,0.645759,0.6422747,0.637993,0.6340836,0.6301874,0.62580776,0.61964756,0.61704814,0.61387587,0.6089831,0.6085259,0.6070849,0.6048907,0.6034671,0.59977025,0.59850836,0.5960527,0.5968503,0.5961828,0.5920617,0.5899262,0.5879072,0.58636314,0.58528996,0.5857867,0.57990676,0.57696354,0.57776177,0.57790685,0.5792433,0.57835764,0.5780071,0.57705796,0.5791389,0.58135647,0.5811901,0.57969123,0.57693136,0.5769123,0.5756356,0.5717071,0.57114434,0.5680803,0.56697696,0.5667179,0.5688205,0.573202,0.57291925,0.5750903,0.57573676,0.5748452,0.57747835,0.57939464,0.57727057,0.57978505,0.5796307,0.5793295,0.5804964,0.58143246,0.5835849,0.58347934,0.5844444,0.5871395,0.58861196,0.59085566,0.5917974,0.59155524,0.5893858,0.5896571,0.5919119
9,0.62938744,0.5930487,0.56794965,0.5285536,0.48785925,0.4516062,0.43079647,0.4074697,0.3694418,0.34633818,0.32985666,0.30563107,0.29056266,0.27192876,0.25618714,0.23814015,0.22031324,0.20087142,0.17803332,0.15409401,0.14179197,0.12724623,0.11090897,0.09206788,0.077071354,0.059078503,0.0452847,0.032282107,0.0158881,0.0032019012,-0.008463751,-0.020934824,-0.038645715,-0.053134568,-0.068279825,-0.081896454,-0.08771694,-0.10137256,-0.11580481,-0.1286936,-0.13831457,-0.15122734,-0.15873083,-0.17164221,-0.1870825,-0.20000812,-0.21157067,-0.22312191,-0.23155229,-0.24185345,-0.25260347,-0.2658287,-0.27764833,-0.28738827,-0.29719192,-0.30485016,-0.31336385,-0.31913695,-0.3270995,-0.33487803,-0.34357578,-0.3526024,-0.36225763,-0.3693517,-0.3802809,-0.38795874,-0.39513394,-0.403939,-0.41119164,-0.42067188,-0.42920953,-0.43523765,-0.44130483,-0.44982854,-0.45795593,-0.46649346,-0.47384557,-0.4851567,-0.49285522,-0.5004748,-0.50886524,-0.51486814,-0.5219825,-0.5281899,-0.53083783,-0.53637326,-0.5440403,-0.5465533,-0.5495087,-0.55966836,-0.5661664,-0.57375073,-0.5834838,-0.5894663,-0.59643185,-0.60276616,-0.60859376,-0.6138576,-0.621893,-0.6266371,-0.63189554,-0.6368067,-0.6420341,-0.64925146,-0.6518361,-0.6567603,-0.6580947,-0.6595799,-0.66510856,-0.6705033,-0.67405146,-0.6777903,-0.68131983,-0.6872331,-0.6914209,-0.69878846,-0.7003916,-0.704486,-0.70823735,-0.7129606
