ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.2885506,-1.2710277,-1.2562134,-1.239091,-1.2354895,-1.2144626,-1.1969805,-1.1756488,-1.1689805,-1.1577747,-1.1442297,-1.1370269,-1.1267745,-1.119098,-1.1033618,-1.0937644,-1.080118,-1.0673484,-1.0607162,-1.0521357,-1.0437973,-1.0323637,-1.0191499,-1.0102339,-1.0028173,-0.993059,-0.9857356,-0.9778673,-0.96592677,-0.9552434,-0.94595987,-0.93464833,-0.9274955,-0.9190447,-0.90800637,-0.90138066,-0.89057416,-0.8799248,-0.8699174,-0.861421,-0.8515242,-0.8435834,-0.8365607,-0.8252861,-0.8175685,-0.8093096,-0.80080783,-0.7909885,-0.78178537,-0.77366114,-0.7620769,-0.7504655,-0.7418705,-0.72985184,-0.7186607,-0.7081019,-0.6998423,-0.6905527,-0.68137085,-0.67231625,-0.6624451,-0.65476996,-0.64373827,-0.62863016,-0.6184088,-0.6115297,-0.6052114,-0.59546554,-0.5884003,-0.5784606,-0.5684105,-0.55645424,-0.54467833,-0.5344367,-0.5271099,-0.5144366,-0.50384444,-0.49298805,-0.48340908,-0.47230697,-0.46335095,-0.45573348,-0.44670877,-0.43584323,-0.42437062,-0.41552955,-0.40400028,-0.39406672,-0.38499647,-0.37696892,-0.36598444,-0.35795546,-0.34734756,-0.3372036,-0.32689384,-0.3139427,-0.30268678,-0.29335466,-0.2840067,-0.27222282,-0.26032704,-0.2500411,-0.24090584,-0.23019028,-0.22179866,-0.21003315,-0.19960406,-0.18895233,-0.17960162,-0.17149726,-0.16196208,-0.15278555,-0.13829772,-0.1269972,-0.116773844,-0.10513504,-0.09509043,-0.08211063,-0.07177611,-0.06181979
1,-0.4685045,-0.47651863,-0.47448152,-0.47033954,-0.4660923,-0.45454225,-0.43645185,-0.42949304,-0.42140675,-0.41876507,-0.40982622,-0.40299815,-0.397468,-0.3910802,-0.38102883,-0.37337452,-0.371344,-0.36687404,-0.359527,-0.352135,-0.34465313,-0.34027934,-0.33894998,-0.3353545,-0.3284718,-0.3222931,-0.3150489,-0.30743483,-0.2986413,-0.29266194,-0.29148066,-0.2853094,-0.28182012,-0.27710187,-0.26988068,-0.26540434,-0.25964293,-0.25621763,-0.2524708,-0.24634163,-0.24107091,-0.23678474,-0.23156662,-0.22437716,-0.22190721,-0.21769409,-0.21002237,-0.20816076,-0.20309961,-0.19927531,-0.19446361,-0.19206835,-0.1887317,-0.18293957,-0.17496605,-0.16953368,-0.16208242,-0.15629277,-0.15120354,-0.1461216,-0.14199072,-0.13689375,-0.12791403,-0.12440573,-0.12056146,-0.11602582,-0.1099302,-0.107750855,-0.10087124,-0.0952013,-0.08948816,-0.08378698,-0.07936105,-0.07583241,-0.07461814,-0.06942455,-0.06209308,-0.056176502,-0.05085274,-0.04771959,-0.04299251,-0.038761407,-0.03367343,-0.027180072,-0.025083628,-0.016948044,-0.013444875,-0.0047287247,-0.0031760342,0.0018877003,0.0075391964,0.012331786,0.014973588,0.023358937,0.028464505,0.036191188,0.043216698,0.049663153,0.056010343,0.06243044,0.06560612,0.06732951,0.0717505,0.07641139,0.083026096,0.087394305,0.09257506,0.09815727,0.10411527,0.10598155,0.11048784,0.11743756,0.12270298,0.12939,0.13688156,0.14081925,0.14572081,0.15105617,0.15372105,0.1573017
2,-0.86376035,-0.8298106,-0.8078519,-0.7867199,-0.76727676,-0.7468607,-0.72525656,-0.7061992,-0.6999398,-0.683929,-0.670364,-0.66176766,-0.6478658,-0.6363712,-0.62023765,-0.6115694,-0.6040251,-0.5919748,-0.58539504,-0.5779847,-0.57059085,-0.56414735,-0.55815876,-0.55280006,-0.54367983,-0.5352975,-0.5287384,-0.522952,-0.5186633,-0.51574016,-0.5098395,-0.5022227,-0.49935025,-0.4930784,-0.48608845,-0.4824027,-0.47876462,-0.4759623,-0.4689432,-0.4650596,-0.4620347,-0.46049136,-0.4575487,-0.45022982,-0.447476,-0.44445544,-0.4397684,-0.43645352,-0.43283263,-0.43460593,-0.43026146,-0.428461,-0.42712396,-0.42491633,-0.42338404,-0.4199957,-0.41474304,-0.41317493,-0.41232738,-0.40957132,-0.4090224,-0.4068783,-0.40231204,-0.4053467,-0.40822285,-0.40390912,-0.4031001,-0.4011541,-0.4021534,-0.4021793,-0.40151873,-0.3999315,-0.39919895,-0.39612132,-0.39435023,-0.39175028,-0.38979334,-0.38746074,-0.38495818,-0.38322076,-0.38206768,-0.38137433,-0.37960282,-0.37970608,-0.37669453,-0.37480605,-0.37262046,-0.369522,-0.36891413,-0.36776358,-0.36588115,-0.3661298,-0.36496013,-0.36251232,-0.3609792,-0.3611896,-0.36239055,-0.36207205,-0.3623407,-0.3604939,-0.3560438,-0.35767177,-0.35839924,-0.35644,-0.3548993,-0.35378987,-0.35256022,-0.35408723,-0.35498428,-0.35422722,-0.3527338,-0.35065818,-0.3485152,-0.3447904,-0.34223694,-0.34326512,-0.34045678,-0.33926767,-0.34059733,-0.34022495
3,-0.77333015,-0.74861765,-0.72942114,-0.70719075,-0.69140095,-0.6760861,-0.649584,-0.6323517,-0.62011915,-0.6049948,-0.5881778,-0.5776366,-0.56709546,-0.5567008,-0.54930466,-0.54237735,-0.5366568,-0.5314715,-0.52438784,-0.51840436,-0.51082003,-0.5032432,-0.4981389,-0.49004108,-0.4858312,-0.47818884,-0.47103682,-0.46574444,-0.4623683,-0.4558308,-0.454624,-0.44739097,-0.44515514,-0.43849325,-0.43625873,-0.43064967,-0.42548546,-0.42344895,-0.42030042,-0.41799968,-0.41432986,-0.40979153,-0.40629268,-0.40260416,-0.3997798,-0.39614165,-0.393812,-0.39218327,-0.39130872,-0.3915252,-0.38593036,-0.38355768,-0.3828414,-0.3810373,-0.37982732,-0.37917274,-0.37614417,-0.37439743,-0.372174,-0.37321752,-0.37295824,-0.37226155,-0.37132514,-0.3707405,-0.36966902,-0.36924782,-0.368313,-0.36587223,-0.36412972,-0.3628027,-0.36290628,-0.3631817,-0.3642637,-0.36270568,-0.36301908,-0.3629748,-0.3639391,-0.36421964,-0.36373907,-0.365844,-0.3661628,-0.3670463,-0.36612934,-0.36840335,-0.36996347,-0.36986905,-0.37458354,-0.37185138,-0.37475783,-0.3752946,-0.37371528,-0.37442994,-0.3730317,-0.37592384,-0.37629977,-0.3771645,-0.37745887,-0.37586218,-0.3749675,-0.37900278,-0.37937337,-0.3792659,-0.38004845,-0.38257486,-0.38396677,-0.38255218,-0.38206077,-0.3827414,-0.38536552,-0.38614064,-0.38727972,-0.3893809,-0.39485618,-0.39304334,-0.3926911,-0.39587998,-0.39624676,-0.39883545,-0.40268016,-0.40535203
4,-2.3074412,-2.2666826,-2.2261987,-2.1908822,-2.1587062,-2.1250708,-2.094896,-2.066452,-2.0427287,-2.0149055,-1.9951175,-1.9733067,-1.9559386,-1.9412858,-1.9229752,-1.9094896,-1.8958848,-1.8768656,-1.856024,-1.8399496,-1.8315693,-1.8159206,-1.799444,-1.7864826,-1.7747396,-1.7576326,-1.7480052,-1.7385948,-1.7293164,-1.7212455,-1.7121446,-1.6970545,-1.6894993,-1.6833194,-1.6768496,-1.6713393,-1.6636608,-1.6545254,-1.6460407,-1.638376,-1.6323866,-1.6281025,-1.6197522,-1.611489,-1.6059374,-1.5989573,-1.5944321,-1.5872123,-1.5822045,-1.5742153,-1.5689441,-1.5657214,-1.5615089,-1.5545981,-1.5514934,-1.5460429,-1.5437481,-1.5389609,-1.5342268,-1.5317471,-1.5306251,-1.5291641,-1.5228796,-1.5129887,-1.509074,-1.5085206,-1.5050724,-1.5025856,-1.5017291,-1.4993554,-1.4931917,-1.4796267,-1.475155,-1.4735116,-1.4711659,-1.4680245,-1.4651937,-1.4613638,-1.4612889,-1.4561568,-1.4538687,-1.4524755,-1.447748,-1.4483305,-1.4453427,-1.441806,-1.4382935,-1.4349649,-1.4278473,-1.4275528,-1.4224689,-1.4200817,-1.4140024,-1.4069417,-1.404664,-1.4016244,-1.3968208,-1.392545,-1.3912989,-1.39058,-1.3883522,-1.3833994,-1.3822168,-1.3806288,-1.3817759,-1.3811902,-1.3786488,-1.3722836,-1.3694166,-1.369771,-1.3718935,-1.3673646,-1.367054,-1.3671963,-1.3604043,-1.3552116,-1.3489712,-1.342632,-1.3443668,-1.3426514
5,-1.705512,-1.6684444,-1.6411164,-1.6165657,-1.5962677,-1.5704657,-1.5396711,-1.521323,-1.5083201,-1.491958,-1.4700058,-1.4565214,-1.4442823,-1.4297374,-1.4144721,-1.4061745,-1.3969342,-1.3782065,-1.3670697,-1.3583807,-1.3498632,-1.3375788,-1.325313,-1.3170911,-1.3080305,-1.2969581,-1.2918807,-1.2841909,-1.2787828,-1.2712759,-1.262876,-1.2525778,-1.2525383,-1.244267,-1.2393728,-1.2346947,-1.2278469,-1.2233734,-1.2163155,-1.2106025,-1.2070048,-1.2025039,-1.1981456,-1.1913168,-1.1869757,-1.1829567,-1.1750662,-1.1712086,-1.164494,-1.1613138,-1.1594546,-1.1515623,-1.1470635,-1.1446707,-1.1402236,-1.1382614,-1.1338131,-1.130423,-1.1264634,-1.1234463,-1.1239303,-1.123985,-1.1200655,-1.1139464,-1.1104534,-1.1095577,-1.1067557,-1.1053971,-1.1025807,-1.1019855,-1.1017374,-1.1009656,-1.0970118,-1.0964738,-1.0944297,-1.0886376,-1.084167,-1.0813408,-1.0810516,-1.0775955,-1.0744693,-1.0743778,-1.0706857,-1.0714898,-1.0697381,-1.0671299,-1.0639644,-1.0600313,-1.0516613,-1.0548233,-1.0522181,-1.0548637,-1.0555189,-1.0529363,-1.0514867,-1.049475,-1.0469142,-1.04815,-1.044532,-1.0448465,-1.0425254,-1.0411608,-1.0391089,-1.0374181,-1.037825,-1.0366886,-1.0336565,-1.0299143,-1.0295925,-1.0305178,-1.0289228,-1.0237634,-1.023325,-1.0209076,-1.0169474,-1.0147243,-1.0101123,-1.0045456,-1.0045625,-1.0001767
6,-1.5537654,-1.5153167,-1.4859964,-1.4624656,-1.4374706,-1.4156572,-1.391621,-1.3748896,-1.3569643,-1.3361535,-1.3181973,-1.3001416,-1.2849385,-1.2679443,-1.2515814,-1.23822,-1.2231174,-1.2055333,-1.1886377,-1.1745048,-1.1642196,-1.1470143,-1.1322314,-1.1221141,-1.1118586,-1.1023653,-1.0944523,-1.0837247,-1.0736473,-1.0633285,-1.0550877,-1.0447205,-1.0361971,-1.0277046,-1.0184658,-1.0120733,-1.0034959,-0.9935795,-0.98451394,-0.9773394,-0.97008485,-0.9610879,-0.95364887,-0.9471963,-0.9393258,-0.9324158,-0.9253952,-0.9170345,-0.9097061,-0.9024018,-0.8970388,-0.8914825,-0.8854188,-0.8782756,-0.87054,-0.8652129,-0.8582045,-0.853964,-0.84700024,-0.84392625,-0.84014004,-0.8355881,-0.82954806,-0.8197859,-0.8158593,-0.81070983,-0.8064643,-0.80056226,-0.7950624,-0.78999007,-0.7862122,-0.7824232,-0.77618873,-0.77346665,-0.76937354,-0.7631755,-0.7585763,-0.75340015,-0.75099474,-0.7462129,-0.74384624,-0.7400293,-0.73570764,-0.7313586,-0.7253249,-0.71975917,-0.7194996,-0.7154211,-0.7102459,-0.7061249,-0.7014546,-0.69743216,-0.6912818,-0.68493783,-0.67814183,-0.67426795,-0.67035055,-0.6650102,-0.6613359,-0.6575581,-0.6533915,-0.6503924,-0.6470302,-0.64318943,-0.6385902,-0.6317317,-0.6290261,-0.62329745,-0.6137606,-0.609447,-0.60301983,-0.5969027,-0.5942232,-0.5898972,-0.5865435,-0.579615,-0.57543856,-0.5703887,-0.5664938,-0.56030285
7,-0.8129201,-0.800038,-0.7799316,-0.7625908,-0.74926114,-0.735536,-0.7146062,-0.69741046,-0.6829308,-0.664235,-0.64800704,-0.63528126,-0.62631404,-0.6170017,-0.61273086,-0.60433495,-0.5915101,-0.5803243,-0.5696501,-0.56393147,-0.5568143,-0.54735315,-0.53938186,-0.5333823,-0.52485895,-0.51403534,-0.50634485,-0.4977966,-0.49279457,-0.48572364,-0.47798157,-0.4667334,-0.45551753,-0.44854242,-0.44458324,-0.43898588,-0.43183535,-0.42829782,-0.42193216,-0.41550952,-0.40718356,-0.40085465,-0.39108434,-0.3844481,-0.3759559,-0.36888582,-0.36274981,-0.35315257,-0.35014746,-0.3422763,-0.34040716,-0.33086857,-0.32578048,-0.320305,-0.31338513,-0.30488735,-0.29856002,-0.29287443,-0.28550488,-0.28008994,-0.27603453,-0.27157104,-0.26542783,-0.2614501,-0.25792742,-0.25536573,-0.24917395,-0.24650347,-0.23915303,-0.23422067,-0.22855476,-0.22608575,-0.22237091,-0.21785584,-0.21439381,-0.20976655,-0.20963784,-0.20686719,-0.20476937,-0.20175357,-0.19984114,-0.19510809,-0.1872925,-0.18271473,-0.17973405,-0.17396411,-0.1708833,-0.1674803,-0.16514876,-0.16019845,-0.15718648,-0.15324418,-0.1538294,-0.15363936,-0.14943534,-0.14388506,-0.14237003,-0.14062527,-0.13460593,-0.13171518,-0.1260795,-0.122510955,-0.12121104,-0.11852415,-0.11072614,-0.1076128,-0.10426805,-0.10340567,-0.10190306,-0.09744237,-0.09642877,-0.09347167,-0.09322669,-0.08788862,-0.08794126,-0.08331116,-0.08320996,-0.08010256,-0.07536107,-0.07134733
8,-1.1296788,-1.1059752,-1.0792714,-1.0558932,-1.0344883,-1.0133659,-0.98562545,-0.9574936,-0.93916625,-0.9121615,-0.8930538,-0.87355566,-0.8578118,-0.8453353,-0.82985276,-0.8126733,-0.7886536,-0.7726461,-0.7563396,-0.7404952,-0.72876424,-0.7121892,-0.69412935,-0.68084437,-0.66459066,-0.6495928,-0.63799524,-0.62522984,-0.6141645,-0.60170436,-0.58894324,-0.5789447,-0.5628325,-0.55173886,-0.53754264,-0.52582127,-0.5135614,-0.5015787,-0.48829755,-0.47736564,-0.46607628,-0.4554245,-0.44033676,-0.43239728,-0.4192694,-0.40955886,-0.39951062,-0.38409233,-0.37408468,-0.35939068,-0.34844056,-0.33757275,-0.32458478,-0.31449026,-0.3016159,-0.28930187,-0.27841085,-0.26782128,-0.2540316,-0.24235305,-0.23338553,-0.2224423,-0.20939474,-0.2033186,-0.19402213,-0.18411955,-0.17450579,-0.16327654,-0.14981966,-0.13663968,-0.12606075,-0.11742987,-0.10492208,-0.09519246,-0.08439847,-0.074471995,-0.06724058,-0.05635916,-0.046253223,-0.03281819,-0.022932356,-0.012844799,-0.002837691,0.006819991,0.01726314,0.028352756,0.037318997,0.044422336,0.056085892,0.06936358,0.080457576,0.091386706,0.102540635,0.11030628,0.12148134,0.13405988,0.14329624,0.1552387,0.16632815,0.17566963,0.18784782,0.19746467,0.20737323,0.21650569,0.227724,0.23766777,0.25085646,0.25979167,0.2675101,0.2774398,0.2894098,0.29882652,0.30806154,0.31952614,0.32861084,0.33865473,0.34697342,0.3625212,0.37293574,0.3829221
9,-0.46218926,-0.43792468,-0.4173538,-0.40045077,-0.3848567,-0.37561736,-0.35953003,-0.33921972,-0.33665806,-0.32534653,-0.3100358,-0.2975716,-0.28922996,-0.2778731,-0.26205486,-0.25654608,-0.2442429,-0.23576346,-0.22819361,-0.22383606,-0.21827719,-0.21431687,-0.20652895,-0.1995608,-0.1913539,-0.18850423,-0.18144505,-0.1745961,-0.16682483,-0.16055582,-0.15537241,-0.14463499,-0.14168221,-0.13458386,-0.12847404,-0.1236435,-0.1174261,-0.11380364,-0.10456882,-0.10085942,-0.09810543,-0.09231369,-0.08633523,-0.08218165,-0.07928588,-0.075451456,-0.07225759,-0.06669169,-0.061900772,-0.058720462,-0.052092176,-0.046248287,-0.043691687,-0.038231205,-0.034598485,-0.03254743,-0.03194181,-0.02785858,-0.023499256,-0.019729983,-0.018629167,-0.014348227,-0.012586561,-0.0065205516,-0.00022358968,0.0015216507,0.0043564066,0.009978945,0.011206599,0.009771478,0.012073933,0.01207467,0.0153624695,0.016417628,0.020226454,0.023624415,0.027825069,0.029323008,0.03029571,0.035376515,0.038552213,0.042202137,0.045072757,0.045102067,0.04896131,0.054130893,0.056875933,0.061009906,0.060094636,0.061878793,0.0632257,0.0660618,0.068261445,0.07008992,0.07286195,0.07105049,0.07440048,0.07753079,0.08062139,0.08266371,0.08513723,0.08678611,0.08772541,0.08728357,0.085519515,0.0826409,0.08492692,0.08389125,0.08547835,0.0874951,0.091238365,0.093114056,0.0963123,0.09866782,0.09724758,0.09823596,0.10145162,0.10114304,0.10468628,0.106701076
