ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.20258003,,,,,0.23941119,,,,,,,,,0.113335304,,,,,,,,,,,,0.13175088,,,,,,,,,,,,0.14025038,,,,,,,,,,,,0.07792073,,,,,,,,,,,,,,,,,,,
0_gen,0.20258,0.21012148,0.21801803,0.22717014,0.23363158,0.23950346,0.2454875,0.2509884,0.25735047,0.2630164,0.26856413,0.27560282,0.2808449,0.28552392,0.2912019,0.2960663,0.30146495,0.3091711,0.31611684,0.3232202,0.3314588,0.337712,0.34501058,0.35092598,0.35795915,0.36459416,0.37218624,0.3790938,0.3850658,0.3917295,0.39987928,0.4073924,0.41251612,0.41847482,0.42719707,0.43475136,0.44125018,0.4489754,0.45462957,0.46277386,0.46990833,0.47883123,0.4850343,0.4921047,0.5004667,0.50602424,0.5132499,0.52130544,0.5287885,0.5348631,0.5431906,0.5511282,0.5578894,0.5653175,0.5721855,0.5804955,0.58889943,0.59538066,0.60236585,0.6095358,0.61477095,0.62179023,0.63092446,0.6391852,0.6462601,0.65367115,0.66059047,0.66706485,0.674114,0.68227035
1_real,0.44272453,,,,,0.39036238,,,,,,,,,0.37886825,,,,,,,,,,,,0.3162891,,,,,,,,,,,,0.37631398,,,,,,,,,,,,0.37631398,,,,,,,,,,,,,,,,,,,
1_gen,0.44272453,0.44293743,0.44268656,0.4442524,0.4478672,0.44923624,0.4502592,0.45168385,0.45472994,0.4570512,0.46056303,0.46400785,0.4659484,0.46874028,0.4709057,0.47340512,0.47481585,0.47619167,0.47819024,0.48077208,0.4836875,0.48768482,0.49136978,0.49373302,0.49551216,0.49795276,0.49953586,0.50293076,0.5051014,0.50761634,0.50832504,0.51052827,0.5119488,0.51291984,0.5154579,0.51648617,0.51813895,0.5198091,0.52175504,0.5229021,0.5278841,0.53008676,0.5312685,0.5320498,0.53272027,0.5352549,0.53726,0.5391136,0.5416349,0.5451659,0.5468089,0.5495125,0.5514365,0.55298007,0.5544421,0.5573641,0.559574,0.56242996,0.56608856,0.5684665,0.5713506,0.5729886,0.5749865,0.57690394,0.58053696,0.583792,0.5855992,0.5894027,0.5916134,0.5958165
2_real,0.6924324,,,,,0.7680723,,,,,,,,,0.58382136,,,,,,,,,,,,0.51787895,,,,,,,,,,,,0.5915793,,,,,,,,,,,,0.50430256,,,,,,,,,,,,,,,,,,,
2_gen,0.6924324,0.6826185,0.6728452,0.6667964,0.6615189,0.6517791,0.6461789,0.6422543,0.638926,0.63147175,0.62591034,0.6215501,0.61508,0.6074356,0.60347486,0.59882885,0.5911435,0.5853111,0.5778774,0.5715645,0.5640624,0.55758864,0.55230165,0.545009,0.5365125,0.53070605,0.52578735,0.51960784,0.51353973,0.50751626,0.501314,0.49646407,0.4901763,0.4850405,0.48049793,0.47509718,0.46897507,0.46395278,0.45502672,0.44907656,0.4399888,0.43232307,0.426483,0.4179179,0.4134221,0.4070116,0.4018045,0.3961271,0.3880834,0.38531747,0.3797332,0.37105253,0.36352044,0.35907692,0.35156015,0.3442738,0.33850446,0.33170518,0.3253594,0.32087964,0.31526032,0.30908078,0.30597448,0.30017465,0.29246685,0.2890853,0.2838774,0.27569127,0.27040496,0.26448196
3_real,0.08233987,,,,,0.24121499,,,,,,,,,0.045072865,,,,,,,,,,,,-0.12753221,,,,,,,,,,,,-0.025538301,,,,,,,,,,,,-0.15891495,,,,,,,,,,,,,,,,,,,
3_gen,0.082339875,0.067517504,0.053859048,0.044861875,0.036669426,0.026554931,0.017545212,0.010727132,0.0010550113,-0.0066359066,-0.014469536,-0.017225862,-0.023334889,-0.03217779,-0.039711587,-0.044884734,-0.052622426,-0.056036223,-0.066608205,-0.0706138,-0.07752441,-0.08168997,-0.08733107,-0.09371038,-0.10069071,-0.11075957,-0.11728539,-0.12524758,-0.1342357,-0.14223157,-0.14692605,-0.15755984,-0.16448078,-0.17260656,-0.18236127,-0.18944323,-0.19545496,-0.2029961,-0.20689023,-0.21441825,-0.22350688,-0.22930482,-0.23734255,-0.2428122,-0.2486854,-0.2552792,-0.26608178,-0.2712345,-0.27725616,-0.28682917,-0.29367495,-0.30001575,-0.3078745,-0.3145536,-0.32191348,-0.3282883,-0.33471614,-0.3441656,-0.3529232,-0.36077458,-0.36446983,-0.3731963,-0.38041973,-0.38803554,-0.39311925,-0.39822453,-0.4051907,-0.4139471,-0.42479855,-0.43073002
4_real,-1.1434575,,,,,-0.91883785,,,,,,,,,-1.2380342,,,,,,,,,,,,-1.2695599,,,,,,,,,,,,-1.202568,,,,,,,,,,,,-1.0055332,,,,,,,,,,,,,,,,,,,
4_gen,-1.1434575,-1.1504709,-1.159348,-1.1638457,-1.1680613,-1.1753223,-1.1795698,-1.1834542,-1.1877552,-1.1972506,-1.2023072,-1.2043405,-1.2103597,-1.2213761,-1.224613,-1.230939,-1.2371124,-1.2399523,-1.2505894,-1.2576193,-1.2630534,-1.2667071,-1.2721984,-1.2796974,-1.2874708,-1.2943609,-1.3033383,-1.3101358,-1.3179691,-1.3288852,-1.3325541,-1.3428175,-1.3490838,-1.3537961,-1.3592508,-1.3616806,-1.3686739,-1.3719049,-1.3797039,-1.3852315,-1.3906548,-1.394594,-1.4009875,-1.408231,-1.410946,-1.4169898,-1.4226787,-1.4288456,-1.4326499,-1.4363596,-1.4429419,-1.4537824,-1.460858,-1.4680502,-1.4721615,-1.4768304,-1.4870126,-1.4951142,-1.5016307,-1.508275,-1.5145056,-1.5181482,-1.5240476,-1.529548,-1.53771,-1.5469917,-1.5544561,-1.5682197,-1.5816156,-1.5888649
