ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0646954,,,-1.224486,,,,,-1.2108867,,,,,,,,,,,,,,,,,,-1.0087817,,,,,,,,,,,,,,,,,,,,,,,,-1.1332853,,,,,,,,,,,,,,,,,,,
0_gen,-1.0646954,-1.0543277,-1.0473754,-1.0400251,-1.0327485,-1.0249058,-1.0153303,-1.007251,-0.99811256,-0.9902128,-0.9812649,-0.97300357,-0.9648776,-0.9562429,-0.94777316,-0.9395095,-0.9298053,-0.92206347,-0.9132472,-0.9071299,-0.899675,-0.89141464,-0.88425255,-0.87580746,-0.8692411,-0.8610832,-0.8541792,-0.84540635,-0.83804166,-0.82800376,-0.8192617,-0.8128853,-0.8055439,-0.79676926,-0.7884595,-0.7805146,-0.77459466,-0.76585555,-0.7587718,-0.75243884,-0.74411064,-0.73516685,-0.7272747,-0.7206154,-0.71375394,-0.7042707,-0.69651663,-0.6884295,-0.68036693,-0.6720743,-0.6637036,-0.6541697,-0.6474078,-0.6389798,-0.6323708,-0.6226829,-0.61342144,-0.6041275,-0.5940099,-0.5865017,-0.5775412,-0.56971264,-0.5606173,-0.551876,-0.5428751,-0.5346001,-0.52574575,-0.51818657,-0.5091958,-0.49972278
1_real,-1.1531717,,,-1.1960831,,,,,-1.2757757,,,,,,,,,,,,,,,,,,-1.1966358,,,,,,,,,,,,,,,,,,,,,,,,-1.389503,,,,,,,,,,,,,,,,,,,
1_gen,-1.1531717,-1.1528038,-1.149739,-1.1482028,-1.1457576,-1.1456358,-1.1431296,-1.1405746,-1.1394024,-1.1370112,-1.1345259,-1.1324008,-1.1312603,-1.1289179,-1.124686,-1.1236601,-1.1193119,-1.1168582,-1.1150091,-1.1126349,-1.1098369,-1.106971,-1.1050248,-1.1016535,-1.097475,-1.0945216,-1.091859,-1.0900621,-1.085197,-1.0840846,-1.0812194,-1.07649,-1.0733678,-1.0723233,-1.0700642,-1.0671825,-1.0638093,-1.060609,-1.0588458,-1.0561223,-1.052073,-1.0492035,-1.0461242,-1.0434124,-1.0429071,-1.0407479,-1.0365788,-1.033493,-1.0306461,-1.0264106,-1.024081,-1.0213015,-1.0191033,-1.0146999,-1.009667,-1.0063391,-1.0032071,-0.99889123,-0.9954651,-0.99282914,-0.98942006,-0.98512113,-0.98230016,-0.9784964,-0.9768484,-0.97433364,-0.97152007,-0.9682864,-0.9645176,-0.9608598
2_real,-0.48017952,,,-0.54301876,,,,,-0.54301876,,,,,,,,,,,,,,,,,,-0.47263327,,,,,,,,,,,,,,,,,,,,,,,,-0.5518806,,,,,,,,,,,,,,,,,,,
2_gen,-0.4801795,-0.49573308,-0.5055927,-0.5134217,-0.5222532,-0.53689384,-0.5480691,-0.56165826,-0.57372904,-0.5848247,-0.59578407,-0.60725933,-0.61970776,-0.6233163,-0.6324502,-0.64433897,-0.6546519,-0.66519076,-0.6741212,-0.6882656,-0.7004927,-0.70856535,-0.71542764,-0.72319686,-0.73478603,-0.74539274,-0.7547711,-0.7696092,-0.7809695,-0.78890336,-0.79821515,-0.8081962,-0.8143016,-0.82240325,-0.833002,-0.84211034,-0.8533295,-0.8641325,-0.8714105,-0.8800799,-0.88837546,-0.8972355,-0.9085965,-0.91829365,-0.9274762,-0.9385899,-0.9463622,-0.9566757,-0.96448565,-0.97399855,-0.98298836,-0.9915093,-0.9993904,-1.0094863,-1.0234876,-1.0335051,-1.0449951,-1.0555328,-1.0671881,-1.0779779,-1.0853102,-1.0959094,-1.104593,-1.1169947,-1.1277726,-1.1410997,-1.1506149,-1.1588681,-1.1676397,-1.1796175
3_real,-1.2384816,,,-1.4409002,,,,,-1.3208613,,,,,,,,,,,,,,,,,,-1.1339756,,,,,,,,,,,,,,,,,,,,,,,,-1.4665973,,,,,,,,,,,,,,,,,,,
3_gen,-1.2384816,-1.254339,-1.2668176,-1.2823354,-1.295652,-1.3068687,-1.3183546,-1.3321415,-1.3426145,-1.3520541,-1.3619955,-1.3725737,-1.3855944,-1.3972414,-1.4108541,-1.4227197,-1.4358896,-1.4479889,-1.4575416,-1.4685541,-1.4793723,-1.4922203,-1.5031364,-1.5108421,-1.5230557,-1.5325379,-1.5453544,-1.5549767,-1.564492,-1.5761697,-1.588351,-1.5980422,-1.6068932,-1.6167682,-1.6299965,-1.6424061,-1.6527164,-1.6610216,-1.6688709,-1.6771034,-1.6868244,-1.6969602,-1.7085807,-1.7192433,-1.7273296,-1.7386475,-1.7466787,-1.7586769,-1.7694334,-1.7820625,-1.7932469,-1.805296,-1.818087,-1.8303959,-1.841963,-1.8523022,-1.8629122,-1.8717506,-1.88146,-1.8932005,-1.9054518,-1.915431,-1.9250193,-1.9335003,-1.9473827,-1.9603611,-1.9707416,-1.980257,-1.991814,-2.003269
4_real,-1.7763338,,,-1.9938602,,,,,-2.1073523,,,,,,,,,,,,,,,,,,-1.4360524,,,,,,,,,,,,,,,,,,,,,,,,-1.5970324,,,,,,,,,,,,,,,,,,,
4_gen,-1.7763338,-1.7842296,-1.7972186,-1.8075657,-1.8176534,-1.8316631,-1.843931,-1.8518082,-1.8626804,-1.8723013,-1.8812519,-1.8928515,-1.8983543,-1.9095252,-1.9241924,-1.9387751,-1.9505205,-1.9548937,-1.9662205,-1.9817169,-1.991646,-2.0034862,-2.010733,-2.0207922,-2.0260224,-2.031637,-2.0401065,-2.0473115,-2.0531201,-2.0636277,-2.0741658,-2.080158,-2.0948784,-2.1043684,-2.1125228,-2.1209455,-2.1300373,-2.1382737,-2.1406062,-2.1501973,-2.1604257,-2.1690416,-2.1789014,-2.188966,-2.2010128,-2.2134068,-2.2229686,-2.2315342,-2.2449958,-2.253702,-2.2654297,-2.2779663,-2.2918677,-2.3033166,-2.3132133,-2.3230085,-2.3329036,-2.3459775,-2.358401,-2.372065,-2.3808599,-2.3920436,-2.4033246,-2.4165418,-2.423229,-2.4354103,-2.4479783,-2.4599657,-2.4723678,-2.4842534
5_real,-1.7642702,,,-1.6009853,,,,,-1.5762452,,,,,,,,,,,,,,,,,,-1.4097999,,,,,,,,,,,,,,,,,,,,,,,,-1.7058271,,,,,,,,,,,,,,,,,,,
5_gen,-1.7642701,-1.7807293,-1.793738,-1.8100599,-1.8260742,-1.8428171,-1.8502133,-1.8598869,-1.8713293,-1.8828192,-1.8948488,-1.9089168,-1.918199,-1.9332184,-1.9441121,-1.9614632,-1.9714855,-1.9859737,-1.994743,-2.0078008,-2.0224037,-2.0341103,-2.0472515,-2.0618322,-2.0741105,-2.0883899,-2.1007202,-2.1156254,-2.1296635,-2.1447127,-2.160015,-2.1703649,-2.1807735,-2.1921763,-2.2038436,-2.2181215,-2.2258039,-2.2338235,-2.2428942,-2.2545958,-2.2670684,-2.2815814,-2.2946544,-2.3086524,-2.31999,-2.33246,-2.3436155,-2.3627727,-2.3776913,-2.39165,-2.405495,-2.4179177,-2.4284368,-2.44228,-2.4586098,-2.4724574,-2.486196,-2.4985266,-2.509972,-2.525582,-2.5353208,-2.5507414,-2.5625784,-2.5714989,-2.5811474,-2.5890996,-2.6003804,-2.6151454,-2.6275535,-2.643477
6_real,-1.2117457,,,-1.2238353,,,,,-1.0960299,,,,,,,,,,,,,,,,,,-0.87512374,,,,,,,,,,,,,,,,,,,,,,,,-0.8172502,,,,,,,,,,,,,,,,,,,
