ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.62118,0.63009655,0.6375205,0.64935297,0.6615783,0.6705446,0.6783848,0.68477273,0.69040596,0.6959576,0.7034391,0.7072907,0.71424085,0.72270536,0.7335367,0.74130714,0.7489456,0.7564417,0.7639333,0.76968324,0.7798484,0.788452,0.79625386,0.8023121,0.8078334,0.81756276,0.82416165,0.83210164,0.84004,0.84821147,0.85422146,0.85999155,0.8665209,0.87510604,0.8819603,0.8872944,0.89354897,0.8987344,0.90677434,0.9154909,0.92293537,0.9279634,0.9351133,0.9417834,0.94841135,0.9566649,0.964197,0.96929693,0.9772312,0.98237354,0.9881647,0.9967744,1.0057997,1.0115182,1.0167156,1.0227567,1.0276599,1.0314664,1.0356506,1.0410758,1.0482037,1.0512494,1.0546623,1.0606406,1.0688202,1.0717201,1.0769398,1.0818634,1.0859845,1.0951965,1.0982201,1.1024015,1.1065359,1.11275,1.1091549,1.1092619,1.1107258,1.1178522,1.1227704,1.1217061,1.1207279,1.1241564,1.1248444,1.1268547,1.1292808,1.1297269,1.1310141,1.1327205,1.1321974,1.1307787,1.1269695,1.1263001,1.1270292,1.1312671,1.1380956,1.139962,1.142972,1.1384301,1.1365483,1.1372849,1.1364392,1.1338646,1.1366112,1.133713,1.1322865,1.12996,1.1285667,1.1269189,1.1266004,1.1259487,1.1234365,1.121002,1.1198435,1.1171217,1.1130214,1.109134,1.1027983,1.0933158,1.0916694,1.0853688
1,-0.27933055,-0.2785772,-0.27446896,-0.27092728,-0.2720225,-0.26872432,-0.26812717,-0.265822,-0.26693368,-0.26696724,-0.26418477,-0.2610828,-0.25804037,-0.25316644,-0.2523077,-0.2511825,-0.24704178,-0.24787267,-0.24557944,-0.23837166,-0.23138377,-0.22999361,-0.22907194,-0.22889726,-0.22330377,-0.21827379,-0.21737695,-0.21834557,-0.21578798,-0.21581249,-0.21436617,-0.21418135,-0.2123899,-0.21188994,-0.2136385,-0.2124412,-0.21257082,-0.21068148,-0.2095296,-0.209337,-0.21056783,-0.20926082,-0.2074388,-0.20968744,-0.21007887,-0.20825891,-0.20596778,-0.2030159,-0.20336625,-0.20249386,-0.20329168,-0.20443761,-0.20735231,-0.20652811,-0.20620434,-0.20723942,-0.20729208,-0.20771348,-0.20683822,-0.20676145,-0.20548713,-0.20593739,-0.20658353,-0.20690604,-0.20783024,-0.20744486,-0.20658985,-0.20361872,-0.20482865,-0.20534618,-0.208106,-0.20877624,-0.21078095,-0.21243241,-0.21798623,-0.21996264,-0.22183613,-0.21887684,-0.22111383,-0.22263432,-0.2214588,-0.22048351,-0.22088555,-0.21954134,-0.2230175,-0.2243205,-0.22739775,-0.22715938,-0.23120455,-0.23595354,-0.23431678,-0.23541255,-0.23915799,-0.23679991,-0.2374965,-0.23583761,-0.23986642,-0.2420604,-0.24018462,-0.24049754,-0.24371748,-0.24941893,-0.24737279,-0.2528352,-0.25486463,-0.25674194,-0.25796375,-0.25842923,-0.2603076,-0.26438233,-0.26270092,-0.25674456,-0.25859356,-0.25512597,-0.2585544,-0.265959,-0.26806408,-0.2754021,-0.28135353,-0.2878014
2,0.77267796,0.7620614,0.74983776,0.7381013,0.7269167,0.71782315,0.70968854,0.7002367,0.6915271,0.6801516,0.67278594,0.66272295,0.6537614,0.6446858,0.6375149,0.62776196,0.6168016,0.6082405,0.59661025,0.58795536,0.58307207,0.5787417,0.5758655,0.5701808,0.5635584,0.5536024,0.54720056,0.54030764,0.53264445,0.5267488,0.5155779,0.51136607,0.5057181,0.50075233,0.4956994,0.49096337,0.48421556,0.4756058,0.47160393,0.4671127,0.46153325,0.45467907,0.44997573,0.4494757,0.44665474,0.43984953,0.43289924,0.42811027,0.42269197,0.41624022,0.41033038,0.40451446,0.39878482,0.39311102,0.38610196,0.3767288,0.36934197,0.36536917,0.3580492,0.35531336,0.34967896,0.3436223,0.3394144,0.33593193,0.32806128,0.3225814,0.31523916,0.3093668,0.30209848,0.29970473,0.29559082,0.2905177,0.28553838,0.28118727,0.2770483,0.26869857,0.2678142,0.26190743,0.25257602,0.25088748,0.24670494,0.24046108,0.2362467,0.2342833,0.22779496,0.22473302,0.21658006,0.20955792,0.20690489,0.1960384,0.19164659,0.18492858,0.17899752,0.17437784,0.17096032,0.16321608,0.15639943,0.14807361,0.13783781,0.12940948,0.12801452,0.12236427,0.11857591,0.11173017,0.10760816,0.09801977,0.08705858,0.07837193,0.07154806,0.06389388,0.061660923,0.051923107,0.04585813,0.03208251,0.02788112,0.026514271,0.019266497,0.021157306,0.016403824,0.014191255
3,0.77864397,0.7719019,0.762169,0.75402445,0.7462955,0.7387998,0.73098344,0.72682786,0.71672,0.712343,0.701316,0.69788104,0.69032407,0.68637925,0.68008137,0.671224,0.6637707,0.6544813,0.64688796,0.6370975,0.63204837,0.62843525,0.62549335,0.62006015,0.61461383,0.60430443,0.59574497,0.5861119,0.57987505,0.5724713,0.5665215,0.5607699,0.55517554,0.5452248,0.53744346,0.5322955,0.5250619,0.5175345,0.5088852,0.5007058,0.49514428,0.4871149,0.47975856,0.4761855,0.47056216,0.46295205,0.45241547,0.44348717,0.43739766,0.43266854,0.42552575,0.41718048,0.41126275,0.40339285,0.395621,0.38740188,0.37871265,0.3700581,0.36154348,0.35627276,0.34722188,0.3396755,0.33253163,0.32485688,0.3132892,0.30523628,0.30037582,0.29248548,0.28438184,0.2793502,0.27238038,0.26360112,0.25317138,0.24037638,0.23260143,0.22593613,0.22088273,0.21130404,0.20299175,0.19597736,0.19059378,0.18219742,0.1736444,0.17090297,0.16181773,0.15541288,0.14812727,0.14189097,0.13606393,0.12226468,0.11468154,0.10693121,0.0981243,0.089871064,0.07937084,0.07054938,0.060691573,0.046937134,0.040240865,0.029316032,0.023348918,0.015640534,0.010602308,0.0071724327,-0.0028112263,-0.008371191,-0.01873086,-0.027564984,-0.036616363,-0.042421013,-0.04563941,-0.05253293,-0.05966655,-0.061808057,-0.07037036,-0.0756123,-0.08189428,-0.084788606,-0.092593536,-0.09770269
4,0.61113733,0.60680735,0.60315406,0.60301375,0.59728974,0.59187603,0.5878727,0.58269024,0.57417023,0.56550306,0.5617799,0.5554473,0.5492052,0.54185,0.5444973,0.54117256,0.53207994,0.5269032,0.52082753,0.51741827,0.5143229,0.51068455,0.5089667,0.50321496,0.495955,0.48953253,0.4837652,0.48056024,0.47364846,0.4680528,0.46420926,0.45991024,0.45598954,0.4501574,0.44384152,0.44203886,0.43872672,0.43479592,0.4298876,0.4281927,0.42401916,0.4184236,0.41502303,0.4111297,0.40852752,0.40504432,0.39864305,0.39396498,0.39180422,0.38898376,0.3881144,0.3836032,0.3777757,0.37160024,0.36667085,0.36212367,0.35525066,0.34910735,0.34347567,0.3416486,0.34084275,0.3384442,0.33888403,0.33614093,0.3359245,0.33052722,0.32666695,0.3211478,0.31245726,0.3119903,0.31190777,0.30854875,0.3045383,0.30029154,0.29987115,0.2955117,0.2885607,0.28787464,0.28411886,0.2783361,0.27511862,0.272772,0.26943448,0.26946145,0.26591268,0.26346192,0.25665838,0.25238925,0.25190592,0.24960418,0.2473801,0.23908524,0.23319344,0.23524523,0.23470333,0.23242971,0.23204717,0.22693634,0.2226781,0.22244954,0.22003475,0.21927878,0.22233133,0.21944542,0.21985774,0.21690035,0.21483894,0.21270528,0.21514472,0.21698602,0.21789637,0.2189508,0.21710607,0.21006075,0.20904556,0.20743921,0.19853961,0.2013289,0.20132014,0.20112613
5,2.4539225,2.4573684,2.4518452,2.4491725,2.441057,2.4380925,2.4268622,2.4241512,2.4156508,2.4093542,2.4006608,2.3912332,2.3849523,2.374849,2.3700016,2.363122,2.352839,2.3451285,2.336177,2.3288848,2.32506,2.3197055,2.3169494,2.3157933,2.3063083,2.300869,2.2881742,2.2850595,2.2787528,2.2745843,2.2656312,2.2646816,2.2578926,2.2478037,2.244411,2.2410374,2.2376041,2.2331736,2.2222362,2.222091,2.218867,2.2114856,2.2064617,2.2008474,2.2003813,2.1998985,2.1939073,2.1895611,2.1862245,2.184241,2.175043,2.1703427,2.1634684,2.1564631,2.1470697,2.137865,2.1304326,2.1196208,2.1096375,2.1051013,2.100451,2.0944192,2.0896058,2.0832806,2.073848,2.063705,2.0540092,2.0404603,2.0274389,2.0185716,2.0122535,2.0081792,1.9991583,1.9861914,1.9748545,1.9639323,1.9554752,1.9422424,1.9336923,1.9226606,1.9106632,1.9047182,1.8927917,1.8859276,1.8769125,1.8687642,1.8583648,1.8481392,1.836961,1.8224236,1.7969074,1.7819214,1.770574,1.7589447,1.7499714,1.7298489,1.7174066,1.699729,1.6867678,1.6728601,1.6530006,1.6458622,1.6259346,1.6139069,1.6010067,1.58608,1.5657961,1.5515878,1.5402892,1.5235599,1.5100802,1.4921,1.4732454,1.4491978,1.4287097,1.4076056,1.3952419,1.38216,1.3706061,1.3519459
6,-1.432329,-1.4323584,-1.4316967,-1.430258,-1.4287575,-1.425101,-1.4182503,-1.4179704,-1.419925,-1.4176534,-1.4172595,-1.4146538,-1.4128611,-1.4112725,-1.4071671,-1.4057926,-1.4024522,-1.4004079,-1.395295,-1.3884252,-1.3846929,-1.3851349,-1.3833272,-1.3822882,-1.375533,-1.3704085,-1.369159,-1.3683808,-1.3672793,-1.3649803,-1.3613459,-1.3624463,-1.3618394,-1.3619927,-1.3612447,-1.3620471,-1.362817,-1.3612411,-1.361129,-1.3619566,-1.3607409,-1.3612419,-1.3605831,-1.3603214,-1.3612504,-1.3618895,-1.3598605,-1.357358,-1.3584924,-1.3575542,-1.3565762,-1.3569505,-1.357863,-1.3537301,-1.3519303,-1.3494575,-1.349134,-1.3480976,-1.3437145,-1.3420992,-1.3436614,-1.3432729,-1.3440396,-1.3438028,-1.3436048,-1.3398527,-1.3375232,-1.334296,-1.3302385,-1.3309954,-1.331633,-1.3285748,-1.3289242,-1.3284028,-1.3271067,-1.3246207,-1.3207821,-1.3168888,-1.3172315,-1.3143752,-1.30985,-1.307838,-1.309149,-1.309239,-1.3067701,-1.3059922,-1.3012615,-1.2998539,-1.3004386,-1.2997576,-1.2898899,-1.2840873,-1.2845062,-1.2795866,-1.2811753,-1.2781405,-1.2760261,-1.2740858,-1.2706504,-1.2662848,-1.2618933,-1.2590755,-1.258789,-1.2565354,-1.2538242,-1.2531378,-1.2524848,-1.2467725,-1.2446876,-1.241316,-1.2410915,-1.2337806,-1.2255628,-1.2188188,-1.2152596,-1.2116783,-1.2045573,-1.2003067,-1.196696,-1.1967909
7,-1.6204612,-1.62447,-1.6256063,-1.6283648,-1.6300929,-1.6276047,-1.6249737,-1.6253216,-1.6269659,-1.6265873,-1.6256123,-1.6254936,-1.6258326,-1.6200569,-1.6189486,-1.6168325,-1.6159916,-1.612272,-1.608573,-1.6049341,-1.600968,-1.6003555,-1.5970852,-1.5960494,-1.5896566,-1.5903841,-1.592153,-1.5888315,-1.5885048,-1.5876393,-1.5869514,-1.587214,-1.5838928,-1.5826055,-1.5843475,-1.5805584,-1.5802127,-1.5788842,-1.5782391,-1.5802052,-1.5801136,-1.5815661,-1.5800276,-1.5787586,-1.5805595,-1.5823245,-1.5807693,-1.5828031,-1.582454,-1.5820704,-1.5803479,-1.5812001,-1.5751711,-1.5761584,-1.5770416,-1.5747865,-1.574374,-1.5718029,-1.5701891,-1.5679984,-1.571219,-1.5669966,-1.5674447,-1.5700946,-1.567107,-1.5637469,-1.5647644,-1.5643996,-1.5602382,-1.5594294,-1.5594078,-1.5550809,-1.5558839,-1.554871,-1.5534865,-1.5533928,-1.5519093,-1.5465996,-1.5486029,-1.5451815,-1.537087,-1.5366737,-1.5388097,-1.5303984,-1.5284805,-1.5257398,-1.5212768,-1.5140526,-1.5119123,-1.502498,-1.4960004,-1.4939958,-1.4949833,-1.486767,-1.4869862,-1.4801834,-1.4769785,-1.4696302,-1.4630735,-1.4542048,-1.448447,-1.4484979,-1.4419123,-1.4404937,-1.4430244,-1.4393451,-1.4396441,-1.4361088,-1.4303082,-1.4185711,-1.417131,-1.4144576,-1.4030212,-1.3934729,-1.3843801,-1.3849949,-1.3803151,-1.3719199,-1.3681415,-1.3574144
8,-0.735343,-0.7390305,-0.7448775,-0.74775296,-0.7515826,-0.7535203,-0.7548678,-0.7572298,-0.76063,-0.7642795,-0.7666234,-0.77109635,-0.7738187,-0.7718345,-0.7728043,-0.7765765,-0.77861184,-0.78190076,-0.7850274,-0.78890884,-0.7896064,-0.7905933,-0.790997,-0.79153305,-0.7934458,-0.7993418,-0.79983246,-0.8020703,-0.8069339,-0.81039536,-0.81418896,-0.8187256,-0.821229,-0.82322055,-0.8262925,-0.82729733,-0.83488214,-0.8369812,-0.8392521,-0.8449445,-0.85074157,-0.858343,-0.86017406,-0.8628937,-0.8665388,-0.8731661,-0.8775293,-0.88124675,-0.88534343,-0.89205635,-0.89726466,-0.90097696,-0.9020151,-0.9071531,-0.9115423,-0.9164976,-0.9206079,-0.9229846,-0.9243851,-0.9260253,-0.9320099,-0.9336764,-0.937611,-0.9446651,-0.9498895,-0.9536622,-0.9555154,-0.95094013,-0.9545215,-0.95643014,-0.96344554,-0.9696334,-0.9734793,-0.9772665,-0.98056537,-0.9845683,-0.9863701,-0.98779666,-0.99355507,-0.99878466,-1.0011191,-1.0072664,-1.0123448,-1.0124054,-1.0138249,-1.017668,-1.0203493,-1.026704,-1.0317013,-1.0375707,-1.0402534,-1.0432203,-1.0481768,-1.0533593,-1.0561774,-1.0637974,-1.0665758,-1.0669377,-1.0651495,-1.0658827,-1.0638914,-1.069475,-1.072618,-1.0773138,-1.0804867,-1.0857973,-1.0890042,-1.0909231,-1.0930991,-1.0938656,-1.1010416,-1.0957538,-1.0999924,-1.1038605,-1.1048877,-1.1078798,-1.1107833,-1.1135962,-1.1166171,-1.115755
9,-0.68866193,-0.6949675,-0.70378125,-0.71288794,-0.72235984,-0.7298871,-0.7400355,-0.74935126,-0.7577666,-0.76723474,-0.7765024,-0.78879124,-0.7981874,-0.8053689,-0.8132804,-0.8198093,-0.8264562,-0.8375403,-0.8460289,-0.85144836,-0.85584795,-0.867293,-0.87513685,-0.88427037,-0.88774836,-0.89535046,-0.9039472,-0.9089878,-0.91453284,-0.91961527,-0.9261875,-0.9355227,-0.9441515,-0.956267,-0.965679,-0.9747583,-0.9806569,-0.9877079,-0.9926937,-0.9997777,-1.0021937,-1.0119269,-1.0196099,-1.0211935,-1.0305983,-1.0372854,-1.0468972,-1.0581512,-1.0644956,-1.0736392,-1.0816566,-1.0888412,-1.092222,-1.0986793,-1.1048082,-1.1116465,-1.1190679,-1.1274154,-1.1313448,-1.1374745,-1.1446594,-1.1495903,-1.1583683,-1.1668932,-1.1716717,-1.1797804,-1.1901857,-1.1954479,-1.200385,-1.2090671,-1.215937,-1.2223821,-1.2290276,-1.2341754,-1.2386693,-1.2449734,-1.248023,-1.254415,-1.2638801,-1.2677629,-1.2739506,-1.2805235,-1.2843874,-1.292929,-1.2979996,-1.3008862,-1.3047915,-1.3067384,-1.3079776,-1.307821,-1.3071897,-1.3134916,-1.3164988,-1.3153007,-1.3211825,-1.3249521,-1.3317845,-1.3346827,-1.3407154,-1.3384064,-1.3406451,-1.3434873,-1.3499575,-1.3541486,-1.3538888,-1.3592914,-1.3598742,-1.3592024,-1.3656267,-1.3639754,-1.3694246,-1.3665553,-1.3724426,-1.3817186,-1.3802444,-1.3790896,-1.3765309,-1.3780286,-1.3804206,-1.3832958
