ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.1627977,2.1712265,2.1829896,2.199958,2.2087421,2.2203202,2.2398071,2.245997,2.2560744,2.2721453,2.2857463,2.2953973,2.313554,2.3281305,2.345908,2.3571908,2.3766534,2.393172,2.4101348,2.425241,2.439283,2.454826,2.4695256,2.4836042,2.499664,2.514541,2.531486,2.5453324,2.5606003,2.5771108,2.5902574,2.6030731,2.6156812,2.6329856,2.647283,2.6583984,2.6790092,2.694749,2.7102265,2.720933,2.7379754,2.755097,2.7764425,2.7965198,2.799824,2.8101537,2.8169775,2.8302226,2.8453383,2.8590074,2.8773785,2.8856893,2.8934257,2.907268,2.9219284,2.9347396,2.9412246,2.9555264,2.9680347,2.9824536,2.999449,3.0111356,3.0250256,3.034615,3.0481086,3.0598311,3.0662036,3.080888,3.0913405,3.103365,3.1162605,3.1265798,3.1394203,3.148188,3.1534498,3.1646667,3.1785884,3.1850774,3.1940732,3.2040782,3.2139733,3.226586,3.2340825,3.2430623,3.2501664,3.2555041,3.2638748,3.27417,3.2875881,3.300078,3.3148232,3.3231285,3.3293433,3.3383536,3.3471904,3.3548799,3.360323,3.3640912,3.370829,3.3754182,3.3844566,3.3950639,3.3995228,3.4005725,3.409637,3.4133039,3.4154563,3.4250934,3.435479,3.4340482,3.445092,3.449072,3.4511313,3.4491513,3.4522815,3.4603124,3.473611,3.4850895,3.4885662,3.4923115
1,0.44191688,0.44424924,0.4439175,0.44513783,0.44534183,0.4489549,0.4573289,0.45760122,0.46406788,0.46878567,0.4746139,0.47871178,0.4852689,0.49154502,0.49726123,0.50049627,0.5039423,0.50617874,0.51609296,0.52345145,0.531191,0.5388719,0.54374975,0.5517928,0.5587859,0.562701,0.5666892,0.57508165,0.5792693,0.5903456,0.59325504,0.59964406,0.60462224,0.60996526,0.61565775,0.62118596,0.62902033,0.63938457,0.64634097,0.6491522,0.654266,0.65956676,0.6657633,0.673308,0.6844653,0.69117165,0.6960974,0.70054185,0.70470726,0.7118093,0.71919316,0.72325516,0.72947854,0.73857296,0.7454953,0.7527112,0.7604782,0.76496553,0.77159154,0.7790157,0.7866096,0.7945737,0.80292904,0.8096385,0.8164957,0.82479,0.8311021,0.8343116,0.8417004,0.84729517,0.8520156,0.85889274,0.8635017,0.8706395,0.876382,0.88000834,0.88615227,0.89258623,0.9016756,0.9115399,0.91741073,0.9271582,0.9286827,0.9359044,0.93893147,0.9451801,0.9498995,0.96040094,0.96563375,0.9711787,0.9784886,0.98870194,0.9947569,0.9976881,1.0026219,1.0086389,1.0139767,1.0160397,1.0194135,1.0228297,1.0279647,1.0337961,1.038972,1.0405364,1.0434458,1.0512606,1.0545028,1.06128,1.0673018,1.0681158,1.0749319,1.0804935,1.0836362,1.082678,1.0896077,1.0941336,1.1005752,1.107836,1.1174996,1.1185312
2,-0.41545725,-0.41798368,-0.41418663,-0.4118535,-0.40813798,-0.40874273,-0.41121206,-0.4076458,-0.4057899,-0.4086442,-0.4107937,-0.4117599,-0.41435614,-0.4148782,-0.41971055,-0.4240715,-0.4299214,-0.43453693,-0.4397195,-0.44609913,-0.45360756,-0.45649314,-0.46467218,-0.46935558,-0.47432917,-0.4757378,-0.4842527,-0.48889932,-0.49550638,-0.49951768,-0.5045771,-0.50615865,-0.5146129,-0.51778877,-0.5217457,-0.52834064,-0.53240967,-0.5385146,-0.5421024,-0.54459864,-0.54721695,-0.55145353,-0.5587066,-0.56760186,-0.5673813,-0.5731591,-0.57339275,-0.57636595,-0.5833194,-0.5874182,-0.5921484,-0.59465164,-0.5928031,-0.5950023,-0.59851575,-0.6028548,-0.6055636,-0.6074283,-0.61255145,-0.61504805,-0.61885166,-0.62506264,-0.62721807,-0.63042194,-0.6389166,-0.6438305,-0.6483131,-0.6461894,-0.6499577,-0.6529738,-0.65464497,-0.6557476,-0.65981305,-0.6623523,-0.6658519,-0.66716206,-0.67099845,-0.6714128,-0.67498624,-0.67542744,-0.6780366,-0.6801351,-0.681049,-0.67726386,-0.67760175,-0.6783969,-0.6813947,-0.68091,-0.68636703,-0.69149727,-0.6961845,-0.70151603,-0.7034655,-0.70330703,-0.7038945,-0.7086334,-0.7148657,-0.7145696,-0.71267056,-0.71690524,-0.71831393,-0.7214005,-0.72420615,-0.7208662,-0.72280115,-0.7261169,-0.7256772,-0.72928464,-0.73182094,-0.7312811,-0.73796356,-0.7391454,-0.740284,-0.7333802,-0.7382737,-0.7383109,-0.7436138,-0.7468825,-0.7485395,-0.7492511
3,0.38288012,0.37582836,0.36767974,0.3582447,0.34901828,0.3436785,0.33497408,0.3224777,0.31758642,0.30905697,0.29712805,0.28809696,0.27849302,0.26680857,0.2548036,0.24021848,0.23250225,0.22503868,0.21650729,0.2040653,0.18787304,0.17956112,0.16896704,0.15931939,0.14883861,0.14116697,0.13281596,0.12681694,0.11808006,0.1077319,0.097968206,0.08776626,0.07732074,0.06924576,0.057174493,0.05146435,0.04198853,0.033437967,0.025882268,0.016143765,0.009583307,-3.8774683e-06,-0.008822334,-0.015771067,-0.025152171,-0.027126659,-0.031389236,-0.035673507,-0.045308705,-0.051753253,-0.058640726,-0.06339114,-0.069591805,-0.076592706,-0.087550044,-0.09260901,-0.09648706,-0.09997077,-0.10924045,-0.116656974,-0.120657876,-0.13010964,-0.13506158,-0.14110082,-0.1455659,-0.15119393,-0.16068591,-0.1643594,-0.16939512,-0.17398335,-0.17813948,-0.18284956,-0.186353,-0.18898469,-0.19054961,-0.19583717,-0.19652197,-0.19983023,-0.20412838,-0.21163385,-0.21881585,-0.21666546,-0.21676436,-0.21903348,-0.22388098,-0.22429256,-0.22547777,-0.22779413,-0.2344937,-0.24079704,-0.24223733,-0.24336946,-0.24347529,-0.24772957,-0.25403506,-0.25516656,-0.2584551,-0.25826377,-0.26091304,-0.26335675,-0.26246575,-0.2644339,-0.26751286,-0.26964813,-0.2789858,-0.28133914,-0.28084666,-0.28117415,-0.28199106,-0.2803861,-0.28342408,-0.28701523,-0.2885694,-0.28850597,-0.28318587,-0.28382066,-0.28681844,-0.28399968,-0.2817285,-0.28401878
4,-0.06038446,-0.06717591,-0.07107397,-0.07848772,-0.08547869,-0.094676316,-0.10033711,-0.107175305,-0.118347764,-0.1352661,-0.14721122,-0.15564811,-0.1654707,-0.17709437,-0.19391233,-0.20604031,-0.2195512,-0.23072214,-0.24696049,-0.26453033,-0.27360237,-0.2877223,-0.30242115,-0.31655723,-0.33301136,-0.3509982,-0.36286187,-0.37554055,-0.3902867,-0.40298375,-0.41764307,-0.43224794,-0.44204903,-0.45205846,-0.46523976,-0.47431335,-0.48776308,-0.49801818,-0.51411206,-0.5251633,-0.5389183,-0.5518062,-0.5643518,-0.57776546,-0.58915174,-0.59963405,-0.6108363,-0.622327,-0.6343959,-0.64918333,-0.66430837,-0.67731035,-0.68705785,-0.6975272,-0.71225965,-0.7245793,-0.7341994,-0.7435254,-0.75630546,-0.7687718,-0.78046674,-0.7913612,-0.8045289,-0.8156932,-0.8285924,-0.8412145,-0.8536811,-0.86263,-0.8698107,-0.8775981,-0.88763463,-0.89820033,-0.91224176,-0.92029905,-0.9266335,-0.9365056,-0.94953537,-0.958693,-0.97054327,-0.9786707,-0.9891944,-0.9993905,-1.0090334,-1.0156428,-1.0297123,-1.0375407,-1.0468111,-1.0575639,-1.0691417,-1.08093,-1.0950859,-1.1057112,-1.1176565,-1.1229389,-1.1259779,-1.1362796,-1.145879,-1.15569,-1.1617006,-1.1664189,-1.1742712,-1.188083,-1.1964662,-1.2030033,-1.2129756,-1.2178066,-1.225141,-1.2322166,-1.2424275,-1.2463405,-1.254571,-1.2608436,-1.2700331,-1.2761372,-1.2883235,-1.2982234,-1.3078812,-1.317925,-1.3285427,-1.3363435
5,-0.46403593,-0.4640394,-0.460145,-0.46225715,-0.46389613,-0.46815747,-0.47057503,-0.47501236,-0.4768497,-0.47685093,-0.4776195,-0.47931877,-0.48378912,-0.4811008,-0.48799554,-0.48999134,-0.48997983,-0.48999578,-0.49674073,-0.50362706,-0.50810325,-0.5103661,-0.5103694,-0.515236,-0.5169949,-0.5228084,-0.5291763,-0.5290735,-0.5323299,-0.5343869,-0.5365704,-0.5388167,-0.54278123,-0.5456985,-0.5455889,-0.5519644,-0.5566006,-0.56098115,-0.5662677,-0.57156074,-0.57718074,-0.5827508,-0.5888678,-0.59536666,-0.6012544,-0.6041029,-0.6069075,-0.6084424,-0.61592716,-0.6167933,-0.6210283,-0.62375563,-0.62482566,-0.6278735,-0.62900335,-0.6305609,-0.6329689,-0.6339579,-0.63459074,-0.63816565,-0.6448934,-0.6481945,-0.65190375,-0.6581117,-0.6610514,-0.6685821,-0.6727142,-0.6763703,-0.6813728,-0.6877552,-0.69159424,-0.6949699,-0.69698733,-0.7002362,-0.7033082,-0.70926553,-0.71341366,-0.71559554,-0.7186918,-0.72410214,-0.72975874,-0.73009,-0.73193794,-0.73523766,-0.73862696,-0.74112856,-0.7429109,-0.7462764,-0.7527002,-0.7584537,-0.7634412,-0.76760006,-0.77418774,-0.7801242,-0.7862768,-0.789193,-0.7975052,-0.8006269,-0.8052758,-0.813146,-0.8209632,-0.8231104,-0.8281846,-0.8291504,-0.8353373,-0.8391801,-0.84444535,-0.8500813,-0.8539101,-0.8518445,-0.8573762,-0.86361855,-0.86806977,-0.8697802,-0.8702431,-0.8771218,-0.88294446,-0.8891388,-0.89071864,-0.8958632
6,0.39759523,0.40333718,0.41090292,0.41804832,0.42463812,0.43368664,0.43788442,0.43715063,0.44100356,0.4462286,0.45164877,0.45858836,0.46261424,0.46659493,0.47212848,0.4745254,0.4757057,0.48560494,0.49127394,0.49507943,0.49897665,0.50395244,0.5055612,0.5064948,0.5137586,0.51543075,0.51969516,0.52171683,0.52654624,0.52895975,0.5326958,0.5384506,0.54179674,0.5443076,0.5424286,0.5470568,0.55193853,0.5552061,0.55767316,0.55762666,0.560603,0.5628923,0.56804216,0.5694089,0.57455575,0.5792719,0.5813124,0.58639765,0.5875303,0.5900007,0.591884,0.5951053,0.595988,0.5997928,0.603469,0.60611093,0.60805756,0.6121708,0.6146395,0.61577874,0.6168216,0.6176561,0.62017983,0.62211627,0.62864655,0.63359964,0.6381244,0.6409553,0.64683235,0.6478863,0.6507324,0.64955044,0.6508379,0.6537236,0.6598279,0.66117305,0.66701525,0.6687579,0.6679777,0.6721079,0.6726868,0.674344,0.67821443,0.67776424,0.67891616,0.67821854,0.6826124,0.6809206,0.68157053,0.68009555,0.6858227,0.689495,0.6908382,0.6938593,0.69236153,0.6917843,0.6921774,0.6980075,0.70349556,0.70658857,0.7060063,0.7085713,0.708418,0.7068718,0.70549965,0.7016179,0.70338553,0.704124,0.70458096,0.7017489,0.7028078,0.7021364,0.7016922,0.7012642,0.7017486,0.70455515,0.70793146,0.7097825,0.7038638,0.7056681
7,-0.06501168,-0.059511535,-0.055056542,-0.045816988,-0.03153637,-0.022994243,-0.009482895,0.0053224973,0.015915252,0.025881324,0.04001751,0.058951907,0.07217555,0.08853078,0.102610275,0.11648911,0.13069001,0.14275974,0.15520999,0.1694188,0.18324211,0.195563,0.20959178,0.22155197,0.23447923,0.24812958,0.2607337,0.2756708,0.2913121,0.30703583,0.31736588,0.33023912,0.34168097,0.35770312,0.3697629,0.38257244,0.39789516,0.41510636,0.42682686,0.44087148,0.45729542,0.47382656,0.48722357,0.50232667,0.5141455,0.52443206,0.53202134,0.5460569,0.55712855,0.56783664,0.58121395,0.5911211,0.60769784,0.61952865,0.630009,0.6420632,0.65007126,0.6622507,0.67292607,0.6852675,0.6961281,0.70508486,0.7212572,0.7331745,0.74519444,0.752808,0.76489156,0.7762469,0.7856835,0.795463,0.8069223,0.8164045,0.82668686,0.83940065,0.8514048,0.8629591,0.8764013,0.8902448,0.9012426,0.9127204,0.9223218,0.93555975,0.94706327,0.95490944,0.96517915,0.97654325,0.9850777,0.99481565,1.0076723,1.0180734,1.0330234,1.0435166,1.0539755,1.0636624,1.0771983,1.0853035,1.0977144,1.1085229,1.1159562,1.1221583,1.1310678,1.1399713,1.1518327,1.1544662,1.1578838,1.1672107,1.1726617,1.1826906,1.1950725,1.1997035,1.2128063,1.2230083,1.2321235,1.2342029,1.2384931,1.2443101,1.2542176,1.2617507,1.2658226,1.2743329
8,-1.4324455,-1.4231942,-1.4124053,-1.4033071,-1.38569,-1.3759694,-1.363554,-1.3518982,-1.3391471,-1.3264974,-1.31507,-1.3033912,-1.2921247,-1.2821398,-1.2725953,-1.2664671,-1.2585858,-1.2507342,-1.2414587,-1.2328746,-1.2215849,-1.2137768,-1.2043889,-1.1881193,-1.1830585,-1.1747668,-1.165077,-1.1522099,-1.1413393,-1.1312133,-1.1224473,-1.1128911,-1.1033391,-1.0929071,-1.0816971,-1.0699867,-1.0587711,-1.0456171,-1.034052,-1.0223042,-1.0101073,-0.9989932,-0.98839676,-0.9812788,-0.9660325,-0.95254576,-0.94078827,-0.9282749,-0.91757137,-0.90621364,-0.8976283,-0.88561946,-0.8743888,-0.8633261,-0.8550092,-0.8462596,-0.83288306,-0.82324773,-0.813128,-0.8030634,-0.7939635,-0.78695184,-0.7761098,-0.7679541,-0.7629171,-0.7535356,-0.74407613,-0.7359849,-0.7279097,-0.7199744,-0.7110229,-0.7035905,-0.6968873,-0.68981636,-0.6790406,-0.66851485,-0.65878165,-0.6489117,-0.64098483,-0.6295996,-0.6206395,-0.61163735,-0.59719324,-0.5831529,-0.5713829,-0.5577544,-0.5489859,-0.5393344,-0.5332522,-0.52625155,-0.51507986,-0.5086378,-0.49897075,-0.48889947,-0.4797716,-0.4740246,-0.46999392,-0.46362996,-0.4543376,-0.44569135,-0.43382555,-0.42716068,-0.41864878,-0.40675312,-0.39707285,-0.38900423,-0.38095155,-0.37061718,-0.36008954,-0.34952962,-0.3422069,-0.334189,-0.32279813,-0.30877262,-0.3023577,-0.298172,-0.29023698,-0.28284395,-0.27260837,-0.27154845
9,-0.93788326,-0.93187106,-0.9250163,-0.91540414,-0.9093181,-0.90560514,-0.8942226,-0.8933953,-0.8893415,-0.883098,-0.87646693,-0.877063,-0.8751621,-0.87015975,-0.8620292,-0.8598088,-0.86054915,-0.8587168,-0.8586604,-0.8639738,-0.86345756,-0.86473686,-0.86836433,-0.8690378,-0.8674599,-0.8680301,-0.87125504,-0.87132627,-0.874071,-0.8700817,-0.87211275,-0.87103426,-0.869285,-0.87154675,-0.87040603,-0.86836576,-0.87268704,-0.8735673,-0.87040883,-0.8718707,-0.8731597,-0.8727744,-0.8773197,-0.8789069,-0.8759815,-0.8768841,-0.8812574,-0.8828883,-0.88420504,-0.8822352,-0.88213193,-0.87926215,-0.8791183,-0.87923795,-0.8800472,-0.8813772,-0.8807808,-0.8812853,-0.8893439,-0.8918541,-0.88892186,-0.88514507,-0.8906776,-0.893517,-0.8956547,-0.8997179,-0.902499,-0.9021853,-0.90484536,-0.9048133,-0.9102732,-0.9101391,-0.9114784,-0.9135095,-0.9143487,-0.9175092,-0.92231876,-0.9207734,-0.92383254,-0.9213988,-0.92371833,-0.9238204,-0.92294234,-0.9269805,-0.93121845,-0.93144214,-0.927255,-0.93306416,-0.933282,-0.93883,-0.9414379,-0.94494,-0.9463347,-0.9482156,-0.9478132,-0.9533275,-0.9566687,-0.95593464,-0.9567968,-0.9587572,-0.96125823,-0.96426564,-0.9669097,-0.9697429,-0.9702007,-0.9680889,-0.96708,-0.9685278,-0.9698655,-0.9665061,-0.96682274,-0.9691141,-0.96666634,-0.9681505,-0.97485626,-0.9786746,-0.9831279,-0.98255605,-0.983662,-0.98707473
