ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.6191685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7177885,,,,,,,,,,,,,
0_gen,-0.61916846,-0.6099598,-0.60179365,-0.5927896,-0.5853785,-0.5768144,-0.56743795,-0.5579209,-0.54990184,-0.5416262,-0.5327282,-0.5252785,-0.5170061,-0.5080266,-0.50046843,-0.49305663,-0.48609662,-0.4779307,-0.4718256,-0.46407205,-0.45553213,-0.45039138,-0.44397372,-0.4364071,-0.4292043,-0.42364112,-0.4160878,-0.40845442,-0.40018982,-0.39082426,-0.38305053,-0.37417692,-0.3666597,-0.3590106,-0.35058028,-0.34273595,-0.3337801,-0.32340774,-0.3165176,-0.3080266,-0.29883495,-0.2918386,-0.28312844,-0.27570745,-0.26640397,-0.2585786,-0.25177833,-0.24484436,-0.23613338,-0.2286124,-0.22280762,-0.2139174,-0.20644824,-0.19728197,-0.18918581,-0.18068658,-0.17123511,-0.1617388,-0.1527789,-0.14508489,-0.1389665,-0.13066521,-0.1226479,-0.113074884,-0.10154937,-0.09254364,-0.082146615,-0.07462771,-0.06543787,-0.056221098
1_real,-0.8839814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.88885325,,,,,,,,,,,,,
1_gen,-0.88398135,-0.8843743,-0.8836893,-0.8843337,-0.88454187,-0.88344306,-0.88231164,-0.88109493,-0.8796159,-0.87730235,-0.8761695,-0.8752794,-0.8734681,-0.8714312,-0.8692893,-0.86659974,-0.86451024,-0.862404,-0.86028385,-0.85802984,-0.8556946,-0.8546578,-0.85306805,-0.85048884,-0.8492292,-0.8473159,-0.8450457,-0.8433918,-0.84049284,-0.8397993,-0.8383911,-0.83666086,-0.8339054,-0.83206594,-0.82966363,-0.8261503,-0.8242656,-0.82178384,-0.8190691,-0.8161095,-0.81295586,-0.8107718,-0.80843675,-0.8057631,-0.80413055,-0.80188,-0.79952484,-0.7969864,-0.79601085,-0.7936035,-0.79099476,-0.7877168,-0.78411114,-0.7791513,-0.7758523,-0.7724047,-0.7683793,-0.7656988,-0.7623994,-0.7586549,-0.75591385,-0.75103515,-0.74708915,-0.7433652,-0.73868823,-0.73597217,-0.73166955,-0.73040485,-0.7259933,-0.72379595
2_real,-0.5352374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.54078627,,,,,,,,,,,,,
2_gen,-0.5352374,-0.55003536,-0.5623174,-0.5711566,-0.58311874,-0.5920207,-0.60276794,-0.61341995,-0.6247608,-0.63140565,-0.6418866,-0.64980304,-0.6587242,-0.66635656,-0.674321,-0.6853508,-0.6953753,-0.7032768,-0.7117173,-0.7200558,-0.73275745,-0.7423938,-0.74983144,-0.7570327,-0.76638305,-0.7744304,-0.7849317,-0.79562163,-0.8038548,-0.8158746,-0.82495546,-0.8328636,-0.8458804,-0.85586405,-0.8638117,-0.87571657,-0.88169384,-0.89432544,-0.9059249,-0.91757643,-0.92711276,-0.93510133,-0.9441403,-0.9533564,-0.9575294,-0.96965253,-0.97997695,-0.9865364,-0.9961773,-1.0051143,-1.0150572,-1.0218468,-1.0292305,-1.0387802,-1.0476754,-1.057097,-1.0653117,-1.0751436,-1.0865211,-1.0951523,-1.1056542,-1.1159588,-1.1246859,-1.1342137,-1.1423619,-1.1497095,-1.1596999,-1.1683763,-1.1734021,-1.1805341
3_real,-0.96304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.882606,,,,,,,,,,,,,
3_gen,-0.96304,-0.97627544,-0.98860395,-0.99872386,-1.0127863,-1.0205255,-1.0308762,-1.0433834,-1.0563209,-1.0687153,-1.0781953,-1.084872,-1.0942382,-1.1057827,-1.1157033,-1.1278876,-1.139003,-1.1480606,-1.1589477,-1.1658595,-1.177908,-1.1897975,-1.2000271,-1.209857,-1.2186776,-1.2324734,-1.2427524,-1.2549392,-1.2634245,-1.2741898,-1.2839851,-1.2933766,-1.3018272,-1.3135873,-1.3227221,-1.3330622,-1.343848,-1.3509843,-1.3594625,-1.3665606,-1.374036,-1.3832392,-1.3935378,-1.4060081,-1.4160664,-1.4274387,-1.4365591,-1.4463507,-1.4565912,-1.4665855,-1.4752572,-1.4833131,-1.4942294,-1.5040945,-1.5131696,-1.522456,-1.5321232,-1.5409056,-1.5501621,-1.5597601,-1.5703197,-1.5824976,-1.5947764,-1.6054337,-1.614588,-1.6262875,-1.6348827,-1.646527,-1.658033,-1.6698557
4_real,-0.29614973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22850317,,,,,,,,,,,,,
4_gen,-0.29614973,-0.30320713,-0.3138768,-0.31913024,-0.3261919,-0.33671665,-0.34634078,-0.34905738,-0.35994372,-0.36998808,-0.3730628,-0.38387138,-0.39455825,-0.4059816,-0.4158782,-0.42183337,-0.43022743,-0.44093838,-0.4464677,-0.45339245,-0.4651288,-0.4758017,-0.48588997,-0.49780884,-0.51004994,-0.5215339,-0.53051406,-0.53651845,-0.54493797,-0.54927593,-0.5590784,-0.5668201,-0.57795393,-0.5830325,-0.5905097,-0.6012398,-0.60994583,-0.621606,-0.6313473,-0.6402271,-0.64768493,-0.6539377,-0.66367024,-0.67409676,-0.68154454,-0.6912178,-0.69955647,-0.7099341,-0.72054726,-0.7297266,-0.7376908,-0.74899405,-0.75895876,-0.7704142,-0.77814543,-0.7862734,-0.7979759,-0.8067609,-0.8158759,-0.8268976,-0.8381275,-0.8462841,-0.8551229,-0.8668033,-0.87712145,-0.886666,-0.89252436,-0.9011756,-0.91039455,-0.9190625
