ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.10056157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13458134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.100561574,0.1085242,0.11558443,0.1221775,0.12694179,0.13061774,0.13657549,0.14057241,0.14624591,0.15050416,0.15778695,0.16487117,0.17238113,0.17799304,0.18437919,0.19200614,0.19778992,0.20401844,0.2094603,0.21378925,0.21866207,0.22235191,0.22694841,0.23533483,0.23919721,0.24546988,0.2513397,0.25608957,0.26188037,0.2680877,0.2740117,0.281044,0.28730902,0.29516083,0.3005305,0.30653995,0.31247565,0.31899637,0.3242509,0.33105934,0.33462074,0.33910578,0.34458658,0.35139447,0.35808727,0.36331466,0.3705301,0.37587583,0.38327432,0.38820636,0.3951174,0.40033823,0.40770736,0.4139741,0.4211282,0.42910948,0.43713444,0.44418526,0.4500223,0.4559661,0.4624014,0.4686795,0.47379875,0.47981676,0.48593917,0.4920979,0.4980201,0.5035176,0.5098049,0.51691216
1_real,1.2115213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0531704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.2115213,1.214789,1.2172701,1.2196529,1.220862,1.2226971,1.2262145,1.2276495,1.230293,1.2323544,1.2347748,1.2370857,1.2390734,1.2411922,1.2429111,1.2474712,1.2503537,1.251534,1.2531796,1.2552537,1.2574027,1.2606881,1.2631835,1.2658699,1.2699093,1.2727206,1.274532,1.2774007,1.2789776,1.2826173,1.285245,1.2872243,1.2901101,1.2923788,1.295727,1.2971576,1.298482,1.3026215,1.3034334,1.305845,1.3101549,1.3144987,1.3178594,1.3235295,1.3258508,1.3276222,1.3316998,1.3351324,1.3382051,1.3419318,1.3449129,1.3478184,1.349983,1.3538978,1.3580248,1.3611901,1.3647249,1.3680292,1.3705752,1.373642,1.3757894,1.3773918,1.3822167,1.3835031,1.3863771,1.3891288,1.3921759,1.396713,1.4001589,1.4028515
2_real,0.15127945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16874863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.15127945,0.1371225,0.124787845,0.11544162,0.10610714,0.0983006,0.09025112,0.082876585,0.072610416,0.06403287,0.05325179,0.047893822,0.039648164,0.032194722,0.025429403,0.016936708,0.011729868,0.0065267356,-0.0002569761,-0.005261139,-0.0123772435,-0.022753801,-0.032513354,-0.041436307,-0.04945492,-0.058189016,-0.06642899,-0.06900479,-0.07263264,-0.07971846,-0.08757806,-0.09496864,-0.10145279,-0.10943578,-0.11436443,-0.12643951,-0.13426729,-0.14245538,-0.14679512,-0.15412304,-0.15675728,-0.16078176,-0.16570954,-0.17130068,-0.17725399,-0.1831918,-0.1879834,-0.19823398,-0.20397651,-0.21088734,-0.21747155,-0.22540589,-0.2303901,-0.23676188,-0.24136274,-0.24885476,-0.2541457,-0.25960407,-0.26674566,-0.2727819,-0.2794567,-0.28539515,-0.29244095,-0.29912803,-0.3056156,-0.31384617,-0.32231385,-0.33252257,-0.33915287,-0.34438163
3_real,-0.03145873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19816552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.03145873,-0.043858834,-0.051524837,-0.05801893,-0.06390642,-0.070193365,-0.0760318,-0.082099155,-0.08692262,-0.092588946,-0.099077955,-0.10818102,-0.11090483,-0.118349835,-0.122988805,-0.12808657,-0.133158,-0.13802503,-0.14086418,-0.14547268,-0.15123582,-0.15807867,-0.1658335,-0.1692731,-0.17709121,-0.18313085,-0.1895434,-0.19331847,-0.19865544,-0.20686178,-0.21598014,-0.2222883,-0.23090366,-0.23881647,-0.24482659,-0.25026026,-0.2540974,-0.25856906,-0.26542744,-0.27141446,-0.27520975,-0.28223696,-0.28980595,-0.2998906,-0.30792004,-0.31696072,-0.32163137,-0.3283535,-0.33139315,-0.33909574,-0.34637827,-0.3521779,-0.36040223,-0.3664927,-0.37330744,-0.37935767,-0.39135066,-0.39850083,-0.40659317,-0.41545257,-0.42406517,-0.43090534,-0.43792778,-0.4426972,-0.45154586,-0.46056944,-0.46595126,-0.47486472,-0.4846162,-0.49101335
4_real,-0.8597563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17406632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.85975635,-0.86685866,-0.8744168,-0.8813385,-0.88662004,-0.89348346,-0.9019618,-0.90638,-0.9173845,-0.9213759,-0.92580795,-0.93443596,-0.9372592,-0.94375277,-0.9480773,-0.95647496,-0.96114045,-0.96945536,-0.97498655,-0.98103774,-0.9830314,-0.9885209,-0.99420613,-0.99614227,-0.9975709,-1.0062381,-1.0116373,-1.0207391,-1.026804,-1.0337158,-1.0378165,-1.0463911,-1.051779,-1.0542717,-1.0588025,-1.0684185,-1.0737324,-1.0804131,-1.0864561,-1.091206,-1.0961561,-1.1030581,-1.109478,-1.1191909,-1.1289464,-1.1347729,-1.141109,-1.1475883,-1.1534436,-1.1614078,-1.1658423,-1.173291,-1.1809045,-1.1890404,-1.195321,-1.2044623,-1.2133837,-1.2208912,-1.2247506,-1.2343025,-1.2412504,-1.2488643,-1.2537394,-1.2609342,-1.2722391,-1.278269,-1.2886102,-1.298578,-1.3051118,-1.3069605
