ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.62118,,,0.58930683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.62118,0.627761,0.63631666,0.6415432,0.6494963,0.65570766,0.6623143,0.67097145,0.67729664,0.6832036,0.6898202,0.69834423,0.7016422,0.7075313,0.71398413,0.7202433,0.7253617,0.7307835,0.73568976,0.74337226,0.7498957,0.7566428,0.7611449,0.7670541,0.7721382,0.77659774,0.782301,0.7902676,0.796421,0.8024179,0.8078955,0.81202745,0.81736887,0.8230737,0.83008826,0.8359066,0.84335613,0.84946394,0.8552753,0.8616063,0.8687097,0.87590086,0.8800454,0.8891608,0.8966448,0.9037461,0.9092472,0.9164839,0.92336017,0.9309616,0.9393648,0.9462347,0.9523695,0.9590497,0.9643637,0.9695443,0.97699004,0.9831557,0.9881031,0.9931806,1.0006008,1.0064876,1.0130925,1.0193298,1.0269876,1.0342822,1.0397452,1.046681,1.053114,1.0600761
1_real,-0.27933058,,,-0.4565317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.27933055,-0.28015742,-0.28019896,-0.27947468,-0.27949736,-0.2775727,-0.2784504,-0.27719006,-0.27755255,-0.2778569,-0.27488846,-0.27326074,-0.2718603,-0.270834,-0.26940715,-0.26831564,-0.26586634,-0.2655819,-0.26431796,-0.26311004,-0.2622834,-0.2604707,-0.25830922,-0.25772908,-0.25626308,-0.2555112,-0.25509518,-0.25200477,-0.25090638,-0.24917862,-0.24616472,-0.24427494,-0.24194002,-0.23844843,-0.2365934,-0.23398666,-0.23281291,-0.23207748,-0.23003268,-0.22662611,-0.22656031,-0.22659966,-0.22600555,-0.22576618,-0.22270465,-0.22314283,-0.22248428,-0.221126,-0.22018489,-0.2199479,-0.2194233,-0.21770254,-0.21862356,-0.21895954,-0.21735647,-0.21534017,-0.21500406,-0.21267888,-0.21085243,-0.20778565,-0.20631881,-0.20404622,-0.20220497,-0.20022497,-0.19773841,-0.19611643,-0.19424999,-0.19345704,-0.19152765,-0.18925886
2_real,0.772678,,,0.6854013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.77267796,0.7611367,0.75244075,0.74381864,0.7314014,0.7229037,0.7147712,0.7047477,0.69632566,0.687202,0.67914736,0.6714084,0.66468495,0.6600183,0.65405357,0.6470033,0.64058363,0.6350969,0.62532413,0.6171183,0.6165918,0.61261237,0.60558385,0.5996324,0.5957905,0.5894809,0.5824586,0.5802845,0.5761356,0.57054204,0.5615593,0.55600536,0.5521288,0.54979974,0.5432529,0.5346727,0.5295832,0.5251094,0.5195968,0.51274985,0.50691813,0.49984598,0.49615115,0.489041,0.48538852,0.47714266,0.46836978,0.4601974,0.45217976,0.44270498,0.4327228,0.4228111,0.4149394,0.41084498,0.40344867,0.3985172,0.39197832,0.38700813,0.38291034,0.38058263,0.37667388,0.370121,0.36072046,0.35614744,0.34821895,0.34436288,0.34051976,0.3336716,0.3291432,0.3239544
3_real,0.7786439,,,0.35939014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.77864397,0.7672794,0.75914896,0.7490608,0.7422233,0.73517334,0.7288393,0.7230392,0.7173847,0.7090207,0.69975424,0.69457954,0.68637836,0.68290913,0.67604244,0.6694324,0.66431415,0.6618284,0.6578291,0.6569025,0.65063155,0.6456559,0.6418431,0.6375392,0.63236046,0.6278443,0.62706125,0.62290627,0.61971563,0.6131505,0.60428,0.5980069,0.59281605,0.5910514,0.5827655,0.5794846,0.5729264,0.56631815,0.5621059,0.55570394,0.5465299,0.54043865,0.5336522,0.52826935,0.51974213,0.5106174,0.50347555,0.49395767,0.48215574,0.47365195,0.46356726,0.45512658,0.44673806,0.43742117,0.42991933,0.4185884,0.41055194,0.4018858,0.3908166,0.38360006,0.37658548,0.36687034,0.35669655,0.34908035,0.34324294,0.3325404,0.32520393,0.318196,0.31004918,0.3035043
4_real,0.61113733,,,0.3155851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.61113733,0.60721934,0.60723215,0.60130817,0.59624857,0.5933659,0.5885595,0.5834729,0.57791996,0.57407916,0.5632693,0.5565808,0.54940224,0.5459559,0.5439405,0.5378361,0.533066,0.52903634,0.52245826,0.5179697,0.5104722,0.50467706,0.502488,0.49666882,0.49173695,0.4844883,0.4776613,0.4735105,0.46980602,0.4645589,0.4619042,0.45500606,0.44712234,0.44381714,0.44006744,0.43455148,0.43425328,0.42835513,0.427319,0.4203066,0.41171074,0.40659887,0.4026317,0.3964335,0.39317498,0.3889143,0.38120577,0.37344795,0.36820573,0.364358,0.35991418,0.35450497,0.3443192,0.33820742,0.3339528,0.32836407,0.32164544,0.3182451,0.31496915,0.30915225,0.30000806,0.29507136,0.28849226,0.28354114,0.28094554,0.27896875,0.2741296,0.27064887,0.26437145,0.26159504
5_real,2.4539225,,,1.6575996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
