ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.42868358,-0.42180133,-0.41685376,-0.40874252,-0.40142712,-0.39383286,-0.3814715,-0.371232,-0.36421296,-0.35393932,-0.34391108,-0.3353854,-0.32855016,-0.3215573,-0.31497994,-0.30642265,-0.2980247,-0.29064664,-0.28407472,-0.27702972,-0.2689879,-0.2620594,-0.25635263,-0.24851379,-0.24190493,-0.23351455,-0.22657347,-0.22435096,-0.21641013,-0.20794079,-0.20190725,-0.1961564,-0.18997681,-0.18499911,-0.18018647,-0.17487453,-0.16752627,-0.15975699,-0.15396771,-0.1493958,-0.14506033,-0.13901928,-0.13237014,-0.1288543,-0.12402477,-0.11641376,-0.11204831,-0.10363573,-0.10072364,-0.09458161,-0.08713032,-0.080847956,-0.07491721,-0.0670546,-0.05867964,-0.05542369,-0.050511062,-0.04386828,-0.039352473,-0.034099944,-0.0304101,-0.023670675,-0.016981196,-0.010599139,-0.004467703,0.0011662185,0.0067579322,0.011298774,0.017705526,0.024047768,0.027715545,0.031532377,0.037800007,0.040668756,0.047097437,0.052519064,0.058535367,0.06336709,0.069150016,0.0734588,0.07751205,0.082486436,0.08789905,0.093934365,0.0973622,0.10119762,0.104149476,0.10759711,0.11496307,0.12075081,0.123823784,0.12742272,0.1329434,0.13549967,0.13956729,0.14225492,0.14757665,0.15166846,0.154599,0.15990621,0.16426174,0.16973875,0.1723513,0.17585488,0.18007615,0.18388644,0.18834522,0.1940268,0.19802627,0.20060667,0.20315187,0.20555076,0.2084012,0.21365818,0.21408942,0.21951354,0.22300425,0.22652082,0.23092766,0.2324548
1,-0.22871831,-0.22015277,-0.21443549,-0.20573089,-0.19859616,-0.1893706,-0.17943148,-0.17314565,-0.16671696,-0.16153017,-0.15245263,-0.14706707,-0.13913646,-0.1308884,-0.12607142,-0.119288966,-0.11055218,-0.102325104,-0.092276715,-0.082416944,-0.0720696,-0.06461269,-0.060166497,-0.05214262,-0.045199357,-0.036574952,-0.030330274,-0.022028297,-0.014963734,-0.0049085887,0.004381938,0.01709832,0.02607263,0.035928745,0.040586047,0.047068324,0.053550072,0.060589515,0.06943516,0.07429536,0.081202954,0.09049709,0.09743169,0.1042647,0.110295154,0.11633495,0.12227567,0.12862457,0.13410684,0.14243734,0.14931527,0.15870821,0.16364756,0.17343073,0.17998084,0.19049475,0.19860025,0.20580514,0.21285824,0.22048752,0.22721286,0.23477149,0.23896372,0.24491258,0.25266346,0.25800902,0.26639804,0.2733252,0.28027472,0.28868347,0.2950545,0.3021968,0.30990997,0.31599507,0.3223362,0.32818177,0.33533025,0.3408902,0.34736478,0.3535737,0.3577935,0.3643791,0.36993226,0.3755707,0.38012314,0.39010912,0.39612088,0.4009696,0.4085099,0.41475257,0.42038423,0.4255619,0.43219447,0.43896264,0.44559258,0.45260674,0.45803913,0.46230173,0.46742898,0.4751038,0.47830066,0.48206434,0.48878375,0.49378514,0.5010385,0.5067543,0.51150477,0.5179028,0.521265,0.52743113,0.5337662,0.5399531,0.5438617,0.5506052,0.5539841,0.5580822,0.56416124,0.56809354,0.5750772,0.5812083
2,-0.57408005,-0.58057797,-0.5863675,-0.5935645,-0.60533065,-0.6146773,-0.6194983,-0.6312624,-0.6424576,-0.65232694,-0.66068214,-0.67356473,-0.68064207,-0.6903301,-0.7017209,-0.713824,-0.7232096,-0.73036647,-0.7427552,-0.7527522,-0.7650842,-0.7762624,-0.78705275,-0.79743135,-0.8075507,-0.8156683,-0.8238284,-0.8317553,-0.8414602,-0.8528536,-0.8641163,-0.872239,-0.8819233,-0.8919628,-0.9001342,-0.9114529,-0.9230617,-0.93335855,-0.9408897,-0.9480977,-0.9624015,-0.97154075,-0.9796774,-0.9890048,-1.0002995,-1.0093347,-1.0188608,-1.0271348,-1.0355908,-1.0400169,-1.0505521,-1.0596838,-1.0686419,-1.0787555,-1.084435,-1.093123,-1.1025702,-1.1116877,-1.1197374,-1.1295937,-1.1380465,-1.146229,-1.1534059,-1.1627967,-1.1712021,-1.181338,-1.1880299,-1.1995472,-1.2057774,-1.2169678,-1.223525,-1.2339433,-1.2387332,-1.2452261,-1.2540382,-1.2650198,-1.2736766,-1.2800025,-1.2907603,-1.3012995,-1.3104533,-1.3206321,-1.327287,-1.3387628,-1.346105,-1.3525765,-1.3608993,-1.3690993,-1.3756307,-1.3834478,-1.3913933,-1.399162,-1.4080359,-1.4175396,-1.422515,-1.4290799,-1.4399889,-1.4482639,-1.4569964,-1.4651808,-1.4736074,-1.4857285,-1.4926565,-1.5000116,-1.5054569,-1.5154647,-1.5198376,-1.52713,-1.5339664,-1.5420303,-1.545868,-1.5515575,-1.5577508,-1.56724,-1.5743723,-1.5808756,-1.587867,-1.594984,-1.606077,-1.6117923
3,-0.48043674,-0.48213357,-0.48992968,-0.49174747,-0.4987835,-0.50210536,-0.5076746,-0.5150325,-0.520861,-0.5281427,-0.5345698,-0.54066867,-0.54818606,-0.5537022,-0.55837214,-0.5641282,-0.56989247,-0.57734203,-0.58281744,-0.5928868,-0.6026879,-0.60971797,-0.61549675,-0.6244358,-0.6311834,-0.63706595,-0.64137894,-0.6453507,-0.6537338,-0.660993,-0.6690761,-0.6781088,-0.68461955,-0.69169056,-0.69754094,-0.7074821,-0.71564054,-0.72563046,-0.73350054,-0.7376028,-0.7444055,-0.7499562,-0.7554321,-0.76244575,-0.76810247,-0.7723845,-0.7806355,-0.78590876,-0.78904486,-0.79585683,-0.80053604,-0.80627424,-0.8124547,-0.81654626,-0.82433873,-0.8310558,-0.8359604,-0.83971655,-0.8436872,-0.8499881,-0.85771143,-0.8630725,-0.86599714,-0.87358665,-0.8797582,-0.8847601,-0.8881874,-0.89624226,-0.89809114,-0.9065589,-0.9090339,-0.91508275,-0.9169916,-0.9211833,-0.9264614,-0.9338579,-0.93651867,-0.938784,-0.9462827,-0.95158195,-0.9556818,-0.9622073,-0.96509486,-0.9679879,-0.9718873,-0.9762963,-0.98033905,-0.98306,-0.9840743,-0.98839223,-0.992036,-0.9950528,-1.001657,-1.0036074,-1.0059123,-1.0102708,-1.0132055,-1.0171875,-1.0196879,-1.0248605,-1.0278319,-1.0330087,-1.037617,-1.0395114,-1.0423993,-1.046551,-1.046188,-1.0510342,-1.0549185,-1.0594223,-1.0614023,-1.0625513,-1.066601,-1.0741712,-1.0767184,-1.0769275,-1.0823857,-1.0836943,-1.0872371,-1.0893888
4,-0.9200016,-0.9166314,-0.9139163,-0.9128529,-0.9115432,-0.91156566,-0.90767777,-0.90986836,-0.91116226,-0.91329354,-0.9150289,-0.9166381,-0.92175436,-0.9249121,-0.92756605,-0.929397,-0.9297223,-0.9301237,-0.93492633,-0.9406315,-0.9450294,-0.94680595,-0.94886386,-0.95455915,-0.9588445,-0.9622084,-0.9671602,-0.96942395,-0.9728076,-0.97781676,-0.97799474,-0.9806894,-0.98151743,-0.98622644,-0.9901727,-0.99311304,-0.9978601,-1.0006135,-1.0025172,-1.0063088,-1.0127983,-1.0157155,-1.0181463,-1.0214137,-1.0273973,-1.0296643,-1.0357549,-1.035815,-1.0387055,-1.0386405,-1.0427496,-1.0457329,-1.048239,-1.0475461,-1.0501105,-1.0522591,-1.0555326,-1.0595939,-1.057854,-1.0612534,-1.06393,-1.0677195,-1.0695616,-1.0737824,-1.0763135,-1.0797466,-1.0819546,-1.0869919,-1.0905478,-1.0961549,-1.0988455,-1.1030948,-1.1062372,-1.1100876,-1.1147047,-1.1177132,-1.1222601,-1.1235833,-1.1277033,-1.1310956,-1.1363051,-1.1420032,-1.1441056,-1.1447546,-1.1452167,-1.1449292,-1.148235,-1.1537625,-1.153597,-1.1568623,-1.1531394,-1.1546909,-1.1600657,-1.165905,-1.1668273,-1.1708252,-1.1742293,-1.1785742,-1.1826144,-1.1857331,-1.1884629,-1.1918762,-1.1944996,-1.19647,-1.1962448,-1.1987342,-1.1967604,-1.2021358,-1.2068775,-1.2099729,-1.2139006,-1.218565,-1.2191017,-1.2253667,-1.2276297,-1.2284952,-1.2286565,-1.2336516,-1.23787,-1.2406354
5,-0.16252318,-0.15376002,-0.1501799,-0.14963222,-0.1514319,-0.15098238,-0.15278801,-0.15368775,-0.15524589,-0.16016981,-0.1647964,-0.16460288,-0.16429089,-0.16713353,-0.17182931,-0.17639138,-0.18024984,-0.18422809,-0.1882418,-0.19385706,-0.20085621,-0.20542696,-0.20933454,-0.21471243,-0.22015011,-0.22738,-0.23175235,-0.2345877,-0.2388757,-0.24425161,-0.24857989,-0.24824794,-0.2519778,-0.2564426,-0.26097804,-0.26526266,-0.26949772,-0.27586704,-0.28093797,-0.28597328,-0.28982776,-0.29539162,-0.29911464,-0.30462235,-0.30894318,-0.31389326,-0.32013372,-0.3250628,-0.33076882,-0.3338573,-0.34013188,-0.34450895,-0.34848413,-0.3503487,-0.35592228,-0.35931268,-0.36444664,-0.37019196,-0.37331688,-0.3788895,-0.3811962,-0.38831276,-0.39486116,-0.40182883,-0.40634385,-0.4093308,-0.41397104,-0.4202586,-0.425555,-0.4310627,-0.4354005,-0.43980542,-0.44664463,-0.45339483,-0.4636956,-0.46693382,-0.47012192,-0.47634888,-0.48121795,-0.48714384,-0.49252278,-0.49896932,-0.503165,-0.5038353,-0.507245,-0.50894177,-0.51561534,-0.51974237,-0.52379656,-0.5283347,-0.53206813,-0.5353765,-0.53949106,-0.54313284,-0.5465994,-0.5515915,-0.55669594,-0.56115353,-0.56638443,-0.5707814,-0.5772615,-0.5839105,-0.58757526,-0.5934736,-0.59762895,-0.6042779,-0.6090845,-0.6147401,-0.62185174,-0.6265577,-0.6328182,-0.6423882,-0.64781487,-0.6546765,-0.6572276,-0.6657429,-0.668403,-0.67586553,-0.68065274,-0.68779725
6,0.33429793,0.33395153,0.33323234,0.33276677,0.33043796,0.32599407,0.32395256,0.32325178,0.32287782,0.32411984,0.3206171,0.3180651,0.3170485,0.31608492,0.3151403,0.31440055,0.3141201,0.3124991,0.3097312,0.30647582,0.3033622,0.30239,0.29894847,0.29736453,0.29371864,0.29358461,0.29262298,0.29152894,0.2897998,0.29045644,0.28940734,0.28756252,0.28582484,0.28349012,0.2820382,0.27870026,0.2761968,0.27517182,0.27510488,0.27184552,0.27084047,0.2682172,0.2647217,0.26282915,0.25910753,0.25933635,0.2563239,0.25663847,0.2546537,0.25362453,0.25040007,0.2493697,0.24851982,0.24375057,0.24024542,0.23873112,0.23354521,0.23065965,0.2283341,0.22569852,0.22272594,0.2176044,0.21610907,0.21326867,0.21143457,0.21088488,0.20904689,0.20685413,0.203827,0.20138195,0.19772649,0.19584845,0.19616619,0.19103485,0.18826628,0.1850492,0.18153457,0.17950481,0.17705934,0.17440058,0.17259312,0.17051636,0.16967417,0.16770793,0.1647659,0.16388564,0.16183552,0.16030526,0.15581724,0.15303084,0.14753096,0.1458528,0.14386764,0.1422486,0.14147349,0.13892975,0.13717401,0.13618593,0.13448763,0.13196236,0.131251,0.12798443,0.12464869,0.12208052,0.119321726,0.117137864,0.11634469,0.11146343,0.10942099,0.107781604,0.10674951,0.10362087,0.09848113,0.09601815,0.09564221,0.09406421,0.09169998,0.09124474,0.088130906,0.08760049
7,0.5538502,0.5602377,0.5621166,0.56505334,0.57367253,0.58057386,0.5877224,0.5947387,0.603563,0.6119415,0.6169714,0.6212007,0.6279101,0.6336293,0.63680893,0.64679587,0.6584901,0.66716236,0.67573625,0.6848782,0.6922545,0.7025581,0.71279824,0.72283906,0.73275167,0.74097157,0.7480215,0.758116,0.7688907,0.7797911,0.7908429,0.8015,0.8115428,0.82155323,0.8302449,0.83849776,0.84902936,0.8575487,0.8698074,0.88175714,0.89167416,0.9021314,0.90976363,0.92025554,0.93121207,0.94329536,0.95134103,0.9606389,0.9693831,0.9790621,0.98755264,1.0001932,1.0076492,1.0165846,1.0242348,1.0303533,1.0419253,1.0522668,1.0606155,1.070151,1.079258,1.0882362,1.0977492,1.10598,1.1154913,1.1250057,1.1358222,1.1464223,1.1546109,1.1652753,1.1757977,1.1864069,1.1965231,1.2054553,1.2136949,1.22238,1.2302406,1.2378205,1.2492745,1.2587321,1.2679373,1.2789042,1.2867112,1.2972195,1.3042164,1.3105959,1.3170674,1.3281629,1.338892,1.3512303,1.3617703,1.3715413,1.3805724,1.3886235,1.3988578,1.408974,1.4168471,1.425535,1.4357665,1.4472666,1.4555196,1.463913,1.4699118,1.479574,1.4894205,1.4983966,1.5084026,1.5188468,1.5257466,1.5334331,1.541704,1.5512421,1.5618902,1.5697013,1.5761153,1.5834455,1.591965,1.6010811,1.6117233,1.6182528
8,-0.47633463,-0.47155562,-0.46635604,-0.46483174,-0.4615907,-0.4574767,-0.4488872,-0.44131494,-0.43755144,-0.43413502,-0.42963505,-0.4234015,-0.4201963,-0.41501993,-0.40939838,-0.40491503,-0.39665684,-0.39226246,-0.38545963,-0.37945703,-0.3734454,-0.36679202,-0.35714608,-0.34964973,-0.34156817,-0.33295453,-0.32504386,-0.3194291,-0.31385133,-0.3099068,-0.30159342,-0.29189298,-0.28576902,-0.27990934,-0.27234814,-0.26635194,-0.25931582,-0.25308755,-0.24773212,-0.2389348,-0.23140447,-0.2228313,-0.21651216,-0.2062517,-0.19855914,-0.18961619,-0.18151622,-0.1719598,-0.16449925,-0.15519017,-0.14740114,-0.13868272,-0.12886013,-0.12099554,-0.11292274,-0.10695888,-0.1025221,-0.094873905,-0.08597554,-0.07725714,-0.06847729,-0.058995254,-0.049438823,-0.041327097,-0.032470353,-0.023819715,-0.013844976,-0.0050021373,0.0025448396,0.010130981,0.019411424,0.028706009,0.03763131,0.044653483,0.05294594,0.059406497,0.06849481,0.0783969,0.08658689,0.09602509,0.10446672,0.113257155,0.12100798,0.12810588,0.13704133,0.14717805,0.15904605,0.16910973,0.1764572,0.1853557,0.1918867,0.20182717,0.21014225,0.21775798,0.22593729,0.23528509,0.24618515,0.2544191,0.26339334,0.2710258,0.2770287,0.28496712,0.2930228,0.30235168,0.31132263,0.3221889,0.3329441,0.3393221,0.3470903,0.35576683,0.3635402,0.37066165,0.37719864,0.38331562,0.39406598,0.40364212,0.411341,0.41794938,0.42674217,0.43512183
9,0.08056639,0.084940605,0.08693869,0.09300684,0.09854257,0.09929209,0.1059558,0.10824151,0.112684324,0.11370238,0.11526717,0.11639335,0.120116994,0.122586705,0.12321031,0.1273498,0.13067076,0.13196954,0.13488916,0.13632622,0.13809054,0.1412196,0.14296852,0.1449446,0.1486715,0.15027305,0.15413448,0.1575009,0.16300523,0.16948192,0.17125873,0.17163679,0.17454112,0.17825109,0.18250903,0.18696836,0.18904546,0.19083992,0.19445492,0.19819275,0.20352395,0.20502539,0.20598729,0.21037337,0.21117,0.2154806,0.21749465,0.21938905,0.2261955,0.22885433,0.23112956,0.2358379,0.23945269,0.24170406,0.24192429,0.24726646,0.25036162,0.2520331,0.25406352,0.25712934,0.25919408,0.26016513,0.26263067,0.26494098,0.2707879,0.27553713,0.27965462,0.28255078,0.2837778,0.28599614,0.28910583,0.2938477,0.29708558,0.2982865,0.30180085,0.30501327,0.30324525,0.30668077,0.31008253,0.31299827,0.31630832,0.31797558,0.32139415,0.3264456,0.32974145,0.33067986,0.33572942,0.34010687,0.34387535,0.3485963,0.3504389,0.35266644,0.35598838,0.3564215,0.35932776,0.36249438,0.36508527,0.36908087,0.37075529,0.37379614,0.3773196,0.3803897,0.38365617,0.3863843,0.3902568,0.3939571,0.39848194,0.40115476,0.40430966,0.40849075,0.41098413,0.4151271,0.41694823,0.42107058,0.4287795,0.4304664,0.43455523,0.43800125,0.4403407,0.44405684
