ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.6942246,-1.677919,-1.6678343,-1.6551235,-1.6439718,-1.6329896,-1.6244271,-1.6095005,-1.5970557,-1.5821259,-1.5642145,-1.5459328,-1.5277498,-1.5161903,-1.504,-1.4944408,-1.4818034,-1.4661106,-1.4574716,-1.4427514,-1.4297559,-1.4193838,-1.4106311,-1.4031618,-1.3937354,-1.3823283,-1.3745981,-1.3627968,-1.3538644,-1.3390044,-1.3290373,-1.3194989,-1.3091033,-1.2974699,-1.2911886,-1.2786067,-1.2698708,-1.2614311,-1.2517798,-1.2311939,-1.2204182,-1.2108632,-1.2048546,-1.1964719,-1.1876428,-1.1836025,-1.1758679,-1.1687723,-1.1623499,-1.1515591,-1.146418,-1.1402804,-1.129339,-1.1253533,-1.1183141,-1.1058137,-1.0987804,-1.0880551,-1.0828565,-1.0745752,-1.0685385,-1.0627781,-1.0558152,-1.0498288,-1.0434296,-1.0356039,-1.0320741,-1.025533,-1.0134276,-1.0063215,-0.9981554,-0.9892624,-0.9822742,-0.97730523,-0.96856344,-0.9621986,-0.9591547,-0.9572886,-0.9516344,-0.94314736,-0.93690014,-0.93186647,-0.9238163,-0.9179472,-0.91320115,-0.9096451,-0.9057547,-0.9019292,-0.8956938,-0.88641167,-0.8830849,-0.8778332,-0.87746316,-0.87368405,-0.8704526,-0.86937886,-0.86405647,-0.85839033,-0.857261,-0.8474369,-0.8399461,-0.83842963,-0.83577764,-0.83486444,-0.8291458,-0.8283943,-0.82137644,-0.8172103,-0.8149227,-0.8074148,-0.8075985,-0.80684215,-0.8013214,-0.7975207,-0.79566556,-0.7922528,-0.7904276,-0.7831063,-0.7801273,-0.7736131
1,-1.7679794,-1.760293,-1.7530407,-1.7505596,-1.7482488,-1.7461383,-1.7415807,-1.7422035,-1.7401006,-1.7315176,-1.733635,-1.7240365,-1.7161087,-1.7063506,-1.7031807,-1.7043937,-1.6988099,-1.6962087,-1.7022024,-1.6933702,-1.6876059,-1.6864802,-1.6847942,-1.679528,-1.6787401,-1.6791241,-1.6778543,-1.6781954,-1.6748722,-1.6721176,-1.6676353,-1.6643003,-1.6607603,-1.6556656,-1.6537806,-1.6507294,-1.6502069,-1.6470034,-1.6440079,-1.6350491,-1.6289924,-1.6247349,-1.6202629,-1.6232179,-1.6188724,-1.6206402,-1.6189315,-1.6157634,-1.6131153,-1.6105509,-1.6076053,-1.605538,-1.6058134,-1.6074709,-1.606007,-1.6028799,-1.5992655,-1.601314,-1.6007588,-1.5967478,-1.5986203,-1.5978926,-1.5943198,-1.5948092,-1.5907813,-1.589917,-1.5912259,-1.5885173,-1.5861778,-1.5771049,-1.5706241,-1.5676315,-1.5625962,-1.5602229,-1.5602458,-1.5594847,-1.5570886,-1.5528564,-1.5506158,-1.5488561,-1.5450017,-1.5454775,-1.5438612,-1.5445597,-1.5438375,-1.5431417,-1.5402973,-1.5347397,-1.5317771,-1.523215,-1.5216211,-1.5180773,-1.5191364,-1.5176288,-1.515449,-1.5133191,-1.5095265,-1.5110892,-1.5013568,-1.4985565,-1.4944122,-1.4947705,-1.4938266,-1.4921793,-1.4874928,-1.485492,-1.4812368,-1.4809402,-1.477278,-1.4729501,-1.4722288,-1.4718506,-1.4676046,-1.4665955,-1.4639579,-1.4602959,-1.4601223,-1.4602803,-1.4554218,-1.447877
2,-1.2412322,-1.2290821,-1.2137609,-1.2058854,-1.2069366,-1.2056601,-1.2028883,-1.2068683,-1.2129828,-1.2108467,-1.215556,-1.2177794,-1.2171358,-1.2162708,-1.2162831,-1.2176609,-1.2165117,-1.2179987,-1.223121,-1.2219313,-1.2271736,-1.230579,-1.225189,-1.2269309,-1.2275679,-1.2303221,-1.2306635,-1.2305628,-1.2275823,-1.2312001,-1.2293628,-1.232173,-1.2321565,-1.2331369,-1.2352194,-1.2345092,-1.2369815,-1.2406219,-1.2425123,-1.2509471,-1.250947,-1.2465365,-1.2474146,-1.252066,-1.2526572,-1.255006,-1.2564924,-1.2617836,-1.2631795,-1.2666228,-1.2680888,-1.2706028,-1.2705947,-1.2726103,-1.2803574,-1.2836955,-1.2826735,-1.2775258,-1.2792552,-1.2817906,-1.2857965,-1.2861817,-1.2885224,-1.289296,-1.2888043,-1.2899686,-1.2920561,-1.2915999,-1.2916765,-1.2885618,-1.2897155,-1.2891666,-1.2859418,-1.288182,-1.2895889,-1.295448,-1.2958472,-1.2979516,-1.299938,-1.2983687,-1.3010163,-1.3050607,-1.3051573,-1.3112038,-1.3141898,-1.3178713,-1.3197905,-1.3182184,-1.317989,-1.313538,-1.3157611,-1.317432,-1.3180132,-1.3217583,-1.3259151,-1.3258051,-1.3265668,-1.325828,-1.3261602,-1.3258387,-1.3264819,-1.3279374,-1.3274009,-1.3274642,-1.3273194,-1.3238823,-1.3227574,-1.3239601,-1.3253059,-1.3263068,-1.3305918,-1.3363354,-1.3360715,-1.3377568,-1.3375576,-1.3377509,-1.3408206,-1.3457617,-1.3489712,-1.3524805
3,-2.0183425,-1.998431,-1.9813385,-1.9623349,-1.9583375,-1.9433066,-1.9357469,-1.9231678,-1.915562,-1.9037205,-1.8947405,-1.8857164,-1.8724289,-1.871026,-1.8685557,-1.8717057,-1.8607708,-1.8578259,-1.8555229,-1.8436724,-1.8393236,-1.8402569,-1.8361765,-1.8332918,-1.8301805,-1.8295982,-1.8320574,-1.8293579,-1.8239216,-1.8191984,-1.8201253,-1.8196434,-1.8167078,-1.8118715,-1.8055401,-1.7997639,-1.7993498,-1.7982677,-1.7963421,-1.7900301,-1.7846168,-1.7807624,-1.7749059,-1.7761533,-1.7760026,-1.7737726,-1.7717311,-1.7697576,-1.7686043,-1.7625616,-1.7613151,-1.760174,-1.7601233,-1.7604681,-1.76636,-1.7611933,-1.7559706,-1.7484386,-1.7470592,-1.7435478,-1.743865,-1.7402636,-1.7396218,-1.7371324,-1.7327366,-1.7311039,-1.731117,-1.7275969,-1.7232616,-1.713146,-1.7039196,-1.7004902,-1.6971506,-1.6925968,-1.687813,-1.6892779,-1.6841475,-1.6799988,-1.6726344,-1.6729324,-1.6702406,-1.6721413,-1.6714523,-1.6734669,-1.667804,-1.664826,-1.6622183,-1.6610272,-1.6581094,-1.6505206,-1.6481022,-1.6449629,-1.6395702,-1.6363748,-1.6367604,-1.6358659,-1.6302828,-1.631053,-1.624984,-1.6169767,-1.6142257,-1.6120341,-1.6096313,-1.6074175,-1.6035593,-1.5995886,-1.5998472,-1.5994049,-1.5965889,-1.5953634,-1.5947523,-1.5895998,-1.5871675,-1.5905813,-1.5891728,-1.5797256,-1.5804273,-1.5804517,-1.5760607,-1.5723135
4,-1.6754515,-1.6551355,-1.6395152,-1.6298708,-1.6210426,-1.6152045,-1.6060503,-1.6026306,-1.6005471,-1.5914642,-1.5937083,-1.5891798,-1.5834138,-1.5801588,-1.578727,-1.5817984,-1.5763657,-1.5798533,-1.5887945,-1.5908129,-1.5974691,-1.6019223,-1.5980989,-1.6008946,-1.6054289,-1.6137556,-1.6208496,-1.6251465,-1.6266998,-1.6328614,-1.6375383,-1.6428045,-1.6460854,-1.647747,-1.6528908,-1.6567913,-1.6621771,-1.6658294,-1.6728423,-1.6742165,-1.6775639,-1.675847,-1.6776721,-1.6854575,-1.6945835,-1.7005298,-1.7050953,-1.7129179,-1.7199719,-1.7220227,-1.7265218,-1.734647,-1.7393868,-1.7484308,-1.7582712,-1.763163,-1.7636617,-1.7614479,-1.7674853,-1.7735142,-1.7777897,-1.7855961,-1.7826067,-1.7898233,-1.7903564,-1.7978998,-1.8053553,-1.8105526,-1.81423,-1.812939,-1.8186796,-1.8260813,-1.8281991,-1.835564,-1.8389924,-1.8468323,-1.8483282,-1.8525482,-1.8517008,-1.8566334,-1.8620888,-1.8679863,-1.8741299,-1.8807898,-1.8853153,-1.8887584,-1.8923008,-1.896117,-1.8969517,-1.8959179,-1.9010923,-1.9029796,-1.9063666,-1.912421,-1.9200327,-1.9270105,-1.926275,-1.9270357,-1.9262056,-1.9244295,-1.9323616,-1.9390881,-1.9403999,-1.9441417,-1.9462448,-1.9510959,-1.9530007,-1.9616657,-1.9659109,-1.9683956,-1.9736569,-1.978399,-1.9802513,-1.9830616,-1.9874163,-1.9906998,-1.9976752,-1.9975551,-2.00036,-2.005855
5,-1.450895,-1.4464482,-1.4382203,-1.4384131,-1.4463738,-1.4518255,-1.4501247,-1.4537896,-1.4570739,-1.4607584,-1.4654824,-1.4701955,-1.4778104,-1.479789,-1.4828045,-1.4885497,-1.4921728,-1.5007808,-1.5141988,-1.5204074,-1.5266101,-1.5319118,-1.5392814,-1.5495853,-1.56078,-1.5665947,-1.5761503,-1.5826728,-1.5834543,-1.5916386,-1.5961093,-1.6036345,-1.6064379,-1.6165594,-1.6223367,-1.6309068,-1.6427612,-1.6477665,-1.6570526,-1.6564407,-1.6598377,-1.6649517,-1.6688135,-1.6758894,-1.6816494,-1.6914713,-1.6935236,-1.7021768,-1.7105554,-1.7128046,-1.7211933,-1.729701,-1.7372172,-1.7472016,-1.7570171,-1.7644846,-1.7678668,-1.7734146,-1.7817236,-1.786439,-1.7976255,-1.8032745,-1.8091581,-1.8157227,-1.8228064,-1.8275259,-1.8401537,-1.845591,-1.849205,-1.8481948,-1.8522314,-1.8591919,-1.8607979,-1.8689457,-1.8753483,-1.880585,-1.8808517,-1.8871386,-1.8879979,-1.8931011,-1.9019009,-1.9080837,-1.9131073,-1.9170414,-1.9210217,-1.9253384,-1.9345253,-1.9372866,-1.9450487,-1.9448134,-1.9499496,-1.952955,-1.960861,-1.9671304,-1.975106,-1.9806538,-1.9833466,-1.987983,-1.9893318,-1.9893872,-1.9966437,-2.003671,-2.0088649,-2.0135837,-2.0175679,-2.0190473,-2.0234544,-2.031115,-2.0360112,-2.0430527,-2.0511603,-2.053782,-2.056608,-2.0605462,-2.0643373,-2.06688,-2.071447,-2.0717933,-2.073044,-2.079572
6,-1.2487342,-1.2275738,-1.2039278,-1.1955416,-1.1865427,-1.1743703,-1.1627591,-1.1548978,-1.1411896,-1.1323831,-1.1240871,-1.1128513,-1.102762,-1.0912707,-1.0828847,-1.0758762,-1.0662004,-1.058609,-1.0529721,-1.0396829,-1.0299797,-1.0180385,-1.0061378,-0.9990627,-0.9913112,-0.98084843,-0.97356004,-0.9603427,-0.95020086,-0.93747556,-0.92560405,-0.91736233,-0.90745306,-0.8968733,-0.886767,-0.8800497,-0.8732921,-0.86700934,-0.8569667,-0.8476182,-0.8382349,-0.82855064,-0.82295495,-0.8159273,-0.8078858,-0.79892564,-0.79230726,-0.7866879,-0.7786375,-0.7712902,-0.7641758,-0.7565416,-0.7513569,-0.7459344,-0.73995864,-0.7308854,-0.71838963,-0.7091619,-0.7042251,-0.6926544,-0.6859819,-0.6782708,-0.6624578,-0.6535682,-0.6443655,-0.6372606,-0.6316382,-0.62473595,-0.6147538,-0.60600406,-0.5983556,-0.596392,-0.5862559,-0.578722,-0.57185996,-0.5648896,-0.5546783,-0.54484665,-0.5366182,-0.53197294,-0.52393645,-0.5174726,-0.5090377,-0.50701267,-0.50001085,-0.48939806,-0.48649377,-0.47666186,-0.46922898,-0.46190113,-0.45695138,-0.44944972,-0.4437403,-0.43700618,-0.43184763,-0.42603827,-0.41942906,-0.4139298,-0.4031136,-0.39817023,-0.39392382,-0.38586754,-0.37524343,-0.36979696,-0.36514074,-0.35915476,-0.34910154,-0.34325248,-0.33598435,-0.32930642,-0.32338423,-0.31404,-0.30561897,-0.30127817,-0.29689202,-0.2907015,-0.28464836,-0.280133,-0.2783622,-0.27618513
7,-0.82285464,-0.8145134,-0.8078535,-0.79900414,-0.7946135,-0.7911079,-0.78471035,-0.7806326,-0.7751292,-0.76707554,-0.766496,-0.75948995,-0.7525722,-0.74682057,-0.73857033,-0.7344161,-0.7251078,-0.7204011,-0.7173671,-0.7094201,-0.70020014,-0.6965129,-0.6859137,-0.6749011,-0.66767704,-0.6630959,-0.65555364,-0.64762485,-0.6371616,-0.6302297,-0.6215579,-0.6171074,-0.6116014,-0.6051304,-0.59770024,-0.5888095,-0.5828921,-0.5764226,-0.5690284,-0.5610188,-0.55006385,-0.5444742,-0.53777164,-0.5309108,-0.5253989,-0.5198276,-0.5114564,-0.5064567,-0.500353,-0.49214768,-0.4829678,-0.4759643,-0.46730527,-0.45867118,-0.4524936,-0.44358778,-0.43642396,-0.43200245,-0.42294073,-0.4169721,-0.4089511,-0.40320164,-0.39363092,-0.38712823,-0.37688285,-0.3669489,-0.36263916,-0.35226145,-0.3457529,-0.3458531,-0.33768705,-0.33483705,-0.33372176,-0.32728308,-0.32157326,-0.31419465,-0.30711743,-0.300214,-0.29269344,-0.2839316,-0.2749344,-0.26994568,-0.26058707,-0.25651765,-0.24699059,-0.23648587,-0.22813408,-0.21579611,-0.20596905,-0.19986138,-0.1898955,-0.17985697,-0.17602994,-0.16890745,-0.1607225,-0.15726082,-0.14851266,-0.14270389,-0.1334988,-0.12473563,-0.11513802,-0.11011181,-0.1014336,-0.09266837,-0.08241486,-0.073292896,-0.06377261,-0.0586136,-0.05196598,-0.042286962,-0.034532752,-0.028366983,-0.021394575,-0.013432806,-0.008122017,-0.002714885,0.0028814527,0.008848597,0.015326789,0.024275739
8,-1.322696,-1.313678,-1.2916552,-1.28357,-1.273419,-1.2575884,-1.2429003,-1.238824,-1.2379539,-1.2296264,-1.2259786,-1.2119266,-1.2040383,-1.2027004,-1.194917,-1.1919428,-1.1926358,-1.1870513,-1.1853449,-1.178291,-1.1723248,-1.1668195,-1.1581279,-1.1575584,-1.1547074,-1.151937,-1.1502403,-1.1448554,-1.1396334,-1.1390606,-1.1404966,-1.1401422,-1.1369247,-1.1284752,-1.1259565,-1.121412,-1.1169451,-1.1127914,-1.1097614,-1.104668,-1.1025761,-1.0977017,-1.0930573,-1.0867903,-1.0844638,-1.082356,-1.0757573,-1.0735046,-1.066021,-1.0632218,-1.0574212,-1.0542642,-1.0470613,-1.0463527,-1.0432681,-1.0368063,-1.0278726,-1.0191094,-1.0103053,-1.0081823,-1.0035951,-0.99535197,-0.98857147,-0.9844279,-0.9748548,-0.9707859,-0.9707433,-0.96830523,-0.9630421,-0.9552417,-0.9515147,-0.95101357,-0.94421023,-0.9395234,-0.9329003,-0.9264542,-0.9182075,-0.9101726,-0.9027356,-0.89512396,-0.89151525,-0.8887087,-0.88336146,-0.88007814,-0.87334555,-0.865996,-0.8590307,-0.8484801,-0.8442482,-0.83537006,-0.827525,-0.81815434,-0.8156921,-0.8106248,-0.8053688,-0.8031667,-0.7953833,-0.7938126,-0.7865619,-0.7805403,-0.7756388,-0.77081823,-0.76470643,-0.75900334,-0.7528005,-0.7448237,-0.7364322,-0.73757595,-0.7346462,-0.72877187,-0.7229258,-0.71642834,-0.70740557,-0.70067906,-0.69495237,-0.69374603,-0.6911411,-0.6867816,-0.6768817,-0.6718904
9,-1.5352212,-1.5299227,-1.5149416,-1.5108671,-1.5083506,-1.5027752,-1.5003164,-1.4936994,-1.4877043,-1.4743127,-1.4732583,-1.4699676,-1.4668037,-1.4638447,-1.4588476,-1.4567977,-1.451441,-1.4483398,-1.4497406,-1.4476057,-1.451287,-1.4474411,-1.4476693,-1.4418001,-1.4429861,-1.4409087,-1.4413598,-1.4353569,-1.4316382,-1.4352317,-1.4248462,-1.4214901,-1.4221992,-1.4183457,-1.4130056,-1.4111736,-1.411061,-1.4117541,-1.4118619,-1.4061092,-1.4013778,-1.3992147,-1.3986266,-1.396167,-1.3951544,-1.3935459,-1.3888528,-1.3858602,-1.3832538,-1.3835796,-1.380245,-1.3798244,-1.379524,-1.3757833,-1.3739121,-1.3749639,-1.3697673,-1.3678089,-1.3665297,-1.3667653,-1.36227,-1.358055,-1.3511944,-1.3482921,-1.3441075,-1.3426038,-1.3432103,-1.3388313,-1.3391025,-1.3340759,-1.3312714,-1.3296841,-1.3283559,-1.3214643,-1.3224885,-1.3202727,-1.3219243,-1.3177497,-1.3137157,-1.3123648,-1.3104967,-1.3102934,-1.310034,-1.311075,-1.3090049,-1.3063743,-1.3034174,-1.2997397,-1.296061,-1.2924018,-1.2937185,-1.2908971,-1.2876031,-1.2868307,-1.2866892,-1.2835855,-1.2782056,-1.2794888,-1.2739053,-1.2666596,-1.2654145,-1.2653213,-1.2637093,-1.2623721,-1.26212,-1.2603992,-1.254948,-1.2536452,-1.252714,-1.2522256,-1.2516865,-1.2476528,-1.2450447,-1.2430826,-1.2455912,-1.2442749,-1.2434056,-1.2392216,-1.2363236,-1.2362198
