ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-2.0438373,,,,,,,,,,,,,,,,,,,,,-1.9775412,,,,,,,,,,,,,,,,,-1.9350437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-2.043837,-2.035049,-2.0292706,-2.0231476,-2.0159688,-2.0083604,-2.0007782,-1.9929886,-1.986265,-1.9784113,-1.9716507,-1.9650908,-1.9601123,-1.9530194,-1.9467376,-1.9401785,-1.9339987,-1.9264534,-1.9189541,-1.911912,-1.9050395,-1.8969911,-1.8893322,-1.8828304,-1.8775737,-1.8693882,-1.8623121,-1.8558267,-1.8500998,-1.8440069,-1.8351936,-1.8269241,-1.8201689,-1.8135287,-1.8044093,-1.7969449,-1.789189,-1.7820613,-1.776116,-1.7674688,-1.7612095,-1.7557192,-1.7477823,-1.7395866,-1.7326698,-1.7252775,-1.7162701,-1.7091675,-1.7029959,-1.6950328,-1.686332,-1.6789382,-1.6695131,-1.6595566,-1.6536915,-1.6473873,-1.6409855,-1.6342766,-1.6270335,-1.6200511,-1.6137861,-1.6060212,-1.5967348,-1.5871967,-1.580096,-1.5752023,-1.5681121,-1.5594623,-1.5521147,-1.5450758
1_real,-2.0650387,,,,,,,,,,,,,,,,,,,,,-2.2060335,,,,,,,,,,,,,,,,,-2.2106311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-2.0650387,-2.064402,-2.0634346,-2.062221,-2.060939,-2.059973,-2.0586073,-2.0576262,-2.055503,-2.054524,-2.053348,-2.0520785,-2.0504162,-2.0485382,-2.0476525,-2.0470183,-2.04539,-2.0428963,-2.040501,-2.038233,-2.0362232,-2.0356612,-2.0337744,-2.0316525,-2.030593,-2.0284848,-2.0263503,-2.025504,-2.0244033,-2.0214782,-2.020997,-2.0192924,-2.0183017,-2.0167458,-2.0158782,-2.0143666,-2.014459,-2.0137157,-2.012128,-2.0090096,-2.0069444,-2.0060725,-2.0045202,-2.0048535,-2.0042725,-2.003079,-2.0015485,-2.0002816,-2.000341,-1.9989799,-1.9982218,-1.9950857,-1.9933392,-1.9924453,-1.9916008,-1.9913019,-1.99221,-1.991114,-1.9903452,-1.9876915,-1.9867817,-1.9845474,-1.9837414,-1.9828297,-1.9834545,-1.9808235,-1.979089,-1.9780623,-1.9768648,-1.9746479
2_real,-1.1434821,,,,,,,,,,,,,,,,,,,,,-1.4716427,,,,,,,,,,,,,,,,,-1.6601604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.1434821,-1.1581316,-1.1698825,-1.180385,-1.1901832,-1.1999217,-1.2073376,-1.2156975,-1.2229187,-1.2299355,-1.2394713,-1.2479823,-1.2554828,-1.2616888,-1.269029,-1.2789228,-1.2869604,-1.2974285,-1.3031795,-1.3127589,-1.3218992,-1.3283393,-1.3344297,-1.3397777,-1.343648,-1.3490235,-1.3569576,-1.3618994,-1.3702866,-1.3752615,-1.3814033,-1.388516,-1.3988795,-1.4065508,-1.4122446,-1.4169867,-1.4232283,-1.4316038,-1.4413009,-1.4462192,-1.4527106,-1.4585341,-1.4664807,-1.4718431,-1.4809972,-1.490256,-1.4967539,-1.5070534,-1.5152408,-1.5233533,-1.5309141,-1.5352311,-1.5436482,-1.5506563,-1.5582522,-1.5656255,-1.5726322,-1.5794922,-1.5868213,-1.5937713,-1.5987811,-1.605964,-1.612574,-1.6155161,-1.6224903,-1.6286815,-1.6390331,-1.6447699,-1.6509812,-1.6566817
3_real,-1.902226,,,,,,,,,,,,,,,,,,,,,-2.0952299,,,,,,,,,,,,,,,,,-2.198793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.9022257,-1.9145896,-1.9281871,-1.94084,-1.9526279,-1.9661862,-1.9750475,-1.9850757,-1.996032,-2.0043247,-2.0128899,-2.0203981,-2.0320666,-2.0415049,-2.049443,-2.0595212,-2.0673418,-2.0753057,-2.0829902,-2.0912945,-2.0976996,-2.1044896,-2.1126912,-2.1198738,-2.127304,-2.1366954,-2.1460238,-2.1539726,-2.1632595,-2.1645906,-2.1712127,-2.1764069,-2.1818757,-2.1890662,-2.1969743,-2.202749,-2.213613,-2.2198362,-2.2260509,-2.2331014,-2.2407265,-2.247067,-2.255005,-2.2628765,-2.268044,-2.2761385,-2.2831182,-2.286853,-2.2930334,-2.3000493,-2.3072119,-2.3171132,-2.3246305,-2.33096,-2.3396592,-2.3458521,-2.3524737,-2.3568616,-2.36346,-2.3709013,-2.3772976,-2.3813229,-2.3900764,-2.397612,-2.4042087,-2.410153,-2.4163134,-2.4241986,-2.4283063,-2.4367948
4_real,-0.2536479,,,,,,,,,,,,,,,,,,,,,-0.6130395,,,,,,,,,,,,,,,,,-0.59412414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.25364786,-0.26972932,-0.27858624,-0.28404444,-0.2899676,-0.2981977,-0.30822843,-0.31312189,-0.32161957,-0.32633662,-0.3299774,-0.33889088,-0.34778762,-0.35654968,-0.36476645,-0.3726666,-0.380865,-0.38467783,-0.38771933,-0.39554462,-0.403341,-0.41361246,-0.41845363,-0.42763048,-0.4359817,-0.4461115,-0.45283824,-0.45861545,-0.4665026,-0.4715503,-0.4816875,-0.48617548,-0.49337643,-0.4992473,-0.5068439,-0.5099829,-0.51572883,-0.5213127,-0.5295707,-0.53623426,-0.5469685,-0.55272895,-0.5569474,-0.5686126,-0.58002794,-0.5880273,-0.5953981,-0.60424334,-0.6133963,-0.6185208,-0.6205395,-0.6291163,-0.6370374,-0.6484958,-0.6566002,-0.6657736,-0.6716656,-0.6801037,-0.68466103,-0.6930343,-0.70126706,-0.7101639,-0.7200812,-0.7270749,-0.7328123,-0.74192965,-0.7471978,-0.7546803,-0.76116264,-0.76609695
