ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.20761831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34406516,,,,,,,,,,,,,,
0_gen,0.20761833,0.21415603,0.22112592,0.227241,0.23071623,0.23281057,0.23678076,0.2405117,0.24562196,0.2473381,0.2514071,0.25621018,0.2594368,0.26494682,0.26940686,0.2744038,0.27826136,0.28237793,0.28721717,0.2904273,0.29365626,0.29762286,0.30219895,0.30425376,0.3073997,0.31051153,0.313687,0.3169179,0.32049507,0.32339042,0.32440588,0.3290109,0.3299498,0.33226284,0.33680663,0.33896646,0.34201574,0.34613293,0.34909612,0.35458833,0.35852972,0.3614833,0.36267585,0.36708555,0.36965,0.37317094,0.37871224,0.38277033,0.3865095,0.38874802,0.39408273,0.3953793,0.40129894,0.4042961,0.4091363,0.41303277,0.41584355,0.41864115,0.42210126,0.42558843,0.42899805,0.4330445,0.43649632,0.43983668,0.44446984,0.4490469,0.453617,0.45915237,0.4631754,0.46913162
1_real,1.04527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0878986,,,,,,,,,,,,,,
1_gen,1.04527,1.0486486,1.0506012,1.0531328,1.0563784,1.0595617,1.0614307,1.064384,1.0670536,1.0687585,1.0725479,1.0751579,1.0762951,1.0797502,1.0814736,1.0857003,1.0868332,1.0895537,1.0923865,1.0952731,1.0971928,1.100237,1.1042104,1.1066108,1.107621,1.109935,1.111911,1.113748,1.1169239,1.1185335,1.1196582,1.122096,1.1233652,1.1253843,1.1277649,1.130248,1.1321479,1.1345227,1.1380987,1.138895,1.140281,1.1415455,1.143018,1.1448059,1.1462762,1.1476907,1.148821,1.1513203,1.1542724,1.156703,1.1589524,1.1619592,1.1649368,1.1678412,1.1703675,1.1728249,1.1737064,1.1765765,1.177762,1.1815193,1.183852,1.1852067,1.188541,1.1916363,1.1939389,1.1977267,1.2002889,1.2018744,1.2039249,1.2070937
2_real,1.4383235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4549702,,,,,,,,,,,,,,
2_gen,1.4383236,1.4271762,1.4173957,1.4112355,1.402985,1.3969672,1.3904134,1.3834858,1.3770578,1.3730574,1.3681319,1.3651158,1.3602374,1.3550609,1.3501551,1.3444643,1.3429203,1.3369261,1.3316724,1.3265839,1.3238101,1.3174992,1.3147514,1.3097197,1.3103267,1.3082567,1.3017895,1.2984693,1.2950855,1.2909153,1.288912,1.2875307,1.2838707,1.2835014,1.2791198,1.2728077,1.2705834,1.2705985,1.2648063,1.262626,1.260748,1.2597284,1.2535455,1.2513345,1.2473606,1.2447262,1.2423682,1.2395533,1.2317154,1.2261341,1.2234986,1.2174302,1.2124029,1.2081796,1.2022312,1.1996372,1.199438,1.1958649,1.1882827,1.1845443,1.1809711,1.1785386,1.1745362,1.1713278,1.1664234,1.1606076,1.154425,1.1519837,1.1492302,1.1472517
3_real,1.8409251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7922907,,,,,,,,,,,,,,
3_gen,1.840925,1.8292959,1.8193104,1.8141575,1.8092825,1.8009958,1.7975833,1.7903916,1.7855091,1.7820381,1.7744097,1.7696623,1.7650576,1.7601837,1.7574466,1.7507012,1.7446915,1.7405777,1.7363164,1.736762,1.7361132,1.7296423,1.7290275,1.7273371,1.7237304,1.7181044,1.7137053,1.7097816,1.707353,1.704717,1.7042389,1.7011318,1.6979357,1.6926721,1.6890694,1.6839176,1.6808882,1.6781495,1.6761875,1.672107,1.6704031,1.6631334,1.6601843,1.6563082,1.657428,1.6549208,1.6534754,1.6508625,1.6448591,1.6381524,1.6323017,1.6308483,1.6279888,1.6258528,1.6226985,1.6185715,1.6144282,1.609638,1.60683,1.6021483,1.5982196,1.5958925,1.5912889,1.5860456,1.5785253,1.5750473,1.5689138,1.5629666,1.5596871,1.5533774
4_real,2.6878147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8155916,,,,,,,,,,,,,,
4_gen,2.6878147,2.6830764,2.6776671,2.672733,2.6723027,2.6713185,2.6724293,2.6710076,2.6693053,2.6692793,2.6669412,2.6701822,2.671458,2.67543,2.6759584,2.6783147,2.677525,2.6794806,2.678289,2.6797495,2.67764,2.674774,2.6746857,2.6735635,2.676676,2.6761444,2.678617,2.678859,2.6797411,2.6801977,2.682568,2.6858094,2.6840615,2.680888,2.6808076,2.6827242,2.6798306,2.6829343,2.684127,2.6869075,2.690485,2.692676,2.6933608,2.6929743,2.6954744,2.6963592,2.69421,2.6937385,2.6993058,2.702663,2.7047648,2.7040267,2.7072213,2.7065456,2.7082067,2.70746,2.70764,2.7101374,2.7101586,2.7092316,2.714394,2.7131433,2.7108212,2.709908,2.711293,2.714319,2.7141826,2.7156153,2.7173896,2.7140384
