ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.5049689,-1.4941391,-1.4815265,-1.4698017,-1.4575723,-1.4499905,-1.4385964,-1.4287612,-1.4220805,-1.4114273,-1.4027227,-1.3949426,-1.3882596,-1.3815011,-1.3696464,-1.3576906,-1.3484193,-1.3405668,-1.3292084,-1.325281,-1.3201622,-1.3108999,-1.3038876,-1.298109,-1.2911817,-1.2825718,-1.2784421,-1.2765048,-1.2717278,-1.2672741,-1.2639818,-1.2598321,-1.2542322,-1.242765,-1.2381899,-1.2338529,-1.2303197,-1.226318,-1.2211758,-1.2178495,-1.2121571,-1.2052195,-1.201852,-1.1997454,-1.1962168,-1.1924303,-1.1890854,-1.18308,-1.1785324,-1.1768162,-1.1723436,-1.1690071,-1.1656314,-1.1607234,-1.1586148,-1.1538575,-1.1534468,-1.1508338,-1.148633,-1.144206,-1.1410916,-1.1385366,-1.1315916,-1.1271327,-1.1216695,-1.1195991,-1.1150404,-1.1092451,-1.1048177,-1.1021904,-1.0978044,-1.095935,-1.0880147,-1.0868253,-1.08235,-1.0789669,-1.0719087,-1.0697491,-1.0649128,-1.062796,-1.0609695,-1.0574443,-1.0545698,-1.0523131,-1.0524379,-1.0497856,-1.0445168,-1.0400268,-1.0412438,-1.0370373,-1.0329449,-1.0277383,-1.0253117,-1.0212607,-1.0191854,-1.0139182,-1.0135835,-1.0094182,-1.0071155,-1.0045668,-1.0009625,-0.999221,-0.99643123,-0.9942244,-0.9913514,-0.9883429,-0.9847042,-0.9826144,-0.97989905,-0.9751814,-0.96958846,-0.96695626,-0.96476066,-0.9639409,-0.9623057,-0.9592584,-0.95338,-0.952623,-0.9524442,-0.9460117
1,-0.71332926,-0.7142996,-0.7092875,-0.70475906,-0.6994153,-0.6973317,-0.69681513,-0.692014,-0.69568473,-0.69545305,-0.69244134,-0.69349843,-0.6921627,-0.68744886,-0.6847268,-0.6793922,-0.67545617,-0.6756592,-0.6719457,-0.6720555,-0.6735492,-0.67311484,-0.67384684,-0.6666234,-0.6662701,-0.66538745,-0.6659514,-0.66600525,-0.6665367,-0.66441613,-0.6611157,-0.6590599,-0.6572398,-0.6541874,-0.6524483,-0.6533866,-0.6545355,-0.6520282,-0.65105236,-0.64827234,-0.6409661,-0.6402182,-0.63817686,-0.63549274,-0.63217753,-0.6313162,-0.6305498,-0.62974787,-0.6279188,-0.63027614,-0.62920684,-0.6281933,-0.6276604,-0.62645644,-0.62522733,-0.62451303,-0.62207264,-0.6155688,-0.61792105,-0.61693835,-0.61690325,-0.6148349,-0.611499,-0.60748196,-0.6074321,-0.60579085,-0.60569215,-0.6030716,-0.6009556,-0.6017275,-0.5983052,-0.59837276,-0.5915557,-0.58866656,-0.5880553,-0.5855581,-0.582055,-0.5815259,-0.58096904,-0.5778042,-0.57757807,-0.5779924,-0.5784249,-0.57542396,-0.57506824,-0.57154614,-0.56810725,-0.5673265,-0.567898,-0.56531334,-0.5633162,-0.5620926,-0.5610132,-0.55906224,-0.5579189,-0.5537552,-0.54997903,-0.5477513,-0.54639447,-0.5437214,-0.53966826,-0.54090095,-0.5402113,-0.54018265,-0.53825504,-0.5358599,-0.53584415,-0.53279096,-0.5291752,-0.5283175,-0.52671564,-0.52375734,-0.5226668,-0.5226026,-0.5225965,-0.52276534,-0.5217265,-0.5198005,-0.5181125,-0.51578796
2,-0.21485755,-0.21081233,-0.2087801,-0.20490532,-0.2052261,-0.20457776,-0.2071875,-0.2123945,-0.21070345,-0.21404383,-0.21860322,-0.22498913,-0.22784933,-0.23084633,-0.2341942,-0.2397429,-0.24524498,-0.24801259,-0.25078875,-0.2546099,-0.26181862,-0.26975632,-0.27777678,-0.2823275,-0.28539422,-0.29556236,-0.30048788,-0.30787215,-0.31371439,-0.31551865,-0.32362068,-0.33134934,-0.33473632,-0.33886275,-0.34301865,-0.3479589,-0.35525256,-0.35993752,-0.36594442,-0.36826992,-0.37111223,-0.37501583,-0.38240975,-0.3898513,-0.39531848,-0.40390587,-0.4097534,-0.41891623,-0.42762995,-0.43288594,-0.43787748,-0.4460121,-0.4502782,-0.45879588,-0.46779937,-0.4737354,-0.47641936,-0.48304185,-0.48720917,-0.4924488,-0.49903837,-0.50281256,-0.5101401,-0.51847136,-0.52180827,-0.52503574,-0.53300464,-0.53932256,-0.54899794,-0.5563055,-0.5649178,-0.57312065,-0.58171874,-0.5876287,-0.59534335,-0.6000482,-0.60544455,-0.61270356,-0.6206559,-0.62914616,-0.63475,-0.6419522,-0.64564705,-0.6527697,-0.65820396,-0.66285646,-0.6709181,-0.6783427,-0.6888712,-0.69573987,-0.703252,-0.71021456,-0.71366036,-0.71917814,-0.72694343,-0.7325972,-0.74007666,-0.7483984,-0.7580911,-0.76508075,-0.7723527,-0.7817382,-0.7918948,-0.799805,-0.80795825,-0.8140968,-0.82097787,-0.82603186,-0.8309209,-0.83643997,-0.84439325,-0.85256404,-0.86238545,-0.86846465,-0.87603664,-0.88354146,-0.8876997,-0.8940026,-0.89809495,-0.90323657
3,-0.31818205,-0.31485158,-0.31395662,-0.31436434,-0.31584173,-0.3175066,-0.3199429,-0.32334894,-0.32476056,-0.32552186,-0.3266471,-0.3315599,-0.3312632,-0.33444983,-0.34126917,-0.3428529,-0.34572405,-0.35032505,-0.35575563,-0.35856798,-0.36386785,-0.37418467,-0.3771378,-0.37943387,-0.38452658,-0.3931984,-0.39717287,-0.4019777,-0.40848213,-0.41120023,-0.4148574,-0.42200184,-0.42901525,-0.43197268,-0.43769613,-0.44734335,-0.45563945,-0.45868483,-0.46668902,-0.46982083,-0.47542587,-0.48102704,-0.48860946,-0.49586645,-0.500111,-0.5080709,-0.513971,-0.52177054,-0.5297843,-0.5338516,-0.5376191,-0.54637283,-0.5554475,-0.56124383,-0.56838524,-0.57495964,-0.58166987,-0.585316,-0.59277093,-0.5998812,-0.60838985,-0.6117859,-0.61845577,-0.62948394,-0.62901145,-0.63391083,-0.64094293,-0.64723533,-0.65428865,-0.6594222,-0.6664387,-0.67193425,-0.67534053,-0.6808045,-0.68794626,-0.6934001,-0.6948516,-0.7029171,-0.7105118,-0.7153591,-0.72112143,-0.7287834,-0.73279715,-0.73956174,-0.7438718,-0.74581873,-0.75269085,-0.75947666,-0.7639117,-0.770383,-0.77771485,-0.78326595,-0.7896339,-0.7952649,-0.80226386,-0.80786526,-0.8133427,-0.82237464,-0.8305982,-0.8377512,-0.84146404,-0.84890985,-0.85518074,-0.862903,-0.8679835,-0.86892855,-0.8757385,-0.8776822,-0.8820136,-0.8880116,-0.89502496,-0.90303403,-0.9073962,-0.9115257,-0.9135811,-0.92013884,-0.92700547,-0.9335717,-0.93470144,-0.9397634
4,-1.2467037,-1.2371601,-1.2227447,-1.2174509,-1.2119229,-1.2035863,-1.1995132,-1.1901805,-1.1911974,-1.1879715,-1.1847444,-1.1768403,-1.1748977,-1.1738713,-1.1704766,-1.169935,-1.1702465,-1.1691248,-1.166626,-1.1678501,-1.1696393,-1.1693807,-1.1657028,-1.1629341,-1.1640213,-1.1627498,-1.1634768,-1.1648579,-1.1669638,-1.1678243,-1.1711848,-1.1754698,-1.178118,-1.181887,-1.1836029,-1.183521,-1.1878868,-1.1899136,-1.1932136,-1.1937084,-1.1948535,-1.1976031,-1.2012227,-1.2058696,-1.2099977,-1.2130997,-1.2131792,-1.2157506,-1.2182281,-1.223422,-1.2245436,-1.2264793,-1.2338306,-1.2380264,-1.2422904,-1.2476685,-1.252935,-1.257349,-1.258874,-1.2654448,-1.2710937,-1.2713603,-1.2776357,-1.2804672,-1.27869,-1.28163,-1.2861784,-1.2885512,-1.294426,-1.2992225,-1.3018334,-1.3029926,-1.3038725,-1.3051479,-1.3091658,-1.3147275,-1.3141578,-1.3200128,-1.3259423,-1.3295945,-1.3360687,-1.3420907,-1.3454449,-1.3514209,-1.3577659,-1.3626956,-1.366803,-1.3732495,-1.3769008,-1.3810302,-1.3877255,-1.394734,-1.3985726,-1.4021645,-1.4100296,-1.412789,-1.4158051,-1.4209622,-1.4285219,-1.4335687,-1.4374702,-1.4429265,-1.4498955,-1.4545654,-1.4586128,-1.461133,-1.4640987,-1.4685127,-1.4645128,-1.470732,-1.4760245,-1.4807656,-1.4870762,-1.4904851,-1.4938201,-1.4984853,-1.5015895,-1.5072254,-1.5094798,-1.511601
5,-1.3832718,-1.3672618,-1.3503067,-1.3374151,-1.3276026,-1.317741,-1.3124187,-1.2955519,-1.2891049,-1.2815619,-1.2747797,-1.2646686,-1.2602967,-1.253813,-1.2503569,-1.2482632,-1.2449911,-1.245404,-1.2434839,-1.2425859,-1.2414618,-1.2370126,-1.226872,-1.2260234,-1.2232641,-1.2215984,-1.2221081,-1.2246461,-1.2272778,-1.2274864,-1.2278436,-1.2305515,-1.2295405,-1.224208,-1.2237266,-1.2240204,-1.2275279,-1.2273366,-1.2330269,-1.235376,-1.2363878,-1.2394031,-1.2424353,-1.2458212,-1.2492595,-1.2526451,-1.2546629,-1.2571014,-1.2627546,-1.268996,-1.2678959,-1.2725672,-1.2768732,-1.282222,-1.2843698,-1.2880471,-1.2916454,-1.2948158,-1.295645,-1.2993796,-1.3045733,-1.3092844,-1.3163327,-1.3197355,-1.321915,-1.3254308,-1.3306082,-1.3337939,-1.3410008,-1.3463714,-1.3523402,-1.3579408,-1.3602868,-1.3656418,-1.370642,-1.3740736,-1.3769389,-1.3844343,-1.3915732,-1.3976543,-1.402927,-1.4072545,-1.4106232,-1.4161294,-1.4251802,-1.4282355,-1.4362781,-1.4421117,-1.4446135,-1.4492103,-1.4555987,-1.4654062,-1.4715441,-1.4747031,-1.4837593,-1.4913391,-1.4929758,-1.4995493,-1.5088375,-1.5141623,-1.5197251,-1.5242555,-1.5313238,-1.538944,-1.5443724,-1.5457926,-1.5518924,-1.5548958,-1.5613579,-1.5697082,-1.5739725,-1.5823259,-1.5880662,-1.5907542,-1.5940739,-1.5956991,-1.5959716,-1.6000792,-1.6067438,-1.6113956
6,-1.5942982,-1.5776546,-1.5591896,-1.5349404,-1.5159688,-1.4997337,-1.4872236,-1.4697499,-1.4630854,-1.4509012,-1.43481,-1.4218329,-1.4137354,-1.4064564,-1.3993353,-1.3924929,-1.3852215,-1.376006,-1.3681146,-1.364281,-1.359628,-1.3538072,-1.3447231,-1.3373499,-1.3330154,-1.3242574,-1.3177978,-1.3119353,-1.3063935,-1.3025782,-1.2988552,-1.2957366,-1.2906319,-1.2788872,-1.2743318,-1.2682204,-1.2637074,-1.2569005,-1.2525756,-1.2504334,-1.2427143,-1.2385191,-1.2312158,-1.2301055,-1.227471,-1.2269465,-1.2213044,-1.2163448,-1.2127607,-1.2089716,-1.2015574,-1.1989667,-1.1958702,-1.1960062,-1.1951876,-1.1884496,-1.1875217,-1.1843866,-1.1800361,-1.1763332,-1.1769472,-1.1744149,-1.172073,-1.17083,-1.1659147,-1.162755,-1.1624358,-1.1597345,-1.1589524,-1.1556253,-1.1539751,-1.1523993,-1.1513724,-1.1494299,-1.1463151,-1.143842,-1.1399784,-1.138017,-1.1364484,-1.1320573,-1.1316805,-1.1277233,-1.1265045,-1.1241076,-1.1210576,-1.1175972,-1.1165158,-1.1139089,-1.1113402,-1.112196,-1.1135929,-1.110693,-1.1074295,-1.102767,-1.1032369,-1.1000792,-1.0980251,-1.0971885,-1.0974039,-1.0951204,-1.0927577,-1.0948861,-1.0954844,-1.0922395,-1.0918789,-1.0913198,-1.0897077,-1.088172,-1.0858135,-1.0851479,-1.0832237,-1.0827248,-1.081965,-1.0816144,-1.078295,-1.0774558,-1.0748409,-1.0722227,-1.0692155,-1.064898
7,-1.6812038,-1.6706053,-1.655472,-1.6412141,-1.6264381,-1.614028,-1.5989727,-1.585911,-1.5714039,-1.5600363,-1.5471462,-1.5347395,-1.5264795,-1.5131848,-1.5012642,-1.4912689,-1.4826925,-1.4745966,-1.4605968,-1.4520448,-1.4444906,-1.4353173,-1.4211323,-1.4120677,-1.4020299,-1.3943447,-1.3903327,-1.3850739,-1.3752759,-1.3675714,-1.3601627,-1.3558754,-1.3490359,-1.3408726,-1.3307171,-1.3225602,-1.3168911,-1.309396,-1.3030255,-1.2997493,-1.2905705,-1.2859888,-1.2788996,-1.2730848,-1.2685754,-1.264088,-1.256836,-1.2491844,-1.2469227,-1.2404988,-1.2306854,-1.2271788,-1.2201617,-1.212456,-1.2074775,-1.1977371,-1.1915088,-1.185412,-1.1764586,-1.1693413,-1.1631523,-1.1581105,-1.154722,-1.1463163,-1.1394259,-1.1327356,-1.1307688,-1.1192334,-1.1159412,-1.110069,-1.1037356,-1.0985886,-1.091364,-1.0883611,-1.0834367,-1.077112,-1.065968,-1.0635782,-1.0625057,-1.0583642,-1.0515937,-1.0463059,-1.0399824,-1.0341381,-1.0262926,-1.0171002,-1.0118221,-1.007843,-1.0011823,-0.9975155,-0.989463,-0.9851348,-0.98070204,-0.97495586,-0.97169006,-0.9646734,-0.9613579,-0.95654404,-0.9538196,-0.9479225,-0.9446195,-0.94137156,-0.9360256,-0.9292448,-0.9231372,-0.91405755,-0.90967494,-0.9021409,-0.8947488,-0.89189273,-0.88635856,-0.8812933,-0.8759505,-0.86950606,-0.8629616,-0.8578614,-0.852568,-0.8489071,-0.84613836,-0.84334373
8,1.2995709,1.3109918,1.3156846,1.3173221,1.3176042,1.3203914,1.326589,1.3249581,1.3347046,1.3434085,1.348099,1.3511517,1.3569344,1.3632524,1.370341,1.3835249,1.3916702,1.3978503,1.4046738,1.4119776,1.4186019,1.4212002,1.4244366,1.4285245,1.4361998,1.4415432,1.4511751,1.4580655,1.4654133,1.4732548,1.4798193,1.4849876,1.4911096,1.4958638,1.4997101,1.5079647,1.517648,1.5243638,1.5317242,1.5396342,1.543678,1.5493937,1.5558168,1.5638558,1.5713605,1.5786092,1.5820299,1.5866516,1.5937707,1.6015974,1.6079609,1.6131475,1.6144434,1.6229378,1.6304953,1.6374375,1.6451035,1.6538292,1.6573824,1.6631873,1.67132,1.6776632,1.6825159,1.6851524,1.686816,1.6929458,1.7008038,1.706719,1.7128233,1.718497,1.7226934,1.7271105,1.7294277,1.7388871,1.740402,1.7473133,1.7524757,1.7576334,1.7645012,1.7654793,1.7714907,1.776688,1.7825358,1.7903839,1.7940886,1.7987797,1.801412,1.8080292,1.8111794,1.8183769,1.8226551,1.8276974,1.8329332,1.8371073,1.8427086,1.8461912,1.8532693,1.8574479,1.8642524,1.8714266,1.8762805,1.8806034,1.8892972,1.8953104,1.8970776,1.9010222,1.9061226,1.9114155,1.9071419,1.9136282,1.9194542,1.9224138,1.9281975,1.934239,1.941705,1.9474487,1.9527937,1.9591831,1.9618835,1.9592903
9,-0.3379164,-0.32203525,-0.31683838,-0.306567,-0.29623637,-0.2862682,-0.27028567,-0.26182663,-0.25627017,-0.24765487,-0.23546016,-0.22645147,-0.21808715,-0.21064778,-0.20328906,-0.20026112,-0.19371183,-0.18735357,-0.18217963,-0.17761531,-0.16990577,-0.17034285,-0.15981054,-0.15351754,-0.14900509,-0.14056239,-0.13580108,-0.12910458,-0.123413265,-0.118853316,-0.112960316,-0.10745297,-0.10365231,-0.10216178,-0.09582492,-0.08953492,-0.08371576,-0.08105473,-0.075154945,-0.07258797,-0.069940075,-0.06708268,-0.06395896,-0.061040957,-0.057721257,-0.053715505,-0.051532395,-0.04875057,-0.045117438,-0.04062471,-0.03963324,-0.036026318,-0.03271333,-0.030141462,-0.02565978,-0.02493324,-0.021231037,-0.020586435,-0.01690137,-0.014247684,-0.011635321,-0.011536844,-0.008656039,-0.005517939,-0.0013343334,0.0008836329,0.00026226306,0.0023401964,0.0030419487,0.0026825636,0.0072709518,0.007464553,0.010361868,0.013475686,0.017454544,0.019994825,0.019649247,0.022018282,0.023474218,0.025815714,0.025583554,0.027445983,0.031114232,0.030059716,0.03387343,0.03504134,0.036176197,0.034578133,0.0357836,0.038848072,0.039394777,0.039968736,0.04215144,0.04466473,0.043983184,0.044203952,0.04449274,0.042029634,0.042135485,0.04247599,0.04292468,0.042534646,0.043186475,0.042592704,0.0420238,0.038129907,0.039063003,0.039384674,0.041717656,0.042378563,0.04274853,0.04232181,0.041074835,0.0434904,0.04710623,0.04488469,0.04602181,0.046624493,0.04630047,0.046909925
