ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.362548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2405791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.36254796,0.3709107,0.3770901,0.38558823,0.39297932,0.39936534,0.40472656,0.40995535,0.41628176,0.42428666,0.43068022,0.43752807,0.44367447,0.449991,0.45790452,0.4658444,0.4741706,0.47860116,0.4866186,0.49287492,0.49989176,0.50860274,0.514815,0.52184325,0.52880895,0.5367294,0.54461575,0.55221117,0.558651,0.5689505,0.57638913,0.58325446,0.5917767,0.59937066,0.60797906,0.6151456,0.6240841,0.63195455,0.63905156,0.64619124,0.6534834,0.6593963,0.66555643,0.6725935,0.67940253,0.68648565,0.69390213,0.70122844,0.70747817,0.714999,0.7210963,0.7272995,0.7338958,0.74341166,0.75192416,0.7612983,0.76956546,0.77520734,0.78284967,0.79037863,0.7981218,0.8050725,0.8137821,0.8216995,0.8288474,0.83756894,0.84516656,0.85286444,0.86103314,0.8691354
1_real,0.50129616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21319799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5012961,0.503482,0.50619096,0.5100448,0.514097,0.516518,0.5205151,0.52363,0.5260586,0.5281229,0.5293596,0.5321584,0.535707,0.5389008,0.5416252,0.54272306,0.54409117,0.5456306,0.5489498,0.5537388,0.55706686,0.55963796,0.56176794,0.5648429,0.5682736,0.5701765,0.57306916,0.5753594,0.5774964,0.5802506,0.5847034,0.5864326,0.590305,0.59225297,0.5950326,0.5984846,0.6011939,0.6029939,0.60596216,0.6077409,0.6087312,0.6127652,0.6153408,0.6185921,0.6207385,0.6227052,0.62509763,0.62862885,0.63147676,0.6325157,0.6349181,0.6370546,0.6396807,0.6416272,0.6438314,0.64647526,0.64923126,0.6503658,0.6523997,0.6556904,0.65685797,0.6594015,0.6621038,0.66506207,0.6668566,0.66957414,0.6717101,0.67478406,0.6768247,0.67861897
2_real,-0.19836976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41211793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.19836976,-0.21133986,-0.21740946,-0.2254895,-0.23220217,-0.23739703,-0.24303868,-0.24870522,-0.25151068,-0.2550261,-0.25833315,-0.26462495,-0.26767415,-0.27193797,-0.27471352,-0.28161746,-0.28652626,-0.28820324,-0.29597783,-0.3029756,-0.3069205,-0.31157658,-0.31587464,-0.32192257,-0.32680959,-0.3325395,-0.33744174,-0.34279135,-0.34784117,-0.35378253,-0.36023092,-0.36567584,-0.37039396,-0.37609237,-0.38358372,-0.39015862,-0.3962205,-0.40332443,-0.40694982,-0.412014,-0.41537327,-0.420422,-0.42682153,-0.4301485,-0.4353552,-0.4388198,-0.44560447,-0.4511943,-0.4565456,-0.46227354,-0.46584803,-0.4707225,-0.47681552,-0.48245063,-0.48982325,-0.4960639,-0.5010705,-0.50682414,-0.51538694,-0.5226379,-0.529071,-0.5315443,-0.5409847,-0.54166657,-0.5483643,-0.5535606,-0.55838495,-0.56126523,-0.5687752,-0.5752785
3_real,-0.22508338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30276865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.22508338,-0.2348623,-0.24455054,-0.25334945,-0.25928298,-0.26429588,-0.27176577,-0.28135997,-0.29080898,-0.30244902,-0.3115052,-0.32002586,-0.3297849,-0.34176195,-0.35055354,-0.35978058,-0.36762604,-0.37339842,-0.3840755,-0.3901387,-0.3999547,-0.40817934,-0.41232294,-0.41700587,-0.42674533,-0.43331224,-0.43957418,-0.44942847,-0.45834008,-0.4670611,-0.47727355,-0.48277155,-0.48841482,-0.49606323,-0.5057548,-0.5119436,-0.516468,-0.52741796,-0.5362073,-0.54301107,-0.55192065,-0.55878127,-0.5658481,-0.57334656,-0.5808171,-0.58759207,-0.5940062,-0.60466146,-0.61276174,-0.6185241,-0.6259111,-0.635898,-0.64382094,-0.65298307,-0.6622633,-0.6684572,-0.6713933,-0.6784914,-0.6858449,-0.69316524,-0.7029194,-0.7103406,-0.72101766,-0.7301074,-0.7380423,-0.7415929,-0.74954706,-0.75929725,-0.7685963,-0.7772112
4_real,0.6385638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7403513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.63856375,0.6360265,0.63001806,0.6243144,0.6240371,0.620473,0.6150947,0.6071669,0.6043538,0.6074809,0.60222244,0.59611577,0.5956012,0.58961755,0.58679235,0.5795414,0.5711937,0.56092733,0.5566207,0.55221385,0.55269384,0.5473721,0.53995997,0.5359873,0.5353612,0.53268397,0.5273744,0.5201699,0.51307267,0.5061895,0.50483835,0.5015348,0.4963665,0.49325252,0.49014705,0.48530388,0.47944537,0.47390652,0.470287,0.463314,0.456709,0.4527595,0.45063344,0.44408712,0.43575495,0.43020654,0.42829585,0.42534596,0.41860795,0.4154841,0.4072419,0.39885846,0.39463818,0.38803962,0.38340846,0.38065404,0.37718442,0.37143797,0.3652606,0.36022627,0.35500005,0.35399726,0.35058948,0.34921494,0.34140438,0.33606523,0.33034614,0.32449102,0.31901234,0.3137079
5_real,-0.3149263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40013236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.31492633,-0.32564884,-0.33313793,-0.3362558,-0.3388435,-0.3442294,-0.3485928,-0.3542554,-0.35555333,-0.36007026,-0.36849806,-0.374539,-0.3805477,-0.38815886,-0.3939032,-0.3995826,-0.4049241,-0.40695053,-0.41043824,-0.4162814,-0.4222734,-0.42834133,-0.43558598,-0.43720865,-0.43972176,-0.44547215,-0.45366985,-0.46187553,-0.4666051,-0.4683029,-0.474194,-0.48378006,-0.48821783,-0.4905924,-0.49679223,-0.5035963,-0.51287144,-0.5167781,-0.5220169,-0.52505875,-0.53310186,-0.5393613,-0.54303,-0.5478228,-0.55107033,-0.56114185,-0.5692083,-0.57608926,-0.5855371,-0.5899537,-0.5957451,-0.60007304,-0.60870755,-0.61655885,-0.62253773,-0.6273352,-0.625346,-0.63376766,-0.63937354,-0.65083534,-0.65879977,-0.6647295,-0.6737439,-0.6817633,-0.6870702,-0.68864447,-0.69656837,-0.7027801,-0.70269024,-0.707571
6_real,0.21915108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008486437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.21915105,0.21577163,0.21346834,0.21183398,0.20930977,0.20622262,0.20392105,0.20162413,0.19865589,0.19587222,0.19368592,0.19173045,0.18823203,0.18506189,0.1825566,0.17961499,0.17764768,0.17673479,0.17461707,0.17326607,0.17033744,0.1679614,0.16501956,0.16307725,0.16048332,0.1586796,0.15714127,0.15503085,0.15340725,0.15112492,0.14924464,0.14661902,0.14425552,0.14137997,0.14084266,0.13919018,0.13725391,0.13472138,0.13319775,0.13151535,0.12837169,0.12554619,0.12418244,0.121340096,0.11961981,0.11762655,0.11559515,0.11351293,0.11105399,0.10978234,0.1084355,0.106264725,0.106455564,0.10430591,0.10198915,0.09800843,0.09775652,0.095342115,0.09394919,0.09053226,0.087964244,0.0844513,0.08164701,0.08010401,0.079241246,0.076837435,0.07569573,0.07403014,0.07186774,0.07070525
7_real,0.32601565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084881596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.32601568,0.32804054,0.32661375,0.3240521,0.32386547,0.3243217,0.32265648,0.31870726,0.3163105,0.3148621,0.31619775,0.31698853,0.31541067,0.31822315,0.3188344,0.31907418,0.31780544,0.3181611,0.31717953,0.3173347,0.31829986,0.3185404,0.3162708,0.31550488,0.31654486,0.31742287,0.31694826,0.31577334,0.3157961,0.31429416,0.31654683,0.3145411,0.3156035,0.31592944,0.31548843,0.31462455,0.31359193,0.31406718,0.3133393,0.31343365,0.3115225,0.31461084,0.3126213,0.31137142,0.31281754,0.31497556,0.3166101,0.3199515,0.32182106,0.32409373,0.32194793,0.3216744,0.3204093,0.31797585,0.31474003,0.31275946,0.31315866,0.3122843,0.3130742,0.3129172,0.31391388,0.31647408,0.3166007,0.31701514,0.31384316,0.31404498,0.31142852,0.3113439,0.31024718,0.3106746
8_real,-0.86379135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.85743827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.86379135,-0.86685354,-0.867486,-0.8694887,-0.87381124,-0.87779063,-0.8782369,-0.87948495,-0.87767255,-0.8784711,-0.8793063,-0.8791419,-0.87950116,-0.880637,-0.8812283,-0.8832369,-0.8858267,-0.88567173,-0.8861125,-0.8823236,-0.88259745,-0.88051385,-0.88278115,-0.88403213,-0.8824617,-0.8835169,-0.88479614,-0.88102734,-0.8811022,-0.88175786,-0.8819305,-0.884752,-0.88578165,-0.88432205,-0.8889219,-0.8894129,-0.8904786,-0.88964427,-0.88885295,-0.8845328,-0.8852564,-0.88452417,-0.88514936,-0.8833955,-0.8823453,-0.88543206,-0.88885814,-0.89013654,-0.89156944,-0.89053094,-0.89457,-0.8953229,-0.8972024,-0.8965815,-0.8961148,-0.8959552,-0.8968393,-0.8968729,-0.89572096,-0.89551306,-0.89761704,-0.8976653,-0.8973133,-0.8984599,-0.9009471,-0.90045345,-0.9013815,-0.89915305,-0.90227807,-0.9029112
9_real,-0.50432044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.633218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.5043205,-0.5056305,-0.5081171,-0.51178885,-0.5148328,-0.52060497,-0.52152693,-0.5253038,-0.52910227,-0.53542835,-0.5380158,-0.54150546,-0.5450893,-0.5494003,-0.5545778,-0.5577636,-0.5635363,-0.5658047,-0.57168615,-0.5756729,-0.5802094,-0.58421665,-0.5868273,-0.5910114,-0.5917741,-0.595168,-0.59958375,-0.60354173,-0.6063837,-0.6130934,-0.6151682,-0.6184738,-0.6220175,-0.62348,-0.6276861,-0.6299845,-0.6349777,-0.63703406,-0.64001477,-0.6448091,-0.64821047,-0.6516663,-0.65411127,-0.6545956,-0.65734607,-0.6595164,-0.6638525,-0.6680957,-0.6714287,-0.67307216,-0.6748911,-0.680541,-0.6839584,-0.6848307,-0.6880633,-0.6900067,-0.6946001,-0.69847894,-0.70193946,-0.7061468,-0.71004456,-0.7127488,-0.7169916,-0.7211369,-0.7247029,-0.72772235,-0.73052996,-0.7347475,-0.7387868,-0.7419554
10_real,0.032540083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09012384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.032540083,0.02859519,0.026786545,0.025369829,0.02199204,0.019889893,0.017498694,0.012802305,0.008952504,0.004832102,-0.00023246762,-0.0038414975,-0.0065213838,-0.007824995,-0.011561482,-0.014214156,-0.014467609,-0.017463291,-0.01925912,-0.024360841,-0.028362479,-0.032081235,-0.03603085,-0.038972586,-0.04294778,-0.04465556,-0.04784517,-0.051245708,-0.054317843,-0.057289194,-0.05976049,-0.062634185,-0.06623451,-0.06835854,-0.07126599,-0.07255173,-0.07432117,-0.07557355,-0.07820227,-0.08021876,-0.08766998,-0.09139321,-0.09561385,-0.098166525,-0.09973489,-0.10221194,-0.10449924,-0.10772308,-0.11010243,-0.11305753,-0.11681644,-0.12215648,-0.1238567,-0.1274763,-0.13010013,-0.13568467,-0.14105456,-0.14719221,-0.15084092,-0.15531872,-0.15883215,-0.16169998,-0.16562556,-0.16993526,-0.1762884,-0.17906979,-0.18218315,-0.18767305,-0.19143808,-0.1948416
11_real,0.22395532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18977697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.22395532,0.22291656,0.22432347,0.2236371,0.22205368,0.22132,0.2234895,0.22245197,0.22296281,0.2214896,0.22066846,0.21918838,0.2206537,0.21993081,0.21702853,0.21659116,0.21409062,0.21081416,0.20998135,0.21078463,0.21296486,0.21069637,0.2106679,0.21352763,0.21429285,0.21160746,0.2112885,0.2114363,0.20922336,0.20989637,0.20739989,0.20490637,0.20273216,0.2063053,0.20535402,0.20630236,0.20655207,0.2085839,0.20768666,0.20589311,0.20330939,0.20198682,0.2015677,0.2012639,0.2004667,0.19870761,0.2004563,0.20216815,0.20059791,0.2019448,0.19664529,0.19775902,0.1975163,0.19642513,0.19556372,0.1950638,0.19272657,0.19144812,0.1948429,0.19526646,0.19543135,0.19554424,0.19530654,0.19638465,0.19489682,0.19685596,0.19714698,0.19826059,0.19764915,0.1983826
12_real,0.57811326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33871028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
