ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.4213693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4482033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.4213693,2.4251382,2.4333453,2.442126,2.4498057,2.4561129,2.46506,2.4723904,2.4798741,2.4864414,2.4917712,2.5004292,2.5077453,2.515004,2.522589,2.5279448,2.5349588,2.5400515,2.5448606,2.5493538,2.5553443,2.5597692,2.5663776,2.5728984,2.579312,2.5863833,2.5921125,2.596726,2.6023877,2.6063032,2.61272,2.6158977,2.6227272,2.626943,2.6322665,2.6380315,2.644523,2.650449,2.6563816,2.6616983,2.6666505,2.6709418,2.6789877,2.6816776,2.6867945,2.691938,2.6984534,2.704822,2.7094314,2.7148728,2.7212596,2.7265859,2.7322917,2.7371786,2.7441301,2.7498505,2.7571974,2.7622755,2.767957,2.773631,2.7807002,2.7872348,2.7942362,2.7990012,2.8044267,2.8099415,2.8168461,2.8215353,2.8258123,2.831161
1_real,2.3376405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2650673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.3376405,2.339234,2.342405,2.3457897,2.3498216,2.354016,2.3550544,2.358086,2.3612568,2.3654783,2.370729,2.3738992,2.3779683,2.3830864,2.3875601,2.3916783,2.3944638,2.3990335,2.4031768,2.4050467,2.4069757,2.4084637,2.4119895,2.414583,2.417559,2.4220965,2.424279,2.4262576,2.4307797,2.433025,2.4363108,2.4380326,2.44065,2.4426975,2.4457345,2.447363,2.4486785,2.4508724,2.4538283,2.4567106,2.458637,2.460036,2.4609501,2.4648683,2.467589,2.4688413,2.4702802,2.4714336,2.4748218,2.4773724,2.479178,2.4813645,2.4836128,2.488589,2.4915729,2.4943843,2.4982133,2.500854,2.503121,2.507409,2.5093005,2.5114229,2.5131638,2.5134654,2.5174942,2.520297,2.522861,2.5256538,2.5277944,2.530961
2_real,-0.33196324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33864185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.33196327,-0.33908844,-0.34391356,-0.34978598,-0.3581116,-0.36495754,-0.37210584,-0.37982187,-0.384736,-0.38850418,-0.39654773,-0.40475154,-0.4094383,-0.41706553,-0.4202147,-0.4246553,-0.4280526,-0.43512622,-0.44036308,-0.4445611,-0.44755372,-0.44914708,-0.45418915,-0.4573888,-0.46216336,-0.46433124,-0.468573,-0.47224292,-0.4748323,-0.47669426,-0.48181057,-0.48290318,-0.48701987,-0.49053144,-0.49550706,-0.49878454,-0.5019444,-0.50655967,-0.51022804,-0.5139812,-0.5200735,-0.52420914,-0.5296654,-0.53310776,-0.5379817,-0.5422966,-0.5479608,-0.55091727,-0.5514197,-0.55528057,-0.5562754,-0.559004,-0.56197035,-0.5650331,-0.5712351,-0.5719789,-0.5749075,-0.5777532,-0.58206064,-0.58773,-0.5907985,-0.59514296,-0.6005938,-0.6052554,-0.6112462,-0.6138192,-0.6161032,-0.62210226,-0.6221577,-0.6263695
3_real,0.42003235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40314555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.42003232,0.40973434,0.4007739,0.3930506,0.3835755,0.37496343,0.36993045,0.3630836,0.3566698,0.3521183,0.34668854,0.33992538,0.33541593,0.32846758,0.3201787,0.31446025,0.31035572,0.3052971,0.29854828,0.2932035,0.28794307,0.28519642,0.28053015,0.27796736,0.27470952,0.26981947,0.26311255,0.25985974,0.2542189,0.24948725,0.24388103,0.2386919,0.23616362,0.23102424,0.22725973,0.22604044,0.21784088,0.2095705,0.2024478,0.19953099,0.19647051,0.19177221,0.18755135,0.18429396,0.17759533,0.17341112,0.1713186,0.16706456,0.16262025,0.15700299,0.15244153,0.14850469,0.14312318,0.14012878,0.13437088,0.13201389,0.1264665,0.122367956,0.117985845,0.11250429,0.109122194,0.10270734,0.09701693,0.08833037,0.08313578,0.07985963,0.07507802,0.06660037,0.060730238,0.05616035
4_real,0.5639174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.56391734,0.5644747,0.5659024,0.56280434,0.56249344,0.562286,0.56632215,0.56573665,0.5686399,0.56929165,0.5689893,0.5692487,0.56595445,0.5655014,0.56234306,0.5614118,0.5562023,0.5600813,0.5604277,0.55936825,0.55859196,0.55578816,0.55472475,0.5538174,0.54929894,0.54939103,0.5481065,0.5466608,0.5507205,0.55115676,0.54752064,0.5440258,0.53834546,0.5379237,0.5360548,0.5305866,0.52878094,0.5266212,0.5197481,0.5174067,0.51598936,0.5158946,0.5142895,0.5157539,0.5142457,0.5140546,0.5145377,0.5162379,0.51531994,0.507722,0.504031,0.50331175,0.50062984,0.500816,0.49897724,0.49507022,0.49423772,0.49015203,0.48956126,0.48860255,0.4890763,0.4864255,0.4842825,0.48172274,0.48020315,0.48210526,0.47898626,0.478118,0.47762674,0.47823992
